index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21719,*,149.171.126.6,50509,*,unknown,*,FIN,[1]
21720,*,149.171.126.6,50515,*,dns,*,CON,[1]
21721,*,149.171.126.6,50548,*,unknown,*,FIN,[1]
21722,*,149.171.126.6,50558,*,dns,*,CON,[1]
21723,*,149.171.126.6,50568,*,unknown,*,FIN,[1]
21724,*,149.171.126.6,50569,*,dns,*,CON,[1]
21725,*,149.171.126.6,5058,*,ftp,*,FIN,[1]
21726,*,149.171.126.6,50602,*,unknown,*,FIN,[1]
21727,*,149.171.126.6,50632,*,unknown,*,FIN,[1]
21728,*,149.171.126.6,50635,*,http,*,FIN,[1]
21729,*,149.171.126.6,50670,*,unknown,*,FIN,[1]
21730,*,149.171.126.6,5069,*,unknown,*,FIN,[1]
21731,*,149.171.126.6,5075,*,unknown,*,FIN,[2]
21732,*,149.171.126.6,50765,*,unknown,*,FIN,[1]
21733,*,149.171.126.6,50782,*,dns,*,CON,[1]
21734,*,149.171.126.6,5080,*,unknown,*,FIN,[1]
21735,*,149.171.126.6,50820,*,unknown,*,FIN,[1]
21736,*,149.171.126.6,5085,*,http,*,FIN,[1]
21737,*,149.171.126.6,50937,*,http,*,FIN,[1]
21738,*,149.171.126.6,50939,*,unknown,*,FIN,[1]
21739,*,149.171.126.6,51008,*,smtp,*,FIN,[1]
21740,*,149.171.126.6,51037,*,dns,*,CON,[1]
21741,*,149.171.126.6,51057,*,unknown,*,FIN,[1]
21742,*,149.171.126.6,51074,*,unknown,*,FIN,[1]
21743,*,149.171.126.6,51077,*,dns,*,CON,[1]
21744,*,149.171.126.6,5108,*,unknown,*,FIN,[1]
21745,*,149.171.126.6,51137,*,unknown,*,FIN,[1]
21746,*,149.171.126.6,51151,*,dns,*,CON,[1]
21747,*,149.171.126.6,5118,*,http,*,FIN,[1]
21748,*,149.171.126.6,51185,*,dns,*,CON,[1]
21749,*,149.171.126.6,51196,*,unknown,*,FIN,[1]
21750,*,149.171.126.6,5121,*,unknown,*,FIN,[1]
21751,*,149.171.126.6,51215,*,http,*,FIN,[1]
21752,*,149.171.126.6,51242,*,unknown,*,FIN,[1]
21753,*,149.171.126.6,5125,*,unknown,*,CON,[1]
21754,*,149.171.126.6,51270,*,dns,*,CON,[1]
21755,*,149.171.126.6,51281,*,dns,*,CON,[1]
21756,*,149.171.126.6,51293,*,dns,*,CON,[1]
21757,*,149.171.126.6,5133,*,unknown,*,FIN,[1]
21758,*,149.171.126.6,51368,*,dns,*,CON,[1]
21759,*,149.171.126.6,51369,*,dns,*,CON,[1]
21760,*,149.171.126.6,51389,*,unknown,*,FIN,[1]
21761,*,149.171.126.6,5144,*,ssh,*,FIN,[1]
21762,*,149.171.126.6,51479,*,ssh,*,FIN,[1]
21763,*,149.171.126.6,51518,*,unknown,*,CON,[1]
21764,*,149.171.126.6,51555,*,unknown,*,FIN,[1]
21765,*,149.171.126.6,51580,*,unknown,*,CON,[1]
21766,*,149.171.126.6,51707,*,unknown,*,FIN,[1]
21767,*,149.171.126.6,51733,*,unknown,*,FIN,[1]
21768,*,149.171.126.6,5174,*,dns,*,CON,[1]
21769,*,149.171.126.6,51747,*,unknown,*,FIN,[1]
21770,*,149.171.126.6,51763,*,unknown,*,FIN,[1]
21771,*,149.171.126.6,51766,*,unknown,*,FIN,[1]
21772,*,149.171.126.6,5178,*,unknown,*,FIN,[1]
21773,*,149.171.126.6,51811,*,dns,*,CON,[1]
21774,*,149.171.126.6,51813,*,unknown,*,FIN,[1]
21775,*,149.171.126.6,51856,*,unknown,*,FIN,[1]
21776,*,149.171.126.6,51871,*,http,*,FIN,[1]
21777,*,149.171.126.6,51883,*,dns,*,CON,[1]
21778,*,149.171.126.6,51886,*,http,*,FIN,[1]
21779,*,149.171.126.6,51904,*,unknown,*,FIN,[1]
21780,*,149.171.126.6,51913,*,unknown,*,FIN,[1]
21781,*,149.171.126.6,51932,*,http,*,FIN,[1]
21782,*,149.171.126.6,51946,*,unknown,*,FIN,[1]
21783,*,149.171.126.6,51948,*,dns,*,CON,[1]
21784,*,149.171.126.6,51971,*,dns,*,CON,[1]
21785,*,149.171.126.6,51975,*,dns,*,CON,[1]
21786,*,149.171.126.6,52005,*,dns,*,CON,[1]
21787,*,149.171.126.6,52027,*,http,*,FIN,[1]
21788,*,149.171.126.6,52034,*,unknown,*,FIN,[1]
21789,*,149.171.126.6,52047,*,unknown,*,FIN,[1]
21790,*,149.171.126.6,5205,*,unknown,*,CON,[1]
21791,*,149.171.126.6,52056,*,unknown,*,FIN,[1]
21792,*,149.171.126.6,52071,*,unknown,*,FIN,[1]
21793,*,149.171.126.6,52095,*,dns,*,CON,[1]
21794,*,149.171.126.6,52100,*,unknown,*,FIN,[1]
21795,*,149.171.126.6,52122,*,unknown,*,FIN,[1]
21796,*,149.171.126.6,52141,*,dns,*,CON,[1]
21797,*,149.171.126.6,52151,*,unknown,*,FIN,[1]
21798,*,149.171.126.6,52170,*,smtp,*,FIN,[1]
21799,*,149.171.126.6,52214,*,unknown,*,FIN,[1]
21800,*,149.171.126.6,52230,*,unknown,*,FIN,[1]
21801,*,149.171.126.6,52232,*,ftp,*,FIN,[1]
21802,*,149.171.126.6,5225,*,dns,*,CON,[1]
21803,*,149.171.126.6,52250,*,http,*,FIN,[1]
21804,*,149.171.126.6,52299,*,unknown,*,FIN,[1]
21805,*,149.171.126.6,52362,*,unknown,*,FIN,[1]
21806,*,149.171.126.6,52398,*,dns,*,CON,[1]
21807,*,149.171.126.6,52421,*,dns,*,CON,[1]
21808,*,149.171.126.6,52421,*,unknown,*,CON,[1]
21809,*,149.171.126.6,52428,*,http,*,FIN,[1]
21810,*,149.171.126.6,52453,*,unknown,*,FIN,[1]
21811,*,149.171.126.6,52463,*,dns,*,CON,[1]
21812,*,149.171.126.6,5247,*,unknown,*,FIN,[1]
21813,*,149.171.126.6,5249,*,dns,*,CON,[1]
21814,*,149.171.126.6,52518,*,smtp,*,FIN,[1]
21815,*,149.171.126.6,52520,*,unknown,*,FIN,[1]
21816,*,149.171.126.6,52530,*,unknown,*,FIN,[1]
21817,*,149.171.126.6,52547,*,unknown,*,FIN,[1]
21818,*,149.171.126.6,52566,*,unknown,*,FIN,[2]
21819,*,149.171.126.6,52567,*,http,*,FIN,[1]
21820,*,149.171.126.6,52572,*,ssh,*,FIN,[1]
21821,*,149.171.126.6,52640,*,unknown,*,FIN,[1]
21822,*,149.171.126.6,52654,*,unknown,*,FIN,[1]
21823,*,149.171.126.6,52747,*,unknown,*,FIN,[1]
21824,*,149.171.126.6,52759,*,unknown,*,CON,[1]
21825,*,149.171.126.6,5281,*,unknown,*,FIN,[1]
21826,*,149.171.126.6,52813,*,unknown,*,FIN,[1]
21827,*,149.171.126.6,52862,*,http,*,FIN,[1]
21828,*,149.171.126.6,52931,*,unknown,*,FIN,[1]
21829,*,149.171.126.6,52959,*,unknown,*,CON,[1]
21830,*,149.171.126.6,52992,*,unknown,*,FIN,[1]
21831,*,149.171.126.6,53001,*,smtp,*,FIN,[1]
21832,*,149.171.126.6,53019,*,unknown,*,FIN,[1]
21833,*,149.171.126.6,53032,*,unknown,*,FIN,[1]
21834,*,149.171.126.6,53039,*,dns,*,CON,[1]
21835,*,149.171.126.6,53045,*,unknown,*,FIN,[1]
21836,*,149.171.126.6,53071,*,http,*,FIN,[1]
21837,*,149.171.126.6,53095,*,unknown,*,FIN,[1]
21838,*,149.171.126.6,53171,*,dns,*,CON,[1]
21839,*,149.171.126.6,53208,*,http,*,FIN,[1]
21840,*,149.171.126.6,53208,*,unknown,*,FIN,[1]
21841,*,149.171.126.6,53211,*,unknown,*,FIN,[1]
21842,*,149.171.126.6,53291,*,unknown,*,FIN,[1]
21843,*,149.171.126.6,53319,*,unknown,*,FIN,[1]
21844,*,149.171.126.6,53358,*,unknown,*,CON,[1]
21845,*,149.171.126.6,53391,*,dns,*,CON,[1]
21846,*,149.171.126.6,53464,*,dns,*,CON,[1]
21847,*,149.171.126.6,53492,*,dns,*,CON,[1]
21848,*,149.171.126.6,5355,*,dns,*,CON,[1]
21849,*,149.171.126.6,53574,*,ssh,*,FIN,[1]
21850,*,149.171.126.6,53673,*,unknown,*,FIN,[1]
21851,*,149.171.126.6,53705,*,dns,*,CON,[1]
21852,*,149.171.126.6,53719,*,dns,*,CON,[1]
21853,*,149.171.126.6,53762,*,dns,*,CON,[1]
21854,*,149.171.126.6,53777,*,dns,*,CON,[1]
21855,*,149.171.126.6,53812,*,dns,*,CON,[1]
21856,*,149.171.126.6,53827,*,dns,*,CON,[1]
21857,*,149.171.126.6,53829,*,dns,*,CON,[1]
21858,*,149.171.126.6,53859,*,unknown,*,FIN,[1]
21859,*,149.171.126.6,53973,*,unknown,*,CON,[1]
21860,*,149.171.126.6,53998,*,unknown,*,CON,[1]
21861,*,149.171.126.6,54019,*,unknown,*,FIN,[1]
21862,*,149.171.126.6,5402,*,smtp,*,FIN,[1]
21863,*,149.171.126.6,5404,*,unknown,*,FIN,[1]
21864,*,149.171.126.6,54099,*,unknown,*,FIN,[1]
21865,*,149.171.126.6,54136,*,unknown,*,FIN,[1]
21866,*,149.171.126.6,54137,*,ssh,*,FIN,[1]
21867,*,149.171.126.6,54146,*,dns,*,CON,[1]
21868,*,149.171.126.6,54185,*,unknown,*,FIN,[1]
21869,*,149.171.126.6,5419,*,unknown,*,FIN,[1]
21870,*,149.171.126.6,54199,*,unknown,*,CON,[1]
21871,*,149.171.126.6,54255,*,unknown,*,FIN,[1]
21872,*,149.171.126.6,54270,*,dns,*,CON,[1]
21873,*,149.171.126.6,54273,*,unknown,*,FIN,[1]
21874,*,149.171.126.6,5428,*,unknown,*,FIN,[1]
21875,*,149.171.126.6,5431,*,unknown,*,FIN,[1]
21876,*,149.171.126.6,54393,*,ssh,*,FIN,[1]
21877,*,149.171.126.6,54415,*,http,*,FIN,[1]
21878,*,149.171.126.6,54423,*,http,*,FIN,[1]
21879,*,149.171.126.6,54428,*,http,*,FIN,[1]
21880,*,149.171.126.6,54439,*,unknown,*,FIN,[1]
21881,*,149.171.126.6,54440,*,unknown,*,FIN,[1]
21882,*,149.171.126.6,54444,*,ssh,*,FIN,[1]
21883,*,149.171.126.6,54475,*,dns,*,CON,[1]
21884,*,149.171.126.6,54480,*,unknown,*,CON,[1]
21885,*,149.171.126.6,54500,*,unknown,*,FIN,[1]
21886,*,149.171.126.6,54503,*,unknown,*,CON,[1]
21887,*,149.171.126.6,54510,*,unknown,*,FIN,[1]
21888,*,149.171.126.6,54561,*,dns,*,CON,[1]
21889,*,149.171.126.6,54577,*,dns,*,CON,[1]
21890,*,149.171.126.6,54598,*,unknown,*,FIN,[1]
21891,*,149.171.126.6,54608,*,http,*,FIN,[1]
21892,*,149.171.126.6,54620,*,unknown,*,CON,[1]
21893,*,149.171.126.6,54639,*,dns,*,CON,[1]
21894,*,149.171.126.6,54648,*,unknown,*,FIN,[1]
21895,*,149.171.126.6,54672,*,dns,*,CON,[1]
21896,*,149.171.126.6,54725,*,dns,*,CON,[1]
21897,*,149.171.126.6,54727,*,unknown,*,FIN,[1]
21898,*,149.171.126.6,54728,*,unknown,*,FIN,[1]
21899,*,149.171.126.6,54760,*,unknown,*,FIN,[1]
21900,*,149.171.126.6,54793,*,unknown,*,FIN,[1]
21901,*,149.171.126.6,54798,*,dns,*,CON,[1]
21902,*,149.171.126.6,54824,*,smtp,*,FIN,[1]
21903,*,149.171.126.6,54850,*,unknown,*,FIN,[1]
21904,*,149.171.126.6,5486,*,unknown,*,FIN,[1]
21905,*,149.171.126.6,54892,*,smtp,*,FIN,[1]
21906,*,149.171.126.6,54941,*,unknown,*,FIN,[1]
21907,*,149.171.126.6,54988,*,dns,*,CON,[1]
21908,*,149.171.126.6,55002,*,unknown,*,FIN,[1]
21909,*,149.171.126.6,55018,*,unknown,*,FIN,[1]
21910,*,149.171.126.6,55039,*,unknown,*,FIN,[1]
21911,*,149.171.126.6,55078,*,http,*,FIN,[1]
21912,*,149.171.126.6,55102,*,dns,*,CON,[1]
21913,*,149.171.126.6,55114,*,dns,*,CON,[1]
21914,*,149.171.126.6,55138,*,http,*,FIN,[1]
21915,*,149.171.126.6,55171,*,http,*,FIN,[1]
21916,*,149.171.126.6,55230,*,unknown,*,FIN,[1]
21917,*,149.171.126.6,55232,*,ftp,*,FIN,[1]
21918,*,149.171.126.6,55240,*,unknown,*,FIN,[1]
21919,*,149.171.126.6,55244,*,unknown,*,FIN,[1]
21920,*,149.171.126.6,55276,*,unknown,*,CON,[1]
21921,*,149.171.126.6,55278,*,unknown,*,FIN,[1]
21922,*,149.171.126.6,55357,*,dns,*,CON,[1]
21923,*,149.171.126.6,55358,*,unknown,*,FIN,[1]
21924,*,149.171.126.6,55366,*,dns,*,CON,[1]
21925,*,149.171.126.6,55379,*,unknown,*,FIN,[1]
21926,*,149.171.126.6,55388,*,dns,*,CON,[1]
21927,*,149.171.126.6,55404,*,ssh,*,FIN,[1]
21928,*,149.171.126.6,55410,*,smtp,*,FIN,[1]
21929,*,149.171.126.6,55411,*,ftp,*,FIN,[1]
21930,*,149.171.126.6,55428,*,smtp,*,FIN,[1]
21931,*,149.171.126.6,55447,*,unknown,*,CON,[1]
21932,*,149.171.126.6,55447,*,unknown,*,FIN,[1]
21933,*,149.171.126.6,55518,*,unknown,*,FIN,[1]
21934,*,149.171.126.6,55527,*,unknown,*,FIN,[1]
21935,*,149.171.126.6,55535,*,unknown,*,FIN,[1]
21936,*,149.171.126.6,55537,*,ssh,*,FIN,[1]
21937,*,149.171.126.6,55591,*,smtp,*,FIN,[1]
21938,*,149.171.126.6,55652,*,dns,*,CON,[1]
21939,*,149.171.126.6,55680,*,unknown,*,FIN,[1]
21940,*,149.171.126.6,55782,*,dns,*,CON,[1]
21941,*,149.171.126.6,55788,*,dns,*,CON,[1]
21942,*,149.171.126.6,55797,*,unknown,*,FIN,[1]
21943,*,149.171.126.6,55799,*,dns,*,CON,[1]
21944,*,149.171.126.6,55811,*,unknown,*,FIN,[1]
21945,*,149.171.126.6,55824,*,unknown,*,FIN,[1]
21946,*,149.171.126.6,55857,*,dns,*,CON,[1]
21947,*,149.171.126.6,55897,*,dns,*,CON,[1]
21948,*,149.171.126.6,55906,*,unknown,*,FIN,[1]
21949,*,149.171.126.6,55919,*,http,*,FIN,[1]
21950,*,149.171.126.6,55960,*,unknown,*,FIN,[1]
21951,*,149.171.126.6,55976,*,unknown,*,FIN,[1]
21952,*,149.171.126.6,55978,*,unknown,*,FIN,[1]
21953,*,149.171.126.6,55995,*,dns,*,CON,[1]
21954,*,149.171.126.6,56008,*,dns,*,CON,[1]
21955,*,149.171.126.6,56013,*,dns,*,CON,[1]
21956,*,149.171.126.6,56098,*,unknown,*,FIN,[1]
21957,*,149.171.126.6,56114,*,ftp,*,FIN,[1]
21958,*,149.171.126.6,56116,*,dns,*,CON,[1]
21959,*,149.171.126.6,56158,*,ssh,*,FIN,[1]
21960,*,149.171.126.6,56182,*,unknown,*,FIN,[1]
21961,*,149.171.126.6,56221,*,unknown,*,FIN,[1]
21962,*,149.171.126.6,56244,*,unknown,*,FIN,[1]
21963,*,149.171.126.6,56281,*,dns,*,CON,[1]
21964,*,149.171.126.6,5630,*,unknown,*,FIN,[1]
21965,*,149.171.126.6,56320,*,dns,*,CON,[1]
21966,*,149.171.126.6,56321,*,unknown,*,CON,[1]
21967,*,149.171.126.6,56356,*,dns,*,CON,[1]
21968,*,149.171.126.6,56364,*,dns,*,CON,[1]
21969,*,149.171.126.6,5637,*,unknown,*,FIN,[2]
21970,*,149.171.126.6,56375,*,http,*,FIN,[1]
21971,*,149.171.126.6,5643,*,unknown,*,FIN,[1]
21972,*,149.171.126.6,56433,*,unknown,*,FIN,[1]
21973,*,149.171.126.6,56434,*,http,*,FIN,[1]
21974,*,149.171.126.6,56447,*,unknown,*,FIN,[1]
21975,*,149.171.126.6,56450,*,http,*,FIN,[1]
21976,*,149.171.126.6,56451,*,http,*,FIN,[1]
21977,*,149.171.126.6,56483,*,dns,*,CON,[1]
21978,*,149.171.126.6,56507,*,unknown,*,FIN,[1]
21979,*,149.171.126.6,56525,*,unknown,*,FIN,[1]
21980,*,149.171.126.6,56536,*,unknown,*,FIN,[1]
21981,*,149.171.126.6,56567,*,unknown,*,FIN,[1]
21982,*,149.171.126.6,56581,*,unknown,*,FIN,[1]
21983,*,149.171.126.6,56613,*,http,*,FIN,[1]
21984,*,149.171.126.6,56657,*,unknown,*,FIN,[1]
21985,*,149.171.126.6,56748,*,ftp,*,FIN,[1]
21986,*,149.171.126.6,56799,*,http,*,FIN,[1]
21987,*,149.171.126.6,56805,*,unknown,*,FIN,[1]
21988,*,149.171.126.6,56814,*,unknown,*,FIN,[1]
21989,*,149.171.126.6,56819,*,dns,*,CON,[1]
21990,*,149.171.126.6,56839,*,unknown,*,FIN,[1]
21991,*,149.171.126.6,56866,*,unknown,*,FIN,[1]
21992,*,149.171.126.6,56877,*,dns,*,CON,[1]
21993,*,149.171.126.6,56888,*,ftp,*,FIN,[1]
21994,*,149.171.126.6,56915,*,dns,*,CON,[1]
21995,*,149.171.126.6,56917,*,unknown,*,FIN,[1]
21996,*,149.171.126.6,56933,*,unknown,*,CON,[1]
21997,*,149.171.126.6,56938,*,unknown,*,FIN,[1]
21998,*,149.171.126.6,56949,*,unknown,*,FIN,[1]
21999,*,149.171.126.6,56958,*,unknown,*,FIN,[1]
22000,*,149.171.126.6,56965,*,unknown,*,FIN,[1]
22001,*,149.171.126.6,56980,*,dns,*,CON,[1]
22002,*,149.171.126.6,5701,*,unknown,*,FIN,[1]
22003,*,149.171.126.6,57017,*,dns,*,CON,[1]
22004,*,149.171.126.6,57049,*,ssh,*,FIN,[1]
22005,*,149.171.126.6,57057,*,smtp,*,FIN,[1]
22006,*,149.171.126.6,57083,*,unknown,*,FIN,[1]
22007,*,149.171.126.6,57150,*,unknown,*,FIN,[1]
22008,*,149.171.126.6,57164,*,dns,*,CON,[1]
22009,*,149.171.126.6,57173,*,unknown,*,FIN,[1]
22010,*,149.171.126.6,57179,*,smtp,*,FIN,[1]
22011,*,149.171.126.6,57181,*,unknown,*,CON,[1]
22012,*,149.171.126.6,57200,*,ftp,*,FIN,[1]
22013,*,149.171.126.6,57242,*,unknown,*,FIN,[1]
22014,*,149.171.126.6,57257,*,dns,*,CON,[1]
22015,*,149.171.126.6,57275,*,dns,*,CON,[1]
22016,*,149.171.126.6,57358,*,unknown,*,FIN,[1]
22017,*,149.171.126.6,57366,*,unknown,*,CON,[1]
22018,*,149.171.126.6,57379,*,smtp,*,FIN,[1]
22019,*,149.171.126.6,57383,*,dns,*,CON,[1]
22020,*,149.171.126.6,57458,*,unknown,*,FIN,[1]
22021,*,149.171.126.6,57484,*,unknown,*,FIN,[1]
22022,*,149.171.126.6,57503,*,unknown,*,FIN,[1]
22023,*,149.171.126.6,57510,*,dns,*,CON,[1]
22024,*,149.171.126.6,57515,*,http,*,FIN,[1]
22025,*,149.171.126.6,5752,*,unknown,*,FIN,[1]
22026,*,149.171.126.6,5755,*,dns,*,CON,[2]
22027,*,149.171.126.6,57575,*,dns,*,CON,[1]
22028,*,149.171.126.6,57584,*,unknown,*,FIN,[1]
22029,*,149.171.126.6,57607,*,dns,*,CON,[1]
22030,*,149.171.126.6,57612,*,unknown,*,FIN,[1]
22031,*,149.171.126.6,57659,*,unknown,*,FIN,[1]
22032,*,149.171.126.6,57662,*,dns,*,CON,[1]
22033,*,149.171.126.6,57702,*,unknown,*,FIN,[1]
22034,*,149.171.126.6,57712,*,unknown,*,FIN,[1]
22035,*,149.171.126.6,57759,*,dns,*,CON,[1]
22036,*,149.171.126.6,57760,*,dns,*,CON,[1]
22037,*,149.171.126.6,57773,*,unknown,*,FIN,[1]
22038,*,149.171.126.6,57776,*,unknown,*,CON,[1]
22039,*,149.171.126.6,57805,*,ssh,*,FIN,[1]
22040,*,149.171.126.6,57820,*,unknown,*,FIN,[1]
22041,*,149.171.126.6,57874,*,unknown,*,FIN,[1]
22042,*,149.171.126.6,57885,*,http,*,FIN,[1]
22043,*,149.171.126.6,57895,*,unknown,*,FIN,[1]
22044,*,149.171.126.6,57936,*,unknown,*,FIN,[1]
22045,*,149.171.126.6,57939,*,unknown,*,FIN,[1]
22046,*,149.171.126.6,57966,*,unknown,*,FIN,[1]
22047,*,149.171.126.6,5802,*,dns,*,CON,[1]
22048,*,149.171.126.6,58020,*,unknown,*,CON,[1]
22049,*,149.171.126.6,58029,*,dns,*,CON,[1]
22050,*,149.171.126.6,58089,*,unknown,*,FIN,[1]
22051,*,149.171.126.6,58128,*,unknown,*,FIN,[1]
22052,*,149.171.126.6,58132,*,http,*,FIN,[1]
22053,*,149.171.126.6,58164,*,http,*,FIN,[1]
22054,*,149.171.126.6,58190,*,unknown,*,FIN,[1]
22055,*,149.171.126.6,58261,*,unknown,*,FIN,[1]
22056,*,149.171.126.6,58269,*,unknown,*,FIN,[1]
22057,*,149.171.126.6,58283,*,unknown,*,CON,[1]
22058,*,149.171.126.6,58395,*,unknown,*,FIN,[1]
22059,*,149.171.126.6,58415,*,dns,*,CON,[1]
22060,*,149.171.126.6,58474,*,unknown,*,FIN,[1]
22061,*,149.171.126.6,58480,*,unknown,*,FIN,[1]
22062,*,149.171.126.6,58495,*,unknown,*,FIN,[1]
22063,*,149.171.126.6,58501,*,http,*,FIN,[1]
22064,*,149.171.126.6,58547,*,unknown,*,FIN,[1]
22065,*,149.171.126.6,58584,*,dns,*,CON,[1]
22066,*,149.171.126.6,58614,*,unknown,*,FIN,[1]
22067,*,149.171.126.6,58653,*,unknown,*,FIN,[1]
22068,*,149.171.126.6,58714,*,unknown,*,FIN,[1]
22069,*,149.171.126.6,58716,*,unknown,*,FIN,[1]
22070,*,149.171.126.6,58754,*,dns,*,CON,[1]
22071,*,149.171.126.6,58801,*,unknown,*,FIN,[1]
22072,*,149.171.126.6,58841,*,unknown,*,FIN,[1]
22073,*,149.171.126.6,58842,*,dns,*,CON,[1]
22074,*,149.171.126.6,58845,*,unknown,*,FIN,[1]
22075,*,149.171.126.6,58860,*,unknown,*,CON,[1]
22076,*,149.171.126.6,58867,*,unknown,*,FIN,[1]
22077,*,149.171.126.6,58915,*,unknown,*,FIN,[1]
22078,*,149.171.126.6,5893,*,unknown,*,FIN,[1]
22079,*,149.171.126.6,58964,*,http,*,FIN,[1]
22080,*,149.171.126.6,58971,*,unknown,*,FIN,[1]
22081,*,149.171.126.6,58993,*,dns,*,CON,[1]
22082,*,149.171.126.6,5906,*,unknown,*,FIN,[1]
22083,*,149.171.126.6,59060,*,unknown,*,FIN,[1]
22084,*,149.171.126.6,59072,*,smtp,*,FIN,[1]
22085,*,149.171.126.6,59073,*,dns,*,CON,[1]
22086,*,149.171.126.6,59129,*,unknown,*,FIN,[1]
22087,*,149.171.126.6,59143,*,ssh,*,FIN,[1]
22088,*,149.171.126.6,59150,*,dns,*,CON,[1]
22089,*,149.171.126.6,59185,*,http,*,FIN,[1]
22090,*,149.171.126.6,59261,*,unknown,*,FIN,[1]
22091,*,149.171.126.6,59278,*,dns,*,CON,[1]
22092,*,149.171.126.6,59285,*,unknown,*,FIN,[1]
22093,*,149.171.126.6,5929,*,unknown,*,FIN,[1]
22094,*,149.171.126.6,59311,*,unknown,*,FIN,[1]
22095,*,149.171.126.6,59334,*,unknown,*,CON,[1]
22096,*,149.171.126.6,59346,*,http,*,FIN,[1]
22097,*,149.171.126.6,59349,*,http,*,FIN,[1]
22098,*,149.171.126.6,59377,*,unknown,*,FIN,[1]
22099,*,149.171.126.6,59419,*,http,*,FIN,[1]
22100,*,149.171.126.6,59435,*,unknown,*,FIN,[1]
22101,*,149.171.126.6,59475,*,unknown,*,FIN,[1]
22102,*,149.171.126.6,59486,*,dns,*,CON,[1]
22103,*,149.171.126.6,59493,*,dns,*,CON,[2]
22104,*,149.171.126.6,59495,*,unknown,*,FIN,[1]
22105,*,149.171.126.6,59505,*,unknown,*,CON,[1]
22106,*,149.171.126.6,59509,*,ftp,*,FIN,[1]
22107,*,149.171.126.6,59514,*,unknown,*,FIN,[1]
22108,*,149.171.126.6,59519,*,unknown,*,FIN,[1]
22109,*,149.171.126.6,59524,*,dns,*,CON,[1]
22110,*,149.171.126.6,59531,*,ssh,*,FIN,[1]
22111,*,149.171.126.6,59583,*,http,*,FIN,[1]
22112,*,149.171.126.6,5964,*,unknown,*,FIN,[1]
22113,*,149.171.126.6,59657,*,dns,*,CON,[1]
22114,*,149.171.126.6,59678,*,dns,*,CON,[1]
22115,*,149.171.126.6,59736,*,dns,*,CON,[1]
22116,*,149.171.126.6,59736,*,unknown,*,FIN,[1]
22117,*,149.171.126.6,5976,*,unknown,*,FIN,[1]
22118,*,149.171.126.6,59777,*,http,*,FIN,[1]
22119,*,149.171.126.6,5982,*,dns,*,CON,[1]
22120,*,149.171.126.6,59849,*,unknown,*,FIN,[1]
22121,*,149.171.126.6,59866,*,unknown,*,CON,[2]
22122,*,149.171.126.6,59866,*,unknown,*,FIN,[1]
22123,*,149.171.126.6,59884,*,unknown,*,FIN,[1]
22124,*,149.171.126.6,59914,*,dns,*,CON,[1]
22125,*,149.171.126.6,59976,*,unknown,*,FIN,[1]
22126,*,149.171.126.6,5999,*,unknown,*,FIN,[1]
22127,*,149.171.126.6,60039,*,unknown,*,FIN,[1]
22128,*,149.171.126.6,60062,*,smtp,*,FIN,[1]
22129,*,149.171.126.6,60068,*,ssh,*,FIN,[1]
22130,*,149.171.126.6,60104,*,unknown,*,FIN,[1]
22131,*,149.171.126.6,6012,*,smtp,*,FIN,[1]
22132,*,149.171.126.6,60121,*,unknown,*,FIN,[1]
22133,*,149.171.126.6,60124,*,http,*,FIN,[1]
22134,*,149.171.126.6,60138,*,unknown,*,FIN,[2]
22135,*,149.171.126.6,60140,*,unknown,*,FIN,[1]
22136,*,149.171.126.6,60146,*,dns,*,CON,[1]
22137,*,149.171.126.6,60154,*,dns,*,CON,[1]
22138,*,149.171.126.6,6020,*,unknown,*,FIN,[1]
22139,*,149.171.126.6,6026,*,unknown,*,FIN,[1]
22140,*,149.171.126.6,60282,*,unknown,*,FIN,[1]
22141,*,149.171.126.6,60386,*,unknown,*,FIN,[1]
22142,*,149.171.126.6,60388,*,ftp,*,FIN,[1]
22143,*,149.171.126.6,60405,*,unknown,*,FIN,[1]
22144,*,149.171.126.6,60436,*,unknown,*,FIN,[1]
22145,*,149.171.126.6,60455,*,dns,*,CON,[1]
22146,*,149.171.126.6,60456,*,unknown,*,FIN,[1]
22147,*,149.171.126.6,60473,*,http,*,FIN,[1]
22148,*,149.171.126.6,60499,*,unknown,*,FIN,[1]
22149,*,149.171.126.6,60514,*,unknown,*,FIN,[1]
22150,*,149.171.126.6,60530,*,unknown,*,FIN,[1]
22151,*,149.171.126.6,60593,*,ssh,*,FIN,[1]
22152,*,149.171.126.6,60594,*,http,*,FIN,[1]
22153,*,149.171.126.6,60616,*,unknown,*,FIN,[1]
22154,*,149.171.126.6,60624,*,unknown,*,FIN,[1]
22155,*,149.171.126.6,60669,*,unknown,*,FIN,[1]
22156,*,149.171.126.6,60689,*,smtp,*,FIN,[1]
22157,*,149.171.126.6,60695,*,unknown,*,FIN,[1]
22158,*,149.171.126.6,60748,*,dns,*,CON,[1]
22159,*,149.171.126.6,60772,*,unknown,*,FIN,[1]
22160,*,149.171.126.6,60779,*,unknown,*,FIN,[1]
22161,*,149.171.126.6,60800,*,unknown,*,FIN,[1]
22162,*,149.171.126.6,60808,*,dns,*,CON,[1]
22163,*,149.171.126.6,60827,*,dns,*,CON,[1]
22164,*,149.171.126.6,60830,*,dns,*,CON,[1]
