index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
29186,59.166.0.9,149.171.126.4,36784,*,*,udp,CON,[1]
29187,59.166.0.9,149.171.126.4,36805,*,*,tcp,FIN,[1]
29188,59.166.0.9,149.171.126.4,37621,*,*,udp,CON,[1]
29189,59.166.0.9,149.171.126.4,3871,*,*,tcp,FIN,[1]
29190,59.166.0.9,149.171.126.4,39377,*,*,udp,CON,[1]
29191,59.166.0.9,149.171.126.4,39462,*,*,udp,CON,[1]
29192,59.166.0.9,149.171.126.4,3947,*,*,tcp,FIN,[1]
29193,59.166.0.9,149.171.126.4,39559,*,*,tcp,FIN,[1]
29194,59.166.0.9,149.171.126.4,39715,*,*,tcp,FIN,[1]
29195,59.166.0.9,149.171.126.4,40139,*,*,udp,CON,[1]
29196,59.166.0.9,149.171.126.4,40143,*,*,tcp,FIN,[1]
29197,59.166.0.9,149.171.126.4,40356,*,*,tcp,FIN,[1]
29198,59.166.0.9,149.171.126.4,40558,*,*,udp,CON,[1]
29199,59.166.0.9,149.171.126.4,40779,*,*,udp,CON,[1]
29200,59.166.0.9,149.171.126.4,41574,*,*,tcp,FIN,[1]
29201,59.166.0.9,149.171.126.4,41605,*,*,tcp,FIN,[1]
29202,59.166.0.9,149.171.126.4,41607,*,*,tcp,FIN,[1]
29203,59.166.0.9,149.171.126.4,41652,*,*,udp,CON,[1]
29204,59.166.0.9,149.171.126.4,41943,*,*,udp,CON,[1]
29205,59.166.0.9,149.171.126.4,4228,*,*,tcp,FIN,[1]
29206,59.166.0.9,149.171.126.4,42290,*,*,tcp,FIN,[1]
29207,59.166.0.9,149.171.126.4,42513,*,*,tcp,FIN,[1]
29208,59.166.0.9,149.171.126.4,4271,*,*,tcp,FIN,[1]
29209,59.166.0.9,149.171.126.4,42932,*,*,udp,CON,[1]
29210,59.166.0.9,149.171.126.4,43123,*,*,tcp,FIN,[1]
29211,59.166.0.9,149.171.126.4,43163,*,*,udp,CON,[1]
29212,59.166.0.9,149.171.126.4,43255,*,*,tcp,FIN,[1]
29213,59.166.0.9,149.171.126.4,43279,*,*,tcp,FIN,[1]
29214,59.166.0.9,149.171.126.4,43425,*,*,tcp,FIN,[1]
29215,59.166.0.9,149.171.126.4,44009,*,*,udp,CON,[1]
29216,59.166.0.9,149.171.126.4,4464,*,*,tcp,FIN,[1]
29217,59.166.0.9,149.171.126.4,44857,*,*,udp,CON,[1]
29218,59.166.0.9,149.171.126.4,45437,*,*,udp,CON,[1]
29219,59.166.0.9,149.171.126.4,45482,*,*,tcp,FIN,[1]
29220,59.166.0.9,149.171.126.4,45616,*,*,udp,CON,[1]
29221,59.166.0.9,149.171.126.4,45821,*,*,tcp,FIN,[1]
29222,59.166.0.9,149.171.126.4,46021,*,*,tcp,FIN,[1]
29223,59.166.0.9,149.171.126.4,46247,*,*,tcp,FIN,[1]
29224,59.166.0.9,149.171.126.4,4627,*,*,tcp,FIN,[1]
29225,59.166.0.9,149.171.126.4,46286,*,*,tcp,FIN,[1]
29226,59.166.0.9,149.171.126.4,47099,*,*,tcp,FIN,[1]
29227,59.166.0.9,149.171.126.4,47210,*,*,tcp,FIN,[1]
29228,59.166.0.9,149.171.126.4,47247,*,*,tcp,FIN,[1]
29229,59.166.0.9,149.171.126.4,47339,*,*,tcp,FIN,[1]
29230,59.166.0.9,149.171.126.4,47747,*,*,tcp,FIN,[1]
29231,59.166.0.9,149.171.126.4,47776,*,*,udp,CON,[1]
29232,59.166.0.9,149.171.126.4,48166,*,*,tcp,FIN,[1]
29233,59.166.0.9,149.171.126.4,48275,*,*,udp,CON,[1]
29234,59.166.0.9,149.171.126.4,48354,*,*,udp,CON,[1]
29235,59.166.0.9,149.171.126.4,48381,*,*,tcp,FIN,[1]
29236,59.166.0.9,149.171.126.4,48454,*,*,tcp,FIN,[1]
29237,59.166.0.9,149.171.126.4,48476,*,*,tcp,FIN,[1]
29238,59.166.0.9,149.171.126.4,48520,*,*,tcp,FIN,[1]
29239,59.166.0.9,149.171.126.4,48591,*,*,udp,CON,[2]
29240,59.166.0.9,149.171.126.4,48841,*,*,tcp,FIN,[1]
29241,59.166.0.9,149.171.126.4,49024,*,*,tcp,FIN,[1]
29242,59.166.0.9,149.171.126.4,49270,*,*,tcp,FIN,[1]
29243,59.166.0.9,149.171.126.4,49313,*,*,tcp,FIN,[1]
29244,59.166.0.9,149.171.126.4,49694,*,*,udp,CON,[1]
29245,59.166.0.9,149.171.126.4,50034,*,*,udp,CON,[1]
29246,59.166.0.9,149.171.126.4,50096,*,*,tcp,FIN,[1]
29247,59.166.0.9,149.171.126.4,50522,*,*,tcp,FIN,[1]
29248,59.166.0.9,149.171.126.4,50588,*,*,udp,CON,[1]
29249,59.166.0.9,149.171.126.4,50988,*,*,tcp,FIN,[1]
29250,59.166.0.9,149.171.126.4,51110,*,*,tcp,FIN,[1]
29251,59.166.0.9,149.171.126.4,52192,*,*,tcp,FIN,[1]
29252,59.166.0.9,149.171.126.4,52238,*,*,tcp,FIN,[1]
29253,59.166.0.9,149.171.126.4,52268,*,*,udp,CON,[1]
29254,59.166.0.9,149.171.126.4,52280,*,*,tcp,FIN,[1]
29255,59.166.0.9,149.171.126.4,52632,*,*,udp,CON,[1]
29256,59.166.0.9,149.171.126.4,53082,*,*,tcp,FIN,[1]
29257,59.166.0.9,149.171.126.4,53134,*,*,tcp,FIN,[1]
29258,59.166.0.9,149.171.126.4,53356,*,*,tcp,FIN,[1]
29259,59.166.0.9,149.171.126.4,53868,*,*,tcp,FIN,[1]
29260,59.166.0.9,149.171.126.4,5456,*,*,tcp,FIN,[1]
29261,59.166.0.9,149.171.126.4,54674,*,*,udp,CON,[1]
29262,59.166.0.9,149.171.126.4,5475,*,*,tcp,FIN,[1]
29263,59.166.0.9,149.171.126.4,55381,*,*,tcp,FIN,[1]
29264,59.166.0.9,149.171.126.4,55414,*,*,udp,CON,[1]
29265,59.166.0.9,149.171.126.4,55455,*,*,tcp,FIN,[1]
29266,59.166.0.9,149.171.126.4,56006,*,*,tcp,FIN,[1]
29267,59.166.0.9,149.171.126.4,56094,*,*,tcp,FIN,[1]
29268,59.166.0.9,149.171.126.4,56417,*,*,udp,CON,[1]
29269,59.166.0.9,149.171.126.4,5647,*,*,udp,CON,[1]
29270,59.166.0.9,149.171.126.4,56780,*,*,tcp,FIN,[1]
29271,59.166.0.9,149.171.126.4,57804,*,*,tcp,FIN,[1]
29272,59.166.0.9,149.171.126.4,57818,*,*,udp,CON,[1]
29273,59.166.0.9,149.171.126.4,58529,*,*,udp,CON,[1]
29274,59.166.0.9,149.171.126.4,58545,*,*,tcp,FIN,[1]
29275,59.166.0.9,149.171.126.4,58650,*,*,tcp,FIN,[1]
29276,59.166.0.9,149.171.126.4,5883,*,*,udp,CON,[1]
29277,59.166.0.9,149.171.126.4,58906,*,*,tcp,FIN,[1]
29278,59.166.0.9,149.171.126.4,58933,*,*,tcp,FIN,[1]
29279,59.166.0.9,149.171.126.4,5926,*,*,tcp,FIN,[1]
29280,59.166.0.9,149.171.126.4,59339,*,*,udp,CON,[1]
29281,59.166.0.9,149.171.126.4,59448,*,*,tcp,FIN,[1]
29282,59.166.0.9,149.171.126.4,59453,*,*,tcp,FIN,[1]
29283,59.166.0.9,149.171.126.4,59612,*,*,tcp,FIN,[1]
29284,59.166.0.9,149.171.126.4,59660,*,*,tcp,FIN,[1]
29285,59.166.0.9,149.171.126.4,59786,*,*,tcp,FIN,[1]
29286,59.166.0.9,149.171.126.4,60134,*,*,tcp,FIN,[1]
29287,59.166.0.9,149.171.126.4,60488,*,*,udp,CON,[1]
29288,59.166.0.9,149.171.126.4,60550,*,*,tcp,FIN,[1]
29289,59.166.0.9,149.171.126.4,60616,*,*,udp,CON,[1]
29290,59.166.0.9,149.171.126.4,61265,*,*,udp,CON,[1]
29291,59.166.0.9,149.171.126.4,61548,*,*,tcp,FIN,[1]
29292,59.166.0.9,149.171.126.4,61785,*,*,udp,CON,[1]
29293,59.166.0.9,149.171.126.4,61980,*,*,tcp,FIN,[1]
29294,59.166.0.9,149.171.126.4,62609,*,*,tcp,FIN,[1]
29295,59.166.0.9,149.171.126.4,62713,*,*,udp,CON,[1]
29296,59.166.0.9,149.171.126.4,63183,*,*,udp,CON,[2]
29297,59.166.0.9,149.171.126.4,63232,*,*,tcp,FIN,[1]
29298,59.166.0.9,149.171.126.4,63300,*,*,udp,CON,[1]
29299,59.166.0.9,149.171.126.4,63329,*,*,tcp,FIN,[1]
29300,59.166.0.9,149.171.126.4,63356,*,*,tcp,FIN,[1]
29301,59.166.0.9,149.171.126.4,63375,*,*,tcp,FIN,[1]
29302,59.166.0.9,149.171.126.4,6349,*,*,tcp,FIN,[1]
29303,59.166.0.9,149.171.126.4,63512,*,*,tcp,FIN,[1]
29304,59.166.0.9,149.171.126.4,64225,*,*,tcp,FIN,[1]
29305,59.166.0.9,149.171.126.4,64425,*,*,tcp,FIN,[1]
29306,59.166.0.9,149.171.126.4,6592,*,*,tcp,FIN,[1]
29307,59.166.0.9,149.171.126.4,6742,*,*,tcp,FIN,[1]
29308,59.166.0.9,149.171.126.4,6890,*,*,tcp,FIN,[2]
29309,59.166.0.9,149.171.126.4,6925,*,*,tcp,FIN,[1]
29310,59.166.0.9,149.171.126.4,7548,*,*,tcp,FIN,[1]
29311,59.166.0.9,149.171.126.4,7625,*,*,tcp,FIN,[1]
29312,59.166.0.9,149.171.126.4,8598,*,*,udp,CON,[1]
29313,59.166.0.9,149.171.126.4,8734,*,*,tcp,FIN,[1]
29314,59.166.0.9,149.171.126.5,10220,*,*,tcp,FIN,[1]
29315,59.166.0.9,149.171.126.5,10381,*,*,udp,CON,[1]
29316,59.166.0.9,149.171.126.5,10543,*,*,tcp,FIN,[1]
29317,59.166.0.9,149.171.126.5,10581,*,*,tcp,FIN,[1]
29318,59.166.0.9,149.171.126.5,10623,*,*,tcp,FIN,[1]
29319,59.166.0.9,149.171.126.5,10872,*,*,tcp,FIN,[1]
29320,59.166.0.9,149.171.126.5,10993,*,*,tcp,FIN,[1]
29321,59.166.0.9,149.171.126.5,11581,*,*,tcp,FIN,[1]
29322,59.166.0.9,149.171.126.5,11737,*,*,tcp,FIN,[1]
29323,59.166.0.9,149.171.126.5,12060,*,*,tcp,FIN,[1]
29324,59.166.0.9,149.171.126.5,12173,*,*,tcp,FIN,[1]
29325,59.166.0.9,149.171.126.5,12448,*,*,udp,CON,[1]
29326,59.166.0.9,149.171.126.5,12458,*,*,tcp,FIN,[1]
29327,59.166.0.9,149.171.126.5,12501,*,*,tcp,FIN,[1]
29328,59.166.0.9,149.171.126.5,12770,*,*,tcp,FIN,[1]
29329,59.166.0.9,149.171.126.5,13013,*,*,udp,CON,[1]
29330,59.166.0.9,149.171.126.5,1313,*,*,udp,CON,[1]
29331,59.166.0.9,149.171.126.5,13355,*,*,tcp,FIN,[1]
29332,59.166.0.9,149.171.126.5,1336,*,*,tcp,FIN,[1]
29333,59.166.0.9,149.171.126.5,13378,*,*,tcp,FIN,[1]
29334,59.166.0.9,149.171.126.5,13480,*,*,udp,CON,[1]
29335,59.166.0.9,149.171.126.5,1411,*,*,tcp,FIN,[1]
29336,59.166.0.9,149.171.126.5,1413,*,*,tcp,FIN,[1]
29337,59.166.0.9,149.171.126.5,14130,*,*,udp,CON,[1]
29338,59.166.0.9,149.171.126.5,14166,*,*,tcp,FIN,[1]
29339,59.166.0.9,149.171.126.5,14322,*,*,udp,CON,[1]
29340,59.166.0.9,149.171.126.5,14327,*,*,tcp,FIN,[1]
29341,59.166.0.9,149.171.126.5,1447,*,*,tcp,FIN,[1]
29342,59.166.0.9,149.171.126.5,14511,*,*,tcp,FIN,[1]
29343,59.166.0.9,149.171.126.5,14888,*,*,tcp,FIN,[1]
29344,59.166.0.9,149.171.126.5,14933,*,*,udp,CON,[1]
29345,59.166.0.9,149.171.126.5,1508,*,*,udp,CON,[1]
29346,59.166.0.9,149.171.126.5,15081,*,*,tcp,FIN,[1]
29347,59.166.0.9,149.171.126.5,15371,*,*,tcp,FIN,[1]
29348,59.166.0.9,149.171.126.5,1564,*,*,tcp,FIN,[1]
29349,59.166.0.9,149.171.126.5,15777,*,*,tcp,FIN,[1]
29350,59.166.0.9,149.171.126.5,15839,*,*,tcp,FIN,[1]
29351,59.166.0.9,149.171.126.5,16335,*,*,tcp,FIN,[1]
29352,59.166.0.9,149.171.126.5,16367,*,*,tcp,FIN,[1]
29353,59.166.0.9,149.171.126.5,16440,*,*,tcp,FIN,[1]
29354,59.166.0.9,149.171.126.5,16698,*,*,udp,CON,[1]
29355,59.166.0.9,149.171.126.5,16736,*,*,tcp,FIN,[1]
29356,59.166.0.9,149.171.126.5,16901,*,*,udp,CON,[1]
29357,59.166.0.9,149.171.126.5,1760,*,*,tcp,FIN,[1]
29358,59.166.0.9,149.171.126.5,17631,*,*,tcp,FIN,[1]
29359,59.166.0.9,149.171.126.5,17631,*,*,udp,CON,[1]
29360,59.166.0.9,149.171.126.5,17714,*,*,tcp,FIN,[1]
29361,59.166.0.9,149.171.126.5,17824,*,*,tcp,FIN,[1]
29362,59.166.0.9,149.171.126.5,18080,*,*,tcp,FIN,[1]
29363,59.166.0.9,149.171.126.5,18320,*,*,udp,CON,[1]
29364,59.166.0.9,149.171.126.5,18328,*,*,udp,CON,[1]
29365,59.166.0.9,149.171.126.5,18577,*,*,udp,CON,[1]
29366,59.166.0.9,149.171.126.5,1914,*,*,tcp,FIN,[1]
29367,59.166.0.9,149.171.126.5,19624,*,*,tcp,FIN,[1]
29368,59.166.0.9,149.171.126.5,19679,*,*,tcp,FIN,[1]
29369,59.166.0.9,149.171.126.5,20055,*,*,udp,CON,[1]
29370,59.166.0.9,149.171.126.5,20377,*,*,udp,CON,[1]
29371,59.166.0.9,149.171.126.5,20470,*,*,udp,CON,[1]
29372,59.166.0.9,149.171.126.5,20701,*,*,tcp,FIN,[1]
29373,59.166.0.9,149.171.126.5,20927,*,*,tcp,FIN,[1]
29374,59.166.0.9,149.171.126.5,21111,*,*,tcp,FIN,[1]
29375,59.166.0.9,149.171.126.5,21272,*,*,tcp,FIN,[1]
29376,59.166.0.9,149.171.126.5,21703,*,*,tcp,FIN,[1]
29377,59.166.0.9,149.171.126.5,21933,*,*,tcp,FIN,[1]
29378,59.166.0.9,149.171.126.5,22072,*,*,tcp,FIN,[1]
29379,59.166.0.9,149.171.126.5,22098,*,*,udp,CON,[1]
29380,59.166.0.9,149.171.126.5,22258,*,*,tcp,FIN,[1]
29381,59.166.0.9,149.171.126.5,2246,*,*,tcp,FIN,[1]
29382,59.166.0.9,149.171.126.5,22556,*,*,tcp,FIN,[1]
29383,59.166.0.9,149.171.126.5,22585,*,*,tcp,FIN,[1]
29384,59.166.0.9,149.171.126.5,22784,*,*,tcp,FIN,[1]
29385,59.166.0.9,149.171.126.5,23139,*,*,tcp,FIN,[1]
29386,59.166.0.9,149.171.126.5,23187,*,*,udp,CON,[1]
29387,59.166.0.9,149.171.126.5,23496,*,*,tcp,FIN,[1]
29388,59.166.0.9,149.171.126.5,25049,*,*,tcp,FIN,[1]
29389,59.166.0.9,149.171.126.5,25234,*,*,tcp,FIN,[1]
29390,59.166.0.9,149.171.126.5,25697,*,*,tcp,FIN,[1]
29391,59.166.0.9,149.171.126.5,2573,*,*,udp,CON,[1]
29392,59.166.0.9,149.171.126.5,26331,*,*,tcp,FIN,[1]
29393,59.166.0.9,149.171.126.5,26434,*,*,tcp,FIN,[1]
29394,59.166.0.9,149.171.126.5,26584,*,*,tcp,FIN,[1]
29395,59.166.0.9,149.171.126.5,26656,*,*,tcp,FIN,[1]
29396,59.166.0.9,149.171.126.5,26704,*,*,tcp,FIN,[1]
29397,59.166.0.9,149.171.126.5,26819,*,*,tcp,FIN,[1]
29398,59.166.0.9,149.171.126.5,2704,*,*,tcp,FIN,[1]
29399,59.166.0.9,149.171.126.5,2729,*,*,tcp,FIN,[1]
29400,59.166.0.9,149.171.126.5,27344,*,*,tcp,FIN,[1]
29401,59.166.0.9,149.171.126.5,27544,*,*,tcp,FIN,[1]
29402,59.166.0.9,149.171.126.5,27566,*,*,tcp,FIN,[1]
29403,59.166.0.9,149.171.126.5,2782,*,*,udp,CON,[1]
29404,59.166.0.9,149.171.126.5,28174,*,*,tcp,FIN,[1]
29405,59.166.0.9,149.171.126.5,28236,*,*,tcp,FIN,[1]
29406,59.166.0.9,149.171.126.5,28290,*,*,udp,CON,[1]
29407,59.166.0.9,149.171.126.5,28415,*,*,tcp,FIN,[1]
29408,59.166.0.9,149.171.126.5,2868,*,*,tcp,FIN,[1]
29409,59.166.0.9,149.171.126.5,28962,*,*,tcp,FIN,[1]
29410,59.166.0.9,149.171.126.5,29150,*,*,tcp,FIN,[1]
29411,59.166.0.9,149.171.126.5,29286,*,*,tcp,FIN,[1]
29412,59.166.0.9,149.171.126.5,29460,*,*,tcp,FIN,[1]
29413,59.166.0.9,149.171.126.5,29588,*,*,tcp,FIN,[1]
29414,59.166.0.9,149.171.126.5,2965,*,*,tcp,FIN,[1]
29415,59.166.0.9,149.171.126.5,29720,*,*,tcp,FIN,[1]
29416,59.166.0.9,149.171.126.5,29866,*,*,tcp,FIN,[1]
29417,59.166.0.9,149.171.126.5,29873,*,*,tcp,FIN,[1]
29418,59.166.0.9,149.171.126.5,30518,*,*,tcp,FIN,[1]
29419,59.166.0.9,149.171.126.5,30528,*,*,tcp,FIN,[1]
29420,59.166.0.9,149.171.126.5,31012,*,*,tcp,FIN,[1]
29421,59.166.0.9,149.171.126.5,31139,*,*,tcp,FIN,[1]
29422,59.166.0.9,149.171.126.5,31282,*,*,tcp,FIN,[1]
29423,59.166.0.9,149.171.126.5,31293,*,*,tcp,FIN,[1]
29424,59.166.0.9,149.171.126.5,31678,*,*,tcp,FIN,[1]
29425,59.166.0.9,149.171.126.5,31733,*,*,tcp,FIN,[1]
29426,59.166.0.9,149.171.126.5,31768,*,*,udp,CON,[1]
29427,59.166.0.9,149.171.126.5,32010,*,*,udp,CON,[1]
29428,59.166.0.9,149.171.126.5,32053,*,*,tcp,FIN,[1]
29429,59.166.0.9,149.171.126.5,32391,*,*,udp,CON,[1]
29430,59.166.0.9,149.171.126.5,32410,*,*,tcp,FIN,[1]
29431,59.166.0.9,149.171.126.5,32478,*,*,tcp,FIN,[1]
29432,59.166.0.9,149.171.126.5,32575,*,*,tcp,FIN,[1]
29433,59.166.0.9,149.171.126.5,32748,*,*,tcp,FIN,[1]
29434,59.166.0.9,149.171.126.5,32874,*,*,tcp,FIN,[1]
29435,59.166.0.9,149.171.126.5,32949,*,*,tcp,FIN,[1]
29436,59.166.0.9,149.171.126.5,33399,*,*,tcp,FIN,[1]
29437,59.166.0.9,149.171.126.5,33481,*,*,tcp,FIN,[1]
29438,59.166.0.9,149.171.126.5,33499,*,*,tcp,FIN,[1]
29439,59.166.0.9,149.171.126.5,33553,*,*,tcp,FIN,[1]
29440,59.166.0.9,149.171.126.5,33637,*,*,tcp,FIN,[1]
29441,59.166.0.9,149.171.126.5,33823,*,*,tcp,FIN,[1]
29442,59.166.0.9,149.171.126.5,33933,*,*,udp,CON,[1]
29443,59.166.0.9,149.171.126.5,3425,*,*,tcp,FIN,[1]
29444,59.166.0.9,149.171.126.5,34271,*,*,tcp,FIN,[1]
29445,59.166.0.9,149.171.126.5,34335,*,*,udp,CON,[1]
29446,59.166.0.9,149.171.126.5,34649,*,*,udp,CON,[1]
29447,59.166.0.9,149.171.126.5,34694,*,*,tcp,FIN,[1]
29448,59.166.0.9,149.171.126.5,34749,*,*,tcp,FIN,[1]
29449,59.166.0.9,149.171.126.5,34962,*,*,tcp,FIN,[1]
29450,59.166.0.9,149.171.126.5,35079,*,*,udp,CON,[1]
29451,59.166.0.9,149.171.126.5,35690,*,*,tcp,FIN,[1]
29452,59.166.0.9,149.171.126.5,36136,*,*,tcp,FIN,[1]
29453,59.166.0.9,149.171.126.5,36186,*,*,tcp,FIN,[1]
29454,59.166.0.9,149.171.126.5,3695,*,*,tcp,FIN,[1]
29455,59.166.0.9,149.171.126.5,37033,*,*,tcp,FIN,[1]
29456,59.166.0.9,149.171.126.5,37040,*,*,udp,CON,[1]
29457,59.166.0.9,149.171.126.5,37354,*,*,tcp,FIN,[1]
29458,59.166.0.9,149.171.126.5,37397,*,*,tcp,FIN,[1]
29459,59.166.0.9,149.171.126.5,37496,*,*,tcp,FIN,[1]
29460,59.166.0.9,149.171.126.5,37811,*,*,udp,CON,[1]
29461,59.166.0.9,149.171.126.5,38087,*,*,tcp,FIN,[1]
29462,59.166.0.9,149.171.126.5,38103,*,*,tcp,FIN,[1]
29463,59.166.0.9,149.171.126.5,38140,*,*,udp,CON,[1]
29464,59.166.0.9,149.171.126.5,38361,*,*,tcp,FIN,[1]
29465,59.166.0.9,149.171.126.5,38944,*,*,tcp,FIN,[1]
29466,59.166.0.9,149.171.126.5,39038,*,*,tcp,FIN,[1]
29467,59.166.0.9,149.171.126.5,39311,*,*,tcp,FIN,[1]
29468,59.166.0.9,149.171.126.5,39445,*,*,tcp,FIN,[1]
29469,59.166.0.9,149.171.126.5,39656,*,*,tcp,FIN,[1]
29470,59.166.0.9,149.171.126.5,39837,*,*,tcp,FIN,[1]
29471,59.166.0.9,149.171.126.5,40197,*,*,udp,CON,[1]
29472,59.166.0.9,149.171.126.5,40268,*,*,udp,CON,[1]
29473,59.166.0.9,149.171.126.5,40769,*,*,tcp,FIN,[1]
29474,59.166.0.9,149.171.126.5,40908,*,*,tcp,FIN,[1]
29475,59.166.0.9,149.171.126.5,41015,*,*,udp,CON,[1]
29476,59.166.0.9,149.171.126.5,41457,*,*,udp,CON,[1]
29477,59.166.0.9,149.171.126.5,42531,*,*,udp,CON,[1]
29478,59.166.0.9,149.171.126.5,4265,*,*,udp,CON,[1]
29479,59.166.0.9,149.171.126.5,4321,*,*,tcp,FIN,[1]
29480,59.166.0.9,149.171.126.5,43213,*,*,tcp,FIN,[1]
29481,59.166.0.9,149.171.126.5,43839,*,*,tcp,FIN,[1]
29482,59.166.0.9,149.171.126.5,44188,*,*,udp,CON,[1]
29483,59.166.0.9,149.171.126.5,44350,*,*,tcp,FIN,[1]
29484,59.166.0.9,149.171.126.5,44469,*,*,tcp,FIN,[1]
29485,59.166.0.9,149.171.126.5,44664,*,*,tcp,FIN,[1]
29486,59.166.0.9,149.171.126.5,44789,*,*,tcp,FIN,[1]
29487,59.166.0.9,149.171.126.5,44920,*,*,tcp,FIN,[1]
29488,59.166.0.9,149.171.126.5,45243,*,*,tcp,FIN,[1]
29489,59.166.0.9,149.171.126.5,45435,*,*,tcp,FIN,[1]
29490,59.166.0.9,149.171.126.5,4555,*,*,tcp,FIN,[1]
29491,59.166.0.9,149.171.126.5,45581,*,*,tcp,FIN,[1]
29492,59.166.0.9,149.171.126.5,45655,*,*,tcp,FIN,[1]
29493,59.166.0.9,149.171.126.5,45866,*,*,tcp,FIN,[1]
29494,59.166.0.9,149.171.126.5,4590,*,*,tcp,FIN,[1]
29495,59.166.0.9,149.171.126.5,4636,*,*,tcp,FIN,[1]
29496,59.166.0.9,149.171.126.5,46403,*,*,tcp,FIN,[1]
29497,59.166.0.9,149.171.126.5,46539,*,*,tcp,FIN,[1]
29498,59.166.0.9,149.171.126.5,46842,*,*,udp,CON,[1]
29499,59.166.0.9,149.171.126.5,47296,*,*,udp,CON,[1]
29500,59.166.0.9,149.171.126.5,47363,*,*,udp,CON,[1]
29501,59.166.0.9,149.171.126.5,47640,*,*,udp,CON,[1]
29502,59.166.0.9,149.171.126.5,48021,*,*,udp,CON,[1]
29503,59.166.0.9,149.171.126.5,48082,*,*,udp,CON,[1]
29504,59.166.0.9,149.171.126.5,4815,*,*,tcp,FIN,[1]
29505,59.166.0.9,149.171.126.5,48217,*,*,tcp,FIN,[1]
29506,59.166.0.9,149.171.126.5,4822,*,*,tcp,FIN,[1]
29507,59.166.0.9,149.171.126.5,48270,*,*,tcp,FIN,[1]
29508,59.166.0.9,149.171.126.5,48394,*,*,tcp,FIN,[1]
29509,59.166.0.9,149.171.126.5,48509,*,*,tcp,FIN,[1]
29510,59.166.0.9,149.171.126.5,48841,*,*,tcp,FIN,[1]
29511,59.166.0.9,149.171.126.5,49389,*,*,tcp,FIN,[1]
29512,59.166.0.9,149.171.126.5,49594,*,*,tcp,FIN,[1]
29513,59.166.0.9,149.171.126.5,49640,*,*,tcp,FIN,[1]
29514,59.166.0.9,149.171.126.5,49787,*,*,tcp,FIN,[1]
29515,59.166.0.9,149.171.126.5,49908,*,*,tcp,FIN,[1]
29516,59.166.0.9,149.171.126.5,49987,*,*,udp,CON,[1]
29517,59.166.0.9,149.171.126.5,50851,*,*,udp,CON,[1]
29518,59.166.0.9,149.171.126.5,50879,*,*,tcp,FIN,[1]
29519,59.166.0.9,149.171.126.5,50973,*,*,tcp,FIN,[1]
29520,59.166.0.9,149.171.126.5,51124,*,*,tcp,FIN,[1]
29521,59.166.0.9,149.171.126.5,51159,*,*,tcp,FIN,[1]
29522,59.166.0.9,149.171.126.5,51598,*,*,udp,CON,[1]
29523,59.166.0.9,149.171.126.5,51716,*,*,tcp,FIN,[1]
29524,59.166.0.9,149.171.126.5,51753,*,*,tcp,FIN,[1]
29525,59.166.0.9,149.171.126.5,51827,*,*,tcp,FIN,[1]
29526,59.166.0.9,149.171.126.5,52013,*,*,tcp,FIN,[1]
29527,59.166.0.9,149.171.126.5,52106,*,*,tcp,FIN,[1]
29528,59.166.0.9,149.171.126.5,52605,*,*,tcp,FIN,[1]
29529,59.166.0.9,149.171.126.5,52758,*,*,tcp,FIN,[1]
29530,59.166.0.9,149.171.126.5,5281,*,*,tcp,FIN,[1]
29531,59.166.0.9,149.171.126.5,52812,*,*,udp,CON,[1]
29532,59.166.0.9,149.171.126.5,52952,*,*,tcp,FIN,[1]
29533,59.166.0.9,149.171.126.5,52975,*,*,tcp,FIN,[1]
29534,59.166.0.9,149.171.126.5,53168,*,*,tcp,FIN,[1]
29535,59.166.0.9,149.171.126.5,5336,*,*,udp,CON,[1]
29536,59.166.0.9,149.171.126.5,5382,*,*,tcp,FIN,[1]
29537,59.166.0.9,149.171.126.5,54060,*,*,tcp,FIN,[1]
29538,59.166.0.9,149.171.126.5,54249,*,*,udp,CON,[1]
29539,59.166.0.9,149.171.126.5,54335,*,*,tcp,FIN,[1]
29540,59.166.0.9,149.171.126.5,54538,*,*,tcp,FIN,[1]
29541,59.166.0.9,149.171.126.5,54672,*,*,tcp,FIN,[1]
29542,59.166.0.9,149.171.126.5,54840,*,*,tcp,FIN,[1]
29543,59.166.0.9,149.171.126.5,55171,*,*,tcp,FIN,[1]
29544,59.166.0.9,149.171.126.5,55426,*,*,tcp,FIN,[1]
29545,59.166.0.9,149.171.126.5,55760,*,*,tcp,FIN,[1]
29546,59.166.0.9,149.171.126.5,5667,*,*,tcp,FIN,[1]
29547,59.166.0.9,149.171.126.5,56773,*,*,tcp,FIN,[1]
29548,59.166.0.9,149.171.126.5,56958,*,*,udp,CON,[1]
29549,59.166.0.9,149.171.126.5,57047,*,*,tcp,FIN,[1]
29550,59.166.0.9,149.171.126.5,57143,*,*,tcp,FIN,[1]
29551,59.166.0.9,149.171.126.5,57239,*,*,tcp,FIN,[1]
29552,59.166.0.9,149.171.126.5,57971,*,*,tcp,FIN,[1]
29553,59.166.0.9,149.171.126.5,5805,*,*,tcp,FIN,[1]
29554,59.166.0.9,149.171.126.5,58146,*,*,tcp,FIN,[1]
29555,59.166.0.9,149.171.126.5,58147,*,*,udp,CON,[1]
29556,59.166.0.9,149.171.126.5,58344,*,*,tcp,FIN,[1]
29557,59.166.0.9,149.171.126.5,58866,*,*,tcp,FIN,[1]
