index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
27473,*,149.171.126.8,60636,*,ssh,tcp,*,[1]
27474,*,149.171.126.8,60651,*,smtp,tcp,*,[1]
27475,*,149.171.126.8,60692,*,unknown,tcp,*,[1]
27476,*,149.171.126.8,60721,*,unknown,tcp,*,[1]
27477,*,149.171.126.8,60731,*,dns,udp,*,[1]
27478,*,149.171.126.8,60743,*,unknown,tcp,*,[1]
27479,*,149.171.126.8,60743,*,unknown,udp,*,[1]
27480,*,149.171.126.8,6076,*,http,tcp,*,[1]
27481,*,149.171.126.8,60761,*,http,tcp,*,[1]
27482,*,149.171.126.8,60793,*,unknown,tcp,*,[1]
27483,*,149.171.126.8,60795,*,unknown,tcp,*,[1]
27484,*,149.171.126.8,60819,*,unknown,tcp,*,[1]
27485,*,149.171.126.8,60823,*,unknown,tcp,*,[1]
27486,*,149.171.126.8,60832,*,unknown,udp,*,[1]
27487,*,149.171.126.8,60837,*,http,tcp,*,[1]
27488,*,149.171.126.8,60849,*,unknown,tcp,*,[1]
27489,*,149.171.126.8,60918,*,http,tcp,*,[1]
27490,*,149.171.126.8,61000,*,unknown,tcp,*,[1]
27491,*,149.171.126.8,61010,*,dns,udp,*,[1]
27492,*,149.171.126.8,61017,*,smtp,tcp,*,[1]
27493,*,149.171.126.8,61047,*,unknown,tcp,*,[1]
27494,*,149.171.126.8,61056,*,dns,udp,*,[1]
27495,*,149.171.126.8,61067,*,smtp,tcp,*,[1]
27496,*,149.171.126.8,61071,*,unknown,udp,*,[1]
27497,*,149.171.126.8,61073,*,dns,udp,*,[1]
27498,*,149.171.126.8,61115,*,http,tcp,*,[1]
27499,*,149.171.126.8,61158,*,dns,udp,*,[1]
27500,*,149.171.126.8,61172,*,http,tcp,*,[1]
27501,*,149.171.126.8,61187,*,unknown,tcp,*,[1]
27502,*,149.171.126.8,61198,*,dns,udp,*,[1]
27503,*,149.171.126.8,61205,*,unknown,udp,*,[1]
27504,*,149.171.126.8,61225,*,unknown,tcp,*,[1]
27505,*,149.171.126.8,61263,*,unknown,tcp,*,[1]
27506,*,149.171.126.8,61278,*,unknown,tcp,*,[1]
27507,*,149.171.126.8,61295,*,unknown,udp,*,[2]
27508,*,149.171.126.8,61297,*,unknown,tcp,*,[1]
27509,*,149.171.126.8,61308,*,dns,udp,*,[1]
27510,*,149.171.126.8,61335,*,unknown,tcp,*,[1]
27511,*,149.171.126.8,61355,*,unknown,tcp,*,[1]
27512,*,149.171.126.8,6139,*,unknown,tcp,*,[1]
27513,*,149.171.126.8,61411,*,http,tcp,*,[1]
27514,*,149.171.126.8,61432,*,unknown,tcp,*,[1]
27515,*,149.171.126.8,61438,*,unknown,tcp,*,[1]
27516,*,149.171.126.8,6145,*,unknown,tcp,*,[1]
27517,*,149.171.126.8,61472,*,unknown,tcp,*,[1]
27518,*,149.171.126.8,61475,*,unknown,tcp,*,[1]
27519,*,149.171.126.8,6148,*,http,tcp,*,[1]
27520,*,149.171.126.8,6149,*,unknown,udp,*,[1]
27521,*,149.171.126.8,61529,*,smtp,tcp,*,[1]
27522,*,149.171.126.8,61594,*,unknown,udp,*,[1]
27523,*,149.171.126.8,61604,*,unknown,tcp,*,[1]
27524,*,149.171.126.8,61675,*,smtp,tcp,*,[1]
27525,*,149.171.126.8,61683,*,unknown,tcp,*,[1]
27526,*,149.171.126.8,61767,*,ssh,tcp,*,[1]
27527,*,149.171.126.8,61825,*,unknown,tcp,*,[1]
27528,*,149.171.126.8,61834,*,dns,udp,*,[1]
27529,*,149.171.126.8,61940,*,smtp,tcp,*,[1]
27530,*,149.171.126.8,61953,*,unknown,tcp,*,[1]
27531,*,149.171.126.8,61957,*,unknown,tcp,*,[1]
27532,*,149.171.126.8,61966,*,http,tcp,*,[1]
27533,*,149.171.126.8,62035,*,unknown,tcp,*,[1]
27534,*,149.171.126.8,62049,*,smtp,tcp,*,[1]
27535,*,149.171.126.8,62081,*,unknown,tcp,*,[1]
27536,*,149.171.126.8,62094,*,unknown,udp,*,[1]
27537,*,149.171.126.8,62110,*,unknown,tcp,*,[1]
27538,*,149.171.126.8,62119,*,dns,udp,*,[1]
27539,*,149.171.126.8,62122,*,dns,udp,*,[1]
27540,*,149.171.126.8,62232,*,unknown,tcp,*,[1]
27541,*,149.171.126.8,6226,*,unknown,tcp,*,[1]
27542,*,149.171.126.8,62285,*,smtp,tcp,*,[1]
27543,*,149.171.126.8,62289,*,unknown,tcp,*,[1]
27544,*,149.171.126.8,62292,*,dns,udp,*,[1]
27545,*,149.171.126.8,62319,*,dns,udp,*,[1]
27546,*,149.171.126.8,62341,*,unknown,tcp,*,[1]
27547,*,149.171.126.8,62359,*,dns,udp,*,[1]
27548,*,149.171.126.8,62366,*,unknown,tcp,*,[1]
27549,*,149.171.126.8,6237,*,unknown,tcp,*,[1]
27550,*,149.171.126.8,62379,*,ftp,tcp,*,[1]
27551,*,149.171.126.8,62399,*,dns,udp,*,[1]
27552,*,149.171.126.8,62429,*,http,tcp,*,[1]
27553,*,149.171.126.8,62450,*,dns,udp,*,[1]
27554,*,149.171.126.8,62469,*,unknown,tcp,*,[1]
27555,*,149.171.126.8,62497,*,dns,udp,*,[1]
27556,*,149.171.126.8,6252,*,unknown,tcp,*,[1]
27557,*,149.171.126.8,62526,*,unknown,udp,*,[1]
27558,*,149.171.126.8,62557,*,unknown,udp,*,[1]
27559,*,149.171.126.8,62590,*,dns,udp,*,[1]
27560,*,149.171.126.8,62591,*,unknown,tcp,*,[1]
27561,*,149.171.126.8,62636,*,unknown,tcp,*,[1]
27562,*,149.171.126.8,62655,*,unknown,tcp,*,[1]
27563,*,149.171.126.8,62662,*,dns,udp,*,[1]
27564,*,149.171.126.8,62713,*,ssh,tcp,*,[1]
27565,*,149.171.126.8,6274,*,unknown,tcp,*,[1]
27566,*,149.171.126.8,62763,*,unknown,tcp,*,[1]
27567,*,149.171.126.8,62807,*,unknown,tcp,*,[1]
27568,*,149.171.126.8,6284,*,unknown,tcp,*,[1]
27569,*,149.171.126.8,62860,*,dns,udp,*,[1]
27570,*,149.171.126.8,62875,*,unknown,udp,*,[1]
27571,*,149.171.126.8,62882,*,unknown,tcp,*,[1]
27572,*,149.171.126.8,62907,*,unknown,tcp,*,[1]
27573,*,149.171.126.8,62939,*,dns,udp,*,[1]
27574,*,149.171.126.8,6295,*,unknown,tcp,*,[1]
27575,*,149.171.126.8,63009,*,smtp,tcp,*,[1]
27576,*,149.171.126.8,63071,*,dns,udp,*,[1]
27577,*,149.171.126.8,63124,*,dns,udp,*,[1]
27578,*,149.171.126.8,63147,*,smtp,tcp,*,[1]
27579,*,149.171.126.8,63180,*,ssh,tcp,*,[1]
27580,*,149.171.126.8,63195,*,unknown,tcp,*,[1]
27581,*,149.171.126.8,63207,*,dns,udp,*,[1]
27582,*,149.171.126.8,63210,*,dns,udp,*,[1]
27583,*,149.171.126.8,63283,*,unknown,tcp,*,[1]
27584,*,149.171.126.8,63286,*,unknown,tcp,*,[1]
27585,*,149.171.126.8,63308,*,ssh,tcp,*,[1]
27586,*,149.171.126.8,63396,*,http,tcp,*,[1]
27587,*,149.171.126.8,63400,*,unknown,tcp,*,[1]
27588,*,149.171.126.8,63431,*,unknown,tcp,*,[1]
27589,*,149.171.126.8,63450,*,unknown,udp,*,[1]
27590,*,149.171.126.8,63486,*,unknown,tcp,*,[1]
27591,*,149.171.126.8,6349,*,unknown,tcp,*,[1]
27592,*,149.171.126.8,63559,*,dns,udp,*,[1]
27593,*,149.171.126.8,63588,*,dns,udp,*,[1]
27594,*,149.171.126.8,63607,*,unknown,tcp,*,[1]
27595,*,149.171.126.8,63608,*,unknown,tcp,*,[1]
27596,*,149.171.126.8,63625,*,unknown,tcp,*,[1]
27597,*,149.171.126.8,63636,*,ssh,tcp,*,[1]
27598,*,149.171.126.8,63649,*,unknown,tcp,*,[1]
27599,*,149.171.126.8,63655,*,unknown,tcp,*,[1]
27600,*,149.171.126.8,63677,*,dns,udp,*,[1]
27601,*,149.171.126.8,63684,*,unknown,tcp,*,[1]
27602,*,149.171.126.8,63703,*,unknown,tcp,*,[1]
27603,*,149.171.126.8,63714,*,unknown,tcp,*,[1]
27604,*,149.171.126.8,63716,*,unknown,tcp,*,[1]
27605,*,149.171.126.8,6372,*,unknown,tcp,*,[1]
27606,*,149.171.126.8,63758,*,unknown,tcp,*,[1]
27607,*,149.171.126.8,63766,*,unknown,tcp,*,[1]
27608,*,149.171.126.8,63771,*,unknown,tcp,*,[1]
27609,*,149.171.126.8,63800,*,dns,udp,*,[1]
27610,*,149.171.126.8,63802,*,unknown,tcp,*,[1]
27611,*,149.171.126.8,63838,*,unknown,tcp,*,[1]
27612,*,149.171.126.8,63876,*,unknown,tcp,*,[1]
27613,*,149.171.126.8,63913,*,unknown,tcp,*,[1]
27614,*,149.171.126.8,63929,*,http,tcp,*,[1]
27615,*,149.171.126.8,63951,*,dns,udp,*,[1]
27616,*,149.171.126.8,64000,*,unknown,tcp,*,[1]
27617,*,149.171.126.8,64070,*,http,tcp,*,[1]
27618,*,149.171.126.8,64140,*,http,tcp,*,[1]
27619,*,149.171.126.8,64154,*,unknown,tcp,*,[1]
27620,*,149.171.126.8,64182,*,unknown,tcp,*,[1]
27621,*,149.171.126.8,64235,*,unknown,tcp,*,[1]
27622,*,149.171.126.8,64324,*,unknown,udp,*,[1]
27623,*,149.171.126.8,64325,*,dns,udp,*,[1]
27624,*,149.171.126.8,64359,*,ftp,tcp,*,[1]
27625,*,149.171.126.8,64391,*,unknown,tcp,*,[1]
27626,*,149.171.126.8,64430,*,unknown,tcp,*,[1]
27627,*,149.171.126.8,64439,*,http,tcp,*,[1]
27628,*,149.171.126.8,64455,*,dns,udp,*,[1]
27629,*,149.171.126.8,64486,*,unknown,tcp,*,[1]
27630,*,149.171.126.8,64526,*,unknown,tcp,*,[1]
27631,*,149.171.126.8,64556,*,http,tcp,*,[1]
27632,*,149.171.126.8,64577,*,unknown,tcp,*,[1]
27633,*,149.171.126.8,64621,*,unknown,tcp,*,[1]
27634,*,149.171.126.8,64629,*,dns,udp,*,[1]
27635,*,149.171.126.8,64636,*,unknown,tcp,*,[1]
27636,*,149.171.126.8,64640,*,unknown,tcp,*,[1]
27637,*,149.171.126.8,64679,*,unknown,tcp,*,[1]
27638,*,149.171.126.8,64704,*,dns,udp,*,[1]
27639,*,149.171.126.8,64705,*,unknown,tcp,*,[1]
27640,*,149.171.126.8,64713,*,unknown,tcp,*,[1]
27641,*,149.171.126.8,64721,*,unknown,tcp,*,[1]
27642,*,149.171.126.8,64733,*,unknown,udp,*,[1]
27643,*,149.171.126.8,64737,*,unknown,tcp,*,[1]
27644,*,149.171.126.8,64762,*,dns,udp,*,[1]
27645,*,149.171.126.8,64786,*,unknown,udp,*,[1]
27646,*,149.171.126.8,64801,*,dns,udp,*,[1]
27647,*,149.171.126.8,64871,*,http,tcp,*,[1]
27648,*,149.171.126.8,64873,*,unknown,tcp,*,[1]
27649,*,149.171.126.8,64906,*,unknown,tcp,*,[1]
27650,*,149.171.126.8,64912,*,unknown,tcp,*,[1]
27651,*,149.171.126.8,64933,*,dns,udp,*,[1]
27652,*,149.171.126.8,65033,*,http,tcp,*,[1]
27653,*,149.171.126.8,65059,*,dns,udp,*,[1]
27654,*,149.171.126.8,6508,*,unknown,tcp,*,[1]
27655,*,149.171.126.8,65159,*,http,tcp,*,[1]
27656,*,149.171.126.8,65194,*,unknown,tcp,*,[1]
27657,*,149.171.126.8,65212,*,unknown,tcp,*,[1]
27658,*,149.171.126.8,65275,*,unknown,tcp,*,[1]
27659,*,149.171.126.8,65286,*,dns,udp,*,[1]
27660,*,149.171.126.8,65296,*,dns,udp,*,[1]
27661,*,149.171.126.8,6534,*,dns,udp,*,[1]
27662,*,149.171.126.8,65363,*,unknown,tcp,*,[1]
27663,*,149.171.126.8,65384,*,dns,udp,*,[1]
27664,*,149.171.126.8,65406,*,dns,udp,*,[2]
27665,*,149.171.126.8,65430,*,dns,udp,*,[2]
27666,*,149.171.126.8,65433,*,unknown,tcp,*,[1]
27667,*,149.171.126.8,65438,*,unknown,tcp,*,[1]
27668,*,149.171.126.8,65458,*,unknown,tcp,*,[1]
27669,*,149.171.126.8,65460,*,unknown,tcp,*,[1]
27670,*,149.171.126.8,65464,*,unknown,tcp,*,[1]
27671,*,149.171.126.8,65472,*,http,tcp,*,[1]
27672,*,149.171.126.8,65488,*,http,tcp,*,[1]
27673,*,149.171.126.8,65492,*,http,tcp,*,[1]
27674,*,149.171.126.8,65525,*,unknown,udp,*,[1]
27675,*,149.171.126.8,65533,*,unknown,tcp,*,[1]
27676,*,149.171.126.8,6623,*,unknown,tcp,*,[1]
27677,*,149.171.126.8,6642,*,unknown,tcp,*,[1]
27678,*,149.171.126.8,6645,*,unknown,tcp,*,[1]
27679,*,149.171.126.8,6652,*,dns,udp,*,[1]
27680,*,149.171.126.8,6663,*,dns,udp,*,[1]
27681,*,149.171.126.8,6664,*,dns,udp,*,[2]
27682,*,149.171.126.8,6695,*,unknown,tcp,*,[1]
27683,*,149.171.126.8,6704,*,dns,udp,*,[1]
27684,*,149.171.126.8,6716,*,http,tcp,*,[1]
27685,*,149.171.126.8,6719,*,unknown,tcp,*,[1]
27686,*,149.171.126.8,6735,*,unknown,tcp,*,[1]
27687,*,149.171.126.8,6817,*,unknown,tcp,*,[1]
27688,*,149.171.126.8,6881,*,dns,udp,*,[1]
27689,*,149.171.126.8,6998,*,unknown,tcp,*,[1]
27690,*,149.171.126.8,7004,*,unknown,tcp,*,[1]
27691,*,149.171.126.8,7027,*,http,tcp,*,[1]
27692,*,149.171.126.8,7056,*,unknown,tcp,*,[1]
27693,*,149.171.126.8,7122,*,dns,udp,*,[1]
27694,*,149.171.126.8,7123,*,unknown,tcp,*,[1]
27695,*,149.171.126.8,7135,*,dns,udp,*,[1]
27696,*,149.171.126.8,7137,*,unknown,tcp,*,[1]
27697,*,149.171.126.8,7150,*,unknown,udp,*,[1]
27698,*,149.171.126.8,7211,*,unknown,tcp,*,[1]
27699,*,149.171.126.8,7238,*,unknown,udp,*,[1]
27700,*,149.171.126.8,7278,*,dns,udp,*,[1]
27701,*,149.171.126.8,7350,*,unknown,tcp,*,[1]
27702,*,149.171.126.8,7363,*,unknown,udp,*,[1]
27703,*,149.171.126.8,7372,*,unknown,tcp,*,[1]
27704,*,149.171.126.8,7399,*,unknown,tcp,*,[1]
27705,*,149.171.126.8,7417,*,ssh,tcp,*,[1]
27706,*,149.171.126.8,7419,*,dns,udp,*,[2]
27707,*,149.171.126.8,7429,*,unknown,tcp,*,[1]
27708,*,149.171.126.8,7439,*,unknown,udp,*,[1]
27709,*,149.171.126.8,7448,*,dns,udp,*,[1]
27710,*,149.171.126.8,7487,*,unknown,udp,*,[1]
27711,*,149.171.126.8,7521,*,unknown,tcp,*,[1]
27712,*,149.171.126.8,7536,*,dns,udp,*,[1]
27713,*,149.171.126.8,7536,*,unknown,tcp,*,[1]
27714,*,149.171.126.8,7560,*,unknown,tcp,*,[1]
27715,*,149.171.126.8,7592,*,http,tcp,*,[1]
27716,*,149.171.126.8,7626,*,http,tcp,*,[1]
27717,*,149.171.126.8,7669,*,unknown,tcp,*,[1]
27718,*,149.171.126.8,7752,*,unknown,tcp,*,[1]
27719,*,149.171.126.8,7759,*,unknown,tcp,*,[1]
27720,*,149.171.126.8,7765,*,dns,udp,*,[1]
27721,*,149.171.126.8,7773,*,smtp,tcp,*,[1]
27722,*,149.171.126.8,7773,*,unknown,tcp,*,[1]
27723,*,149.171.126.8,7773,*,unknown,udp,*,[1]
27724,*,149.171.126.8,7812,*,unknown,tcp,*,[1]
27725,*,149.171.126.8,7822,*,http,tcp,*,[1]
27726,*,149.171.126.8,7827,*,unknown,tcp,*,[1]
27727,*,149.171.126.8,7839,*,unknown,tcp,*,[1]
27728,*,149.171.126.8,7875,*,unknown,udp,*,[1]
27729,*,149.171.126.8,7928,*,unknown,tcp,*,[1]
27730,*,149.171.126.8,7936,*,dns,udp,*,[1]
27731,*,149.171.126.8,7937,*,dns,udp,*,[1]
27732,*,149.171.126.8,7977,*,unknown,tcp,*,[1]
27733,*,149.171.126.8,7982,*,unknown,tcp,*,[1]
27734,*,149.171.126.8,7994,*,unknown,tcp,*,[1]
27735,*,149.171.126.8,8017,*,http,tcp,*,[1]
27736,*,149.171.126.8,8019,*,unknown,tcp,*,[1]
27737,*,149.171.126.8,8022,*,unknown,tcp,*,[1]
27738,*,149.171.126.8,8075,*,unknown,tcp,*,[1]
27739,*,149.171.126.8,8077,*,unknown,tcp,*,[1]
27740,*,149.171.126.8,8109,*,unknown,tcp,*,[1]
27741,*,149.171.126.8,8138,*,unknown,tcp,*,[1]
27742,*,149.171.126.8,8174,*,unknown,tcp,*,[1]
27743,*,149.171.126.8,8175,*,dns,udp,*,[1]
27744,*,149.171.126.8,8176,*,dns,udp,*,[1]
27745,*,149.171.126.8,8244,*,unknown,tcp,*,[1]
27746,*,149.171.126.8,8248,*,http,tcp,*,[1]
27747,*,149.171.126.8,8257,*,dns,udp,*,[1]
27748,*,149.171.126.8,8274,*,unknown,tcp,*,[1]
27749,*,149.171.126.8,8358,*,unknown,tcp,*,[1]
27750,*,149.171.126.8,8373,*,unknown,tcp,*,[1]
27751,*,149.171.126.8,8377,*,unknown,tcp,*,[1]
27752,*,149.171.126.8,8383,*,ssh,tcp,*,[1]
27753,*,149.171.126.8,8387,*,dns,udp,*,[1]
27754,*,149.171.126.8,8458,*,unknown,tcp,*,[1]
27755,*,149.171.126.8,8469,*,unknown,tcp,*,[1]
27756,*,149.171.126.8,8484,*,dns,udp,*,[1]
27757,*,149.171.126.8,8486,*,dns,udp,*,[1]
27758,*,149.171.126.8,8492,*,unknown,tcp,*,[1]
27759,*,149.171.126.8,8515,*,unknown,tcp,*,[1]
27760,*,149.171.126.8,8567,*,unknown,tcp,*,[1]
27761,*,149.171.126.8,8582,*,unknown,tcp,*,[1]
27762,*,149.171.126.8,8641,*,unknown,tcp,*,[1]
27763,*,149.171.126.8,8726,*,smtp,tcp,*,[1]
27764,*,149.171.126.8,8749,*,http,tcp,*,[1]
27765,*,149.171.126.8,8765,*,unknown,udp,*,[1]
27766,*,149.171.126.8,8777,*,http,tcp,*,[1]
27767,*,149.171.126.8,8781,*,unknown,tcp,*,[1]
27768,*,149.171.126.8,8823,*,unknown,tcp,*,[1]
27769,*,149.171.126.8,8847,*,dns,udp,*,[1]
27770,*,149.171.126.8,8856,*,unknown,udp,*,[1]
27771,*,149.171.126.8,8898,*,dns,udp,*,[1]
27772,*,149.171.126.8,8933,*,unknown,tcp,*,[1]
27773,*,149.171.126.8,8965,*,dns,udp,*,[1]
27774,*,149.171.126.8,8967,*,unknown,tcp,*,[1]
27775,*,149.171.126.8,8973,*,dns,udp,*,[1]
27776,*,149.171.126.8,9002,*,unknown,tcp,*,[1]
27777,*,149.171.126.8,9040,*,unknown,tcp,*,[1]
27778,*,149.171.126.8,9043,*,unknown,udp,*,[1]
27779,*,149.171.126.8,9100,*,smtp,tcp,*,[1]
27780,*,149.171.126.8,9116,*,unknown,tcp,*,[1]
27781,*,149.171.126.8,9171,*,unknown,tcp,*,[1]
27782,*,149.171.126.8,9189,*,unknown,tcp,*,[1]
27783,*,149.171.126.8,9192,*,unknown,tcp,*,[1]
27784,*,149.171.126.8,9286,*,dns,udp,*,[1]
27785,*,149.171.126.8,9333,*,unknown,tcp,*,[1]
27786,*,149.171.126.8,9335,*,unknown,tcp,*,[1]
27787,*,149.171.126.8,9401,*,http,tcp,*,[1]
27788,*,149.171.126.8,9451,*,dns,udp,*,[1]
27789,*,149.171.126.8,9537,*,http,tcp,*,[1]
27790,*,149.171.126.8,9574,*,http,tcp,*,[1]
27791,*,149.171.126.8,9658,*,unknown,tcp,*,[1]
27792,*,149.171.126.8,9674,*,dns,udp,*,[2]
27793,*,149.171.126.8,9691,*,unknown,tcp,*,[1]
27794,*,149.171.126.8,9758,*,http,tcp,*,[1]
27795,*,149.171.126.8,9762,*,unknown,tcp,*,[1]
27796,*,149.171.126.8,9811,*,unknown,tcp,*,[1]
27797,*,149.171.126.8,9812,*,unknown,tcp,*,[1]
27798,*,149.171.126.8,9834,*,smtp,tcp,*,[1]
27799,*,149.171.126.8,9846,*,dns,udp,*,[1]
27800,*,149.171.126.8,9856,*,http,tcp,*,[1]
27801,*,149.171.126.8,9996,*,dns,udp,*,[1]
27802,*,149.171.126.9,10050,*,http,tcp,*,[1]
27803,*,149.171.126.9,10081,*,unknown,tcp,*,[1]
27804,*,149.171.126.9,10130,*,unknown,tcp,*,[1]
27805,*,149.171.126.9,10155,*,unknown,tcp,*,[1]
27806,*,149.171.126.9,10212,*,unknown,tcp,*,[1]
27807,*,149.171.126.9,10215,*,dns,udp,*,[1]
27808,*,149.171.126.9,10227,*,smtp,tcp,*,[1]
27809,*,149.171.126.9,10239,*,unknown,tcp,*,[1]
27810,*,149.171.126.9,10242,*,unknown,udp,*,[1]
27811,*,149.171.126.9,10253,*,unknown,tcp,*,[1]
27812,*,149.171.126.9,1027,*,unknown,tcp,*,[1]
27813,*,149.171.126.9,10284,*,unknown,tcp,*,[1]
27814,*,149.171.126.9,10300,*,smtp,tcp,*,[1]
27815,*,149.171.126.9,10364,*,dns,udp,*,[1]
27816,*,149.171.126.9,1042,*,dns,udp,*,[1]
27817,*,149.171.126.9,10420,*,dns,udp,*,[1]
27818,*,149.171.126.9,10438,*,http,tcp,*,[1]
27819,*,149.171.126.9,10461,*,dns,udp,*,[1]
27820,*,149.171.126.9,10465,*,unknown,tcp,*,[1]
27821,*,149.171.126.9,10480,*,http,tcp,*,[1]
27822,*,149.171.126.9,10481,*,unknown,tcp,*,[1]
27823,*,149.171.126.9,10496,*,ssh,tcp,*,[1]
27824,*,149.171.126.9,1051,*,unknown,tcp,*,[1]
27825,*,149.171.126.9,10520,*,dns,udp,*,[1]
27826,*,149.171.126.9,10534,*,unknown,tcp,*,[1]
27827,*,149.171.126.9,10567,*,unknown,tcp,*,[1]
27828,*,149.171.126.9,1057,*,unknown,tcp,*,[1]
27829,*,149.171.126.9,10598,*,unknown,tcp,*,[1]
27830,*,149.171.126.9,1060,*,unknown,tcp,*,[1]
27831,*,149.171.126.9,10613,*,unknown,tcp,*,[1]
27832,*,149.171.126.9,10640,*,ssh,tcp,*,[1]
27833,*,149.171.126.9,10640,*,unknown,tcp,*,[1]
27834,*,149.171.126.9,10688,*,unknown,tcp,*,[1]
27835,*,149.171.126.9,10690,*,http,tcp,*,[1]
27836,*,149.171.126.9,10716,*,unknown,tcp,*,[1]
27837,*,149.171.126.9,1074,*,dns,udp,*,[1]
27838,*,149.171.126.9,10758,*,unknown,tcp,*,[1]
27839,*,149.171.126.9,1077,*,unknown,tcp,*,[1]
27840,*,149.171.126.9,10847,*,unknown,tcp,*,[1]
27841,*,149.171.126.9,10858,*,unknown,udp,*,[1]
27842,*,149.171.126.9,10859,*,dns,udp,*,[1]
27843,*,149.171.126.9,10859,*,unknown,tcp,*,[1]
27844,*,149.171.126.9,10864,*,unknown,tcp,*,[1]
27845,*,149.171.126.9,10887,*,unknown,udp,*,[1]
27846,*,149.171.126.9,10905,*,unknown,tcp,*,[1]
27847,*,149.171.126.9,10933,*,http,tcp,*,[1]
27848,*,149.171.126.9,10962,*,unknown,tcp,*,[1]
27849,*,149.171.126.9,10967,*,http,tcp,*,[1]
27850,*,149.171.126.9,11007,*,dns,udp,*,[1]
27851,*,149.171.126.9,11010,*,dns,udp,*,[1]
27852,*,149.171.126.9,11024,*,unknown,tcp,*,[1]
27853,*,149.171.126.9,11034,*,unknown,udp,*,[1]
27854,*,149.171.126.9,11044,*,unknown,tcp,*,[1]
27855,*,149.171.126.9,1106,*,http,tcp,*,[1]
27856,*,149.171.126.9,11078,*,unknown,tcp,*,[1]
27857,*,149.171.126.9,11099,*,unknown,tcp,*,[1]
27858,*,149.171.126.9,11166,*,http,tcp,*,[1]
27859,*,149.171.126.9,11216,*,unknown,udp,*,[1]
27860,*,149.171.126.9,11217,*,unknown,tcp,*,[1]
27861,*,149.171.126.9,1124,*,unknown,tcp,*,[1]
27862,*,149.171.126.9,11241,*,unknown,udp,*,[1]
27863,*,149.171.126.9,11244,*,http,tcp,*,[1]
27864,*,149.171.126.9,1125,*,unknown,tcp,*,[1]
27865,*,149.171.126.9,1128,*,dns,udp,*,[1]
27866,*,149.171.126.9,11288,*,ftp,tcp,*,[1]
27867,*,149.171.126.9,1130,*,unknown,tcp,*,[1]
27868,*,149.171.126.9,11346,*,dns,udp,*,[1]
27869,*,149.171.126.9,11356,*,unknown,tcp,*,[1]
27870,*,149.171.126.9,11368,*,dns,udp,*,[1]
27871,*,149.171.126.9,11372,*,unknown,tcp,*,[1]
27872,*,149.171.126.9,11398,*,unknown,tcp,*,[1]
27873,*,149.171.126.9,11402,*,unknown,tcp,*,[1]
27874,*,149.171.126.9,11408,*,dns,udp,*,[1]
27875,*,149.171.126.9,11411,*,dns,udp,*,[1]
27876,*,149.171.126.9,11418,*,http,tcp,*,[1]
27877,*,149.171.126.9,11423,*,http,tcp,*,[1]
27878,*,149.171.126.9,11432,*,unknown,tcp,*,[1]
27879,*,149.171.126.9,11445,*,unknown,tcp,*,[1]
27880,*,149.171.126.9,11452,*,unknown,tcp,*,[2]
27881,*,149.171.126.9,11478,*,unknown,tcp,*,[1]
27882,*,149.171.126.9,11511,*,unknown,tcp,*,[1]
27883,*,149.171.126.9,11566,*,http,tcp,*,[1]
27884,*,149.171.126.9,11576,*,smtp,tcp,*,[1]
27885,*,149.171.126.9,11584,*,unknown,udp,*,[1]
27886,*,149.171.126.9,11592,*,unknown,tcp,*,[1]
27887,*,149.171.126.9,11594,*,dns,udp,*,[1]
27888,*,149.171.126.9,11615,*,unknown,tcp,*,[1]
27889,*,149.171.126.9,11670,*,dns,udp,*,[1]
27890,*,149.171.126.9,11698,*,unknown,tcp,*,[2]
27891,*,149.171.126.9,11699,*,dns,udp,*,[1]
27892,*,149.171.126.9,11710,*,unknown,tcp,*,[1]
27893,*,149.171.126.9,11735,*,unknown,udp,*,[1]
27894,*,149.171.126.9,1180,*,unknown,tcp,*,[1]
27895,*,149.171.126.9,1181,*,unknown,tcp,*,[1]
27896,*,149.171.126.9,11825,*,unknown,tcp,*,[1]
27897,*,149.171.126.9,11870,*,dns,udp,*,[1]
27898,*,149.171.126.9,11913,*,unknown,udp,*,[1]
27899,*,149.171.126.9,11917,*,http,tcp,*,[1]
27900,*,149.171.126.9,11922,*,unknown,tcp,*,[1]
27901,*,149.171.126.9,12003,*,http,tcp,*,[1]
27902,*,149.171.126.9,12017,*,unknown,tcp,*,[1]
27903,*,149.171.126.9,12023,*,dns,udp,*,[1]
27904,*,149.171.126.9,12052,*,unknown,tcp,*,[1]
27905,*,149.171.126.9,12077,*,unknown,tcp,*,[1]
27906,*,149.171.126.9,12084,*,ssh,tcp,*,[1]
27907,*,149.171.126.9,12097,*,dns,udp,*,[1]
27908,*,149.171.126.9,1211,*,unknown,tcp,*,[1]
27909,*,149.171.126.9,12110,*,dns,udp,*,[1]
27910,*,149.171.126.9,12112,*,http,tcp,*,[1]
27911,*,149.171.126.9,12226,*,unknown,tcp,*,[1]
27912,*,149.171.126.9,12248,*,unknown,tcp,*,[1]
27913,*,149.171.126.9,12253,*,http,tcp,*,[1]
27914,*,149.171.126.9,12253,*,unknown,tcp,*,[1]
27915,*,149.171.126.9,12275,*,unknown,tcp,*,[1]
27916,*,149.171.126.9,12280,*,ftp,tcp,*,[1]
27917,*,149.171.126.9,12294,*,http,tcp,*,[1]
27918,*,149.171.126.9,1231,*,unknown,tcp,*,[1]
