index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
23359,*,*,5554,111,unknown,tcp,FIN,[1]
23360,*,*,55542,43433,unknown,tcp,FIN,[1]
23361,*,*,55542,6881,unknown,tcp,FIN,[1]
23362,*,*,55544,80,http,tcp,FIN,[1]
23363,*,*,55549,5190,unknown,tcp,FIN,[1]
23364,*,*,5555,50686,unknown,udp,CON,[1]
23365,*,*,55558,53,dns,udp,CON,[1]
23366,*,*,5556,61822,unknown,tcp,FIN,[1]
23367,*,*,55568,25,smtp,tcp,FIN,[1]
23368,*,*,5557,45010,unknown,tcp,FIN,[1]
23369,*,*,55573,60436,unknown,tcp,FIN,[1]
23370,*,*,55574,21,ftp,tcp,FIN,[1]
23371,*,*,55577,61705,unknown,tcp,FIN,[1]
23372,*,*,55578,53,dns,udp,CON,[1]
23373,*,*,55579,53,dns,udp,CON,[1]
23374,*,*,55579,80,http,tcp,FIN,[1]
23375,*,*,55582,24513,unknown,tcp,FIN,[1]
23376,*,*,55582,61875,unknown,tcp,FIN,[1]
23377,*,*,55587,24047,unknown,tcp,FIN,[1]
23378,*,*,55591,25,smtp,tcp,FIN,[1]
23379,*,*,55591,80,http,tcp,FIN,[1]
23380,*,*,55592,23805,unknown,tcp,FIN,[1]
23381,*,*,55592,23848,unknown,tcp,FIN,[1]
23382,*,*,55594,53,dns,udp,CON,[1]
23383,*,*,55595,30018,unknown,udp,CON,[1]
23384,*,*,55598,5190,unknown,tcp,FIN,[1]
23385,*,*,5560,53,dns,udp,CON,[1]
23386,*,*,5560,80,http,tcp,FIN,[1]
23387,*,*,55600,80,http,tcp,FIN,[1]
23388,*,*,55601,62398,unknown,tcp,FIN,[1]
23389,*,*,55602,80,http,tcp,FIN,[1]
23390,*,*,55603,143,unknown,tcp,FIN,[1]
23391,*,*,55603,54891,unknown,tcp,FIN,[1]
23392,*,*,55604,1894,unknown,tcp,FIN,[1]
23393,*,*,55604,25,smtp,tcp,FIN,[1]
23394,*,*,55605,41227,unknown,tcp,FIN,[1]
23395,*,*,55607,21,ftp,tcp,FIN,[1]
23396,*,*,55608,27960,unknown,tcp,FIN,[1]
23397,*,*,5561,53,dns,udp,CON,[1]
23398,*,*,55610,6881,unknown,tcp,FIN,[1]
23399,*,*,55611,80,http,tcp,FIN,[1]
23400,*,*,55612,80,http,tcp,FIN,[1]
23401,*,*,55613,19358,unknown,udp,CON,[1]
23402,*,*,55616,143,unknown,tcp,FIN,[1]
23403,*,*,55621,80,http,tcp,FIN,[1]
23404,*,*,55624,111,unknown,udp,CON,[1]
23405,*,*,55625,57905,unknown,tcp,FIN,[1]
23406,*,*,55625,6881,unknown,tcp,FIN,[1]
23407,*,*,55635,111,unknown,udp,CON,[1]
23408,*,*,55639,21,ftp,tcp,FIN,[1]
23409,*,*,55639,6881,unknown,tcp,FIN,[1]
23410,*,*,5564,53,dns,udp,CON,[1]
23411,*,*,55643,53740,unknown,tcp,FIN,[1]
23412,*,*,55651,5190,unknown,tcp,FIN,[1]
23413,*,*,55652,53,dns,udp,CON,[1]
23414,*,*,55658,179,unknown,tcp,FIN,[1]
23415,*,*,55659,21,ftp,tcp,FIN,[1]
23416,*,*,55659,6881,unknown,tcp,FIN,[1]
23417,*,*,55668,80,http,tcp,FIN,[1]
23418,*,*,55674,80,http,tcp,FIN,[1]
23419,*,*,55677,53,dns,udp,CON,[1]
23420,*,*,55679,6881,unknown,tcp,FIN,[1]
23421,*,*,55680,48182,unknown,tcp,FIN,[1]
23422,*,*,55680,53,dns,udp,CON,[1]
23423,*,*,55681,2340,unknown,tcp,REQ,[2]
23424,*,*,55681,6881,unknown,tcp,FIN,[1]
23425,*,*,55685,49733,unknown,tcp,REQ,[2]
23426,*,*,55690,21133,unknown,tcp,FIN,[1]
23427,*,*,55692,21,ftp,tcp,FIN,[1]
23428,*,*,55693,53,dns,udp,CON,[1]
23429,*,*,55694,23988,unknown,tcp,FIN,[1]
23430,*,*,55695,6881,unknown,tcp,FIN,[1]
23431,*,*,5570,26866,unknown,tcp,FIN,[1]
23432,*,*,5570,6881,unknown,tcp,FIN,[1]
23433,*,*,5570,80,http,tcp,FIN,[2]
23434,*,*,55702,6881,unknown,tcp,FIN,[1]
23435,*,*,55713,29145,unknown,tcp,FIN,[1]
23436,*,*,55715,24041,unknown,tcp,FIN,[1]
23437,*,*,55717,25,smtp,tcp,FIN,[1]
23438,*,*,55721,19518,unknown,tcp,FIN,[1]
23439,*,*,55725,24725,unknown,tcp,FIN,[1]
23440,*,*,55726,22,ssh,tcp,FIN,[1]
23441,*,*,55726,63863,unknown,tcp,FIN,[1]
23442,*,*,55729,3922,unknown,tcp,FIN,[1]
23443,*,*,55733,24711,unknown,tcp,FIN,[1]
23444,*,*,55733,61495,unknown,tcp,FIN,[1]
23445,*,*,5574,80,http,tcp,FIN,[1]
23446,*,*,55742,520,unknown,udp,INT,[1]
23447,*,*,55742,80,http,tcp,FIN,[1]
23448,*,*,55744,520,unknown,udp,INT,[1]
23449,*,*,55747,6881,unknown,tcp,FIN,[1]
23450,*,*,55748,5190,unknown,tcp,FIN,[1]
23451,*,*,55749,25,smtp,tcp,FIN,[1]
23452,*,*,5575,53,dns,udp,CON,[1]
23453,*,*,55750,27938,unknown,tcp,FIN,[1]
23454,*,*,55750,6881,unknown,tcp,FIN,[1]
23455,*,*,55751,53,dns,udp,CON,[1]
23456,*,*,55754,5190,unknown,tcp,FIN,[1]
23457,*,*,55754,80,http,tcp,FIN,[1]
23458,*,*,55758,61899,unknown,tcp,FIN,[1]
23459,*,*,5576,22,ssh,tcp,FIN,[1]
23460,*,*,55760,48182,unknown,tcp,FIN,[1]
23461,*,*,55761,21,ftp,tcp,FIN,[1]
23462,*,*,55763,24173,unknown,tcp,FIN,[1]
23463,*,*,55766,24892,unknown,tcp,FIN,[1]
23464,*,*,55772,80,http,tcp,FIN,[1]
23465,*,*,55774,53,dns,udp,CON,[1]
23466,*,*,55776,51199,unknown,tcp,FIN,[1]
23467,*,*,55776,6881,unknown,tcp,FIN,[1]
23468,*,*,55778,60760,unknown,tcp,FIN,[1]
23469,*,*,5578,80,http,tcp,FIN,[1]
23470,*,*,55780,62083,unknown,tcp,FIN,[1]
23471,*,*,55782,53,dns,udp,CON,[1]
23472,*,*,55783,63753,unknown,tcp,FIN,[1]
23473,*,*,55784,56030,unknown,tcp,FIN,[1]
23474,*,*,55784,62245,unknown,tcp,FIN,[1]
23475,*,*,55785,53,dns,udp,CON,[1]
23476,*,*,55788,520,unknown,udp,INT,[1]
23477,*,*,55788,53,dns,udp,CON,[1]
23478,*,*,55790,143,unknown,tcp,FIN,[1]
23479,*,*,55795,111,unknown,udp,CON,[1]
23480,*,*,55797,143,unknown,tcp,FIN,[1]
23481,*,*,55798,80,http,tcp,FIN,[1]
23482,*,*,55799,53,dns,udp,CON,[1]
23483,*,*,5580,80,http,tcp,FIN,[1]
23484,*,*,55800,10394,unknown,tcp,FIN,[1]
23485,*,*,55800,61977,unknown,tcp,FIN,[1]
23486,*,*,55804,5190,unknown,tcp,FIN,[1]
23487,*,*,55805,1723,unknown,tcp,FIN,[1]
23488,*,*,55807,61930,unknown,tcp,FIN,[1]
23489,*,*,55808,111,unknown,udp,CON,[1]
23490,*,*,55811,6881,unknown,tcp,FIN,[1]
23491,*,*,55815,24766,unknown,tcp,FIN,[1]
23492,*,*,55815,6881,unknown,tcp,FIN,[1]
23493,*,*,55823,80,http,tcp,FIN,[1]
23494,*,*,55824,6881,unknown,tcp,FIN,[1]
23495,*,*,55827,186,unknown,tcp,REQ,[2]
23496,*,*,55829,61811,unknown,tcp,FIN,[1]
23497,*,*,55833,60673,unknown,tcp,FIN,[1]
23498,*,*,55833,6881,unknown,tcp,FIN,[1]
23499,*,*,55834,25,smtp,tcp,FIN,[1]
23500,*,*,55836,80,http,tcp,FIN,[2]
23501,*,*,55842,53,dns,udp,CON,[1]
23502,*,*,55844,80,http,tcp,FIN,[1]
23503,*,*,55845,63953,unknown,tcp,FIN,[1]
23504,*,*,55847,80,http,tcp,FIN,[1]
23505,*,*,5585,53,dns,udp,CON,[1]
23506,*,*,55851,25,smtp,tcp,FIN,[1]
23507,*,*,55851,53,dns,udp,CON,[1]
23508,*,*,55853,27708,unknown,udp,CON,[1]
23509,*,*,55855,61377,unknown,udp,CON,[1]
23510,*,*,55857,53,dns,udp,CON,[1]
23511,*,*,55860,53,dns,udp,CON,[1]
23512,*,*,55860,80,http,tcp,FIN,[1]
23513,*,*,55861,80,http,tcp,FIN,[1]
23514,*,*,55862,80,http,tcp,FIN,[1]
23515,*,*,55863,21,ftp,tcp,FIN,[1]
23516,*,*,55863,53,dns,udp,CON,[1]
23517,*,*,55867,24255,unknown,tcp,FIN,[1]
23518,*,*,55869,53,dns,udp,CON,[1]
23519,*,*,55870,19518,unknown,tcp,FIN,[1]
23520,*,*,55872,111,unknown,udp,CON,[1]
23521,*,*,55872,80,http,tcp,FIN,[1]
23522,*,*,55877,143,unknown,tcp,FIN,[1]
23523,*,*,55877,25,smtp,tcp,FIN,[1]
23524,*,*,55884,80,http,tcp,FIN,[1]
23525,*,*,55888,53,dns,udp,CON,[1]
23526,*,*,55889,17754,unknown,tcp,FIN,[1]
23527,*,*,55892,53,dns,udp,CON,[1]
23528,*,*,55894,5190,unknown,tcp,FIN,[1]
23529,*,*,55895,57851,unknown,tcp,FIN,[1]
23530,*,*,55896,53,dns,udp,CON,[1]
23531,*,*,55896,58822,unknown,tcp,FIN,[1]
23532,*,*,55897,53,dns,udp,CON,[1]
23533,*,*,55897,80,http,tcp,FIN,[1]
23534,*,*,55898,6881,unknown,tcp,FIN,[1]
23535,*,*,55899,3389,unknown,tcp,FIN,[1]
23536,*,*,55900,53,dns,udp,CON,[1]
23537,*,*,55903,520,unknown,udp,INT,[1]
23538,*,*,55904,63559,unknown,tcp,FIN,[1]
23539,*,*,55906,5190,unknown,tcp,FIN,[1]
23540,*,*,55909,53,dns,udp,CON,[1]
23541,*,*,5591,3518,unknown,tcp,FIN,[1]
23542,*,*,55910,24943,unknown,tcp,FIN,[1]
23543,*,*,55910,26637,unknown,tcp,FIN,[1]
23544,*,*,55912,1723,unknown,tcp,FIN,[1]
23545,*,*,55912,5190,unknown,tcp,FIN,[1]
23546,*,*,55912,62198,unknown,tcp,FIN,[1]
23547,*,*,55914,6881,unknown,tcp,FIN,[1]
23548,*,*,55918,53,dns,udp,CON,[1]
23549,*,*,55919,80,http,tcp,FIN,[1]
23550,*,*,5592,80,http,tcp,FIN,[1]
23551,*,*,55924,53,dns,udp,CON,[1]
23552,*,*,55927,6881,unknown,tcp,FIN,[1]
23553,*,*,55928,25,smtp,tcp,FIN,[1]
23554,*,*,55932,19518,unknown,tcp,FIN,[1]
23555,*,*,55933,520,unknown,udp,INT,[1]
23556,*,*,55938,25,smtp,tcp,FIN,[1]
23557,*,*,55939,143,unknown,tcp,FIN,[1]
23558,*,*,5594,5190,unknown,tcp,FIN,[1]
23559,*,*,55941,21,ftp,tcp,FIN,[1]
23560,*,*,55941,80,http,tcp,FIN,[1]
23561,*,*,55942,22799,unknown,tcp,REQ,[2]
23562,*,*,55945,53,dns,udp,CON,[1]
23563,*,*,55947,53,dns,udp,CON,[1]
23564,*,*,5595,13839,unknown,tcp,FIN,[1]
23565,*,*,55950,5190,unknown,tcp,FIN,[1]
23566,*,*,55952,12220,unknown,udp,CON,[1]
23567,*,*,55952,80,http,tcp,FIN,[1]
23568,*,*,55956,520,unknown,udp,INT,[1]
23569,*,*,55958,179,unknown,tcp,FIN,[1]
23570,*,*,55958,53,dns,udp,CON,[1]
23571,*,*,55960,62072,unknown,tcp,FIN,[1]
23572,*,*,55962,80,http,tcp,FIN,[1]
23573,*,*,5597,3726,unknown,tcp,FIN,[1]
23574,*,*,55970,111,unknown,udp,CON,[1]
23575,*,*,55971,111,unknown,udp,CON,[1]
23576,*,*,55973,22789,unknown,tcp,FIN,[1]
23577,*,*,55973,8294,unknown,tcp,FIN,[1]
23578,*,*,55976,26866,unknown,tcp,FIN,[1]
23579,*,*,55976,53,dns,udp,CON,[1]
23580,*,*,55977,24289,unknown,tcp,FIN,[1]
23581,*,*,55978,22629,unknown,tcp,FIN,[1]
23582,*,*,5598,514,unknown,udp,INT,[1]
23583,*,*,55981,24345,unknown,tcp,FIN,[1]
23584,*,*,55982,62155,unknown,tcp,FIN,[1]
23585,*,*,55987,53,dns,udp,CON,[2]
23586,*,*,55988,23922,unknown,tcp,FIN,[1]
23587,*,*,55989,520,unknown,udp,INT,[1]
23588,*,*,5599,80,http,tcp,FIN,[3]
23589,*,*,55990,21,ftp,tcp,FIN,[1]
23590,*,*,55991,51299,unknown,udp,CON,[1]
23591,*,*,55992,22,ssh,tcp,FIN,[1]
23592,*,*,55993,10394,unknown,tcp,FIN,[1]
23593,*,*,55995,53,dns,udp,CON,[1]
23594,*,*,56002,80,http,tcp,FIN,[1]
23595,*,*,56003,6881,unknown,tcp,FIN,[1]
23596,*,*,56005,53,dns,udp,CON,[1]
23597,*,*,56006,80,http,tcp,FIN,[1]
23598,*,*,56008,53,dns,udp,CON,[1]
23599,*,*,5601,43112,unknown,udp,CON,[1]
23600,*,*,56010,17405,unknown,udp,CON,[1]
23601,*,*,56013,53,dns,udp,CON,[1]
23602,*,*,56026,80,http,tcp,FIN,[1]
23603,*,*,56029,64494,unknown,tcp,FIN,[1]
23604,*,*,56032,179,unknown,tcp,FIN,[1]
23605,*,*,56035,57354,unknown,tcp,FIN,[1]
23606,*,*,56038,1723,unknown,tcp,FIN,[1]
23607,*,*,56038,60604,unknown,udp,CON,[1]
23608,*,*,5604,48443,unknown,tcp,FIN,[1]
23609,*,*,56040,62520,unknown,udp,CON,[1]
23610,*,*,56043,22,ssh,tcp,FIN,[1]
23611,*,*,56043,80,http,tcp,FIN,[1]
23612,*,*,56045,50688,unknown,tcp,FIN,[1]
23613,*,*,56046,111,unknown,udp,CON,[1]
23614,*,*,56048,111,unknown,udp,CON,[1]
23615,*,*,56049,53,dns,udp,CON,[1]
23616,*,*,56049,80,http,tcp,FIN,[1]
23617,*,*,56054,53831,unknown,tcp,FIN,[1]
23618,*,*,56056,25,smtp,tcp,FIN,[1]
23619,*,*,56059,80,http,tcp,FIN,[1]
23620,*,*,56061,22,ssh,tcp,FIN,[1]
23621,*,*,56064,21,ftp,tcp,FIN,[1]
23622,*,*,56064,6881,unknown,tcp,FIN,[1]
23623,*,*,5607,179,unknown,tcp,FIN,[1]
23624,*,*,5607,5190,unknown,tcp,FIN,[1]
23625,*,*,56075,51199,unknown,tcp,FIN,[1]
23626,*,*,56075,80,http,tcp,FIN,[1]
23627,*,*,56077,26866,unknown,tcp,FIN,[1]
23628,*,*,56077,53,dns,udp,CON,[1]
23629,*,*,56078,53,dns,udp,CON,[1]
23630,*,*,56079,25,smtp,tcp,FIN,[1]
23631,*,*,56081,111,unknown,udp,CON,[1]
23632,*,*,56082,53,dns,udp,CON,[1]
23633,*,*,56085,6881,unknown,tcp,FIN,[1]
23634,*,*,56085,80,http,tcp,FIN,[1]
23635,*,*,56089,53,dns,udp,CON,[1]
23636,*,*,56089,6881,unknown,tcp,FIN,[1]
23637,*,*,56090,53,dns,udp,CON,[1]
23638,*,*,56091,50688,unknown,tcp,FIN,[1]
23639,*,*,56092,179,unknown,tcp,FIN,[1]
23640,*,*,56094,179,unknown,tcp,FIN,[1]
23641,*,*,56094,50245,unknown,tcp,FIN,[1]
23642,*,*,56095,25,smtp,tcp,FIN,[1]
23643,*,*,56097,22,ssh,tcp,FIN,[1]
23644,*,*,56098,24434,unknown,tcp,FIN,[1]
23645,*,*,56099,53,dns,udp,CON,[1]
23646,*,*,56101,143,unknown,tcp,FIN,[1]
23647,*,*,56101,80,http,tcp,FIN,[1]
23648,*,*,56112,6881,unknown,tcp,FIN,[1]
23649,*,*,56114,21,ftp,tcp,FIN,[1]
23650,*,*,56114,21335,unknown,tcp,FIN,[1]
23651,*,*,56114,63753,unknown,tcp,FIN,[1]
23652,*,*,56116,53,dns,udp,CON,[1]
23653,*,*,56118,80,http,tcp,FIN,[1]
23654,*,*,56120,20919,unknown,tcp,FIN,[1]
23655,*,*,56122,40794,unknown,udp,CON,[1]
23656,*,*,56125,5190,unknown,tcp,FIN,[1]
23657,*,*,56127,111,unknown,udp,CON,[1]
23658,*,*,56129,55083,unknown,udp,CON,[1]
23659,*,*,5613,53,dns,udp,CON,[1]
23660,*,*,5613,7421,unknown,tcp,FIN,[1]
23661,*,*,5613,80,http,tcp,FIN,[1]
23662,*,*,56130,80,http,tcp,FIN,[1]
23663,*,*,56131,25,smtp,tcp,FIN,[1]
23664,*,*,56132,5190,unknown,tcp,FIN,[1]
23665,*,*,56133,53,dns,udp,CON,[1]
23666,*,*,56138,10394,unknown,tcp,FIN,[1]
23667,*,*,56142,18811,unknown,tcp,FIN,[1]
23668,*,*,56142,80,http,tcp,FIN,[1]
23669,*,*,56144,62447,unknown,tcp,FIN,[1]
23670,*,*,56149,80,http,tcp,FIN,[1]
23671,*,*,5615,6881,unknown,tcp,FIN,[1]
23672,*,*,56152,80,http,tcp,FIN,[1]
23673,*,*,56153,24625,unknown,tcp,FIN,[1]
23674,*,*,56154,25,smtp,tcp,FIN,[1]
23675,*,*,56155,80,http,tcp,FIN,[1]
23676,*,*,56157,53,dns,udp,CON,[1]
23677,*,*,56158,22,ssh,tcp,FIN,[1]
23678,*,*,56162,24565,unknown,tcp,FIN,[1]
23679,*,*,56164,53,dns,udp,CON,[2]
23680,*,*,56166,143,unknown,tcp,FIN,[1]
23681,*,*,56167,19361,unknown,tcp,FIN,[1]
23682,*,*,56169,53,dns,udp,CON,[2]
23683,*,*,56169,80,http,tcp,FIN,[1]
23684,*,*,56176,24357,unknown,tcp,FIN,[1]
23685,*,*,56178,53,dns,udp,CON,[1]
23686,*,*,5618,6610,unknown,tcp,FIN,[1]
23687,*,*,56181,62386,unknown,tcp,FIN,[1]
23688,*,*,56182,25182,unknown,tcp,FIN,[1]
23689,*,*,56182,61761,unknown,tcp,FIN,[1]
23690,*,*,56184,111,unknown,udp,CON,[1]
23691,*,*,56186,143,unknown,tcp,FIN,[1]
23692,*,*,56186,53,dns,udp,CON,[1]
23693,*,*,56188,5190,unknown,tcp,FIN,[1]
23694,*,*,56188,65222,unknown,tcp,FIN,[1]
23695,*,*,5619,6881,unknown,tcp,FIN,[1]
23696,*,*,56191,53,dns,udp,CON,[1]
23697,*,*,56192,80,http,tcp,FIN,[1]
23698,*,*,56195,520,unknown,udp,INT,[1]
23699,*,*,56195,6881,unknown,tcp,FIN,[1]
23700,*,*,56196,34477,unknown,tcp,FIN,[1]
23701,*,*,56198,25191,unknown,tcp,FIN,[1]
23702,*,*,56198,53,dns,udp,CON,[1]
23703,*,*,5620,25,smtp,tcp,FIN,[1]
23704,*,*,56204,21,ftp,tcp,FIN,[1]
23705,*,*,56210,64343,unknown,tcp,FIN,[1]
23706,*,*,56211,25029,unknown,tcp,FIN,[1]
23707,*,*,56212,520,unknown,udp,INT,[1]
23708,*,*,56212,53,dns,udp,CON,[1]
23709,*,*,56215,111,unknown,udp,CON,[1]
23710,*,*,56217,22539,unknown,tcp,FIN,[1]
23711,*,*,56217,60016,unknown,udp,CON,[1]
23712,*,*,56217,6881,unknown,tcp,FIN,[1]
23713,*,*,56217,80,unknown,tcp,FIN,[1]
23714,*,*,56221,5190,unknown,tcp,FIN,[1]
23715,*,*,56221,6881,unknown,tcp,FIN,[1]
23716,*,*,56223,64810,unknown,udp,CON,[1]
23717,*,*,56224,24685,unknown,tcp,FIN,[1]
23718,*,*,56232,21,ftp,tcp,FIN,[1]
23719,*,*,56233,5190,unknown,tcp,FIN,[1]
23720,*,*,56233,53,dns,udp,CON,[1]
23721,*,*,56233,80,http,tcp,FIN,[1]
23722,*,*,56235,61118,unknown,tcp,FIN,[1]
23723,*,*,56235,6881,unknown,tcp,FIN,[1]
23724,*,*,56237,179,unknown,tcp,FIN,[1]
23725,*,*,56241,520,unknown,udp,INT,[1]
23726,*,*,56244,5190,unknown,tcp,FIN,[1]
23727,*,*,56245,5190,unknown,tcp,FIN,[1]
23728,*,*,56247,111,unknown,udp,CON,[1]
23729,*,*,56251,111,unknown,udp,CON,[1]
23730,*,*,56251,53,dns,udp,CON,[1]
23731,*,*,56254,26160,unknown,tcp,FIN,[1]
23732,*,*,56255,53,dns,udp,CON,[1]
23733,*,*,56256,50135,unknown,tcp,FIN,[1]
23734,*,*,56258,53,dns,udp,CON,[1]
23735,*,*,5626,58285,unknown,tcp,FIN,[1]
23736,*,*,56269,53,dns,udp,CON,[2]
23737,*,*,56272,80,http,tcp,FIN,[1]
23738,*,*,56279,53,dns,udp,CON,[1]
23739,*,*,5628,22,ssh,tcp,FIN,[1]
23740,*,*,56281,53,dns,udp,CON,[1]
23741,*,*,56281,80,http,tcp,FIN,[1]
23742,*,*,56283,143,unknown,tcp,FIN,[1]
23743,*,*,56294,62427,unknown,tcp,FIN,[1]
23744,*,*,56295,22,ssh,tcp,FIN,[1]
23745,*,*,56297,111,unknown,udp,CON,[1]
23746,*,*,5630,3569,unknown,tcp,FIN,[1]
23747,*,*,56300,62559,unknown,tcp,FIN,[1]
23748,*,*,56304,55199,unknown,tcp,FIN,[1]
23749,*,*,56308,25,smtp,tcp,FIN,[1]
23750,*,*,56308,55605,unknown,tcp,FIN,[1]
23751,*,*,5631,4370,unknown,tcp,FIN,[1]
23752,*,*,56311,26496,unknown,tcp,FIN,[1]
23753,*,*,56313,22,ssh,tcp,FIN,[1]
23754,*,*,56314,53,dns,udp,CON,[1]
23755,*,*,56315,25,smtp,tcp,FIN,[1]
23756,*,*,56317,21,ftp,tcp,FIN,[2]
23757,*,*,56317,21997,unknown,tcp,FIN,[1]
23758,*,*,56318,53,dns,udp,CON,[1]
23759,*,*,56319,25,smtp,tcp,FIN,[1]
23760,*,*,5632,21,ftp,tcp,FIN,[1]
23761,*,*,56320,53,dns,udp,CON,[1]
23762,*,*,56321,24420,unknown,udp,CON,[1]
23763,*,*,56326,53,dns,udp,CON,[1]
23764,*,*,56331,53,dns,udp,CON,[1]
23765,*,*,56332,22,ssh,tcp,FIN,[1]
23766,*,*,56336,21133,unknown,tcp,FIN,[1]
23767,*,*,56337,26471,unknown,tcp,FIN,[1]
23768,*,*,56338,111,unknown,tcp,FIN,[1]
23769,*,*,56343,13354,unknown,tcp,REQ,[2]
23770,*,*,56347,520,unknown,udp,INT,[1]
23771,*,*,56354,53,dns,udp,CON,[1]
23772,*,*,56356,53,dns,udp,CON,[1]
23773,*,*,56358,24031,unknown,udp,CON,[1]
23774,*,*,56361,32528,unknown,tcp,FIN,[1]
23775,*,*,56364,53,dns,udp,CON,[1]
23776,*,*,56366,56095,unknown,tcp,FIN,[1]
23777,*,*,5637,143,unknown,tcp,FIN,[1]
23778,*,*,5637,49639,unknown,tcp,FIN,[1]
23779,*,*,56374,53,dns,udp,CON,[1]
23780,*,*,56375,80,http,tcp,FIN,[1]
23781,*,*,56377,22,ssh,tcp,FIN,[1]
23782,*,*,56380,111,unknown,udp,CON,[1]
23783,*,*,56381,56226,unknown,tcp,FIN,[1]
23784,*,*,56384,50517,unknown,tcp,FIN,[1]
23785,*,*,56384,6881,unknown,tcp,FIN,[1]
23786,*,*,56390,28321,unknown,tcp,FIN,[1]
23787,*,*,56395,110,pop3,tcp,FIN,[1]
23788,*,*,56398,19518,unknown,tcp,FIN,[1]
23789,*,*,56402,63426,unknown,udp,CON,[1]
23790,*,*,56403,22,ssh,tcp,FIN,[1]
23791,*,*,56405,53,dns,udp,CON,[1]
23792,*,*,56406,21133,unknown,tcp,FIN,[1]
23793,*,*,56411,53,dns,udp,CON,[1]
23794,*,*,56412,21,ftp,tcp,FIN,[1]
23795,*,*,56415,10394,unknown,tcp,FIN,[1]
23796,*,*,56415,53,dns,udp,CON,[1]
23797,*,*,56415,6881,unknown,tcp,FIN,[1]
23798,*,*,56417,53,dns,udp,CON,[1]
23799,*,*,56420,80,http,tcp,FIN,[1]
23800,*,*,56421,53,dns,udp,CON,[1]
23801,*,*,56423,25099,unknown,tcp,FIN,[1]
23802,*,*,56425,55114,unknown,tcp,FIN,[1]
23803,*,*,56427,21,ftp,tcp,FIN,[1]
23804,*,*,56427,53,dns,udp,CON,[1]
23805,*,*,56428,56585,unknown,tcp,FIN,[1]
23806,*,*,5643,143,unknown,tcp,FIN,[1]
23807,*,*,56430,80,http,tcp,FIN,[1]
23808,*,*,56431,49502,unknown,tcp,FIN,[1]
23809,*,*,56433,20708,unknown,tcp,FIN,[1]
23810,*,*,56434,80,http,tcp,FIN,[1]
23811,*,*,56435,56319,unknown,tcp,FIN,[1]
23812,*,*,56437,6881,unknown,tcp,FIN,[1]
23813,*,*,56439,27561,unknown,tcp,FIN,[1]
23814,*,*,56443,80,http,tcp,FIN,[1]
23815,*,*,56444,6881,unknown,tcp,FIN,[1]
23816,*,*,56447,27482,unknown,tcp,FIN,[1]
23817,*,*,56447,53,dns,udp,CON,[2]
23818,*,*,56447,80,http,tcp,FIN,[1]
23819,*,*,56447,8080,http,tcp,FIN,[1]
23820,*,*,56449,53,dns,udp,CON,[1]
23821,*,*,5645,53,dns,udp,CON,[1]
23822,*,*,56450,80,http,tcp,FIN,[1]
23823,*,*,56451,80,http,tcp,FIN,[1]
23824,*,*,56453,55222,unknown,tcp,FIN,[1]
23825,*,*,56454,80,http,tcp,FIN,[1]
23826,*,*,56456,53,dns,udp,CON,[1]
23827,*,*,56458,5190,unknown,tcp,FIN,[4]
23828,*,*,56459,48182,unknown,tcp,FIN,[1]
23829,*,*,56459,6881,unknown,tcp,FIN,[1]
23830,*,*,56462,143,unknown,tcp,FIN,[1]
23831,*,*,56467,26705,unknown,tcp,FIN,[1]
23832,*,*,56468,55126,unknown,tcp,FIN,[1]
23833,*,*,5647,1038,unknown,udp,CON,[1]
23834,*,*,5647,5190,unknown,tcp,FIN,[1]
23835,*,*,5647,6881,unknown,tcp,FIN,[1]
23836,*,*,56473,54425,unknown,tcp,FIN,[1]
23837,*,*,56477,64396,unknown,tcp,FIN,[1]
23838,*,*,56478,111,unknown,udp,CON,[1]
23839,*,*,5648,5190,unknown,tcp,FIN,[1]
23840,*,*,5648,53,dns,udp,CON,[1]
23841,*,*,56481,24612,unknown,udp,CON,[1]
23842,*,*,56483,53,dns,udp,CON,[1]
23843,*,*,56486,25,smtp,tcp,FIN,[1]
23844,*,*,56486,80,http,tcp,FIN,[1]
23845,*,*,56488,53,dns,udp,CON,[1]
23846,*,*,5649,6881,unknown,tcp,FIN,[1]
23847,*,*,56494,53,dns,udp,CON,[1]
23848,*,*,56496,53,dns,udp,CON,[1]
23849,*,*,56498,111,unknown,udp,INT,[1]
23850,*,*,56501,5190,unknown,tcp,FIN,[1]
23851,*,*,56501,80,http,tcp,FIN,[1]
23852,*,*,56503,26900,unknown,tcp,FIN,[1]
23853,*,*,56506,143,unknown,tcp,FIN,[1]
23854,*,*,56507,143,unknown,tcp,FIN,[1]
23855,*,*,56508,53,dns,udp,CON,[1]
23856,*,*,56508,6881,unknown,tcp,FIN,[1]
23857,*,*,56513,41529,unknown,udp,CON,[1]
23858,*,*,56514,111,unknown,udp,CON,[1]
23859,*,*,56517,6881,unknown,tcp,FIN,[1]
23860,*,*,56519,26546,unknown,tcp,FIN,[1]
23861,*,*,56524,56547,unknown,tcp,FIN,[1]
23862,*,*,56525,111,unknown,udp,CON,[1]
23863,*,*,56525,6881,unknown,tcp,FIN,[1]
23864,*,*,5653,80,http,tcp,FIN,[1]
23865,*,*,56530,53,dns,udp,CON,[1]
23866,*,*,56533,26808,unknown,tcp,FIN,[1]
