index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24059,*,149.171.126.7,44836,*,*,udp,*,[1]
24060,*,149.171.126.7,44859,*,*,tcp,*,[1]
24061,*,149.171.126.7,4492,*,*,udp,*,[2]
24062,*,149.171.126.7,44952,*,*,tcp,*,[1]
24063,*,149.171.126.7,4498,*,*,tcp,*,[1]
24064,*,149.171.126.7,44983,*,*,tcp,*,[1]
24065,*,149.171.126.7,44998,*,*,tcp,*,[1]
24066,*,149.171.126.7,45019,*,*,udp,*,[1]
24067,*,149.171.126.7,4506,*,*,tcp,*,[1]
24068,*,149.171.126.7,45094,*,*,tcp,*,[1]
24069,*,149.171.126.7,45109,*,*,udp,*,[1]
24070,*,149.171.126.7,45198,*,*,tcp,*,[1]
24071,*,149.171.126.7,45234,*,*,tcp,*,[1]
24072,*,149.171.126.7,45289,*,*,tcp,*,[1]
24073,*,149.171.126.7,45298,*,*,tcp,*,[1]
24074,*,149.171.126.7,45298,*,*,udp,*,[1]
24075,*,149.171.126.7,45309,*,*,tcp,*,[1]
24076,*,149.171.126.7,45348,*,*,tcp,*,[1]
24077,*,149.171.126.7,45353,*,*,tcp,*,[1]
24078,*,149.171.126.7,45410,*,*,tcp,*,[1]
24079,*,149.171.126.7,45423,*,*,tcp,*,[1]
24080,*,149.171.126.7,4543,*,*,udp,*,[1]
24081,*,149.171.126.7,45446,*,*,tcp,*,[1]
24082,*,149.171.126.7,45449,*,*,tcp,*,[1]
24083,*,149.171.126.7,45459,*,*,tcp,*,[1]
24084,*,149.171.126.7,45490,*,*,tcp,*,[1]
24085,*,149.171.126.7,45530,*,*,udp,*,[1]
24086,*,149.171.126.7,45570,*,*,tcp,*,[1]
24087,*,149.171.126.7,45572,*,*,tcp,*,[1]
24088,*,149.171.126.7,45574,*,*,udp,*,[1]
24089,*,149.171.126.7,45580,*,*,udp,*,[1]
24090,*,149.171.126.7,45637,*,*,tcp,*,[1]
24091,*,149.171.126.7,45637,*,*,udp,*,[1]
24092,*,149.171.126.7,45678,*,*,tcp,*,[1]
24093,*,149.171.126.7,45707,*,*,udp,*,[1]
24094,*,149.171.126.7,45730,*,*,tcp,*,[1]
24095,*,149.171.126.7,45732,*,*,tcp,*,[1]
24096,*,149.171.126.7,45775,*,*,tcp,*,[1]
24097,*,149.171.126.7,45784,*,*,tcp,*,[1]
24098,*,149.171.126.7,45808,*,*,udp,*,[1]
24099,*,149.171.126.7,45852,*,*,tcp,*,[1]
24100,*,149.171.126.7,45861,*,*,udp,*,[1]
24101,*,149.171.126.7,45886,*,*,tcp,*,[1]
24102,*,149.171.126.7,45899,*,*,tcp,*,[1]
24103,*,149.171.126.7,45918,*,*,tcp,*,[1]
24104,*,149.171.126.7,45935,*,*,tcp,*,[1]
24105,*,149.171.126.7,46000,*,*,tcp,*,[1]
24106,*,149.171.126.7,46006,*,*,tcp,*,[1]
24107,*,149.171.126.7,4601,*,*,udp,*,[1]
24108,*,149.171.126.7,46011,*,*,tcp,*,[1]
24109,*,149.171.126.7,46047,*,*,tcp,*,[1]
24110,*,149.171.126.7,4607,*,*,udp,*,[1]
24111,*,149.171.126.7,46078,*,*,tcp,*,[1]
24112,*,149.171.126.7,46085,*,*,tcp,*,[1]
24113,*,149.171.126.7,46144,*,*,tcp,*,[1]
24114,*,149.171.126.7,46150,*,*,udp,*,[1]
24115,*,149.171.126.7,46160,*,*,tcp,*,[1]
24116,*,149.171.126.7,46252,*,*,udp,*,[1]
24117,*,149.171.126.7,46304,*,*,udp,*,[4]
24118,*,149.171.126.7,46316,*,*,udp,*,[1]
24119,*,149.171.126.7,46386,*,*,tcp,*,[1]
24120,*,149.171.126.7,46393,*,*,tcp,*,[1]
24121,*,149.171.126.7,46402,*,*,tcp,*,[1]
24122,*,149.171.126.7,46411,*,*,tcp,*,[1]
24123,*,149.171.126.7,46504,*,*,tcp,*,[1]
24124,*,149.171.126.7,46514,*,*,tcp,*,[1]
24125,*,149.171.126.7,46536,*,*,udp,*,[1]
24126,*,149.171.126.7,4656,*,*,tcp,*,[1]
24127,*,149.171.126.7,46569,*,*,tcp,*,[1]
24128,*,149.171.126.7,46617,*,*,tcp,*,[1]
24129,*,149.171.126.7,46629,*,*,tcp,*,[1]
24130,*,149.171.126.7,46671,*,*,tcp,*,[1]
24131,*,149.171.126.7,46672,*,*,tcp,*,[1]
24132,*,149.171.126.7,46711,*,*,tcp,*,[1]
24133,*,149.171.126.7,46720,*,*,tcp,*,[1]
24134,*,149.171.126.7,46743,*,*,udp,*,[1]
24135,*,149.171.126.7,46754,*,*,tcp,*,[1]
24136,*,149.171.126.7,46755,*,*,tcp,*,[1]
24137,*,149.171.126.7,46759,*,*,udp,*,[1]
24138,*,149.171.126.7,46769,*,*,udp,*,[1]
24139,*,149.171.126.7,4678,*,*,udp,*,[1]
24140,*,149.171.126.7,46792,*,*,tcp,*,[1]
24141,*,149.171.126.7,46859,*,*,tcp,*,[1]
24142,*,149.171.126.7,46862,*,*,udp,*,[1]
24143,*,149.171.126.7,46904,*,*,tcp,*,[1]
24144,*,149.171.126.7,46920,*,*,udp,*,[1]
24145,*,149.171.126.7,4694,*,*,tcp,*,[1]
24146,*,149.171.126.7,46967,*,*,tcp,*,[1]
24147,*,149.171.126.7,46971,*,*,tcp,*,[1]
24148,*,149.171.126.7,4700,*,*,tcp,*,[1]
24149,*,149.171.126.7,47016,*,*,tcp,*,[1]
24150,*,149.171.126.7,4702,*,*,tcp,*,[1]
24151,*,149.171.126.7,47025,*,*,udp,*,[1]
24152,*,149.171.126.7,47026,*,*,udp,*,[1]
24153,*,149.171.126.7,47093,*,*,udp,*,[1]
24154,*,149.171.126.7,4711,*,*,tcp,*,[1]
24155,*,149.171.126.7,47114,*,*,tcp,*,[1]
24156,*,149.171.126.7,4713,*,*,udp,*,[1]
24157,*,149.171.126.7,47148,*,*,tcp,*,[1]
24158,*,149.171.126.7,47214,*,*,tcp,*,[1]
24159,*,149.171.126.7,47227,*,*,tcp,*,[1]
24160,*,149.171.126.7,47241,*,*,tcp,*,[1]
24161,*,149.171.126.7,47245,*,*,tcp,*,[1]
24162,*,149.171.126.7,47257,*,*,tcp,*,[1]
24163,*,149.171.126.7,47264,*,*,tcp,*,[1]
24164,*,149.171.126.7,47268,*,*,tcp,*,[1]
24165,*,149.171.126.7,47277,*,*,tcp,*,[1]
24166,*,149.171.126.7,4729,*,*,tcp,*,[1]
24167,*,149.171.126.7,47296,*,*,tcp,*,[1]
24168,*,149.171.126.7,4734,*,*,tcp,*,[1]
24169,*,149.171.126.7,47343,*,*,tcp,*,[1]
24170,*,149.171.126.7,47348,*,*,tcp,*,[1]
24171,*,149.171.126.7,47357,*,*,udp,*,[1]
24172,*,149.171.126.7,47374,*,*,udp,*,[1]
24173,*,149.171.126.7,47388,*,*,udp,*,[1]
24174,*,149.171.126.7,47391,*,*,tcp,*,[1]
24175,*,149.171.126.7,47401,*,*,tcp,*,[1]
24176,*,149.171.126.7,47405,*,*,tcp,*,[1]
24177,*,149.171.126.7,47426,*,*,tcp,*,[1]
24178,*,149.171.126.7,47451,*,*,tcp,*,[1]
24179,*,149.171.126.7,47455,*,*,tcp,*,[1]
24180,*,149.171.126.7,47457,*,*,tcp,*,[1]
24181,*,149.171.126.7,47516,*,*,tcp,*,[1]
24182,*,149.171.126.7,47544,*,*,tcp,*,[1]
24183,*,149.171.126.7,47570,*,*,udp,*,[1]
24184,*,149.171.126.7,4760,*,*,tcp,*,[1]
24185,*,149.171.126.7,47627,*,*,udp,*,[1]
24186,*,149.171.126.7,47645,*,*,udp,*,[1]
24187,*,149.171.126.7,4765,*,*,tcp,*,[1]
24188,*,149.171.126.7,47655,*,*,udp,*,[1]
24189,*,149.171.126.7,47660,*,*,tcp,*,[1]
24190,*,149.171.126.7,47697,*,*,tcp,*,[1]
24191,*,149.171.126.7,4770,*,*,tcp,*,[1]
24192,*,149.171.126.7,47708,*,*,tcp,*,[1]
24193,*,149.171.126.7,4772,*,*,tcp,*,[1]
24194,*,149.171.126.7,47721,*,*,tcp,*,[1]
24195,*,149.171.126.7,47743,*,*,tcp,*,[1]
24196,*,149.171.126.7,47779,*,*,tcp,*,[1]
24197,*,149.171.126.7,4778,*,*,tcp,*,[1]
24198,*,149.171.126.7,47782,*,*,tcp,*,[1]
24199,*,149.171.126.7,47783,*,*,tcp,*,[1]
24200,*,149.171.126.7,47808,*,*,tcp,*,[1]
24201,*,149.171.126.7,47855,*,*,tcp,*,[1]
24202,*,149.171.126.7,47872,*,*,tcp,*,[1]
24203,*,149.171.126.7,47894,*,*,tcp,*,[1]
24204,*,149.171.126.7,47921,*,*,tcp,*,[1]
24205,*,149.171.126.7,47922,*,*,tcp,*,[1]
24206,*,149.171.126.7,47942,*,*,tcp,*,[1]
24207,*,149.171.126.7,47962,*,*,tcp,*,[1]
24208,*,149.171.126.7,47968,*,*,udp,*,[1]
24209,*,149.171.126.7,47973,*,*,tcp,*,[1]
24210,*,149.171.126.7,48013,*,*,tcp,*,[1]
24211,*,149.171.126.7,48056,*,*,tcp,*,[1]
24212,*,149.171.126.7,48071,*,*,tcp,*,[1]
24213,*,149.171.126.7,48075,*,*,tcp,*,[1]
24214,*,149.171.126.7,48138,*,*,tcp,*,[1]
24215,*,149.171.126.7,48193,*,*,tcp,*,[1]
24216,*,149.171.126.7,48208,*,*,tcp,*,[1]
24217,*,149.171.126.7,48232,*,*,tcp,*,[1]
24218,*,149.171.126.7,48247,*,*,tcp,*,[1]
24219,*,149.171.126.7,48267,*,*,tcp,*,[1]
24220,*,149.171.126.7,48277,*,*,tcp,*,[1]
24221,*,149.171.126.7,48278,*,*,tcp,*,[1]
24222,*,149.171.126.7,48290,*,*,udp,*,[1]
24223,*,149.171.126.7,48329,*,*,tcp,*,[1]
24224,*,149.171.126.7,48330,*,*,tcp,*,[1]
24225,*,149.171.126.7,48343,*,*,tcp,*,[1]
24226,*,149.171.126.7,48346,*,*,udp,*,[1]
24227,*,149.171.126.7,48356,*,*,udp,*,[1]
24228,*,149.171.126.7,48396,*,*,tcp,*,[1]
24229,*,149.171.126.7,48418,*,*,tcp,*,[1]
24230,*,149.171.126.7,48427,*,*,udp,*,[1]
24231,*,149.171.126.7,48436,*,*,tcp,*,[1]
24232,*,149.171.126.7,4844,*,*,tcp,*,[1]
24233,*,149.171.126.7,48454,*,*,tcp,*,[1]
24234,*,149.171.126.7,48471,*,*,tcp,*,[1]
24235,*,149.171.126.7,48537,*,*,tcp,*,[1]
24236,*,149.171.126.7,48550,*,*,tcp,*,[1]
24237,*,149.171.126.7,48556,*,*,tcp,*,[1]
24238,*,149.171.126.7,4856,*,*,tcp,*,[1]
24239,*,149.171.126.7,48562,*,*,tcp,*,[1]
24240,*,149.171.126.7,48591,*,*,tcp,*,[1]
24241,*,149.171.126.7,48605,*,*,tcp,*,[1]
24242,*,149.171.126.7,48615,*,*,tcp,*,[1]
24243,*,149.171.126.7,48622,*,*,tcp,*,[1]
24244,*,149.171.126.7,48638,*,*,udp,*,[1]
24245,*,149.171.126.7,48660,*,*,tcp,*,[1]
24246,*,149.171.126.7,48663,*,*,tcp,*,[1]
24247,*,149.171.126.7,48667,*,*,tcp,*,[1]
24248,*,149.171.126.7,48722,*,*,tcp,*,[1]
24249,*,149.171.126.7,48731,*,*,tcp,*,[1]
24250,*,149.171.126.7,4875,*,*,tcp,*,[1]
24251,*,149.171.126.7,4877,*,*,udp,*,[1]
24252,*,149.171.126.7,48781,*,*,tcp,*,[1]
24253,*,149.171.126.7,48789,*,*,udp,*,[1]
24254,*,149.171.126.7,48798,*,*,udp,*,[1]
24255,*,149.171.126.7,48823,*,*,tcp,*,[1]
24256,*,149.171.126.7,48856,*,*,tcp,*,[1]
24257,*,149.171.126.7,48871,*,*,udp,*,[1]
24258,*,149.171.126.7,48907,*,*,tcp,*,[1]
24259,*,149.171.126.7,48908,*,*,tcp,*,[1]
24260,*,149.171.126.7,48925,*,*,tcp,*,[1]
24261,*,149.171.126.7,48934,*,*,tcp,*,[1]
24262,*,149.171.126.7,48949,*,*,tcp,*,[1]
24263,*,149.171.126.7,48968,*,*,tcp,*,[1]
24264,*,149.171.126.7,48984,*,*,tcp,*,[1]
24265,*,149.171.126.7,4900,*,*,tcp,*,[1]
24266,*,149.171.126.7,49018,*,*,tcp,*,[1]
24267,*,149.171.126.7,49038,*,*,udp,*,[1]
24268,*,149.171.126.7,49073,*,*,tcp,*,[1]
24269,*,149.171.126.7,49108,*,*,udp,*,[1]
24270,*,149.171.126.7,49134,*,*,tcp,*,[1]
24271,*,149.171.126.7,49161,*,*,tcp,*,[1]
24272,*,149.171.126.7,4917,*,*,tcp,*,[1]
24273,*,149.171.126.7,49205,*,*,tcp,*,[1]
24274,*,149.171.126.7,49207,*,*,udp,*,[1]
24275,*,149.171.126.7,49216,*,*,tcp,*,[1]
24276,*,149.171.126.7,49225,*,*,tcp,*,[1]
24277,*,149.171.126.7,49233,*,*,udp,*,[1]
24278,*,149.171.126.7,49239,*,*,tcp,*,[1]
24279,*,149.171.126.7,49261,*,*,tcp,*,[1]
24280,*,149.171.126.7,49297,*,*,tcp,*,[1]
24281,*,149.171.126.7,49301,*,*,tcp,*,[1]
24282,*,149.171.126.7,49319,*,*,tcp,*,[1]
24283,*,149.171.126.7,49370,*,*,tcp,*,[1]
24284,*,149.171.126.7,49401,*,*,tcp,*,[1]
24285,*,149.171.126.7,49427,*,*,tcp,*,[1]
24286,*,149.171.126.7,49445,*,*,tcp,*,[1]
24287,*,149.171.126.7,49472,*,*,tcp,*,[1]
24288,*,149.171.126.7,49493,*,*,tcp,*,[1]
24289,*,149.171.126.7,49599,*,*,udp,*,[1]
24290,*,149.171.126.7,49604,*,*,udp,*,[1]
24291,*,149.171.126.7,49612,*,*,tcp,*,[1]
24292,*,149.171.126.7,49656,*,*,tcp,*,[1]
24293,*,149.171.126.7,49671,*,*,tcp,*,[1]
24294,*,149.171.126.7,49681,*,*,tcp,*,[1]
24295,*,149.171.126.7,49709,*,*,tcp,*,[1]
24296,*,149.171.126.7,49711,*,*,tcp,*,[1]
24297,*,149.171.126.7,49718,*,*,tcp,*,[1]
24298,*,149.171.126.7,49727,*,*,tcp,*,[1]
24299,*,149.171.126.7,49742,*,*,tcp,*,[1]
24300,*,149.171.126.7,49809,*,*,tcp,*,[1]
24301,*,149.171.126.7,49826,*,*,tcp,*,[1]
24302,*,149.171.126.7,49832,*,*,tcp,*,[1]
24303,*,149.171.126.7,49869,*,*,tcp,*,[1]
24304,*,149.171.126.7,49878,*,*,udp,*,[1]
24305,*,149.171.126.7,49951,*,*,tcp,*,[1]
24306,*,149.171.126.7,50013,*,*,tcp,*,[1]
24307,*,149.171.126.7,50031,*,*,tcp,*,[1]
24308,*,149.171.126.7,50056,*,*,udp,*,[1]
24309,*,149.171.126.7,50066,*,*,tcp,*,[1]
24310,*,149.171.126.7,50071,*,*,udp,*,[1]
24311,*,149.171.126.7,50092,*,*,udp,*,[1]
24312,*,149.171.126.7,50099,*,*,udp,*,[1]
24313,*,149.171.126.7,50105,*,*,tcp,*,[1]
24314,*,149.171.126.7,50141,*,*,tcp,*,[1]
24315,*,149.171.126.7,50148,*,*,tcp,*,[1]
24316,*,149.171.126.7,50191,*,*,udp,*,[1]
24317,*,149.171.126.7,50222,*,*,tcp,*,[1]
24318,*,149.171.126.7,50248,*,*,tcp,*,[1]
24319,*,149.171.126.7,50276,*,*,tcp,*,[1]
24320,*,149.171.126.7,50288,*,*,tcp,*,[1]
24321,*,149.171.126.7,50299,*,*,udp,*,[1]
24322,*,149.171.126.7,50304,*,*,udp,*,[1]
24323,*,149.171.126.7,50305,*,*,tcp,*,[1]
24324,*,149.171.126.7,50320,*,*,tcp,*,[1]
24325,*,149.171.126.7,50335,*,*,udp,*,[1]
24326,*,149.171.126.7,50356,*,*,tcp,*,[1]
24327,*,149.171.126.7,5042,*,*,tcp,*,[1]
24328,*,149.171.126.7,50497,*,*,tcp,*,[1]
24329,*,149.171.126.7,50540,*,*,tcp,*,[1]
24330,*,149.171.126.7,50541,*,*,udp,*,[1]
24331,*,149.171.126.7,50551,*,*,tcp,*,[1]
24332,*,149.171.126.7,50557,*,*,udp,*,[1]
24333,*,149.171.126.7,50562,*,*,udp,*,[1]
24334,*,149.171.126.7,50577,*,*,tcp,*,[1]
24335,*,149.171.126.7,50585,*,*,tcp,*,[1]
24336,*,149.171.126.7,50605,*,*,tcp,*,[1]
24337,*,149.171.126.7,50614,*,*,tcp,*,[1]
24338,*,149.171.126.7,5063,*,*,tcp,*,[1]
24339,*,149.171.126.7,50649,*,*,udp,*,[1]
24340,*,149.171.126.7,50662,*,*,tcp,*,[1]
24341,*,149.171.126.7,50679,*,*,tcp,*,[1]
24342,*,149.171.126.7,50685,*,*,udp,*,[1]
24343,*,149.171.126.7,50689,*,*,tcp,*,[1]
24344,*,149.171.126.7,50692,*,*,tcp,*,[1]
24345,*,149.171.126.7,50733,*,*,tcp,*,[1]
24346,*,149.171.126.7,50738,*,*,tcp,*,[1]
24347,*,149.171.126.7,50740,*,*,tcp,*,[1]
24348,*,149.171.126.7,50753,*,*,tcp,*,[1]
24349,*,149.171.126.7,50770,*,*,tcp,*,[1]
24350,*,149.171.126.7,5078,*,*,tcp,*,[1]
24351,*,149.171.126.7,50791,*,*,tcp,*,[1]
24352,*,149.171.126.7,50793,*,*,tcp,*,[1]
24353,*,149.171.126.7,50853,*,*,tcp,*,[1]
24354,*,149.171.126.7,50856,*,*,tcp,*,[1]
24355,*,149.171.126.7,50887,*,*,tcp,*,[1]
24356,*,149.171.126.7,50911,*,*,tcp,*,[1]
24357,*,149.171.126.7,50931,*,*,tcp,*,[1]
24358,*,149.171.126.7,50958,*,*,tcp,*,[1]
24359,*,149.171.126.7,51028,*,*,udp,*,[1]
24360,*,149.171.126.7,51088,*,*,tcp,*,[3]
24361,*,149.171.126.7,51098,*,*,udp,*,[1]
24362,*,149.171.126.7,51152,*,*,udp,*,[1]
24363,*,149.171.126.7,51199,*,*,tcp,*,[1]
24364,*,149.171.126.7,51199,*,*,udp,*,[1]
24365,*,149.171.126.7,51251,*,*,tcp,*,[1]
24366,*,149.171.126.7,51272,*,*,udp,*,[1]
24367,*,149.171.126.7,51305,*,*,udp,*,[1]
24368,*,149.171.126.7,51309,*,*,tcp,*,[1]
24369,*,149.171.126.7,51347,*,*,udp,*,[2]
24370,*,149.171.126.7,5140,*,*,tcp,*,[1]
24371,*,149.171.126.7,51410,*,*,tcp,*,[1]
24372,*,149.171.126.7,51457,*,*,udp,*,[1]
24373,*,149.171.126.7,51472,*,*,tcp,*,[1]
24374,*,149.171.126.7,51481,*,*,tcp,*,[1]
24375,*,149.171.126.7,51503,*,*,tcp,*,[1]
24376,*,149.171.126.7,51520,*,*,tcp,*,[1]
24377,*,149.171.126.7,51525,*,*,tcp,*,[1]
24378,*,149.171.126.7,51555,*,*,tcp,*,[1]
24379,*,149.171.126.7,51590,*,*,tcp,*,[1]
24380,*,149.171.126.7,51645,*,*,tcp,*,[1]
24381,*,149.171.126.7,51651,*,*,udp,*,[1]
24382,*,149.171.126.7,51744,*,*,tcp,*,[1]
24383,*,149.171.126.7,51747,*,*,udp,*,[1]
24384,*,149.171.126.7,5179,*,*,tcp,*,[1]
24385,*,149.171.126.7,51836,*,*,tcp,*,[1]
24386,*,149.171.126.7,5186,*,*,tcp,*,[1]
24387,*,149.171.126.7,51872,*,*,udp,*,[1]
24388,*,149.171.126.7,5190,*,*,tcp,*,[1]
24389,*,149.171.126.7,51917,*,*,udp,*,[1]
24390,*,149.171.126.7,51925,*,*,tcp,*,[1]
24391,*,149.171.126.7,51933,*,*,udp,*,[1]
24392,*,149.171.126.7,51971,*,*,tcp,*,[1]
24393,*,149.171.126.7,51984,*,*,tcp,*,[1]
24394,*,149.171.126.7,51984,*,*,udp,*,[1]
24395,*,149.171.126.7,51998,*,*,tcp,*,[1]
24396,*,149.171.126.7,52038,*,*,tcp,*,[1]
24397,*,149.171.126.7,52047,*,*,tcp,*,[1]
24398,*,149.171.126.7,52059,*,*,tcp,*,[2]
24399,*,149.171.126.7,52100,*,*,tcp,*,[1]
24400,*,149.171.126.7,52154,*,*,tcp,*,[1]
24401,*,149.171.126.7,52202,*,*,tcp,*,[1]
24402,*,149.171.126.7,52205,*,*,tcp,*,[1]
24403,*,149.171.126.7,52217,*,*,tcp,*,[1]
24404,*,149.171.126.7,52242,*,*,tcp,*,[1]
24405,*,149.171.126.7,52279,*,*,tcp,*,[1]
24406,*,149.171.126.7,52296,*,*,tcp,*,[1]
24407,*,149.171.126.7,52302,*,*,tcp,*,[1]
24408,*,149.171.126.7,52313,*,*,udp,*,[1]
24409,*,149.171.126.7,52316,*,*,udp,*,[1]
24410,*,149.171.126.7,52333,*,*,udp,*,[1]
24411,*,149.171.126.7,52361,*,*,tcp,*,[1]
24412,*,149.171.126.7,52363,*,*,udp,*,[1]
24413,*,149.171.126.7,52401,*,*,tcp,*,[1]
24414,*,149.171.126.7,52408,*,*,tcp,*,[1]
24415,*,149.171.126.7,5241,*,*,tcp,*,[1]
24416,*,149.171.126.7,52463,*,*,udp,*,[1]
24417,*,149.171.126.7,52472,*,*,tcp,*,[1]
24418,*,149.171.126.7,52476,*,*,tcp,*,[1]
24419,*,149.171.126.7,5248,*,*,tcp,*,[1]
24420,*,149.171.126.7,52497,*,*,tcp,*,[1]
24421,*,149.171.126.7,52505,*,*,tcp,*,[1]
24422,*,149.171.126.7,52542,*,*,tcp,*,[1]
24423,*,149.171.126.7,52586,*,*,tcp,*,[1]
24424,*,149.171.126.7,5260,*,*,tcp,*,[1]
24425,*,149.171.126.7,52602,*,*,tcp,*,[1]
24426,*,149.171.126.7,52607,*,*,tcp,*,[1]
24427,*,149.171.126.7,52633,*,*,udp,*,[1]
24428,*,149.171.126.7,52655,*,*,tcp,*,[1]
24429,*,149.171.126.7,52672,*,*,tcp,*,[1]
24430,*,149.171.126.7,52675,*,*,tcp,*,[1]
24431,*,149.171.126.7,52684,*,*,tcp,*,[1]
24432,*,149.171.126.7,52713,*,*,tcp,*,[1]
24433,*,149.171.126.7,52724,*,*,tcp,*,[1]
24434,*,149.171.126.7,52726,*,*,tcp,*,[1]
24435,*,149.171.126.7,52738,*,*,tcp,*,[1]
24436,*,149.171.126.7,52752,*,*,udp,*,[1]
24437,*,149.171.126.7,52768,*,*,tcp,*,[1]
24438,*,149.171.126.7,52807,*,*,tcp,*,[1]
24439,*,149.171.126.7,52823,*,*,tcp,*,[1]
24440,*,149.171.126.7,5283,*,*,tcp,*,[1]
24441,*,149.171.126.7,52900,*,*,tcp,*,[1]
24442,*,149.171.126.7,52905,*,*,tcp,*,[1]
24443,*,149.171.126.7,52914,*,*,tcp,*,[1]
24444,*,149.171.126.7,52936,*,*,udp,*,[1]
24445,*,149.171.126.7,52949,*,*,tcp,*,[1]
24446,*,149.171.126.7,52950,*,*,tcp,*,[1]
24447,*,149.171.126.7,52987,*,*,tcp,*,[1]
24448,*,149.171.126.7,53019,*,*,tcp,*,[1]
24449,*,149.171.126.7,53024,*,*,tcp,*,[1]
24450,*,149.171.126.7,53039,*,*,tcp,*,[1]
24451,*,149.171.126.7,53061,*,*,tcp,*,[1]
24452,*,149.171.126.7,53081,*,*,tcp,*,[1]
24453,*,149.171.126.7,53103,*,*,tcp,*,[1]
24454,*,149.171.126.7,53107,*,*,tcp,*,[1]
24455,*,149.171.126.7,53155,*,*,tcp,*,[1]
24456,*,149.171.126.7,53158,*,*,tcp,*,[1]
24457,*,149.171.126.7,53199,*,*,tcp,*,[1]
24458,*,149.171.126.7,53211,*,*,udp,*,[1]
24459,*,149.171.126.7,53215,*,*,tcp,*,[1]
24460,*,149.171.126.7,5322,*,*,tcp,*,[1]
24461,*,149.171.126.7,53250,*,*,tcp,*,[1]
24462,*,149.171.126.7,53282,*,*,tcp,*,[1]
24463,*,149.171.126.7,53322,*,*,tcp,*,[1]
24464,*,149.171.126.7,53322,*,*,udp,*,[1]
24465,*,149.171.126.7,53337,*,*,tcp,*,[1]
24466,*,149.171.126.7,53354,*,*,udp,*,[1]
24467,*,149.171.126.7,5336,*,*,tcp,*,[1]
24468,*,149.171.126.7,53397,*,*,tcp,*,[1]
24469,*,149.171.126.7,53411,*,*,tcp,*,[1]
24470,*,149.171.126.7,53445,*,*,udp,*,[1]
24471,*,149.171.126.7,53455,*,*,tcp,*,[1]
24472,*,149.171.126.7,5346,*,*,tcp,*,[1]
24473,*,149.171.126.7,53467,*,*,tcp,*,[1]
24474,*,149.171.126.7,53472,*,*,tcp,*,[1]
24475,*,149.171.126.7,53494,*,*,tcp,*,[1]
24476,*,149.171.126.7,53522,*,*,tcp,*,[1]
24477,*,149.171.126.7,53525,*,*,tcp,*,[1]
24478,*,149.171.126.7,53540,*,*,udp,*,[1]
24479,*,149.171.126.7,53570,*,*,tcp,*,[1]
24480,*,149.171.126.7,53572,*,*,udp,*,[1]
24481,*,149.171.126.7,53588,*,*,tcp,*,[1]
24482,*,149.171.126.7,53597,*,*,udp,*,[1]
24483,*,149.171.126.7,53602,*,*,tcp,*,[1]
24484,*,149.171.126.7,53644,*,*,tcp,*,[1]
24485,*,149.171.126.7,53652,*,*,tcp,*,[1]
24486,*,149.171.126.7,53689,*,*,udp,*,[1]
24487,*,149.171.126.7,53763,*,*,tcp,*,[1]
24488,*,149.171.126.7,53791,*,*,udp,*,[1]
24489,*,149.171.126.7,53861,*,*,tcp,*,[1]
24490,*,149.171.126.7,53885,*,*,tcp,*,[1]
24491,*,149.171.126.7,53917,*,*,tcp,*,[1]
24492,*,149.171.126.7,53963,*,*,udp,*,[1]
24493,*,149.171.126.7,5403,*,*,tcp,*,[1]
24494,*,149.171.126.7,54039,*,*,udp,*,[1]
24495,*,149.171.126.7,54100,*,*,udp,*,[1]
24496,*,149.171.126.7,54123,*,*,tcp,*,[1]
24497,*,149.171.126.7,54132,*,*,tcp,*,[1]
24498,*,149.171.126.7,54142,*,*,tcp,*,[1]
24499,*,149.171.126.7,54155,*,*,tcp,*,[1]
24500,*,149.171.126.7,54159,*,*,tcp,*,[1]
24501,*,149.171.126.7,54168,*,*,tcp,*,[1]
24502,*,149.171.126.7,54178,*,*,tcp,*,[1]
24503,*,149.171.126.7,54193,*,*,tcp,*,[1]
24504,*,149.171.126.7,54196,*,*,tcp,*,[1]
24505,*,149.171.126.7,54202,*,*,udp,*,[1]
24506,*,149.171.126.7,54222,*,*,tcp,*,[2]
24507,*,149.171.126.7,54314,*,*,tcp,*,[2]
24508,*,149.171.126.7,54337,*,*,tcp,*,[1]
24509,*,149.171.126.7,54351,*,*,tcp,*,[1]
24510,*,149.171.126.7,54357,*,*,tcp,*,[1]
24511,*,149.171.126.7,54366,*,*,tcp,*,[1]
24512,*,149.171.126.7,54377,*,*,tcp,*,[1]
24513,*,149.171.126.7,54388,*,*,tcp,*,[2]
24514,*,149.171.126.7,54431,*,*,tcp,*,[1]
24515,*,149.171.126.7,54434,*,*,tcp,*,[1]
24516,*,149.171.126.7,54453,*,*,tcp,*,[1]
24517,*,149.171.126.7,54469,*,*,tcp,*,[1]
24518,*,149.171.126.7,54476,*,*,tcp,*,[1]
24519,*,149.171.126.7,54543,*,*,tcp,*,[1]
24520,*,149.171.126.7,54572,*,*,tcp,*,[1]
24521,*,149.171.126.7,54595,*,*,tcp,*,[1]
24522,*,149.171.126.7,54628,*,*,tcp,*,[1]
24523,*,149.171.126.7,5468,*,*,tcp,*,[1]
24524,*,149.171.126.7,54695,*,*,tcp,*,[1]
24525,*,149.171.126.7,54738,*,*,tcp,*,[1]
24526,*,149.171.126.7,54757,*,*,tcp,*,[1]
