index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7810,*,*,*,63426,unknown,udp,*,[1]
7811,*,*,*,6343,unknown,tcp,*,[2]
7812,*,*,*,63435,unknown,tcp,*,[1]
7813,*,*,*,63436,unknown,tcp,*,[1]
7814,*,*,*,63441,unknown,tcp,*,[2]
7815,*,*,*,63447,unknown,tcp,*,[1]
7816,*,*,*,6346,unknown,tcp,*,[1]
7817,*,*,*,63470,unknown,tcp,*,[1]
7818,*,*,*,63475,unknown,udp,*,[1]
7819,*,*,*,63483,unknown,tcp,*,[1]
7820,*,*,*,63489,unknown,tcp,*,[1]
7821,*,*,*,6350,unknown,tcp,*,[1]
7822,*,*,*,63501,unknown,tcp,*,[1]
7823,*,*,*,63512,unknown,tcp,*,[1]
7824,*,*,*,63518,unknown,tcp,*,[1]
7825,*,*,*,63522,unknown,udp,*,[1]
7826,*,*,*,63537,unknown,tcp,*,[2]
7827,*,*,*,63540,unknown,udp,*,[1]
7828,*,*,*,63546,unknown,tcp,*,[1]
7829,*,*,*,63548,unknown,tcp,*,[1]
7830,*,*,*,63559,unknown,tcp,*,[1]
7831,*,*,*,6356,unknown,tcp,*,[1]
7832,*,*,*,63560,unknown,tcp,*,[1]
7833,*,*,*,63561,unknown,tcp,*,[1]
7834,*,*,*,63566,unknown,tcp,*,[1]
7835,*,*,*,63575,unknown,tcp,*,[1]
7836,*,*,*,63577,unknown,tcp,*,[1]
7837,*,*,*,63578,unknown,tcp,*,[1]
7838,*,*,*,63587,unknown,tcp,*,[1]
7839,*,*,*,63593,unknown,tcp,*,[1]
7840,*,*,*,63601,unknown,tcp,*,[1]
7841,*,*,*,63626,unknown,tcp,*,[1]
7842,*,*,*,63635,unknown,tcp,*,[1]
7843,*,*,*,6366,unknown,tcp,*,[1]
7844,*,*,*,63660,unknown,tcp,*,[1]
7845,*,*,*,63669,unknown,tcp,*,[1]
7846,*,*,*,63673,unknown,tcp,*,[1]
7847,*,*,*,63679,unknown,tcp,*,[1]
7848,*,*,*,63681,unknown,tcp,*,[2]
7849,*,*,*,63699,unknown,tcp,*,[1]
7850,*,*,*,63703,unknown,tcp,*,[1]
7851,*,*,*,63717,unknown,tcp,*,[1]
7852,*,*,*,63727,unknown,tcp,*,[1]
7853,*,*,*,63727,unknown,udp,*,[1]
7854,*,*,*,63730,unknown,tcp,*,[1]
7855,*,*,*,63731,unknown,tcp,*,[1]
7856,*,*,*,63742,unknown,tcp,*,[1]
7857,*,*,*,63748,unknown,tcp,*,[1]
7858,*,*,*,63749,unknown,tcp,*,[1]
7859,*,*,*,63752,unknown,tcp,*,[1]
7860,*,*,*,63753,unknown,tcp,*,[106]
7861,*,*,*,63754,unknown,tcp,*,[1]
7862,*,*,*,63756,unknown,tcp,*,[1]
7863,*,*,*,63758,unknown,tcp,*,[1]
7864,*,*,*,63763,unknown,tcp,*,[1]
7865,*,*,*,63773,unknown,tcp,*,[1]
7866,*,*,*,63776,unknown,tcp,*,[1]
7867,*,*,*,63778,unknown,tcp,*,[1]
7868,*,*,*,63786,unknown,tcp,*,[1]
7869,*,*,*,63791,unknown,udp,*,[1]
7870,*,*,*,63797,unknown,udp,*,[1]
7871,*,*,*,63802,unknown,tcp,*,[1]
7872,*,*,*,63810,unknown,tcp,*,[1]
7873,*,*,*,63815,unknown,tcp,*,[1]
7874,*,*,*,63816,unknown,tcp,*,[1]
7875,*,*,*,63833,unknown,tcp,*,[1]
7876,*,*,*,63837,unknown,tcp,*,[1]
7877,*,*,*,63844,unknown,tcp,*,[1]
7878,*,*,*,63847,unknown,tcp,*,[2]
7879,*,*,*,63849,unknown,tcp,*,[2]
7880,*,*,*,63863,unknown,tcp,*,[1]
7881,*,*,*,63870,unknown,tcp,*,[2]
7882,*,*,*,63874,unknown,udp,*,[1]
7883,*,*,*,63881,unknown,tcp,*,[1]
7884,*,*,*,63883,unknown,tcp,*,[1]
7885,*,*,*,63904,unknown,tcp,*,[1]
7886,*,*,*,63922,unknown,tcp,*,[1]
7887,*,*,*,63926,unknown,tcp,*,[1]
7888,*,*,*,6393,unknown,tcp,*,[1]
7889,*,*,*,63941,unknown,udp,*,[1]
7890,*,*,*,63953,unknown,tcp,*,[1]
7891,*,*,*,63960,unknown,tcp,*,[1]
7892,*,*,*,63970,unknown,tcp,*,[1]
7893,*,*,*,63983,unknown,tcp,*,[1]
7894,*,*,*,63990,unknown,udp,*,[1]
7895,*,*,*,63996,unknown,tcp,*,[1]
7896,*,*,*,6400,unknown,udp,*,[1]
7897,*,*,*,64010,unknown,tcp,*,[1]
7898,*,*,*,64017,unknown,tcp,*,[1]
7899,*,*,*,64024,unknown,tcp,*,[1]
7900,*,*,*,64028,unknown,tcp,*,[1]
7901,*,*,*,6404,unknown,tcp,*,[1]
7902,*,*,*,64040,unknown,tcp,*,[2]
7903,*,*,*,64040,unknown,udp,*,[1]
7904,*,*,*,6405,unknown,tcp,*,[1]
7905,*,*,*,64051,unknown,tcp,*,[1]
7906,*,*,*,64059,unknown,tcp,*,[1]
7907,*,*,*,64070,unknown,udp,*,[1]
7908,*,*,*,64093,unknown,tcp,*,[1]
7909,*,*,*,64097,unknown,tcp,*,[2]
7910,*,*,*,64100,unknown,tcp,*,[2]
7911,*,*,*,64103,unknown,tcp,*,[1]
7912,*,*,*,64109,unknown,tcp,*,[1]
7913,*,*,*,64114,unknown,tcp,*,[2]
7914,*,*,*,64114,unknown,udp,*,[1]
7915,*,*,*,64115,unknown,tcp,*,[1]
7916,*,*,*,64118,unknown,tcp,*,[1]
7917,*,*,*,6412,unknown,tcp,*,[2]
7918,*,*,*,64126,unknown,tcp,*,[1]
7919,*,*,*,64127,unknown,tcp,*,[1]
7920,*,*,*,64130,unknown,tcp,*,[1]
7921,*,*,*,64133,unknown,tcp,*,[1]
7922,*,*,*,6414,unknown,tcp,*,[1]
7923,*,*,*,64140,unknown,tcp,*,[1]
7924,*,*,*,64145,unknown,tcp,*,[1]
7925,*,*,*,64147,unknown,tcp,*,[1]
7926,*,*,*,64149,unknown,udp,*,[1]
7927,*,*,*,6415,unknown,udp,*,[1]
7928,*,*,*,64150,unknown,tcp,*,[1]
7929,*,*,*,64165,unknown,tcp,*,[1]
7930,*,*,*,64166,unknown,tcp,*,[1]
7931,*,*,*,64167,unknown,tcp,*,[1]
7932,*,*,*,64192,unknown,tcp,*,[1]
7933,*,*,*,64193,unknown,tcp,*,[1]
7934,*,*,*,64202,unknown,udp,*,[1]
7935,*,*,*,64212,unknown,tcp,*,[1]
7936,*,*,*,64216,unknown,tcp,*,[1]
7937,*,*,*,64223,unknown,tcp,*,[1]
7938,*,*,*,64245,unknown,tcp,*,[1]
7939,*,*,*,64247,unknown,tcp,*,[1]
7940,*,*,*,64252,unknown,tcp,*,[1]
7941,*,*,*,64269,unknown,tcp,*,[1]
7942,*,*,*,64289,unknown,tcp,*,[1]
7943,*,*,*,64291,unknown,tcp,*,[1]
7944,*,*,*,64298,unknown,tcp,*,[2]
7945,*,*,*,64307,unknown,tcp,*,[1]
7946,*,*,*,64309,unknown,tcp,*,[2]
7947,*,*,*,64310,unknown,tcp,*,[1]
7948,*,*,*,64315,unknown,tcp,*,[1]
7949,*,*,*,64320,unknown,tcp,*,[1]
7950,*,*,*,64322,unknown,tcp,*,[1]
7951,*,*,*,64329,unknown,tcp,*,[1]
7952,*,*,*,64331,unknown,tcp,*,[1]
7953,*,*,*,64343,unknown,tcp,*,[1]
7954,*,*,*,64355,unknown,tcp,*,[1]
7955,*,*,*,64359,unknown,tcp,*,[1]
7956,*,*,*,64386,unknown,tcp,*,[1]
7957,*,*,*,64389,unknown,tcp,*,[1]
7958,*,*,*,64396,unknown,tcp,*,[25]
7959,*,*,*,64397,unknown,tcp,*,[1]
7960,*,*,*,64398,unknown,tcp,*,[1]
7961,*,*,*,64406,unknown,tcp,*,[1]
7962,*,*,*,64409,unknown,tcp,*,[1]
7963,*,*,*,64410,unknown,tcp,*,[1]
7964,*,*,*,64412,unknown,tcp,*,[2]
7965,*,*,*,64415,unknown,tcp,*,[1]
7966,*,*,*,64416,unknown,tcp,*,[1]
7967,*,*,*,64418,unknown,udp,*,[1]
7968,*,*,*,64429,unknown,tcp,*,[1]
7969,*,*,*,64431,unknown,tcp,*,[1]
7970,*,*,*,64454,unknown,udp,*,[1]
7971,*,*,*,64457,unknown,tcp,*,[2]
7972,*,*,*,64467,unknown,udp,*,[1]
7973,*,*,*,64478,unknown,tcp,*,[1]
7974,*,*,*,6448,unknown,tcp,*,[1]
7975,*,*,*,64493,unknown,tcp,*,[1]
7976,*,*,*,64494,unknown,tcp,*,[1]
7977,*,*,*,64504,unknown,tcp,*,[2]
7978,*,*,*,6451,unknown,tcp,*,[1]
7979,*,*,*,64513,unknown,tcp,*,[1]
7980,*,*,*,64529,unknown,tcp,*,[1]
7981,*,*,*,64553,unknown,tcp,*,[1]
7982,*,*,*,64555,unknown,tcp,*,[1]
7983,*,*,*,64568,unknown,udp,*,[1]
7984,*,*,*,64583,unknown,tcp,*,[1]
7985,*,*,*,64585,unknown,tcp,*,[2]
7986,*,*,*,64589,unknown,tcp,*,[1]
7987,*,*,*,64592,unknown,tcp,*,[1]
7988,*,*,*,64596,unknown,udp,*,[1]
7989,*,*,*,64598,unknown,tcp,*,[1]
7990,*,*,*,64601,unknown,tcp,*,[2]
7991,*,*,*,64619,unknown,tcp,*,[1]
7992,*,*,*,64622,unknown,tcp,*,[1]
7993,*,*,*,64623,unknown,tcp,*,[2]
7994,*,*,*,64630,unknown,tcp,*,[1]
7995,*,*,*,64639,unknown,tcp,*,[2]
7996,*,*,*,64643,unknown,tcp,*,[1]
7997,*,*,*,64652,unknown,tcp,*,[1]
7998,*,*,*,64655,unknown,tcp,*,[1]
7999,*,*,*,64659,unknown,tcp,*,[1]
8000,*,*,*,64660,unknown,tcp,*,[1]
8001,*,*,*,64675,unknown,tcp,*,[1]
8002,*,*,*,64682,unknown,tcp,*,[1]
8003,*,*,*,64705,unknown,tcp,*,[1]
8004,*,*,*,64706,unknown,udp,*,[1]
8005,*,*,*,6471,unknown,tcp,*,[1]
8006,*,*,*,64711,unknown,tcp,*,[1]
8007,*,*,*,64712,unknown,tcp,*,[1]
8008,*,*,*,64713,unknown,udp,*,[1]
8009,*,*,*,64714,unknown,tcp,*,[1]
8010,*,*,*,64721,unknown,tcp,*,[1]
8011,*,*,*,64740,unknown,tcp,*,[1]
8012,*,*,*,64741,unknown,tcp,*,[1]
8013,*,*,*,64753,unknown,tcp,*,[1]
8014,*,*,*,64766,unknown,tcp,*,[1]
8015,*,*,*,6478,unknown,tcp,*,[1]
8016,*,*,*,64784,unknown,tcp,*,[1]
8017,*,*,*,64788,unknown,tcp,*,[1]
8018,*,*,*,64794,unknown,tcp,*,[1]
8019,*,*,*,64795,unknown,tcp,*,[1]
8020,*,*,*,64810,unknown,udp,*,[1]
8021,*,*,*,64819,unknown,tcp,*,[1]
8022,*,*,*,64848,unknown,tcp,*,[1]
8023,*,*,*,64850,unknown,tcp,*,[1]
8024,*,*,*,64858,unknown,tcp,*,[1]
8025,*,*,*,64870,unknown,tcp,*,[1]
8026,*,*,*,64874,unknown,tcp,*,[1]
8027,*,*,*,64878,unknown,tcp,*,[1]
8028,*,*,*,64896,unknown,tcp,*,[1]
8029,*,*,*,64920,unknown,udp,*,[1]
8030,*,*,*,64925,unknown,tcp,*,[1]
8031,*,*,*,64932,unknown,tcp,*,[1]
8032,*,*,*,64935,unknown,tcp,*,[1]
8033,*,*,*,64944,unknown,udp,*,[1]
8034,*,*,*,64949,unknown,tcp,*,[2]
8035,*,*,*,6495,unknown,tcp,*,[1]
8036,*,*,*,64951,unknown,udp,*,[1]
8037,*,*,*,64956,unknown,tcp,*,[1]
8038,*,*,*,64957,unknown,tcp,*,[1]
8039,*,*,*,64968,unknown,tcp,*,[2]
8040,*,*,*,64972,unknown,udp,*,[1]
8041,*,*,*,64977,unknown,tcp,*,[1]
8042,*,*,*,64979,unknown,tcp,*,[1]
8043,*,*,*,64981,unknown,tcp,*,[1]
8044,*,*,*,65017,unknown,tcp,*,[1]
8045,*,*,*,6502,unknown,tcp,*,[1]
8046,*,*,*,65029,unknown,tcp,*,[1]
8047,*,*,*,65031,unknown,tcp,*,[1]
8048,*,*,*,65033,unknown,udp,*,[1]
8049,*,*,*,65035,unknown,tcp,*,[2]
8050,*,*,*,65037,unknown,tcp,*,[1]
8051,*,*,*,65048,unknown,udp,*,[1]
8052,*,*,*,6505,unknown,tcp,*,[1]
8053,*,*,*,65051,unknown,tcp,*,[1]
8054,*,*,*,65063,unknown,tcp,*,[1]
8055,*,*,*,65080,unknown,tcp,*,[1]
8056,*,*,*,65084,unknown,tcp,*,[1]
8057,*,*,*,65084,unknown,udp,*,[1]
8058,*,*,*,65091,unknown,tcp,*,[1]
8059,*,*,*,65119,unknown,tcp,*,[1]
8060,*,*,*,6512,unknown,tcp,*,[1]
8061,*,*,*,65139,unknown,tcp,*,[1]
8062,*,*,*,65142,unknown,tcp,*,[1]
8063,*,*,*,65143,unknown,tcp,*,[2]
8064,*,*,*,65151,unknown,tcp,*,[1]
8065,*,*,*,65156,unknown,udp,*,[1]
8066,*,*,*,65163,unknown,udp,*,[1]
8067,*,*,*,65165,unknown,tcp,*,[2]
8068,*,*,*,65176,unknown,tcp,*,[1]
8069,*,*,*,65177,unknown,tcp,*,[1]
8070,*,*,*,65181,unknown,tcp,*,[1]
8071,*,*,*,65190,unknown,udp,*,[1]
8072,*,*,*,65202,unknown,udp,*,[1]
8073,*,*,*,65208,unknown,tcp,*,[1]
8074,*,*,*,6521,unknown,udp,*,[1]
8075,*,*,*,65219,unknown,tcp,*,[2]
8076,*,*,*,6522,unknown,tcp,*,[1]
8077,*,*,*,65220,unknown,udp,*,[1]
8078,*,*,*,65222,unknown,tcp,*,[1]
8079,*,*,*,65222,unknown,udp,*,[1]
8080,*,*,*,65236,unknown,tcp,*,[1]
8081,*,*,*,65247,unknown,tcp,*,[1]
8082,*,*,*,65248,unknown,tcp,*,[1]
8083,*,*,*,65249,unknown,tcp,*,[1]
8084,*,*,*,65252,unknown,tcp,*,[1]
8085,*,*,*,65254,unknown,tcp,*,[1]
8086,*,*,*,65264,unknown,udp,*,[1]
8087,*,*,*,6527,unknown,udp,*,[1]
8088,*,*,*,6528,unknown,tcp,*,[1]
8089,*,*,*,65288,unknown,udp,*,[1]
8090,*,*,*,65314,unknown,tcp,*,[1]
8091,*,*,*,65327,unknown,tcp,*,[1]
8092,*,*,*,65331,unknown,tcp,*,[1]
8093,*,*,*,65337,unknown,tcp,*,[1]
8094,*,*,*,65339,unknown,tcp,*,[1]
8095,*,*,*,6534,unknown,tcp,*,[1]
8096,*,*,*,65348,unknown,tcp,*,[1]
8097,*,*,*,65364,unknown,tcp,*,[1]
8098,*,*,*,65367,unknown,tcp,*,[1]
8099,*,*,*,65373,unknown,tcp,*,[1]
8100,*,*,*,65376,unknown,tcp,*,[2]
8101,*,*,*,65376,unknown,udp,*,[1]
8102,*,*,*,65378,unknown,tcp,*,[1]
8103,*,*,*,65384,unknown,tcp,*,[1]
8104,*,*,*,6539,unknown,tcp,*,[1]
8105,*,*,*,65399,unknown,tcp,*,[1]
8106,*,*,*,6540,unknown,tcp,*,[1]
8107,*,*,*,6540,unknown,udp,*,[1]
8108,*,*,*,65403,unknown,udp,*,[1]
8109,*,*,*,65413,unknown,tcp,*,[1]
8110,*,*,*,65416,unknown,tcp,*,[1]
8111,*,*,*,65420,unknown,tcp,*,[1]
8112,*,*,*,65422,unknown,tcp,*,[1]
8113,*,*,*,65426,unknown,tcp,*,[1]
8114,*,*,*,65442,unknown,udp,*,[1]
8115,*,*,*,65452,unknown,tcp,*,[3]
8116,*,*,*,65455,unknown,tcp,*,[2]
8117,*,*,*,65464,unknown,tcp,*,[1]
8118,*,*,*,65467,unknown,udp,*,[1]
8119,*,*,*,65487,unknown,tcp,*,[1]
8120,*,*,*,65488,unknown,tcp,*,[1]
8121,*,*,*,65492,unknown,tcp,*,[1]
8122,*,*,*,65493,unknown,tcp,*,[1]
8123,*,*,*,65501,unknown,tcp,*,[2]
8124,*,*,*,65510,unknown,tcp,*,[1]
8125,*,*,*,65511,unknown,udp,*,[1]
8126,*,*,*,65513,unknown,tcp,*,[1]
8127,*,*,*,65517,unknown,tcp,*,[1]
8128,*,*,*,6553,unknown,tcp,*,[1]
8129,*,*,*,65532,unknown,udp,*,[1]
8130,*,*,*,6559,unknown,tcp,*,[1]
8131,*,*,*,6563,unknown,tcp,*,[1]
8132,*,*,*,6574,unknown,tcp,*,[1]
8133,*,*,*,6575,unknown,tcp,*,[1]
8134,*,*,*,6589,unknown,tcp,*,[1]
8135,*,*,*,6603,unknown,tcp,*,[1]
8136,*,*,*,6608,unknown,tcp,*,[1]
8137,*,*,*,6610,unknown,tcp,*,[1]
8138,*,*,*,6611,unknown,tcp,*,[1]
8139,*,*,*,6625,unknown,tcp,*,[1]
8140,*,*,*,6628,unknown,tcp,*,[1]
8141,*,*,*,6633,unknown,tcp,*,[1]
8142,*,*,*,6640,unknown,tcp,*,[1]
8143,*,*,*,6652,unknown,tcp,*,[1]
8144,*,*,*,6653,unknown,tcp,*,[2]
8145,*,*,*,6661,unknown,tcp,*,[2]
8146,*,*,*,6665,unknown,tcp,*,[1]
8147,*,*,*,6667,irc,tcp,*,[1]
8148,*,*,*,6667,unknown,tcp,*,[1]
8149,*,*,*,6676,unknown,tcp,*,[3]
8150,*,*,*,6677,unknown,udp,*,[1]
8151,*,*,*,67,dhcp,udp,*,[6]
8152,*,*,*,67,unknown,udp,*,[1]
8153,*,*,*,6701,unknown,tcp,*,[1]
8154,*,*,*,6705,unknown,tcp,*,[1]
8155,*,*,*,671,unknown,tcp,*,[2]
8156,*,*,*,6712,unknown,udp,*,[1]
8157,*,*,*,6721,unknown,tcp,*,[1]
8158,*,*,*,6731,unknown,tcp,*,[1]
8159,*,*,*,6734,unknown,tcp,*,[1]
8160,*,*,*,6738,unknown,tcp,*,[1]
8161,*,*,*,6739,unknown,tcp,*,[1]
8162,*,*,*,6753,unknown,tcp,*,[1]
8163,*,*,*,6755,unknown,tcp,*,[1]
8164,*,*,*,6756,unknown,tcp,*,[1]
8165,*,*,*,6759,unknown,tcp,*,[1]
8166,*,*,*,6770,unknown,tcp,*,[1]
8167,*,*,*,6776,unknown,tcp,*,[1]
8168,*,*,*,6786,unknown,tcp,*,[8]
8169,*,*,*,6803,unknown,tcp,*,[1]
8170,*,*,*,6805,unknown,tcp,*,[1]
8171,*,*,*,6811,unknown,tcp,*,[1]
8172,*,*,*,6817,unknown,udp,*,[1]
8173,*,*,*,6828,unknown,tcp,*,[1]
8174,*,*,*,6831,unknown,udp,*,[1]
8175,*,*,*,6839,unknown,tcp,*,[1]
8176,*,*,*,6840,unknown,tcp,*,[1]
8177,*,*,*,6841,unknown,udp,*,[1]
8178,*,*,*,6854,unknown,tcp,*,[1]
8179,*,*,*,6859,unknown,tcp,*,[1]
8180,*,*,*,6865,unknown,tcp,*,[1]
8181,*,*,*,6867,unknown,tcp,*,[1]
8182,*,*,*,6867,unknown,udp,*,[1]
8183,*,*,*,6870,unknown,tcp,*,[1]
8184,*,*,*,6873,unknown,tcp,*,[1]
8185,*,*,*,6877,unknown,tcp,*,[1]
8186,*,*,*,6881,unknown,tcp,*,[2953]
8187,*,*,*,6891,unknown,tcp,*,[1]
8188,*,*,*,6892,unknown,tcp,*,[1]
8189,*,*,*,69,unknown,udp,*,[11]
8190,*,*,*,6901,unknown,tcp,*,[1]
8191,*,*,*,6902,unknown,tcp,*,[1]
8192,*,*,*,6905,unknown,udp,*,[1]
8193,*,*,*,6907,unknown,tcp,*,[1]
8194,*,*,*,6910,unknown,tcp,*,[1]
8195,*,*,*,6913,unknown,tcp,*,[1]
8196,*,*,*,6919,unknown,tcp,*,[1]
8197,*,*,*,6920,unknown,udp,*,[1]
8198,*,*,*,6928,unknown,tcp,*,[2]
8199,*,*,*,6947,unknown,tcp,*,[1]
8200,*,*,*,6955,unknown,udp,*,[1]
8201,*,*,*,6971,unknown,tcp,*,[2]
8202,*,*,*,6976,unknown,tcp,*,[1]
8203,*,*,*,6979,unknown,tcp,*,[1]
8204,*,*,*,6988,unknown,tcp,*,[1]
8205,*,*,*,6993,unknown,tcp,*,[1]
8206,*,*,*,6998,unknown,tcp,*,[1]
8207,*,*,*,7022,unknown,udp,*,[1]
8208,*,*,*,7023,unknown,tcp,*,[1]
8209,*,*,*,7030,unknown,tcp,*,[1]
8210,*,*,*,7037,unknown,tcp,*,[1]
8211,*,*,*,7045,unknown,tcp,*,[2]
8212,*,*,*,7048,unknown,tcp,*,[1]
8213,*,*,*,7068,unknown,tcp,*,[1]
8214,*,*,*,7071,unknown,tcp,*,[1]
8215,*,*,*,7080,unknown,tcp,*,[1]
8216,*,*,*,7092,unknown,tcp,*,[1]
8217,*,*,*,7095,unknown,tcp,*,[1]
8218,*,*,*,7102,unknown,tcp,*,[1]
8219,*,*,*,7105,unknown,tcp,*,[1]
8220,*,*,*,7108,unknown,udp,*,[1]
8221,*,*,*,7110,unknown,tcp,*,[1]
8222,*,*,*,7111,unknown,tcp,*,[2]
8223,*,*,*,7115,unknown,udp,*,[1]
8224,*,*,*,7118,unknown,tcp,*,[1]
8225,*,*,*,7130,unknown,tcp,*,[2]
8226,*,*,*,7130,unknown,udp,*,[1]
8227,*,*,*,7144,http,tcp,*,[1]
8228,*,*,*,7144,unknown,tcp,*,[2]
8229,*,*,*,7147,unknown,udp,*,[2]
8230,*,*,*,7148,unknown,udp,*,[1]
8231,*,*,*,7154,unknown,tcp,*,[2]
8232,*,*,*,7162,unknown,tcp,*,[1]
8233,*,*,*,7166,unknown,tcp,*,[1]
8234,*,*,*,7180,unknown,tcp,*,[1]
8235,*,*,*,7184,unknown,tcp,*,[1]
8236,*,*,*,7186,unknown,tcp,*,[1]
8237,*,*,*,7202,unknown,tcp,*,[1]
8238,*,*,*,7206,unknown,tcp,*,[2]
8239,*,*,*,7209,unknown,tcp,*,[1]
8240,*,*,*,7213,unknown,tcp,*,[1]
8241,*,*,*,7214,unknown,tcp,*,[1]
8242,*,*,*,7215,unknown,udp,*,[1]
8243,*,*,*,7221,unknown,tcp,*,[2]
8244,*,*,*,7248,unknown,tcp,*,[1]
8245,*,*,*,7255,unknown,tcp,*,[1]
8246,*,*,*,7271,unknown,tcp,*,[1]
8247,*,*,*,7276,unknown,udp,*,[1]
8248,*,*,*,7277,unknown,tcp,*,[1]
8249,*,*,*,7279,unknown,tcp,*,[1]
8250,*,*,*,7295,unknown,tcp,*,[1]
8251,*,*,*,7298,unknown,tcp,*,[1]
8252,*,*,*,7305,unknown,tcp,*,[1]
8253,*,*,*,7324,unknown,tcp,*,[1]
8254,*,*,*,7339,unknown,tcp,*,[1]
8255,*,*,*,7353,unknown,tcp,*,[1]
8256,*,*,*,7360,unknown,udp,*,[1]
8257,*,*,*,7361,unknown,tcp,*,[1]
8258,*,*,*,7368,unknown,tcp,*,[1]
8259,*,*,*,7373,unknown,tcp,*,[1]
8260,*,*,*,7374,unknown,tcp,*,[1]
8261,*,*,*,7384,unknown,tcp,*,[1]
8262,*,*,*,7388,unknown,tcp,*,[1]
8263,*,*,*,7396,unknown,udp,*,[1]
8264,*,*,*,7415,unknown,tcp,*,[1]
8265,*,*,*,7421,unknown,tcp,*,[3]
8266,*,*,*,7425,unknown,tcp,*,[1]
8267,*,*,*,7439,unknown,tcp,*,[1]
8268,*,*,*,7443,unknown,tcp,*,[2]
8269,*,*,*,7445,unknown,udp,*,[1]
8270,*,*,*,7448,unknown,tcp,*,[1]
8271,*,*,*,7450,unknown,tcp,*,[1]
8272,*,*,*,7456,unknown,tcp,*,[1]
8273,*,*,*,7458,unknown,udp,*,[1]
8274,*,*,*,7460,unknown,tcp,*,[1]
8275,*,*,*,7461,unknown,tcp,*,[1]
8276,*,*,*,7470,unknown,tcp,*,[2]
8277,*,*,*,7496,unknown,tcp,*,[1]
8278,*,*,*,7506,unknown,tcp,*,[1]
8279,*,*,*,7511,unknown,tcp,*,[1]
8280,*,*,*,7524,unknown,tcp,*,[1]
8281,*,*,*,7534,unknown,tcp,*,[1]
8282,*,*,*,7538,unknown,udp,*,[1]
8283,*,*,*,7545,unknown,tcp,*,[1]
8284,*,*,*,7546,unknown,tcp,*,[1]
8285,*,*,*,7547,unknown,udp,*,[1]
8286,*,*,*,7549,unknown,tcp,*,[1]
8287,*,*,*,7555,unknown,tcp,*,[1]
8288,*,*,*,7560,unknown,tcp,*,[1]
8289,*,*,*,7567,unknown,udp,*,[1]
8290,*,*,*,7576,unknown,tcp,*,[1]
8291,*,*,*,7587,unknown,tcp,*,[1]
8292,*,*,*,7588,unknown,tcp,*,[1]
8293,*,*,*,7589,unknown,tcp,*,[2]
8294,*,*,*,7599,unknown,tcp,*,[1]
8295,*,*,*,7601,unknown,udp,*,[1]
8296,*,*,*,7612,unknown,tcp,*,[1]
8297,*,*,*,7618,unknown,tcp,*,[1]
8298,*,*,*,7622,unknown,tcp,*,[1]
8299,*,*,*,7625,unknown,tcp,*,[1]
8300,*,*,*,7627,unknown,tcp,*,[1]
8301,*,*,*,7633,unknown,tcp,*,[2]
8302,*,*,*,7635,unknown,tcp,*,[1]
8303,*,*,*,7637,unknown,tcp,*,[2]
8304,*,*,*,7637,unknown,udp,*,[2]
8305,*,*,*,7642,unknown,udp,*,[1]
8306,*,*,*,7646,unknown,tcp,*,[1]
8307,*,*,*,7647,unknown,tcp,*,[1]
8308,*,*,*,7677,unknown,udp,*,[1]
8309,*,*,*,7691,unknown,tcp,*,[1]
8310,*,*,*,7709,unknown,udp,*,[1]
8311,*,*,*,7732,unknown,tcp,*,[1]
8312,*,*,*,7746,unknown,tcp,*,[1]
8313,*,*,*,7750,unknown,tcp,*,[1]
8314,*,*,*,7760,unknown,tcp,*,[1]
8315,*,*,*,7763,unknown,tcp,*,[1]
8316,*,*,*,7767,unknown,tcp,*,[1]
8317,*,*,*,7768,unknown,tcp,*,[1]
8318,*,*,*,7783,unknown,udp,*,[1]
8319,*,*,*,7802,unknown,tcp,*,[1]
8320,*,*,*,7832,unknown,udp,*,[1]
8321,*,*,*,7834,unknown,tcp,*,[1]
8322,*,*,*,7844,unknown,tcp,*,[1]
8323,*,*,*,7859,unknown,udp,*,[1]
8324,*,*,*,7860,unknown,tcp,*,[1]
8325,*,*,*,7861,unknown,tcp,*,[1]
8326,*,*,*,7862,unknown,udp,*,[1]
8327,*,*,*,7881,unknown,tcp,*,[1]
8328,*,*,*,7886,unknown,tcp,*,[1]
8329,*,*,*,7901,unknown,tcp,*,[1]
8330,*,*,*,7917,unknown,tcp,*,[1]
8331,*,*,*,7924,unknown,tcp,*,[1]
8332,*,*,*,7936,unknown,tcp,*,[1]
8333,*,*,*,7947,unknown,tcp,*,[1]
8334,*,*,*,7948,unknown,tcp,*,[1]
8335,*,*,*,7950,unknown,tcp,*,[1]
8336,*,*,*,7954,unknown,tcp,*,[1]
8337,*,*,*,7962,unknown,tcp,*,[1]
8338,*,*,*,7970,unknown,tcp,*,[1]
8339,*,*,*,7972,unknown,udp,*,[1]
8340,*,*,*,7973,unknown,tcp,*,[1]
8341,*,*,*,7983,unknown,tcp,*,[1]
8342,*,*,*,7986,unknown,tcp,*,[1]
8343,*,*,*,7990,unknown,tcp,*,[1]
8344,*,*,*,80,http,tcp,*,[4081]
8345,*,*,*,80,unknown,tcp,*,[5]
8346,*,*,*,8000,http,tcp,*,[1]
8347,*,*,*,8005,unknown,tcp,*,[2]
8348,*,*,*,8008,unknown,tcp,*,[2]
8349,*,*,*,8009,unknown,tcp,*,[50]
