index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9311,59.166.0.7,149.171.126.9,*,40440,*,tcp,*,[1]
9312,59.166.0.7,149.171.126.9,*,41398,*,tcp,*,[1]
9313,59.166.0.7,149.171.126.9,*,4184,*,tcp,*,[1]
9314,59.166.0.7,149.171.126.9,*,41968,*,tcp,*,[1]
9315,59.166.0.7,149.171.126.9,*,44501,*,tcp,*,[1]
9316,59.166.0.7,149.171.126.9,*,45260,*,tcp,*,[1]
9317,59.166.0.7,149.171.126.9,*,45888,*,tcp,*,[1]
9318,59.166.0.7,149.171.126.9,*,46797,*,udp,*,[1]
9319,59.166.0.7,149.171.126.9,*,47263,*,tcp,*,[1]
9320,59.166.0.7,149.171.126.9,*,48641,*,tcp,*,[1]
9321,59.166.0.7,149.171.126.9,*,49196,*,tcp,*,[1]
9322,59.166.0.7,149.171.126.9,*,50337,*,tcp,*,[1]
9323,59.166.0.7,149.171.126.9,*,50676,*,udp,*,[1]
9324,59.166.0.7,149.171.126.9,*,50688,*,tcp,*,[1]
9325,59.166.0.7,149.171.126.9,*,5190,*,tcp,*,[20]
9326,59.166.0.7,149.171.126.9,*,52145,*,tcp,*,[1]
9327,59.166.0.7,149.171.126.9,*,53,*,udp,*,[40]
9328,59.166.0.7,149.171.126.9,*,53660,*,tcp,*,[1]
9329,59.166.0.7,149.171.126.9,*,53740,*,tcp,*,[1]
9330,59.166.0.7,149.171.126.9,*,55794,*,udp,*,[1]
9331,59.166.0.7,149.171.126.9,*,56373,*,tcp,*,[1]
9332,59.166.0.7,149.171.126.9,*,56917,*,tcp,*,[1]
9333,59.166.0.7,149.171.126.9,*,56959,*,tcp,*,[1]
9334,59.166.0.7,149.171.126.9,*,57268,*,udp,*,[1]
9335,59.166.0.7,149.171.126.9,*,57683,*,udp,*,[1]
9336,59.166.0.7,149.171.126.9,*,57724,*,udp,*,[1]
9337,59.166.0.7,149.171.126.9,*,57821,*,tcp,*,[1]
9338,59.166.0.7,149.171.126.9,*,58043,*,tcp,*,[1]
9339,59.166.0.7,149.171.126.9,*,58664,*,tcp,*,[1]
9340,59.166.0.7,149.171.126.9,*,59055,*,udp,*,[1]
9341,59.166.0.7,149.171.126.9,*,60367,*,tcp,*,[1]
9342,59.166.0.7,149.171.126.9,*,60807,*,tcp,*,[1]
9343,59.166.0.7,149.171.126.9,*,60816,*,tcp,*,[1]
9344,59.166.0.7,149.171.126.9,*,60899,*,tcp,*,[1]
9345,59.166.0.7,149.171.126.9,*,61493,*,tcp,*,[1]
9346,59.166.0.7,149.171.126.9,*,62191,*,tcp,*,[1]
9347,59.166.0.7,149.171.126.9,*,62783,*,tcp,*,[1]
9348,59.166.0.7,149.171.126.9,*,63717,*,tcp,*,[1]
9349,59.166.0.7,149.171.126.9,*,64115,*,tcp,*,[1]
9350,59.166.0.7,149.171.126.9,*,65033,*,udp,*,[1]
9351,59.166.0.7,149.171.126.9,*,6881,*,tcp,*,[24]
9352,59.166.0.7,149.171.126.9,*,7861,*,tcp,*,[1]
9353,59.166.0.7,149.171.126.9,*,80,*,tcp,*,[28]
9354,59.166.0.7,149.171.126.9,*,8156,*,tcp,*,[1]
9355,59.166.0.7,149.171.126.9,*,8344,*,tcp,*,[1]
9356,59.166.0.7,149.171.126.9,*,8754,*,tcp,*,[1]
9357,59.166.0.7,149.171.126.9,*,8936,*,tcp,*,[1]
9358,59.166.0.7,149.171.126.9,*,9553,*,udp,*,[1]
9359,59.166.0.7,149.171.126.9,*,9748,*,tcp,*,[1]
9360,59.166.0.8,149.171.126.0,*,10055,*,tcp,*,[1]
9361,59.166.0.8,149.171.126.0,*,10394,*,tcp,*,[3]
9362,59.166.0.8,149.171.126.0,*,10478,*,tcp,*,[1]
9363,59.166.0.8,149.171.126.0,*,11022,*,tcp,*,[1]
9364,59.166.0.8,149.171.126.0,*,111,*,udp,*,[12]
9365,59.166.0.8,149.171.126.0,*,1146,*,tcp,*,[1]
9366,59.166.0.8,149.171.126.0,*,1150,*,tcp,*,[1]
9367,59.166.0.8,149.171.126.0,*,1232,*,tcp,*,[1]
9368,59.166.0.8,149.171.126.0,*,12443,*,tcp,*,[1]
9369,59.166.0.8,149.171.126.0,*,1281,*,tcp,*,[1]
9370,59.166.0.8,149.171.126.0,*,13839,*,tcp,*,[3]
9371,59.166.0.8,149.171.126.0,*,143,*,tcp,*,[12]
9372,59.166.0.8,149.171.126.0,*,14734,*,tcp,*,[1]
9373,59.166.0.8,149.171.126.0,*,15863,*,udp,*,[1]
9374,59.166.0.8,149.171.126.0,*,16377,*,udp,*,[1]
9375,59.166.0.8,149.171.126.0,*,16445,*,tcp,*,[1]
9376,59.166.0.8,149.171.126.0,*,16755,*,udp,*,[1]
9377,59.166.0.8,149.171.126.0,*,17492,*,tcp,*,[1]
9378,59.166.0.8,149.171.126.0,*,17496,*,tcp,*,[1]
9379,59.166.0.8,149.171.126.0,*,18223,*,tcp,*,[1]
9380,59.166.0.8,149.171.126.0,*,18238,*,tcp,*,[1]
9381,59.166.0.8,149.171.126.0,*,18278,*,tcp,*,[1]
9382,59.166.0.8,149.171.126.0,*,18754,*,tcp,*,[1]
9383,59.166.0.8,149.171.126.0,*,18811,*,tcp,*,[1]
9384,59.166.0.8,149.171.126.0,*,1934,*,tcp,*,[1]
9385,59.166.0.8,149.171.126.0,*,1942,*,tcp,*,[1]
9386,59.166.0.8,149.171.126.0,*,19518,*,tcp,*,[3]
9387,59.166.0.8,149.171.126.0,*,20193,*,tcp,*,[1]
9388,59.166.0.8,149.171.126.0,*,2023,*,tcp,*,[1]
9389,59.166.0.8,149.171.126.0,*,20549,*,tcp,*,[1]
9390,59.166.0.8,149.171.126.0,*,21,*,tcp,*,[8]
9391,59.166.0.8,149.171.126.0,*,21133,*,tcp,*,[1]
9392,59.166.0.8,149.171.126.0,*,2159,*,tcp,*,[1]
9393,59.166.0.8,149.171.126.0,*,21807,*,tcp,*,[1]
9394,59.166.0.8,149.171.126.0,*,22,*,tcp,*,[2]
9395,59.166.0.8,149.171.126.0,*,22432,*,tcp,*,[1]
9396,59.166.0.8,149.171.126.0,*,23930,*,tcp,*,[1]
9397,59.166.0.8,149.171.126.0,*,2408,*,tcp,*,[1]
9398,59.166.0.8,149.171.126.0,*,2410,*,tcp,*,[1]
9399,59.166.0.8,149.171.126.0,*,24214,*,tcp,*,[1]
9400,59.166.0.8,149.171.126.0,*,24680,*,tcp,*,[1]
9401,59.166.0.8,149.171.126.0,*,2485,*,tcp,*,[1]
9402,59.166.0.8,149.171.126.0,*,24900,*,tcp,*,[1]
9403,59.166.0.8,149.171.126.0,*,25,*,tcp,*,[15]
9404,59.166.0.8,149.171.126.0,*,25303,*,tcp,*,[1]
9405,59.166.0.8,149.171.126.0,*,25487,*,tcp,*,[1]
9406,59.166.0.8,149.171.126.0,*,26047,*,tcp,*,[1]
9407,59.166.0.8,149.171.126.0,*,26546,*,tcp,*,[1]
9408,59.166.0.8,149.171.126.0,*,26614,*,tcp,*,[1]
9409,59.166.0.8,149.171.126.0,*,26866,*,tcp,*,[3]
9410,59.166.0.8,149.171.126.0,*,29692,*,tcp,*,[1]
9411,59.166.0.8,149.171.126.0,*,29845,*,tcp,*,[1]
9412,59.166.0.8,149.171.126.0,*,2993,*,udp,*,[1]
9413,59.166.0.8,149.171.126.0,*,30984,*,tcp,*,[1]
9414,59.166.0.8,149.171.126.0,*,32030,*,tcp,*,[1]
9415,59.166.0.8,149.171.126.0,*,32168,*,tcp,*,[1]
9416,59.166.0.8,149.171.126.0,*,32461,*,tcp,*,[1]
9417,59.166.0.8,149.171.126.0,*,32528,*,tcp,*,[3]
9418,59.166.0.8,149.171.126.0,*,33757,*,tcp,*,[1]
9419,59.166.0.8,149.171.126.0,*,34177,*,tcp,*,[1]
9420,59.166.0.8,149.171.126.0,*,35248,*,tcp,*,[1]
9421,59.166.0.8,149.171.126.0,*,36427,*,tcp,*,[1]
9422,59.166.0.8,149.171.126.0,*,37458,*,tcp,*,[1]
9423,59.166.0.8,149.171.126.0,*,38533,*,tcp,*,[1]
9424,59.166.0.8,149.171.126.0,*,40158,*,udp,*,[1]
9425,59.166.0.8,149.171.126.0,*,41157,*,tcp,*,[1]
9426,59.166.0.8,149.171.126.0,*,41728,*,tcp,*,[1]
9427,59.166.0.8,149.171.126.0,*,43246,*,tcp,*,[1]
9428,59.166.0.8,149.171.126.0,*,43682,*,tcp,*,[1]
9429,59.166.0.8,149.171.126.0,*,43778,*,tcp,*,[1]
9430,59.166.0.8,149.171.126.0,*,44581,*,tcp,*,[1]
9431,59.166.0.8,149.171.126.0,*,45038,*,udp,*,[1]
9432,59.166.0.8,149.171.126.0,*,46223,*,tcp,*,[1]
9433,59.166.0.8,149.171.126.0,*,47138,*,tcp,*,[1]
9434,59.166.0.8,149.171.126.0,*,48182,*,tcp,*,[1]
9435,59.166.0.8,149.171.126.0,*,48401,*,udp,*,[1]
9436,59.166.0.8,149.171.126.0,*,5044,*,tcp,*,[1]
9437,59.166.0.8,149.171.126.0,*,50688,*,tcp,*,[3]
9438,59.166.0.8,149.171.126.0,*,51365,*,tcp,*,[1]
9439,59.166.0.8,149.171.126.0,*,5190,*,tcp,*,[20]
9440,59.166.0.8,149.171.126.0,*,52107,*,tcp,*,[1]
9441,59.166.0.8,149.171.126.0,*,53,*,udp,*,[60]
9442,59.166.0.8,149.171.126.0,*,53416,*,tcp,*,[1]
9443,59.166.0.8,149.171.126.0,*,54172,*,tcp,*,[1]
9444,59.166.0.8,149.171.126.0,*,54277,*,tcp,*,[1]
9445,59.166.0.8,149.171.126.0,*,55494,*,tcp,*,[1]
9446,59.166.0.8,149.171.126.0,*,55687,*,tcp,*,[1]
9447,59.166.0.8,149.171.126.0,*,55996,*,tcp,*,[1]
9448,59.166.0.8,149.171.126.0,*,56815,*,tcp,*,[1]
9449,59.166.0.8,149.171.126.0,*,57136,*,tcp,*,[1]
9450,59.166.0.8,149.171.126.0,*,58006,*,udp,*,[1]
9451,59.166.0.8,149.171.126.0,*,58211,*,tcp,*,[1]
9452,59.166.0.8,149.171.126.0,*,59685,*,tcp,*,[1]
9453,59.166.0.8,149.171.126.0,*,59704,*,tcp,*,[1]
9454,59.166.0.8,149.171.126.0,*,60280,*,tcp,*,[1]
9455,59.166.0.8,149.171.126.0,*,60768,*,tcp,*,[1]
9456,59.166.0.8,149.171.126.0,*,6124,*,udp,*,[1]
9457,59.166.0.8,149.171.126.0,*,62225,*,tcp,*,[1]
9458,59.166.0.8,149.171.126.0,*,62329,*,tcp,*,[1]
9459,59.166.0.8,149.171.126.0,*,63753,*,tcp,*,[1]
9460,59.166.0.8,149.171.126.0,*,64167,*,tcp,*,[1]
9461,59.166.0.8,149.171.126.0,*,64307,*,tcp,*,[1]
9462,59.166.0.8,149.171.126.0,*,64396,*,tcp,*,[1]
9463,59.166.0.8,149.171.126.0,*,64819,*,tcp,*,[1]
9464,59.166.0.8,149.171.126.0,*,6539,*,tcp,*,[1]
9465,59.166.0.8,149.171.126.0,*,65511,*,udp,*,[1]
9466,59.166.0.8,149.171.126.0,*,6881,*,tcp,*,[30]
9467,59.166.0.8,149.171.126.0,*,7567,*,udp,*,[1]
9468,59.166.0.8,149.171.126.0,*,7917,*,tcp,*,[1]
9469,59.166.0.8,149.171.126.0,*,80,*,tcp,*,[25]
9470,59.166.0.8,149.171.126.0,*,8620,*,tcp,*,[1]
9471,59.166.0.8,149.171.126.0,*,9075,*,tcp,*,[1]
9472,59.166.0.8,149.171.126.1,*,10743,*,tcp,*,[1]
9473,59.166.0.8,149.171.126.1,*,1092,*,tcp,*,[1]
9474,59.166.0.8,149.171.126.1,*,111,*,udp,*,[10]
9475,59.166.0.8,149.171.126.1,*,1113,*,tcp,*,[1]
9476,59.166.0.8,149.171.126.1,*,11699,*,tcp,*,[1]
9477,59.166.0.8,149.171.126.1,*,13075,*,tcp,*,[1]
9478,59.166.0.8,149.171.126.1,*,13839,*,tcp,*,[1]
9479,59.166.0.8,149.171.126.1,*,143,*,tcp,*,[7]
9480,59.166.0.8,149.171.126.1,*,14826,*,udp,*,[1]
9481,59.166.0.8,149.171.126.1,*,15623,*,tcp,*,[1]
9482,59.166.0.8,149.171.126.1,*,15930,*,tcp,*,[1]
9483,59.166.0.8,149.171.126.1,*,16398,*,tcp,*,[2]
9484,59.166.0.8,149.171.126.1,*,17005,*,tcp,*,[1]
9485,59.166.0.8,149.171.126.1,*,1779,*,tcp,*,[1]
9486,59.166.0.8,149.171.126.1,*,18262,*,tcp,*,[1]
9487,59.166.0.8,149.171.126.1,*,18368,*,tcp,*,[1]
9488,59.166.0.8,149.171.126.1,*,18831,*,tcp,*,[1]
9489,59.166.0.8,149.171.126.1,*,19930,*,tcp,*,[1]
9490,59.166.0.8,149.171.126.1,*,20133,*,tcp,*,[1]
9491,59.166.0.8,149.171.126.1,*,20368,*,tcp,*,[1]
9492,59.166.0.8,149.171.126.1,*,20831,*,tcp,*,[1]
9493,59.166.0.8,149.171.126.1,*,21,*,tcp,*,[5]
9494,59.166.0.8,149.171.126.1,*,21133,*,tcp,*,[2]
9495,59.166.0.8,149.171.126.1,*,22,*,tcp,*,[9]
9496,59.166.0.8,149.171.126.1,*,25,*,tcp,*,[9]
9497,59.166.0.8,149.171.126.1,*,26027,*,tcp,*,[1]
9498,59.166.0.8,149.171.126.1,*,26036,*,udp,*,[1]
9499,59.166.0.8,149.171.126.1,*,26860,*,tcp,*,[1]
9500,59.166.0.8,149.171.126.1,*,26866,*,tcp,*,[1]
9501,59.166.0.8,149.171.126.1,*,27885,*,tcp,*,[1]
9502,59.166.0.8,149.171.126.1,*,31385,*,tcp,*,[1]
9503,59.166.0.8,149.171.126.1,*,32776,*,udp,*,[1]
9504,59.166.0.8,149.171.126.1,*,33410,*,tcp,*,[1]
9505,59.166.0.8,149.171.126.1,*,34539,*,udp,*,[1]
9506,59.166.0.8,149.171.126.1,*,35625,*,tcp,*,[1]
9507,59.166.0.8,149.171.126.1,*,36982,*,tcp,*,[1]
9508,59.166.0.8,149.171.126.1,*,37384,*,tcp,*,[1]
9509,59.166.0.8,149.171.126.1,*,38046,*,tcp,*,[1]
9510,59.166.0.8,149.171.126.1,*,38282,*,tcp,*,[1]
9511,59.166.0.8,149.171.126.1,*,40839,*,tcp,*,[1]
9512,59.166.0.8,149.171.126.1,*,40996,*,tcp,*,[1]
9513,59.166.0.8,149.171.126.1,*,41567,*,udp,*,[1]
9514,59.166.0.8,149.171.126.1,*,41799,*,tcp,*,[1]
9515,59.166.0.8,149.171.126.1,*,42309,*,tcp,*,[1]
9516,59.166.0.8,149.171.126.1,*,42672,*,tcp,*,[1]
9517,59.166.0.8,149.171.126.1,*,42966,*,tcp,*,[1]
9518,59.166.0.8,149.171.126.1,*,43256,*,tcp,*,[1]
9519,59.166.0.8,149.171.126.1,*,44167,*,udp,*,[1]
9520,59.166.0.8,149.171.126.1,*,44639,*,tcp,*,[1]
9521,59.166.0.8,149.171.126.1,*,44872,*,tcp,*,[1]
9522,59.166.0.8,149.171.126.1,*,45734,*,udp,*,[1]
9523,59.166.0.8,149.171.126.1,*,46095,*,tcp,*,[1]
9524,59.166.0.8,149.171.126.1,*,46724,*,tcp,*,[1]
9525,59.166.0.8,149.171.126.1,*,47737,*,tcp,*,[1]
9526,59.166.0.8,149.171.126.1,*,47888,*,tcp,*,[1]
9527,59.166.0.8,149.171.126.1,*,48182,*,tcp,*,[2]
9528,59.166.0.8,149.171.126.1,*,48188,*,tcp,*,[1]
9529,59.166.0.8,149.171.126.1,*,49006,*,tcp,*,[1]
9530,59.166.0.8,149.171.126.1,*,49076,*,tcp,*,[1]
9531,59.166.0.8,149.171.126.1,*,49661,*,tcp,*,[1]
9532,59.166.0.8,149.171.126.1,*,49983,*,tcp,*,[1]
9533,59.166.0.8,149.171.126.1,*,50688,*,tcp,*,[1]
9534,59.166.0.8,149.171.126.1,*,5190,*,tcp,*,[16]
9535,59.166.0.8,149.171.126.1,*,53,*,udp,*,[67]
9536,59.166.0.8,149.171.126.1,*,53740,*,tcp,*,[2]
9537,59.166.0.8,149.171.126.1,*,53816,*,tcp,*,[1]
9538,59.166.0.8,149.171.126.1,*,53942,*,tcp,*,[1]
9539,59.166.0.8,149.171.126.1,*,54145,*,tcp,*,[1]
9540,59.166.0.8,149.171.126.1,*,54973,*,tcp,*,[1]
9541,59.166.0.8,149.171.126.1,*,55076,*,tcp,*,[1]
9542,59.166.0.8,149.171.126.1,*,55563,*,tcp,*,[1]
9543,59.166.0.8,149.171.126.1,*,56959,*,tcp,*,[2]
9544,59.166.0.8,149.171.126.1,*,57892,*,tcp,*,[1]
9545,59.166.0.8,149.171.126.1,*,5881,*,tcp,*,[1]
9546,59.166.0.8,149.171.126.1,*,59027,*,tcp,*,[1]
9547,59.166.0.8,149.171.126.1,*,59810,*,tcp,*,[1]
9548,59.166.0.8,149.171.126.1,*,59981,*,tcp,*,[1]
9549,59.166.0.8,149.171.126.1,*,60638,*,tcp,*,[1]
9550,59.166.0.8,149.171.126.1,*,61505,*,tcp,*,[1]
9551,59.166.0.8,149.171.126.1,*,62102,*,tcp,*,[1]
9552,59.166.0.8,149.171.126.1,*,62159,*,tcp,*,[1]
9553,59.166.0.8,149.171.126.1,*,63214,*,udp,*,[1]
9554,59.166.0.8,149.171.126.1,*,63475,*,udp,*,[1]
9555,59.166.0.8,149.171.126.1,*,63753,*,tcp,*,[2]
9556,59.166.0.8,149.171.126.1,*,64957,*,tcp,*,[1]
9557,59.166.0.8,149.171.126.1,*,65139,*,tcp,*,[1]
9558,59.166.0.8,149.171.126.1,*,6628,*,tcp,*,[1]
9559,59.166.0.8,149.171.126.1,*,6881,*,tcp,*,[26]
9560,59.166.0.8,149.171.126.1,*,7677,*,udp,*,[1]
9561,59.166.0.8,149.171.126.1,*,80,*,tcp,*,[30]
9562,59.166.0.8,149.171.126.1,*,8417,*,tcp,*,[1]
9563,59.166.0.8,149.171.126.1,*,8597,*,tcp,*,[1]
9564,59.166.0.8,149.171.126.1,*,8831,*,tcp,*,[1]
9565,59.166.0.8,149.171.126.2,*,10152,*,udp,*,[1]
9566,59.166.0.8,149.171.126.2,*,10394,*,tcp,*,[2]
9567,59.166.0.8,149.171.126.2,*,111,*,udp,*,[20]
9568,59.166.0.8,149.171.126.2,*,11218,*,tcp,*,[1]
9569,59.166.0.8,149.171.126.2,*,11693,*,tcp,*,[1]
9570,59.166.0.8,149.171.126.2,*,13740,*,tcp,*,[1]
9571,59.166.0.8,149.171.126.2,*,14158,*,tcp,*,[1]
9572,59.166.0.8,149.171.126.2,*,143,*,tcp,*,[6]
9573,59.166.0.8,149.171.126.2,*,1465,*,tcp,*,[1]
9574,59.166.0.8,149.171.126.2,*,15309,*,tcp,*,[1]
9575,59.166.0.8,149.171.126.2,*,16398,*,tcp,*,[1]
9576,59.166.0.8,149.171.126.2,*,16687,*,tcp,*,[1]
9577,59.166.0.8,149.171.126.2,*,1675,*,tcp,*,[1]
9578,59.166.0.8,149.171.126.2,*,17207,*,tcp,*,[1]
9579,59.166.0.8,149.171.126.2,*,17897,*,udp,*,[1]
9580,59.166.0.8,149.171.126.2,*,18907,*,tcp,*,[1]
9581,59.166.0.8,149.171.126.2,*,19518,*,tcp,*,[2]
9582,59.166.0.8,149.171.126.2,*,19922,*,tcp,*,[1]
9583,59.166.0.8,149.171.126.2,*,20389,*,tcp,*,[1]
9584,59.166.0.8,149.171.126.2,*,21,*,tcp,*,[7]
9585,59.166.0.8,149.171.126.2,*,2103,*,udp,*,[1]
9586,59.166.0.8,149.171.126.2,*,21133,*,tcp,*,[3]
9587,59.166.0.8,149.171.126.2,*,21295,*,udp,*,[1]
9588,59.166.0.8,149.171.126.2,*,21805,*,tcp,*,[1]
9589,59.166.0.8,149.171.126.2,*,22,*,tcp,*,[3]
9590,59.166.0.8,149.171.126.2,*,22625,*,tcp,*,[1]
9591,59.166.0.8,149.171.126.2,*,22867,*,tcp,*,[1]
9592,59.166.0.8,149.171.126.2,*,23410,*,tcp,*,[1]
9593,59.166.0.8,149.171.126.2,*,24010,*,udp,*,[1]
9594,59.166.0.8,149.171.126.2,*,24095,*,tcp,*,[1]
9595,59.166.0.8,149.171.126.2,*,24251,*,tcp,*,[1]
9596,59.166.0.8,149.171.126.2,*,25,*,tcp,*,[9]
9597,59.166.0.8,149.171.126.2,*,25096,*,tcp,*,[1]
9598,59.166.0.8,149.171.126.2,*,25722,*,tcp,*,[1]
9599,59.166.0.8,149.171.126.2,*,25920,*,udp,*,[1]
9600,59.166.0.8,149.171.126.2,*,26334,*,tcp,*,[1]
9601,59.166.0.8,149.171.126.2,*,26451,*,tcp,*,[1]
9602,59.166.0.8,149.171.126.2,*,27650,*,tcp,*,[1]
9603,59.166.0.8,149.171.126.2,*,28188,*,tcp,*,[1]
9604,59.166.0.8,149.171.126.2,*,2830,*,tcp,*,[1]
9605,59.166.0.8,149.171.126.2,*,28615,*,tcp,*,[1]
9606,59.166.0.8,149.171.126.2,*,29474,*,udp,*,[1]
9607,59.166.0.8,149.171.126.2,*,30155,*,tcp,*,[1]
9608,59.166.0.8,149.171.126.2,*,31591,*,tcp,*,[1]
9609,59.166.0.8,149.171.126.2,*,31736,*,udp,*,[1]
9610,59.166.0.8,149.171.126.2,*,31962,*,tcp,*,[1]
9611,59.166.0.8,149.171.126.2,*,32039,*,tcp,*,[1]
9612,59.166.0.8,149.171.126.2,*,32528,*,tcp,*,[2]
9613,59.166.0.8,149.171.126.2,*,32615,*,tcp,*,[1]
9614,59.166.0.8,149.171.126.2,*,33503,*,tcp,*,[1]
9615,59.166.0.8,149.171.126.2,*,3376,*,tcp,*,[1]
9616,59.166.0.8,149.171.126.2,*,33970,*,tcp,*,[1]
9617,59.166.0.8,149.171.126.2,*,3429,*,tcp,*,[1]
9618,59.166.0.8,149.171.126.2,*,35915,*,udp,*,[1]
9619,59.166.0.8,149.171.126.2,*,36107,*,tcp,*,[1]
9620,59.166.0.8,149.171.126.2,*,37096,*,tcp,*,[1]
9621,59.166.0.8,149.171.126.2,*,3805,*,tcp,*,[1]
9622,59.166.0.8,149.171.126.2,*,3973,*,tcp,*,[1]
9623,59.166.0.8,149.171.126.2,*,40183,*,tcp,*,[1]
9624,59.166.0.8,149.171.126.2,*,41286,*,tcp,*,[1]
9625,59.166.0.8,149.171.126.2,*,42148,*,tcp,*,[1]
9626,59.166.0.8,149.171.126.2,*,43433,*,tcp,*,[1]
9627,59.166.0.8,149.171.126.2,*,43593,*,tcp,*,[1]
9628,59.166.0.8,149.171.126.2,*,43887,*,tcp,*,[1]
9629,59.166.0.8,149.171.126.2,*,44383,*,tcp,*,[1]
9630,59.166.0.8,149.171.126.2,*,45902,*,tcp,*,[1]
9631,59.166.0.8,149.171.126.2,*,47889,*,tcp,*,[1]
9632,59.166.0.8,149.171.126.2,*,48087,*,udp,*,[1]
9633,59.166.0.8,149.171.126.2,*,48182,*,tcp,*,[3]
9634,59.166.0.8,149.171.126.2,*,49762,*,tcp,*,[1]
9635,59.166.0.8,149.171.126.2,*,49776,*,tcp,*,[1]
9636,59.166.0.8,149.171.126.2,*,50470,*,tcp,*,[1]
9637,59.166.0.8,149.171.126.2,*,50623,*,udp,*,[1]
9638,59.166.0.8,149.171.126.2,*,51199,*,tcp,*,[1]
9639,59.166.0.8,149.171.126.2,*,51419,*,tcp,*,[1]
9640,59.166.0.8,149.171.126.2,*,5190,*,tcp,*,[14]
9641,59.166.0.8,149.171.126.2,*,52106,*,tcp,*,[1]
9642,59.166.0.8,149.171.126.2,*,52249,*,tcp,*,[1]
9643,59.166.0.8,149.171.126.2,*,52372,*,tcp,*,[1]
9644,59.166.0.8,149.171.126.2,*,52541,*,tcp,*,[1]
9645,59.166.0.8,149.171.126.2,*,52733,*,tcp,*,[1]
9646,59.166.0.8,149.171.126.2,*,52992,*,tcp,*,[1]
9647,59.166.0.8,149.171.126.2,*,53,*,udp,*,[61]
9648,59.166.0.8,149.171.126.2,*,53740,*,tcp,*,[1]
9649,59.166.0.8,149.171.126.2,*,54968,*,tcp,*,[1]
9650,59.166.0.8,149.171.126.2,*,55038,*,tcp,*,[1]
9651,59.166.0.8,149.171.126.2,*,5506,*,tcp,*,[1]
9652,59.166.0.8,149.171.126.2,*,56218,*,udp,*,[1]
9653,59.166.0.8,149.171.126.2,*,56397,*,tcp,*,[1]
9654,59.166.0.8,149.171.126.2,*,56680,*,tcp,*,[1]
9655,59.166.0.8,149.171.126.2,*,56959,*,tcp,*,[1]
9656,59.166.0.8,149.171.126.2,*,57120,*,tcp,*,[1]
9657,59.166.0.8,149.171.126.2,*,57279,*,tcp,*,[1]
9658,59.166.0.8,149.171.126.2,*,57905,*,tcp,*,[1]
9659,59.166.0.8,149.171.126.2,*,58833,*,tcp,*,[1]
9660,59.166.0.8,149.171.126.2,*,59655,*,udp,*,[1]
9661,59.166.0.8,149.171.126.2,*,59757,*,udp,*,[1]
9662,59.166.0.8,149.171.126.2,*,59939,*,udp,*,[1]
9663,59.166.0.8,149.171.126.2,*,60414,*,tcp,*,[1]
9664,59.166.0.8,149.171.126.2,*,60771,*,tcp,*,[1]
9665,59.166.0.8,149.171.126.2,*,60816,*,tcp,*,[1]
9666,59.166.0.8,149.171.126.2,*,60997,*,tcp,*,[1]
9667,59.166.0.8,149.171.126.2,*,61063,*,tcp,*,[1]
9668,59.166.0.8,149.171.126.2,*,61539,*,udp,*,[1]
9669,59.166.0.8,149.171.126.2,*,61802,*,tcp,*,[1]
9670,59.166.0.8,149.171.126.2,*,62302,*,tcp,*,[1]
9671,59.166.0.8,149.171.126.2,*,62777,*,tcp,*,[1]
9672,59.166.0.8,149.171.126.2,*,62832,*,tcp,*,[1]
9673,59.166.0.8,149.171.126.2,*,63133,*,tcp,*,[1]
9674,59.166.0.8,149.171.126.2,*,63186,*,tcp,*,[1]
9675,59.166.0.8,149.171.126.2,*,63483,*,tcp,*,[1]
9676,59.166.0.8,149.171.126.2,*,63753,*,tcp,*,[3]
9677,59.166.0.8,149.171.126.2,*,64010,*,tcp,*,[1]
9678,59.166.0.8,149.171.126.2,*,64028,*,tcp,*,[1]
9679,59.166.0.8,149.171.126.2,*,64713,*,udp,*,[1]
9680,59.166.0.8,149.171.126.2,*,64810,*,udp,*,[1]
9681,59.166.0.8,149.171.126.2,*,65181,*,tcp,*,[1]
9682,59.166.0.8,149.171.126.2,*,6640,*,tcp,*,[1]
9683,59.166.0.8,149.171.126.2,*,6756,*,tcp,*,[1]
9684,59.166.0.8,149.171.126.2,*,6759,*,tcp,*,[1]
9685,59.166.0.8,149.171.126.2,*,6881,*,tcp,*,[24]
9686,59.166.0.8,149.171.126.2,*,7458,*,udp,*,[1]
9687,59.166.0.8,149.171.126.2,*,7954,*,tcp,*,[1]
9688,59.166.0.8,149.171.126.2,*,80,*,tcp,*,[37]
9689,59.166.0.8,149.171.126.2,*,8418,*,tcp,*,[1]
9690,59.166.0.8,149.171.126.2,*,8453,*,tcp,*,[1]
9691,59.166.0.8,149.171.126.2,*,8769,*,tcp,*,[1]
9692,59.166.0.8,149.171.126.3,*,10394,*,tcp,*,[2]
9693,59.166.0.8,149.171.126.3,*,111,*,udp,*,[6]
9694,59.166.0.8,149.171.126.3,*,11835,*,tcp,*,[1]
9695,59.166.0.8,149.171.126.3,*,13839,*,tcp,*,[4]
9696,59.166.0.8,149.171.126.3,*,143,*,tcp,*,[6]
9697,59.166.0.8,149.171.126.3,*,14394,*,tcp,*,[1]
9698,59.166.0.8,149.171.126.3,*,16068,*,tcp,*,[1]
9699,59.166.0.8,149.171.126.3,*,16398,*,tcp,*,[2]
