index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21059,*,*,53455,*,http,tcp,FIN,[1]
21060,*,*,53458,*,dns,udp,CON,[1]
21061,*,*,53459,*,unknown,udp,CON,[1]
21062,*,*,5346,*,unknown,tcp,FIN,[1]
21063,*,*,53462,*,unknown,tcp,FIN,[1]
21064,*,*,53464,*,dns,udp,CON,[1]
21065,*,*,53467,*,unknown,tcp,FIN,[2]
21066,*,*,5347,*,unknown,udp,CON,[1]
21067,*,*,53470,*,smtp,tcp,FIN,[1]
21068,*,*,53470,*,unknown,tcp,FIN,[1]
21069,*,*,53471,*,http,tcp,FIN,[1]
21070,*,*,53472,*,smtp,tcp,FIN,[1]
21071,*,*,53472,*,unknown,tcp,FIN,[1]
21072,*,*,53475,*,unknown,tcp,FIN,[2]
21073,*,*,53480,*,dns,udp,CON,[1]
21074,*,*,53480,*,unknown,tcp,FIN,[1]
21075,*,*,53483,*,dns,udp,CON,[1]
21076,*,*,53483,*,ftp,tcp,FIN,[1]
21077,*,*,53486,*,dns,udp,CON,[1]
21078,*,*,53486,*,http,tcp,FIN,[1]
21079,*,*,53489,*,ftp,tcp,FIN,[1]
21080,*,*,53492,*,dns,udp,CON,[2]
21081,*,*,53493,*,unknown,tcp,FIN,[1]
21082,*,*,53494,*,http,tcp,FIN,[1]
21083,*,*,53494,*,unknown,tcp,FIN,[2]
21084,*,*,53496,*,unknown,tcp,FIN,[1]
21085,*,*,53501,*,unknown,tcp,FIN,[1]
21086,*,*,53502,*,unknown,tcp,FIN,[1]
21087,*,*,53504,*,http,tcp,FIN,[1]
21088,*,*,53505,*,unknown,tcp,FIN,[1]
21089,*,*,53506,*,unknown,tcp,FIN,[1]
21090,*,*,53509,*,http,tcp,FIN,[1]
21091,*,*,5351,*,unknown,tcp,FIN,[1]
21092,*,*,53510,*,unknown,tcp,FIN,[1]
21093,*,*,53513,*,unknown,tcp,FIN,[2]
21094,*,*,53514,*,dns,udp,CON,[1]
21095,*,*,53515,*,dns,udp,CON,[1]
21096,*,*,53515,*,unknown,tcp,FIN,[1]
21097,*,*,53517,*,unknown,tcp,FIN,[1]
21098,*,*,53522,*,http,tcp,FIN,[2]
21099,*,*,53525,*,unknown,tcp,FIN,[2]
21100,*,*,53525,*,unknown,udp,CON,[1]
21101,*,*,53527,*,ssh,tcp,FIN,[1]
21102,*,*,53533,*,dns,udp,CON,[1]
21103,*,*,53539,*,unknown,tcp,FIN,[1]
21104,*,*,53540,*,dns,udp,CON,[1]
21105,*,*,53544,*,dns,udp,CON,[1]
21106,*,*,53544,*,unknown,tcp,FIN,[1]
21107,*,*,53548,*,unknown,tcp,FIN,[1]
21108,*,*,5355,*,dns,udp,CON,[1]
21109,*,*,53554,*,unknown,tcp,FIN,[1]
21110,*,*,53555,*,unknown,tcp,FIN,[2]
21111,*,*,5356,*,unknown,tcp,FIN,[1]
21112,*,*,53561,*,unknown,tcp,FIN,[1]
21113,*,*,53563,*,unknown,tcp,FIN,[1]
21114,*,*,53565,*,unknown,tcp,FIN,[1]
21115,*,*,53567,*,http,tcp,FIN,[1]
21116,*,*,53567,*,unknown,tcp,FIN,[1]
21117,*,*,53567,*,unknown,udp,CON,[1]
21118,*,*,53568,*,dns,udp,CON,[1]
21119,*,*,53568,*,unknown,udp,CON,[1]
21120,*,*,53569,*,unknown,tcp,FIN,[1]
21121,*,*,53569,*,unknown,udp,CON,[1]
21122,*,*,53570,*,unknown,tcp,FIN,[1]
21123,*,*,53572,*,dns,udp,CON,[1]
21124,*,*,53574,*,ssh,tcp,FIN,[1]
21125,*,*,53575,*,unknown,tcp,FIN,[1]
21126,*,*,53582,*,unknown,tcp,FIN,[1]
21127,*,*,53583,*,dns,udp,CON,[1]
21128,*,*,53586,*,unknown,tcp,FIN,[1]
21129,*,*,53586,*,unknown,udp,CON,[1]
21130,*,*,53587,*,unknown,tcp,FIN,[1]
21131,*,*,53588,*,unknown,tcp,FIN,[2]
21132,*,*,53591,*,http,tcp,FIN,[1]
21133,*,*,53591,*,unknown,udp,CON,[1]
21134,*,*,53593,*,unknown,tcp,FIN,[1]
21135,*,*,53595,*,dns,udp,CON,[1]
21136,*,*,53595,*,ssh,tcp,FIN,[1]
21137,*,*,53595,*,unknown,tcp,FIN,[1]
21138,*,*,53597,*,dns,udp,CON,[1]
21139,*,*,53602,*,http,tcp,FIN,[1]
21140,*,*,53604,*,unknown,tcp,FIN,[1]
21141,*,*,53610,*,smtp,tcp,FIN,[1]
21142,*,*,53617,*,http,tcp,FIN,[1]
21143,*,*,53619,*,unknown,tcp,FIN,[1]
21144,*,*,53623,*,dns,udp,CON,[1]
21145,*,*,53623,*,unknown,tcp,FIN,[1]
21146,*,*,53629,*,dns,udp,CON,[1]
21147,*,*,53634,*,dns,udp,CON,[1]
21148,*,*,53634,*,unknown,tcp,FIN,[1]
21149,*,*,53636,*,dns,udp,CON,[2]
21150,*,*,53636,*,unknown,tcp,FIN,[1]
21151,*,*,53644,*,unknown,tcp,FIN,[1]
21152,*,*,53646,*,ftp,tcp,FIN,[1]
21153,*,*,53649,*,dns,udp,CON,[1]
21154,*,*,53650,*,dns,udp,CON,[1]
21155,*,*,53652,*,unknown,tcp,FIN,[2]
21156,*,*,53652,*,unknown,udp,INT,[1]
21157,*,*,53653,*,http,tcp,FIN,[1]
21158,*,*,53653,*,unknown,tcp,FIN,[1]
21159,*,*,53654,*,http,tcp,FIN,[1]
21160,*,*,53657,*,http,tcp,FIN,[1]
21161,*,*,5366,*,dns,udp,CON,[1]
21162,*,*,53661,*,unknown,tcp,FIN,[2]
21163,*,*,53663,*,unknown,tcp,FIN,[1]
21164,*,*,53664,*,dns,udp,CON,[1]
21165,*,*,53665,*,unknown,tcp,FIN,[1]
21166,*,*,53673,*,http,tcp,FIN,[1]
21167,*,*,53673,*,unknown,tcp,FIN,[3]
21168,*,*,53674,*,unknown,tcp,FIN,[1]
21169,*,*,53678,*,unknown,tcp,FIN,[1]
21170,*,*,53679,*,http,tcp,FIN,[1]
21171,*,*,53679,*,unknown,tcp,FIN,[1]
21172,*,*,53680,*,unknown,udp,CON,[1]
21173,*,*,53684,*,unknown,tcp,FIN,[1]
21174,*,*,53687,*,unknown,tcp,FIN,[1]
21175,*,*,53688,*,smtp,tcp,FIN,[1]
21176,*,*,53689,*,dns,udp,CON,[2]
21177,*,*,5369,*,smtp,tcp,FIN,[1]
21178,*,*,5369,*,unknown,tcp,FIN,[1]
21179,*,*,53693,*,dns,udp,CON,[1]
21180,*,*,53695,*,unknown,tcp,FIN,[1]
21181,*,*,53698,*,dns,udp,CON,[1]
21182,*,*,53698,*,unknown,tcp,FIN,[2]
21183,*,*,53701,*,unknown,tcp,FIN,[1]
21184,*,*,53704,*,dns,udp,CON,[1]
21185,*,*,53705,*,dns,udp,CON,[1]
21186,*,*,53709,*,dns,udp,CON,[1]
21187,*,*,53711,*,smtp,tcp,FIN,[1]
21188,*,*,53712,*,ftp,tcp,FIN,[1]
21189,*,*,53714,*,dns,udp,CON,[1]
21190,*,*,53719,*,dns,udp,CON,[1]
21191,*,*,5372,*,http,tcp,FIN,[1]
21192,*,*,53721,*,unknown,tcp,FIN,[1]
21193,*,*,53729,*,unknown,tcp,FIN,[1]
21194,*,*,53741,*,http,tcp,FIN,[1]
21195,*,*,53744,*,unknown,tcp,FIN,[1]
21196,*,*,53746,*,unknown,udp,CON,[1]
21197,*,*,5375,*,dns,udp,CON,[1]
21198,*,*,5375,*,unknown,tcp,FIN,[1]
21199,*,*,53751,*,unknown,tcp,FIN,[1]
21200,*,*,53752,*,unknown,tcp,FIN,[1]
21201,*,*,53753,*,smtp,tcp,FIN,[1]
21202,*,*,53762,*,dns,udp,CON,[1]
21203,*,*,53763,*,unknown,tcp,FIN,[1]
21204,*,*,53767,*,ftp,tcp,FIN,[2]
21205,*,*,53767,*,unknown,tcp,FIN,[1]
21206,*,*,53768,*,dns,udp,CON,[1]
21207,*,*,53771,*,http,tcp,FIN,[1]
21208,*,*,53772,*,unknown,tcp,REQ,[1]
21209,*,*,53773,*,unknown,tcp,FIN,[2]
21210,*,*,53773,*,unknown,udp,CON,[1]
21211,*,*,53775,*,unknown,tcp,FIN,[1]
21212,*,*,53776,*,unknown,tcp,FIN,[1]
21213,*,*,53777,*,dns,udp,CON,[1]
21214,*,*,5378,*,unknown,tcp,FIN,[1]
21215,*,*,53782,*,dns,udp,CON,[1]
21216,*,*,53782,*,unknown,tcp,FIN,[1]
21217,*,*,53787,*,unknown,tcp,FIN,[1]
21218,*,*,53788,*,smtp,tcp,FIN,[1]
21219,*,*,53789,*,dns,udp,CON,[1]
21220,*,*,53789,*,unknown,tcp,FIN,[1]
21221,*,*,53791,*,dns,udp,CON,[2]
21222,*,*,53791,*,unknown,tcp,FIN,[1]
21223,*,*,53792,*,unknown,tcp,FIN,[2]
21224,*,*,53794,*,dns,udp,CON,[1]
21225,*,*,53795,*,unknown,tcp,FIN,[1]
21226,*,*,53796,*,dns,udp,CON,[1]
21227,*,*,53799,*,http,tcp,FIN,[1]
21228,*,*,53801,*,http,tcp,FIN,[1]
21229,*,*,53802,*,http,tcp,FIN,[1]
21230,*,*,53803,*,http,tcp,FIN,[1]
21231,*,*,53803,*,unknown,tcp,FIN,[1]
21232,*,*,53808,*,unknown,tcp,FIN,[2]
21233,*,*,53812,*,dns,udp,CON,[1]
21234,*,*,53814,*,unknown,tcp,FIN,[1]
21235,*,*,5382,*,http,tcp,FIN,[1]
21236,*,*,5382,*,unknown,tcp,FIN,[1]
21237,*,*,5382,*,unknown,udp,CON,[1]
21238,*,*,53820,*,dns,udp,CON,[1]
21239,*,*,53820,*,unknown,tcp,FIN,[1]
21240,*,*,53825,*,dns,udp,CON,[1]
21241,*,*,53826,*,http,tcp,FIN,[1]
21242,*,*,53827,*,dns,udp,CON,[1]
21243,*,*,53827,*,unknown,tcp,FIN,[1]
21244,*,*,53828,*,unknown,udp,CON,[1]
21245,*,*,53829,*,dns,udp,CON,[1]
21246,*,*,53837,*,http,tcp,FIN,[1]
21247,*,*,53838,*,dns,udp,CON,[1]
21248,*,*,53838,*,unknown,udp,INT,[1]
21249,*,*,53839,*,http,tcp,FIN,[1]
21250,*,*,53839,*,unknown,tcp,FIN,[1]
21251,*,*,53843,*,http,tcp,FIN,[1]
21252,*,*,53847,*,unknown,udp,CON,[1]
21253,*,*,53848,*,unknown,tcp,FIN,[1]
21254,*,*,53849,*,unknown,tcp,FIN,[1]
21255,*,*,5385,*,unknown,tcp,FIN,[1]
21256,*,*,53851,*,unknown,tcp,FIN,[1]
21257,*,*,53857,*,dns,udp,CON,[1]
21258,*,*,53857,*,unknown,udp,INT,[1]
21259,*,*,53859,*,unknown,tcp,FIN,[2]
21260,*,*,5386,*,dns,udp,CON,[1]
21261,*,*,53860,*,unknown,udp,CON,[1]
21262,*,*,53861,*,unknown,tcp,FIN,[1]
21263,*,*,53865,*,unknown,tcp,FIN,[1]
21264,*,*,53867,*,unknown,tcp,FIN,[1]
21265,*,*,53868,*,smtp,tcp,FIN,[1]
21266,*,*,53869,*,http,tcp,FIN,[1]
21267,*,*,5387,*,http,tcp,FIN,[2]
21268,*,*,5387,*,unknown,tcp,FIN,[1]
21269,*,*,53871,*,dns,udp,CON,[1]
21270,*,*,53878,*,http,tcp,FIN,[1]
21271,*,*,5388,*,http,tcp,FIN,[1]
21272,*,*,53880,*,unknown,tcp,FIN,[1]
21273,*,*,53882,*,unknown,tcp,FIN,[1]
21274,*,*,53884,*,http,tcp,FIN,[1]
21275,*,*,53885,*,unknown,tcp,FIN,[1]
21276,*,*,53889,*,http,tcp,FIN,[1]
21277,*,*,53890,*,unknown,tcp,FIN,[1]
21278,*,*,53892,*,unknown,udp,INT,[1]
21279,*,*,53893,*,http,tcp,FIN,[1]
21280,*,*,53899,*,dns,udp,CON,[1]
21281,*,*,53900,*,unknown,tcp,FIN,[1]
21282,*,*,53905,*,unknown,tcp,FIN,[1]
21283,*,*,53906,*,smtp,tcp,FIN,[1]
21284,*,*,53906,*,unknown,tcp,FIN,[1]
21285,*,*,53909,*,unknown,udp,CON,[1]
21286,*,*,53911,*,smtp,tcp,FIN,[1]
21287,*,*,53913,*,unknown,tcp,FIN,[1]
21288,*,*,53914,*,dns,udp,CON,[1]
21289,*,*,53914,*,http,tcp,FIN,[1]
21290,*,*,53916,*,http,tcp,FIN,[1]
21291,*,*,53917,*,unknown,tcp,FIN,[1]
21292,*,*,53921,*,unknown,tcp,FIN,[1]
21293,*,*,53923,*,unknown,udp,CON,[1]
21294,*,*,53929,*,unknown,tcp,FIN,[1]
21295,*,*,5393,*,dns,udp,CON,[1]
21296,*,*,53932,*,unknown,tcp,FIN,[1]
21297,*,*,53939,*,unknown,tcp,FIN,[1]
21298,*,*,53940,*,unknown,tcp,FIN,[1]
21299,*,*,53947,*,http,tcp,FIN,[1]
21300,*,*,53947,*,unknown,tcp,FIN,[1]
21301,*,*,5395,*,dns,udp,CON,[2]
21302,*,*,53952,*,unknown,tcp,FIN,[1]
21303,*,*,53953,*,ssh,tcp,FIN,[1]
21304,*,*,53954,*,dns,udp,CON,[1]
21305,*,*,53954,*,unknown,tcp,FIN,[2]
21306,*,*,53956,*,unknown,udp,CON,[1]
21307,*,*,53958,*,http,tcp,FIN,[1]
21308,*,*,53960,*,http,tcp,FIN,[1]
21309,*,*,53963,*,dns,udp,CON,[1]
21310,*,*,53964,*,unknown,udp,INT,[1]
21311,*,*,53967,*,http,tcp,FIN,[1]
21312,*,*,53968,*,smtp,tcp,FIN,[1]
21313,*,*,53968,*,unknown,tcp,FIN,[1]
21314,*,*,5397,*,http,tcp,FIN,[1]
21315,*,*,53971,*,unknown,tcp,FIN,[1]
21316,*,*,53973,*,unknown,tcp,FIN,[1]
21317,*,*,53973,*,unknown,udp,CON,[1]
21318,*,*,53978,*,dns,udp,CON,[1]
21319,*,*,53978,*,unknown,udp,CON,[1]
21320,*,*,53983,*,unknown,tcp,FIN,[1]
21321,*,*,53985,*,unknown,tcp,FIN,[2]
21322,*,*,53994,*,http,tcp,FIN,[2]
21323,*,*,53998,*,unknown,udp,CON,[1]
21324,*,*,53999,*,http,tcp,FIN,[1]
21325,*,*,53999,*,unknown,tcp,FIN,[1]
21326,*,*,5400,*,unknown,tcp,FIN,[1]
21327,*,*,54000,*,dns,udp,CON,[1]
21328,*,*,54001,*,unknown,tcp,FIN,[2]
21329,*,*,54005,*,unknown,tcp,FIN,[1]
21330,*,*,54006,*,unknown,tcp,FIN,[1]
21331,*,*,54009,*,unknown,tcp,FIN,[1]
21332,*,*,5401,*,unknown,tcp,FIN,[1]
21333,*,*,54011,*,unknown,tcp,FIN,[1]
21334,*,*,54016,*,unknown,tcp,FIN,[2]
21335,*,*,54017,*,dns,udp,CON,[1]
21336,*,*,54017,*,unknown,tcp,FIN,[1]
21337,*,*,54017,*,unknown,udp,CON,[1]
21338,*,*,54019,*,unknown,tcp,FIN,[1]
21339,*,*,5402,*,smtp,tcp,FIN,[1]
21340,*,*,54021,*,unknown,tcp,FIN,[1]
21341,*,*,54021,*,unknown,udp,CON,[1]
21342,*,*,54022,*,unknown,tcp,FIN,[1]
21343,*,*,54026,*,dns,udp,CON,[1]
21344,*,*,54028,*,unknown,udp,CON,[1]
21345,*,*,5403,*,unknown,tcp,FIN,[1]
21346,*,*,54038,*,unknown,tcp,FIN,[1]
21347,*,*,54039,*,dns,udp,CON,[1]
21348,*,*,54039,*,unknown,udp,CON,[1]
21349,*,*,5404,*,smtp,tcp,FIN,[1]
21350,*,*,5404,*,unknown,tcp,FIN,[1]
21351,*,*,54042,*,dns,udp,CON,[1]
21352,*,*,54044,*,unknown,tcp,FIN,[1]
21353,*,*,54048,*,smtp,tcp,FIN,[1]
21354,*,*,54053,*,smtp,tcp,FIN,[1]
21355,*,*,54055,*,smtp,tcp,FIN,[1]
21356,*,*,54059,*,unknown,tcp,FIN,[1]
21357,*,*,54060,*,unknown,tcp,FIN,[1]
21358,*,*,54061,*,dns,udp,CON,[2]
21359,*,*,54062,*,unknown,tcp,FIN,[1]
21360,*,*,54068,*,unknown,tcp,FIN,[1]
21361,*,*,54069,*,unknown,tcp,FIN,[2]
21362,*,*,54071,*,unknown,tcp,FIN,[1]
21363,*,*,54075,*,ssh,tcp,FIN,[1]
21364,*,*,54077,*,unknown,tcp,FIN,[1]
21365,*,*,54078,*,unknown,tcp,FIN,[1]
21366,*,*,54081,*,http,tcp,FIN,[1]
21367,*,*,54082,*,http,tcp,FIN,[1]
21368,*,*,54083,*,unknown,tcp,FIN,[1]
21369,*,*,54085,*,unknown,tcp,FIN,[1]
21370,*,*,54087,*,unknown,tcp,FIN,[1]
21371,*,*,54088,*,unknown,tcp,FIN,[1]
21372,*,*,54089,*,unknown,tcp,FIN,[2]
21373,*,*,54093,*,unknown,tcp,FIN,[1]
21374,*,*,54096,*,unknown,tcp,FIN,[1]
21375,*,*,54098,*,dns,udp,CON,[1]
21376,*,*,54098,*,http,tcp,FIN,[1]
21377,*,*,54099,*,unknown,tcp,FIN,[1]
21378,*,*,54100,*,dns,udp,CON,[1]
21379,*,*,54108,*,unknown,tcp,FIN,[1]
21380,*,*,54110,*,unknown,tcp,FIN,[1]
21381,*,*,54111,*,unknown,udp,CON,[1]
21382,*,*,54112,*,dns,udp,CON,[1]
21383,*,*,54115,*,unknown,tcp,FIN,[3]
21384,*,*,54117,*,ssh,tcp,FIN,[1]
21385,*,*,54121,*,unknown,tcp,FIN,[1]
21386,*,*,54122,*,http,tcp,FIN,[1]
21387,*,*,54123,*,unknown,tcp,FIN,[1]
21388,*,*,54126,*,unknown,udp,CON,[1]
21389,*,*,54128,*,dns,udp,CON,[1]
21390,*,*,54128,*,unknown,tcp,FIN,[1]
21391,*,*,54132,*,unknown,tcp,FIN,[1]
21392,*,*,54136,*,unknown,tcp,FIN,[1]
21393,*,*,54137,*,ssh,tcp,FIN,[1]
21394,*,*,54140,*,unknown,tcp,FIN,[1]
21395,*,*,54142,*,smtp,tcp,FIN,[1]
21396,*,*,54143,*,unknown,tcp,FIN,[1]
21397,*,*,54145,*,unknown,tcp,FIN,[1]
21398,*,*,54146,*,dns,udp,CON,[1]
21399,*,*,54147,*,ftp,tcp,FIN,[1]
21400,*,*,54155,*,http,tcp,FIN,[1]
21401,*,*,54155,*,unknown,tcp,FIN,[1]
21402,*,*,54156,*,unknown,tcp,FIN,[1]
21403,*,*,54159,*,unknown,tcp,FIN,[1]
21404,*,*,5416,*,dns,udp,CON,[1]
21405,*,*,54160,*,unknown,tcp,FIN,[1]
21406,*,*,54167,*,dns,udp,CON,[1]
21407,*,*,54168,*,smtp,tcp,FIN,[1]
21408,*,*,5417,*,unknown,udp,CON,[1]
21409,*,*,54171,*,unknown,tcp,FIN,[1]
21410,*,*,54172,*,dns,udp,CON,[1]
21411,*,*,54173,*,unknown,tcp,FIN,[1]
21412,*,*,54174,*,dns,udp,CON,[1]
21413,*,*,54174,*,smtp,tcp,FIN,[1]
21414,*,*,54177,*,http,tcp,FIN,[1]
21415,*,*,54177,*,unknown,tcp,FIN,[1]
21416,*,*,54178,*,unknown,tcp,FIN,[1]
21417,*,*,54182,*,unknown,tcp,FIN,[1]
21418,*,*,54185,*,unknown,tcp,FIN,[1]
21419,*,*,54185,*,unknown,udp,CON,[1]
21420,*,*,54189,*,http,tcp,FIN,[1]
21421,*,*,5419,*,unknown,tcp,FIN,[2]
21422,*,*,54193,*,unknown,tcp,FIN,[1]
21423,*,*,54196,*,smtp,tcp,FIN,[1]
21424,*,*,54199,*,unknown,udp,CON,[1]
21425,*,*,54200,*,unknown,udp,CON,[1]
21426,*,*,54202,*,dns,udp,CON,[1]
21427,*,*,54202,*,ssh,tcp,FIN,[1]
21428,*,*,54202,*,unknown,tcp,FIN,[2]
21429,*,*,54206,*,unknown,tcp,FIN,[1]
21430,*,*,54211,*,unknown,tcp,FIN,[1]
21431,*,*,54213,*,unknown,udp,CON,[1]
21432,*,*,54214,*,unknown,tcp,FIN,[1]
21433,*,*,54217,*,unknown,tcp,FIN,[1]
21434,*,*,54222,*,ssh,tcp,FIN,[1]
21435,*,*,54222,*,unknown,tcp,FIN,[1]
21436,*,*,54229,*,http,tcp,FIN,[1]
21437,*,*,54229,*,unknown,tcp,FIN,[2]
21438,*,*,54230,*,unknown,tcp,FIN,[1]
21439,*,*,54234,*,unknown,tcp,FIN,[1]
21440,*,*,54235,*,unknown,udp,INT,[1]
21441,*,*,54240,*,unknown,tcp,FIN,[1]
21442,*,*,54245,*,http,tcp,FIN,[1]
21443,*,*,54245,*,unknown,tcp,FIN,[1]
21444,*,*,54246,*,unknown,tcp,FIN,[1]
21445,*,*,54249,*,dns,udp,CON,[1]
21446,*,*,5425,*,unknown,tcp,FIN,[1]
21447,*,*,54254,*,http,tcp,FIN,[1]
21448,*,*,54255,*,unknown,tcp,FIN,[1]
21449,*,*,54258,*,ssh,tcp,FIN,[1]
21450,*,*,54270,*,dns,udp,CON,[1]
21451,*,*,54273,*,dns,udp,CON,[2]
21452,*,*,54273,*,unknown,tcp,FIN,[1]
21453,*,*,54274,*,unknown,tcp,FIN,[1]
21454,*,*,54276,*,ssh,tcp,FIN,[1]
21455,*,*,54276,*,unknown,tcp,FIN,[1]
21456,*,*,5428,*,unknown,tcp,FIN,[1]
21457,*,*,54280,*,dns,udp,CON,[1]
21458,*,*,54281,*,http,tcp,FIN,[1]
21459,*,*,54286,*,dns,udp,CON,[1]
21460,*,*,54287,*,http,tcp,FIN,[1]
21461,*,*,54288,*,unknown,tcp,FIN,[1]
21462,*,*,54289,*,unknown,udp,CON,[1]
21463,*,*,5429,*,unknown,tcp,FIN,[1]
21464,*,*,54296,*,dns,udp,CON,[1]
21465,*,*,54297,*,unknown,tcp,FIN,[1]
21466,*,*,54298,*,http,tcp,FIN,[1]
21467,*,*,5430,*,unknown,tcp,FIN,[1]
21468,*,*,54301,*,unknown,udp,CON,[1]
21469,*,*,5431,*,unknown,tcp,FIN,[1]
21470,*,*,54314,*,ftp,tcp,FIN,[1]
21471,*,*,54314,*,ssh,tcp,FIN,[1]
21472,*,*,54318,*,http,tcp,FIN,[1]
21473,*,*,54319,*,unknown,tcp,FIN,[1]
21474,*,*,5432,*,http,tcp,FIN,[1]
21475,*,*,54322,*,http,tcp,FIN,[1]
21476,*,*,54326,*,unknown,udp,CON,[1]
21477,*,*,54327,*,unknown,udp,CON,[1]
21478,*,*,54329,*,unknown,tcp,FIN,[1]
21479,*,*,54334,*,unknown,tcp,FIN,[1]
21480,*,*,54335,*,unknown,tcp,FIN,[1]
21481,*,*,54336,*,unknown,tcp,FIN,[1]
21482,*,*,54337,*,unknown,tcp,FIN,[2]
21483,*,*,54342,*,unknown,tcp,FIN,[1]
21484,*,*,54348,*,dns,udp,CON,[1]
21485,*,*,54349,*,dns,udp,CON,[1]
21486,*,*,5435,*,unknown,tcp,FIN,[1]
21487,*,*,54351,*,dns,udp,CON,[2]
21488,*,*,54351,*,http,tcp,FIN,[1]
21489,*,*,54357,*,http,tcp,FIN,[1]
21490,*,*,54359,*,unknown,tcp,FIN,[1]
21491,*,*,5436,*,unknown,tcp,FIN,[1]
21492,*,*,54360,*,unknown,tcp,FIN,[1]
21493,*,*,54361,*,http,tcp,FIN,[1]
21494,*,*,54366,*,unknown,tcp,FIN,[1]
21495,*,*,5437,*,http,tcp,FIN,[1]
21496,*,*,5437,*,unknown,tcp,FIN,[1]
21497,*,*,54375,*,http,tcp,FIN,[1]
21498,*,*,54377,*,unknown,tcp,FIN,[1]
21499,*,*,54378,*,unknown,tcp,FIN,[1]
21500,*,*,54381,*,unknown,udp,CON,[1]
21501,*,*,54384,*,unknown,tcp,FIN,[1]
21502,*,*,54385,*,http,tcp,FIN,[1]
21503,*,*,54385,*,unknown,tcp,FIN,[1]
21504,*,*,54386,*,unknown,tcp,FIN,[1]
21505,*,*,54387,*,unknown,tcp,FIN,[1]
21506,*,*,54388,*,http,tcp,FIN,[2]
21507,*,*,54389,*,unknown,tcp,FIN,[1]
21508,*,*,54391,*,unknown,tcp,FIN,[1]
21509,*,*,54392,*,unknown,tcp,FIN,[1]
21510,*,*,54393,*,ssh,tcp,FIN,[1]
21511,*,*,54394,*,ssh,tcp,FIN,[1]
21512,*,*,54400,*,http,tcp,FIN,[1]
21513,*,*,54406,*,unknown,tcp,FIN,[1]
21514,*,*,54407,*,ssh,tcp,FIN,[1]
21515,*,*,54410,*,unknown,tcp,FIN,[1]
21516,*,*,54411,*,http,tcp,FIN,[1]
21517,*,*,54411,*,unknown,tcp,FIN,[1]
21518,*,*,54413,*,unknown,tcp,FIN,[1]
21519,*,*,54415,*,http,tcp,FIN,[1]
21520,*,*,54418,*,http,tcp,FIN,[1]
21521,*,*,54418,*,unknown,tcp,FIN,[1]
21522,*,*,54419,*,ssh,tcp,FIN,[1]
21523,*,*,54420,*,dns,udp,CON,[1]
21524,*,*,54421,*,unknown,tcp,FIN,[1]
21525,*,*,54422,*,unknown,tcp,FIN,[2]
21526,*,*,54423,*,http,tcp,FIN,[1]
21527,*,*,54427,*,unknown,tcp,FIN,[2]
21528,*,*,54428,*,http,tcp,FIN,[1]
21529,*,*,5443,*,http,tcp,FIN,[1]
21530,*,*,54430,*,dns,udp,CON,[1]
21531,*,*,54431,*,unknown,tcp,FIN,[1]
21532,*,*,54434,*,unknown,tcp,FIN,[1]
21533,*,*,54437,*,unknown,udp,CON,[1]
21534,*,*,54438,*,unknown,tcp,FIN,[1]
21535,*,*,54439,*,unknown,tcp,FIN,[1]
21536,*,*,54440,*,unknown,tcp,FIN,[1]
21537,*,*,54444,*,dns,udp,CON,[1]
21538,*,*,54444,*,ssh,tcp,FIN,[1]
21539,*,*,54447,*,http,tcp,FIN,[1]
21540,*,*,54450,*,unknown,tcp,FIN,[1]
21541,*,*,54453,*,unknown,tcp,FIN,[2]
21542,*,*,54454,*,http,tcp,FIN,[1]
21543,*,*,54455,*,unknown,tcp,FIN,[1]
21544,*,*,54457,*,smtp,tcp,FIN,[1]
21545,*,*,54460,*,ftp,tcp,FIN,[1]
21546,*,*,54463,*,dns,udp,CON,[1]
21547,*,*,54469,*,smtp,tcp,FIN,[1]
21548,*,*,54470,*,unknown,tcp,FIN,[1]
21549,*,*,54475,*,dns,udp,CON,[1]
21550,*,*,54476,*,unknown,tcp,FIN,[1]
21551,*,*,5448,*,unknown,tcp,FIN,[1]
21552,*,*,54480,*,unknown,udp,CON,[1]
21553,*,*,54492,*,unknown,udp,CON,[1]
21554,*,*,54493,*,unknown,udp,CON,[1]
21555,*,*,54493,*,unknown,udp,INT,[1]
21556,*,*,54496,*,unknown,tcp,FIN,[1]
21557,*,*,54500,*,unknown,tcp,FIN,[1]
21558,*,*,54503,*,unknown,udp,CON,[1]
21559,*,*,54507,*,unknown,tcp,FIN,[1]
21560,*,*,54508,*,unknown,tcp,FIN,[1]
21561,*,*,5451,*,unknown,tcp,FIN,[1]
21562,*,*,54510,*,unknown,tcp,FIN,[1]
21563,*,*,54512,*,dns,udp,CON,[1]
21564,*,*,54513,*,http,tcp,FIN,[1]
21565,*,*,54516,*,unknown,tcp,REQ,[2]
21566,*,*,54517,*,unknown,tcp,FIN,[1]
21567,*,*,54519,*,dns,udp,CON,[1]
21568,*,*,54526,*,dns,udp,CON,[1]
21569,*,*,54527,*,unknown,tcp,FIN,[1]
21570,*,*,54528,*,unknown,tcp,FIN,[1]
21571,*,*,5453,*,dns,udp,CON,[1]
21572,*,*,54530,*,unknown,udp,CON,[1]
21573,*,*,54532,*,unknown,tcp,FIN,[1]
21574,*,*,54534,*,http,tcp,FIN,[1]
21575,*,*,54536,*,unknown,tcp,REQ,[3]
