index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20470,*,*,52299,*,unknown,tcp,*,[3]
20471,*,*,5230,*,unknown,tcp,*,[1]
20472,*,*,52301,*,unknown,tcp,*,[1]
20473,*,*,52302,*,unknown,tcp,*,[1]
20474,*,*,52303,*,unknown,tcp,*,[1]
20475,*,*,52304,*,http,tcp,*,[1]
20476,*,*,52304,*,unknown,tcp,*,[1]
20477,*,*,52307,*,unknown,tcp,*,[1]
20478,*,*,52313,*,dns,udp,*,[1]
20479,*,*,52316,*,dns,udp,*,[1]
20480,*,*,52317,*,unknown,tcp,*,[1]
20481,*,*,52319,*,unknown,tcp,*,[1]
20482,*,*,5232,*,unknown,tcp,*,[1]
20483,*,*,52320,*,dns,udp,*,[1]
20484,*,*,52329,*,http,tcp,*,[1]
20485,*,*,5233,*,unknown,tcp,*,[1]
20486,*,*,52333,*,dns,udp,*,[1]
20487,*,*,52337,*,unknown,tcp,*,[1]
20488,*,*,52344,*,unknown,tcp,*,[1]
20489,*,*,52346,*,unknown,tcp,*,[1]
20490,*,*,52349,*,unknown,udp,*,[1]
20491,*,*,52356,*,smtp,tcp,*,[1]
20492,*,*,52360,*,http,tcp,*,[1]
20493,*,*,52361,*,unknown,tcp,*,[1]
20494,*,*,52362,*,unknown,tcp,*,[2]
20495,*,*,52363,*,unknown,udp,*,[1]
20496,*,*,52365,*,ftp,tcp,*,[1]
20497,*,*,52367,*,unknown,tcp,*,[1]
20498,*,*,52376,*,unknown,tcp,*,[1]
20499,*,*,52378,*,http,tcp,*,[1]
20500,*,*,52380,*,unknown,tcp,*,[1]
20501,*,*,52381,*,dns,udp,*,[1]
20502,*,*,52381,*,unknown,tcp,*,[2]
20503,*,*,52382,*,dns,udp,*,[1]
20504,*,*,52383,*,unknown,udp,*,[1]
20505,*,*,52388,*,unknown,tcp,*,[1]
20506,*,*,52391,*,dns,udp,*,[1]
20507,*,*,52392,*,unknown,tcp,*,[1]
20508,*,*,52395,*,http,tcp,*,[1]
20509,*,*,52397,*,dns,udp,*,[1]
20510,*,*,52398,*,dns,udp,*,[1]
20511,*,*,5240,*,unknown,tcp,*,[1]
20512,*,*,52400,*,smtp,tcp,*,[1]
20513,*,*,52400,*,unknown,udp,*,[1]
20514,*,*,52401,*,unknown,tcp,*,[2]
20515,*,*,52405,*,dns,udp,*,[1]
20516,*,*,52408,*,smtp,tcp,*,[1]
20517,*,*,52409,*,dns,udp,*,[1]
20518,*,*,5241,*,unknown,tcp,*,[1]
20519,*,*,52411,*,unknown,udp,*,[1]
20520,*,*,5242,*,unknown,tcp,*,[1]
20521,*,*,52421,*,dns,udp,*,[1]
20522,*,*,52421,*,unknown,udp,*,[1]
20523,*,*,52423,*,unknown,udp,*,[1]
20524,*,*,52428,*,http,tcp,*,[1]
20525,*,*,52428,*,unknown,tcp,*,[1]
20526,*,*,52435,*,unknown,tcp,*,[1]
20527,*,*,52436,*,http,tcp,*,[1]
20528,*,*,5244,*,unknown,tcp,*,[2]
20529,*,*,52440,*,dns,udp,*,[1]
20530,*,*,52440,*,smtp,tcp,*,[1]
20531,*,*,52441,*,unknown,tcp,*,[2]
20532,*,*,52443,*,unknown,tcp,*,[1]
20533,*,*,52445,*,unknown,tcp,*,[1]
20534,*,*,52446,*,unknown,tcp,*,[1]
20535,*,*,52447,*,dns,udp,*,[1]
20536,*,*,52448,*,ftp,tcp,*,[1]
20537,*,*,5245,*,unknown,tcp,*,[1]
20538,*,*,52453,*,unknown,tcp,*,[2]
20539,*,*,52455,*,unknown,tcp,*,[1]
20540,*,*,52463,*,dns,udp,*,[2]
20541,*,*,52463,*,unknown,tcp,*,[1]
20542,*,*,52469,*,unknown,tcp,*,[1]
20543,*,*,5247,*,unknown,tcp,*,[1]
20544,*,*,52472,*,dns,udp,*,[1]
20545,*,*,52472,*,unknown,tcp,*,[2]
20546,*,*,52473,*,ssh,tcp,*,[1]
20547,*,*,52474,*,unknown,tcp,*,[1]
20548,*,*,52475,*,unknown,tcp,*,[1]
20549,*,*,52476,*,ssh,tcp,*,[1]
20550,*,*,52477,*,unknown,tcp,*,[1]
20551,*,*,52479,*,dns,udp,*,[1]
20552,*,*,5248,*,http,tcp,*,[1]
20553,*,*,52489,*,unknown,tcp,*,[1]
20554,*,*,5249,*,dns,udp,*,[1]
20555,*,*,5249,*,unknown,tcp,*,[1]
20556,*,*,52490,*,smtp,tcp,*,[1]
20557,*,*,52490,*,unknown,tcp,*,[1]
20558,*,*,52492,*,unknown,tcp,*,[2]
20559,*,*,52497,*,http,tcp,*,[1]
20560,*,*,52500,*,unknown,udp,*,[1]
20561,*,*,52504,*,unknown,udp,*,[1]
20562,*,*,52505,*,unknown,tcp,*,[2]
20563,*,*,52509,*,unknown,tcp,*,[1]
20564,*,*,5251,*,unknown,tcp,*,[1]
20565,*,*,52513,*,unknown,tcp,*,[1]
20566,*,*,52515,*,unknown,tcp,*,[1]
20567,*,*,52518,*,smtp,tcp,*,[1]
20568,*,*,52520,*,unknown,tcp,*,[1]
20569,*,*,52521,*,unknown,udp,*,[1]
20570,*,*,52522,*,unknown,tcp,*,[1]
20571,*,*,52524,*,http,tcp,*,[1]
20572,*,*,52528,*,unknown,tcp,*,[2]
20573,*,*,52530,*,unknown,tcp,*,[1]
20574,*,*,52538,*,unknown,tcp,*,[1]
20575,*,*,52542,*,unknown,tcp,*,[1]
20576,*,*,52543,*,unknown,tcp,*,[2]
20577,*,*,52547,*,unknown,tcp,*,[1]
20578,*,*,52549,*,unknown,tcp,*,[3]
20579,*,*,5255,*,unknown,udp,*,[1]
20580,*,*,52551,*,dns,udp,*,[1]
20581,*,*,52552,*,unknown,tcp,*,[1]
20582,*,*,52553,*,unknown,tcp,*,[1]
20583,*,*,52554,*,unknown,tcp,*,[1]
20584,*,*,52555,*,dns,udp,*,[1]
20585,*,*,52555,*,unknown,udp,*,[1]
20586,*,*,52556,*,unknown,tcp,*,[1]
20587,*,*,52560,*,smtp,tcp,*,[1]
20588,*,*,52563,*,http,tcp,*,[1]
20589,*,*,52566,*,unknown,tcp,*,[2]
20590,*,*,52567,*,http,tcp,*,[1]
20591,*,*,52567,*,unknown,tcp,*,[1]
20592,*,*,52569,*,dns,udp,*,[1]
20593,*,*,52572,*,ssh,tcp,*,[1]
20594,*,*,52577,*,http,tcp,*,[1]
20595,*,*,52577,*,smtp,tcp,*,[1]
20596,*,*,52579,*,dns,udp,*,[1]
20597,*,*,52582,*,unknown,tcp,*,[3]
20598,*,*,52583,*,unknown,tcp,*,[1]
20599,*,*,52586,*,unknown,tcp,*,[2]
20600,*,*,52590,*,ssh,tcp,*,[1]
20601,*,*,52596,*,unknown,udp,*,[1]
20602,*,*,52597,*,unknown,udp,*,[1]
20603,*,*,5260,*,unknown,tcp,*,[1]
20604,*,*,52600,*,dns,udp,*,[1]
20605,*,*,52602,*,ssh,tcp,*,[1]
20606,*,*,52605,*,http,tcp,*,[2]
20607,*,*,52607,*,unknown,tcp,*,[1]
20608,*,*,52609,*,dns,udp,*,[1]
20609,*,*,5261,*,unknown,tcp,*,[2]
20610,*,*,52611,*,dns,udp,*,[2]
20611,*,*,52613,*,unknown,tcp,*,[1]
20612,*,*,52617,*,dns,udp,*,[1]
20613,*,*,52623,*,unknown,tcp,*,[1]
20614,*,*,52624,*,ftp,tcp,*,[1]
20615,*,*,52626,*,dns,udp,*,[1]
20616,*,*,52627,*,unknown,tcp,*,[1]
20617,*,*,52628,*,http,tcp,*,[1]
20618,*,*,52630,*,pop3,tcp,*,[1]
20619,*,*,52630,*,unknown,udp,*,[1]
20620,*,*,52632,*,dns,udp,*,[1]
20621,*,*,52633,*,unknown,udp,*,[1]
20622,*,*,52635,*,dns,udp,*,[1]
20623,*,*,52636,*,unknown,tcp,*,[1]
20624,*,*,52637,*,smtp,tcp,*,[1]
20625,*,*,52639,*,dns,udp,*,[1]
20626,*,*,52640,*,unknown,tcp,*,[2]
20627,*,*,52646,*,unknown,tcp,*,[1]
20628,*,*,52653,*,unknown,tcp,*,[1]
20629,*,*,52654,*,http,tcp,*,[1]
20630,*,*,52654,*,unknown,tcp,*,[1]
20631,*,*,52655,*,http,tcp,*,[1]
20632,*,*,5266,*,unknown,tcp,*,[1]
20633,*,*,52661,*,unknown,tcp,*,[1]
20634,*,*,52665,*,unknown,tcp,*,[1]
20635,*,*,52667,*,dns,udp,*,[1]
20636,*,*,52672,*,unknown,tcp,*,[1]
20637,*,*,52675,*,ftp,tcp,*,[1]
20638,*,*,52678,*,http,tcp,*,[1]
20639,*,*,52681,*,dns,udp,*,[1]
20640,*,*,52684,*,unknown,tcp,*,[1]
20641,*,*,52685,*,unknown,tcp,*,[1]
20642,*,*,52686,*,unknown,tcp,*,[1]
20643,*,*,52688,*,unknown,tcp,*,[1]
20644,*,*,52695,*,dns,udp,*,[1]
20645,*,*,52699,*,http,tcp,*,[1]
20646,*,*,52700,*,unknown,tcp,*,[1]
20647,*,*,52702,*,unknown,tcp,*,[1]
20648,*,*,52703,*,unknown,tcp,*,[1]
20649,*,*,52706,*,unknown,tcp,*,[1]
20650,*,*,52712,*,unknown,tcp,*,[1]
20651,*,*,52713,*,unknown,tcp,*,[1]
20652,*,*,52714,*,dns,udp,*,[1]
20653,*,*,52717,*,unknown,tcp,*,[1]
20654,*,*,52719,*,smtp,tcp,*,[1]
20655,*,*,52720,*,http,tcp,*,[1]
20656,*,*,52724,*,http,tcp,*,[1]
20657,*,*,52724,*,unknown,tcp,*,[1]
20658,*,*,52726,*,unknown,tcp,*,[1]
20659,*,*,5273,*,unknown,tcp,*,[1]
20660,*,*,52730,*,dns,udp,*,[1]
20661,*,*,52735,*,unknown,tcp,*,[1]
20662,*,*,52738,*,unknown,tcp,*,[1]
20663,*,*,52742,*,unknown,tcp,*,[1]
20664,*,*,52743,*,unknown,udp,*,[1]
20665,*,*,52744,*,dns,udp,*,[1]
20666,*,*,52744,*,unknown,udp,*,[1]
20667,*,*,52746,*,unknown,tcp,*,[1]
20668,*,*,52747,*,unknown,tcp,*,[1]
20669,*,*,52752,*,unknown,udp,*,[1]
20670,*,*,52756,*,dns,udp,*,[1]
20671,*,*,52757,*,unknown,tcp,*,[1]
20672,*,*,52758,*,unknown,tcp,*,[1]
20673,*,*,52759,*,smtp,tcp,*,[1]
20674,*,*,52759,*,unknown,udp,*,[1]
20675,*,*,5276,*,unknown,tcp,*,[2]
20676,*,*,52766,*,ssh,tcp,*,[1]
20677,*,*,52768,*,unknown,tcp,*,[1]
20678,*,*,5277,*,unknown,tcp,*,[2]
20679,*,*,52771,*,dns,udp,*,[1]
20680,*,*,52777,*,unknown,tcp,*,[1]
20681,*,*,52779,*,unknown,tcp,*,[2]
20682,*,*,5278,*,ftp,tcp,*,[1]
20683,*,*,52780,*,unknown,tcp,*,[1]
20684,*,*,52781,*,unknown,tcp,*,[1]
20685,*,*,52784,*,http,tcp,*,[1]
20686,*,*,52789,*,unknown,tcp,*,[1]
20687,*,*,52789,*,unknown,udp,*,[1]
20688,*,*,52792,*,unknown,tcp,*,[2]
20689,*,*,52793,*,unknown,tcp,*,[1]
20690,*,*,52794,*,unknown,tcp,*,[1]
20691,*,*,52798,*,unknown,tcp,*,[1]
20692,*,*,52798,*,unknown,udp,*,[1]
20693,*,*,52799,*,unknown,udp,*,[1]
20694,*,*,5280,*,unknown,tcp,*,[1]
20695,*,*,5280,*,unknown,udp,*,[1]
20696,*,*,52800,*,ftp,tcp,*,[1]
20697,*,*,52801,*,dns,udp,*,[1]
20698,*,*,52801,*,unknown,tcp,*,[1]
20699,*,*,52803,*,unknown,tcp,*,[1]
20700,*,*,52805,*,dns,udp,*,[1]
20701,*,*,52805,*,unknown,tcp,*,[1]
20702,*,*,52807,*,http,tcp,*,[1]
20703,*,*,5281,*,unknown,tcp,*,[2]
20704,*,*,52810,*,unknown,tcp,*,[1]
20705,*,*,52812,*,dns,udp,*,[1]
20706,*,*,52813,*,unknown,tcp,*,[1]
20707,*,*,52818,*,unknown,udp,*,[1]
20708,*,*,52821,*,ftp,tcp,*,[1]
20709,*,*,52823,*,smtp,tcp,*,[1]
20710,*,*,52823,*,unknown,tcp,*,[1]
20711,*,*,52825,*,http,tcp,*,[1]
20712,*,*,52828,*,ftp,tcp,*,[1]
20713,*,*,5283,*,unknown,tcp,*,[3]
20714,*,*,52833,*,unknown,tcp,*,[1]
20715,*,*,52835,*,dns,udp,*,[1]
20716,*,*,52835,*,unknown,tcp,*,[1]
20717,*,*,52838,*,smtp,tcp,*,[1]
20718,*,*,52839,*,unknown,tcp,*,[1]
20719,*,*,5284,*,unknown,tcp,*,[1]
20720,*,*,52840,*,unknown,tcp,*,[1]
20721,*,*,52841,*,dns,udp,*,[1]
20722,*,*,52842,*,unknown,tcp,*,[1]
20723,*,*,52847,*,http,tcp,*,[1]
20724,*,*,5285,*,dns,udp,*,[1]
20725,*,*,52855,*,unknown,tcp,*,[1]
20726,*,*,52857,*,smtp,tcp,*,[1]
20727,*,*,52858,*,unknown,tcp,*,[1]
20728,*,*,52862,*,http,tcp,*,[1]
20729,*,*,52868,*,dns,udp,*,[1]
20730,*,*,52868,*,http,tcp,*,[1]
20731,*,*,52872,*,unknown,udp,*,[1]
20732,*,*,52873,*,unknown,tcp,*,[1]
20733,*,*,52874,*,dns,udp,*,[1]
20734,*,*,52877,*,dns,udp,*,[1]
20735,*,*,52879,*,ftp,tcp,*,[1]
20736,*,*,52879,*,unknown,tcp,*,[1]
20737,*,*,5288,*,http,tcp,*,[1]
20738,*,*,52881,*,dns,udp,*,[1]
20739,*,*,52883,*,unknown,tcp,*,[3]
20740,*,*,52884,*,http,tcp,*,[1]
20741,*,*,52886,*,unknown,tcp,*,[1]
20742,*,*,52887,*,ftp,tcp,*,[1]
20743,*,*,52895,*,unknown,tcp,*,[1]
20744,*,*,52897,*,unknown,tcp,*,[1]
20745,*,*,52900,*,unknown,tcp,*,[1]
20746,*,*,52901,*,unknown,tcp,*,[1]
20747,*,*,52905,*,unknown,tcp,*,[1]
20748,*,*,52905,*,unknown,udp,*,[1]
20749,*,*,52907,*,dns,udp,*,[1]
20750,*,*,52908,*,ftp,tcp,*,[1]
20751,*,*,52910,*,dns,udp,*,[1]
20752,*,*,52913,*,unknown,tcp,*,[1]
20753,*,*,52914,*,dns,udp,*,[1]
20754,*,*,52914,*,unknown,tcp,*,[1]
20755,*,*,5292,*,unknown,udp,*,[1]
20756,*,*,52923,*,unknown,udp,*,[1]
20757,*,*,52926,*,http,tcp,*,[1]
20758,*,*,52928,*,ftp,tcp,*,[1]
20759,*,*,52929,*,unknown,tcp,*,[1]
20760,*,*,52930,*,unknown,tcp,*,[1]
20761,*,*,52931,*,ssh,tcp,*,[1]
20762,*,*,52931,*,unknown,tcp,*,[1]
20763,*,*,52932,*,dns,udp,*,[1]
20764,*,*,52932,*,unknown,tcp,*,[1]
20765,*,*,52935,*,unknown,tcp,*,[1]
20766,*,*,52936,*,dns,udp,*,[1]
20767,*,*,52939,*,dns,udp,*,[3]
20768,*,*,52943,*,unknown,udp,*,[1]
20769,*,*,52949,*,unknown,tcp,*,[2]
20770,*,*,52950,*,unknown,tcp,*,[1]
20771,*,*,52952,*,unknown,tcp,*,[1]
20772,*,*,52959,*,unknown,udp,*,[1]
20773,*,*,52961,*,unknown,udp,*,[1]
20774,*,*,52963,*,dns,udp,*,[1]
20775,*,*,52964,*,unknown,tcp,*,[1]
20776,*,*,52967,*,dns,udp,*,[1]
20777,*,*,52967,*,smtp,tcp,*,[1]
20778,*,*,52968,*,unknown,tcp,*,[1]
20779,*,*,52969,*,dns,udp,*,[2]
20780,*,*,52970,*,dns,udp,*,[1]
20781,*,*,52975,*,ssh,tcp,*,[1]
20782,*,*,52981,*,unknown,tcp,*,[1]
20783,*,*,52984,*,unknown,tcp,*,[1]
20784,*,*,52986,*,dns,udp,*,[1]
20785,*,*,52987,*,http,tcp,*,[1]
20786,*,*,5299,*,dns,udp,*,[1]
20787,*,*,5299,*,http,tcp,*,[1]
20788,*,*,52990,*,unknown,tcp,*,[1]
20789,*,*,52991,*,unknown,tcp,*,[2]
20790,*,*,52992,*,smtp,tcp,*,[1]
20791,*,*,52992,*,unknown,tcp,*,[2]
20792,*,*,52994,*,unknown,udp,*,[1]
20793,*,*,52995,*,dns,udp,*,[2]
20794,*,*,52995,*,unknown,tcp,*,[1]
20795,*,*,52998,*,unknown,tcp,*,[1]
20796,*,*,53,*,dns,udp,*,[3]
20797,*,*,53001,*,smtp,tcp,*,[1]
20798,*,*,53001,*,unknown,tcp,*,[1]
20799,*,*,53003,*,smtp,tcp,*,[1]
20800,*,*,53004,*,unknown,tcp,*,[1]
20801,*,*,53008,*,dns,udp,*,[1]
20802,*,*,53008,*,smtp,tcp,*,[1]
20803,*,*,53009,*,dns,udp,*,[1]
20804,*,*,53016,*,unknown,tcp,*,[1]
20805,*,*,53019,*,unknown,tcp,*,[2]
20806,*,*,53020,*,dns,udp,*,[1]
20807,*,*,53022,*,dns,udp,*,[1]
20808,*,*,53024,*,unknown,tcp,*,[1]
20809,*,*,53028,*,unknown,tcp,*,[1]
20810,*,*,53029,*,unknown,tcp,*,[1]
20811,*,*,53030,*,dns,udp,*,[1]
20812,*,*,53030,*,unknown,tcp,*,[1]
20813,*,*,53032,*,unknown,tcp,*,[1]
20814,*,*,53033,*,ftp,tcp,*,[1]
20815,*,*,53033,*,smtp,tcp,*,[1]
20816,*,*,53038,*,http,tcp,*,[1]
20817,*,*,53039,*,dns,udp,*,[1]
20818,*,*,53039,*,smtp,tcp,*,[1]
20819,*,*,5304,*,unknown,tcp,*,[1]
20820,*,*,53045,*,unknown,tcp,*,[1]
20821,*,*,53052,*,unknown,tcp,*,[1]
20822,*,*,53053,*,dns,udp,*,[1]
20823,*,*,53054,*,dns,udp,*,[1]
20824,*,*,53054,*,unknown,tcp,*,[1]
20825,*,*,53056,*,http,tcp,*,[1]
20826,*,*,53056,*,smtp,tcp,*,[1]
20827,*,*,53060,*,unknown,tcp,*,[1]
20828,*,*,53061,*,unknown,tcp,*,[1]
20829,*,*,53061,*,unknown,udp,*,[1]
20830,*,*,53063,*,unknown,tcp,*,[1]
20831,*,*,53065,*,dns,udp,*,[1]
20832,*,*,53066,*,ssh,tcp,*,[1]
20833,*,*,53071,*,http,tcp,*,[1]
20834,*,*,53073,*,http,tcp,*,[1]
20835,*,*,53075,*,unknown,tcp,*,[1]
20836,*,*,53081,*,unknown,tcp,*,[1]
20837,*,*,53082,*,ftp,tcp,*,[1]
20838,*,*,53082,*,unknown,tcp,*,[1]
20839,*,*,53085,*,dns,udp,*,[1]
20840,*,*,53085,*,unknown,tcp,*,[1]
20841,*,*,53087,*,unknown,tcp,*,[1]
20842,*,*,53088,*,unknown,tcp,*,[1]
20843,*,*,53089,*,dns,udp,*,[2]
20844,*,*,5309,*,unknown,tcp,*,[1]
20845,*,*,53093,*,unknown,tcp,*,[1]
20846,*,*,53095,*,unknown,tcp,*,[1]
20847,*,*,53098,*,unknown,tcp,*,[1]
20848,*,*,53100,*,unknown,tcp,*,[1]
20849,*,*,53101,*,dns,udp,*,[1]
20850,*,*,53103,*,unknown,tcp,*,[1]
20851,*,*,53107,*,unknown,tcp,*,[1]
20852,*,*,53109,*,unknown,tcp,*,[1]
20853,*,*,5311,*,unknown,tcp,*,[1]
20854,*,*,53111,*,http,tcp,*,[1]
20855,*,*,53116,*,http,tcp,*,[1]
20856,*,*,53116,*,ssh,tcp,*,[1]
20857,*,*,5312,*,unknown,tcp,*,[1]
20858,*,*,53121,*,unknown,tcp,*,[2]
20859,*,*,53123,*,unknown,tcp,*,[1]
20860,*,*,53131,*,unknown,tcp,*,[1]
20861,*,*,53133,*,dns,udp,*,[1]
20862,*,*,53134,*,unknown,tcp,*,[1]
20863,*,*,53137,*,unknown,tcp,*,[1]
20864,*,*,53140,*,dns,udp,*,[1]
20865,*,*,53142,*,unknown,tcp,*,[1]
20866,*,*,53145,*,unknown,tcp,*,[1]
20867,*,*,53147,*,unknown,tcp,*,[1]
20868,*,*,53148,*,dns,udp,*,[1]
20869,*,*,53151,*,ssh,tcp,*,[1]
20870,*,*,53152,*,unknown,tcp,*,[1]
20871,*,*,53154,*,unknown,tcp,*,[1]
20872,*,*,53155,*,unknown,tcp,*,[1]
20873,*,*,53158,*,unknown,tcp,*,[1]
20874,*,*,53162,*,unknown,tcp,*,[2]
20875,*,*,53164,*,unknown,tcp,*,[1]
20876,*,*,53165,*,unknown,tcp,*,[1]
20877,*,*,53168,*,http,tcp,*,[1]
20878,*,*,53168,*,unknown,tcp,*,[1]
20879,*,*,53169,*,dns,udp,*,[1]
20880,*,*,53171,*,dns,udp,*,[1]
20881,*,*,53171,*,unknown,tcp,*,[1]
20882,*,*,53179,*,unknown,tcp,*,[1]
20883,*,*,53185,*,dns,udp,*,[1]
20884,*,*,53187,*,unknown,tcp,*,[1]
20885,*,*,53188,*,http,tcp,*,[1]
20886,*,*,53190,*,smtp,tcp,*,[1]
20887,*,*,53194,*,http,tcp,*,[1]
20888,*,*,53199,*,unknown,tcp,*,[1]
20889,*,*,53200,*,unknown,tcp,*,[1]
20890,*,*,53208,*,http,tcp,*,[1]
20891,*,*,53208,*,unknown,tcp,*,[1]
20892,*,*,53211,*,dns,udp,*,[1]
20893,*,*,53211,*,unknown,tcp,*,[1]
20894,*,*,53215,*,unknown,tcp,*,[1]
20895,*,*,5322,*,unknown,tcp,*,[1]
20896,*,*,53222,*,unknown,tcp,*,[1]
20897,*,*,53223,*,unknown,tcp,*,[1]
20898,*,*,53226,*,smtp,tcp,*,[1]
20899,*,*,53232,*,unknown,tcp,*,[1]
20900,*,*,53235,*,unknown,tcp,*,[1]
20901,*,*,53238,*,dns,udp,*,[1]
20902,*,*,53239,*,unknown,tcp,*,[2]
20903,*,*,53240,*,http,tcp,*,[2]
20904,*,*,53250,*,ftp,tcp,*,[1]
20905,*,*,53250,*,unknown,tcp,*,[1]
20906,*,*,53265,*,dns,udp,*,[1]
20907,*,*,53268,*,unknown,udp,*,[1]
20908,*,*,53271,*,unknown,tcp,*,[1]
20909,*,*,53272,*,http,tcp,*,[1]
20910,*,*,53282,*,unknown,tcp,*,[1]
20911,*,*,53284,*,unknown,tcp,*,[1]
20912,*,*,53286,*,unknown,tcp,*,[1]
20913,*,*,53287,*,dns,udp,*,[1]
20914,*,*,5329,*,unknown,tcp,*,[1]
20915,*,*,5329,*,unknown,udp,*,[1]
20916,*,*,53291,*,unknown,tcp,*,[1]
20917,*,*,53299,*,dns,udp,*,[1]
20918,*,*,533,*,unknown,tcp,*,[1]
20919,*,*,53305,*,unknown,tcp,*,[1]
20920,*,*,53310,*,unknown,tcp,*,[1]
20921,*,*,53311,*,dns,udp,*,[1]
20922,*,*,53314,*,unknown,tcp,*,[1]
20923,*,*,53315,*,unknown,tcp,*,[1]
20924,*,*,53316,*,unknown,tcp,*,[1]
20925,*,*,53317,*,dns,udp,*,[1]
20926,*,*,53319,*,unknown,tcp,*,[2]
20927,*,*,53322,*,unknown,tcp,*,[2]
20928,*,*,53322,*,unknown,udp,*,[1]
20929,*,*,53323,*,unknown,tcp,*,[1]
20930,*,*,53325,*,http,tcp,*,[1]
20931,*,*,53329,*,dns,udp,*,[1]
20932,*,*,53330,*,ssh,tcp,*,[1]
20933,*,*,53333,*,dns,udp,*,[1]
20934,*,*,53335,*,ftp,tcp,*,[1]
20935,*,*,53336,*,unknown,udp,*,[1]
20936,*,*,53337,*,unknown,tcp,*,[1]
20937,*,*,53338,*,dns,udp,*,[1]
20938,*,*,53338,*,unknown,tcp,*,[1]
20939,*,*,53339,*,dns,udp,*,[1]
20940,*,*,53340,*,unknown,tcp,*,[1]
20941,*,*,53341,*,dns,udp,*,[1]
20942,*,*,53344,*,ssh,tcp,*,[1]
20943,*,*,53346,*,http,tcp,*,[1]
20944,*,*,53347,*,unknown,tcp,*,[1]
20945,*,*,53348,*,http,tcp,*,[1]
20946,*,*,53348,*,unknown,tcp,*,[2]
20947,*,*,53354,*,unknown,tcp,*,[1]
20948,*,*,53354,*,unknown,udp,*,[1]
20949,*,*,53356,*,smtp,tcp,*,[1]
20950,*,*,53357,*,unknown,tcp,*,[1]
20951,*,*,53358,*,unknown,udp,*,[1]
20952,*,*,5336,*,dns,udp,*,[1]
20953,*,*,5336,*,smtp,tcp,*,[1]
20954,*,*,53360,*,unknown,tcp,*,[1]
20955,*,*,53366,*,smtp,tcp,*,[1]
20956,*,*,53368,*,dns,udp,*,[1]
20957,*,*,53379,*,unknown,tcp,*,[1]
20958,*,*,53381,*,smtp,tcp,*,[1]
20959,*,*,53388,*,dns,udp,*,[1]
20960,*,*,53388,*,http,tcp,*,[1]
20961,*,*,53389,*,dns,udp,*,[1]
20962,*,*,5339,*,dns,udp,*,[1]
20963,*,*,53391,*,dns,udp,*,[1]
20964,*,*,53392,*,ftp,tcp,*,[2]
20965,*,*,53393,*,dns,udp,*,[1]
20966,*,*,53393,*,unknown,tcp,*,[1]
20967,*,*,53394,*,unknown,tcp,*,[1]
20968,*,*,53397,*,unknown,tcp,*,[1]
20969,*,*,53399,*,unknown,tcp,*,[2]
20970,*,*,53404,*,unknown,udp,*,[1]
20971,*,*,53410,*,unknown,tcp,*,[1]
20972,*,*,53411,*,unknown,tcp,*,[2]
20973,*,*,53412,*,dns,udp,*,[1]
20974,*,*,53412,*,unknown,tcp,*,[1]
20975,*,*,53413,*,unknown,udp,*,[1]
20976,*,*,53415,*,dns,udp,*,[1]
20977,*,*,53422,*,unknown,tcp,*,[1]
20978,*,*,53425,*,dns,udp,*,[1]
20979,*,*,53427,*,dns,udp,*,[1]
20980,*,*,53428,*,smtp,tcp,*,[1]
20981,*,*,53431,*,smtp,tcp,*,[1]
20982,*,*,53433,*,dns,udp,*,[1]
20983,*,*,53433,*,ssh,tcp,*,[1]
20984,*,*,53438,*,http,tcp,*,[1]
20985,*,*,53438,*,smtp,tcp,*,[1]
20986,*,*,53438,*,unknown,tcp,*,[1]
20987,*,*,53439,*,unknown,tcp,*,[1]
20988,*,*,53445,*,dns,udp,*,[1]
20989,*,*,53445,*,unknown,tcp,*,[1]
20990,*,*,53453,*,http,tcp,*,[1]
20991,*,*,53454,*,unknown,udp,*,[1]
20992,*,*,53455,*,http,tcp,*,[1]
20993,*,*,53458,*,dns,udp,*,[1]
20994,*,*,53459,*,unknown,udp,*,[1]
20995,*,*,5346,*,unknown,tcp,*,[1]
20996,*,*,53462,*,unknown,tcp,*,[1]
20997,*,*,53464,*,dns,udp,*,[1]
20998,*,*,53467,*,unknown,tcp,*,[2]
20999,*,*,5347,*,unknown,udp,*,[1]
21000,*,*,53470,*,smtp,tcp,*,[1]
21001,*,*,53470,*,unknown,tcp,*,[1]
21002,*,*,53471,*,http,tcp,*,[1]
21003,*,*,53472,*,smtp,tcp,*,[1]
21004,*,*,53472,*,unknown,tcp,*,[1]
21005,*,*,53475,*,unknown,tcp,*,[2]
21006,*,*,53480,*,dns,udp,*,[1]
21007,*,*,53480,*,unknown,tcp,*,[1]
21008,*,*,53483,*,dns,udp,*,[1]
21009,*,*,53483,*,ftp,tcp,*,[1]
21010,*,*,53486,*,dns,udp,*,[1]
21011,*,*,53486,*,http,tcp,*,[1]
21012,*,*,53489,*,ftp,tcp,*,[1]
21013,*,*,53492,*,dns,udp,*,[2]
21014,*,*,53493,*,unknown,tcp,*,[1]
21015,*,*,53494,*,http,tcp,*,[1]
21016,*,*,53494,*,unknown,tcp,*,[2]
21017,*,*,53496,*,unknown,tcp,*,[1]
21018,*,*,53501,*,unknown,tcp,*,[1]
21019,*,*,53502,*,unknown,tcp,*,[1]
21020,*,*,53504,*,http,tcp,*,[1]
