index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8761,*,149.171.126.9,*,18722,unknown,*,FIN,[1]
8762,*,149.171.126.9,*,1875,unknown,*,FIN,[1]
8763,*,149.171.126.9,*,18911,unknown,*,FIN,[1]
8764,*,149.171.126.9,*,18953,unknown,*,FIN,[1]
8765,*,149.171.126.9,*,19002,unknown,*,FIN,[1]
8766,*,149.171.126.9,*,19151,unknown,*,FIN,[1]
8767,*,149.171.126.9,*,19209,unknown,*,FIN,[1]
8768,*,149.171.126.9,*,19301,unknown,*,FIN,[1]
8769,*,149.171.126.9,*,19313,unknown,*,FIN,[1]
8770,*,149.171.126.9,*,1935,unknown,*,FIN,[1]
8771,*,149.171.126.9,*,19360,unknown,*,FIN,[1]
8772,*,149.171.126.9,*,19373,unknown,*,FIN,[1]
8773,*,149.171.126.9,*,19378,unknown,*,FIN,[1]
8774,*,149.171.126.9,*,19461,unknown,*,FIN,[1]
8775,*,149.171.126.9,*,19469,unknown,*,FIN,[1]
8776,*,149.171.126.9,*,19518,unknown,*,FIN,[13]
8777,*,149.171.126.9,*,19546,unknown,*,FIN,[1]
8778,*,149.171.126.9,*,1955,unknown,*,CON,[1]
8779,*,149.171.126.9,*,19553,unknown,*,FIN,[1]
8780,*,149.171.126.9,*,19700,unknown,*,FIN,[1]
8781,*,149.171.126.9,*,19706,unknown,*,FIN,[1]
8782,*,149.171.126.9,*,19726,unknown,*,FIN,[1]
8783,*,149.171.126.9,*,19778,unknown,*,FIN,[1]
8784,*,149.171.126.9,*,19851,unknown,*,FIN,[1]
8785,*,149.171.126.9,*,20205,unknown,*,FIN,[1]
8786,*,149.171.126.9,*,20252,unknown,*,FIN,[1]
8787,*,149.171.126.9,*,20330,unknown,*,CON,[1]
8788,*,149.171.126.9,*,20332,unknown,*,FIN,[1]
8789,*,149.171.126.9,*,20417,unknown,*,CON,[1]
8790,*,149.171.126.9,*,20492,unknown,*,CON,[1]
8791,*,149.171.126.9,*,20496,unknown,*,FIN,[1]
8792,*,149.171.126.9,*,20549,unknown,*,FIN,[3]
8793,*,149.171.126.9,*,20588,unknown,*,CON,[1]
8794,*,149.171.126.9,*,2065,unknown,*,FIN,[1]
8795,*,149.171.126.9,*,20851,unknown,*,FIN,[1]
8796,*,149.171.126.9,*,20903,unknown,*,FIN,[1]
8797,*,149.171.126.9,*,20919,unknown,*,FIN,[1]
8798,*,149.171.126.9,*,20944,unknown,*,FIN,[1]
8799,*,149.171.126.9,*,20966,unknown,*,FIN,[1]
8800,*,149.171.126.9,*,20995,unknown,*,FIN,[1]
8801,*,149.171.126.9,*,21,ftp,*,FIN,[44]
8802,*,149.171.126.9,*,21114,unknown,*,FIN,[1]
8803,*,149.171.126.9,*,21119,unknown,*,FIN,[1]
8804,*,149.171.126.9,*,21133,unknown,*,FIN,[7]
8805,*,149.171.126.9,*,21259,unknown,*,FIN,[1]
8806,*,149.171.126.9,*,21262,unknown,*,FIN,[1]
8807,*,149.171.126.9,*,21394,unknown,*,FIN,[1]
8808,*,149.171.126.9,*,21431,unknown,*,FIN,[1]
8809,*,149.171.126.9,*,21597,unknown,*,FIN,[1]
8810,*,149.171.126.9,*,21612,unknown,*,FIN,[1]
8811,*,149.171.126.9,*,21676,unknown,*,CON,[1]
8812,*,149.171.126.9,*,21715,unknown,*,FIN,[1]
8813,*,149.171.126.9,*,21816,unknown,*,FIN,[1]
8814,*,149.171.126.9,*,21845,unknown,*,FIN,[1]
8815,*,149.171.126.9,*,21860,unknown,*,FIN,[1]
8816,*,149.171.126.9,*,22,ssh,*,FIN,[93]
8817,*,149.171.126.9,*,22001,unknown,*,FIN,[1]
8818,*,149.171.126.9,*,22107,unknown,*,FIN,[1]
8819,*,149.171.126.9,*,22174,unknown,*,FIN,[1]
8820,*,149.171.126.9,*,22216,unknown,*,FIN,[1]
8821,*,149.171.126.9,*,22246,unknown,*,FIN,[1]
8822,*,149.171.126.9,*,22269,unknown,*,FIN,[1]
8823,*,149.171.126.9,*,22396,unknown,*,FIN,[1]
8824,*,149.171.126.9,*,22418,unknown,*,FIN,[1]
8825,*,149.171.126.9,*,22478,unknown,*,CON,[1]
8826,*,149.171.126.9,*,22515,unknown,*,FIN,[1]
8827,*,149.171.126.9,*,22539,unknown,*,FIN,[1]
8828,*,149.171.126.9,*,22541,unknown,*,FIN,[1]
8829,*,149.171.126.9,*,22609,unknown,*,FIN,[1]
8830,*,149.171.126.9,*,22805,unknown,*,FIN,[1]
8831,*,149.171.126.9,*,22841,unknown,*,FIN,[1]
8832,*,149.171.126.9,*,22921,unknown,*,FIN,[1]
8833,*,149.171.126.9,*,22956,unknown,*,FIN,[1]
8834,*,149.171.126.9,*,23050,unknown,*,FIN,[1]
8835,*,149.171.126.9,*,23104,unknown,*,FIN,[1]
8836,*,149.171.126.9,*,23116,unknown,*,FIN,[1]
8837,*,149.171.126.9,*,23137,unknown,*,FIN,[1]
8838,*,149.171.126.9,*,23238,unknown,*,FIN,[1]
8839,*,149.171.126.9,*,23280,unknown,*,FIN,[1]
8840,*,149.171.126.9,*,23296,unknown,*,FIN,[1]
8841,*,149.171.126.9,*,23518,unknown,*,FIN,[1]
8842,*,149.171.126.9,*,23623,unknown,*,FIN,[1]
8843,*,149.171.126.9,*,23668,unknown,*,FIN,[1]
8844,*,149.171.126.9,*,23816,unknown,*,FIN,[1]
8845,*,149.171.126.9,*,23833,unknown,*,FIN,[1]
8846,*,149.171.126.9,*,23842,unknown,*,FIN,[1]
8847,*,149.171.126.9,*,23902,unknown,*,CON,[1]
8848,*,149.171.126.9,*,24067,unknown,*,FIN,[1]
8849,*,149.171.126.9,*,24079,unknown,*,FIN,[1]
8850,*,149.171.126.9,*,24204,unknown,*,FIN,[1]
8851,*,149.171.126.9,*,24517,unknown,*,FIN,[1]
8852,*,149.171.126.9,*,24519,unknown,*,FIN,[1]
8853,*,149.171.126.9,*,24536,unknown,*,FIN,[1]
8854,*,149.171.126.9,*,24592,unknown,*,FIN,[1]
8855,*,149.171.126.9,*,24599,unknown,*,FIN,[1]
8856,*,149.171.126.9,*,24711,unknown,*,FIN,[1]
8857,*,149.171.126.9,*,24737,unknown,*,FIN,[1]
8858,*,149.171.126.9,*,24893,unknown,*,FIN,[1]
8859,*,149.171.126.9,*,24900,unknown,*,FIN,[3]
8860,*,149.171.126.9,*,2495,unknown,*,FIN,[1]
8861,*,149.171.126.9,*,25,smtp,*,FIN,[121]
8862,*,149.171.126.9,*,25109,unknown,*,FIN,[1]
8863,*,149.171.126.9,*,2524,unknown,*,CON,[1]
8864,*,149.171.126.9,*,25319,unknown,*,FIN,[1]
8865,*,149.171.126.9,*,2543,unknown,*,FIN,[1]
8866,*,149.171.126.9,*,25488,unknown,*,CON,[1]
8867,*,149.171.126.9,*,25574,unknown,*,FIN,[1]
8868,*,149.171.126.9,*,25579,unknown,*,CON,[1]
8869,*,149.171.126.9,*,25801,unknown,*,FIN,[1]
8870,*,149.171.126.9,*,25821,unknown,*,FIN,[1]
8871,*,149.171.126.9,*,25908,unknown,*,FIN,[1]
8872,*,149.171.126.9,*,25922,unknown,*,FIN,[1]
8873,*,149.171.126.9,*,2601,unknown,*,FIN,[1]
8874,*,149.171.126.9,*,26098,unknown,*,FIN,[1]
8875,*,149.171.126.9,*,26153,unknown,*,FIN,[1]
8876,*,149.171.126.9,*,2640,unknown,*,FIN,[1]
8877,*,149.171.126.9,*,26438,unknown,*,FIN,[1]
8878,*,149.171.126.9,*,26560,unknown,*,FIN,[1]
8879,*,149.171.126.9,*,26599,unknown,*,FIN,[1]
8880,*,149.171.126.9,*,26642,unknown,*,FIN,[1]
8881,*,149.171.126.9,*,26675,unknown,*,FIN,[1]
8882,*,149.171.126.9,*,2670,unknown,*,FIN,[1]
8883,*,149.171.126.9,*,2674,unknown,*,FIN,[1]
8884,*,149.171.126.9,*,26756,unknown,*,FIN,[1]
8885,*,149.171.126.9,*,26769,unknown,*,FIN,[1]
8886,*,149.171.126.9,*,26792,unknown,*,FIN,[1]
8887,*,149.171.126.9,*,26832,unknown,*,CON,[1]
8888,*,149.171.126.9,*,26866,unknown,*,FIN,[11]
8889,*,149.171.126.9,*,26894,unknown,*,FIN,[1]
8890,*,149.171.126.9,*,26900,unknown,*,FIN,[1]
8891,*,149.171.126.9,*,27107,unknown,*,CON,[1]
8892,*,149.171.126.9,*,27132,unknown,*,FIN,[1]
8893,*,149.171.126.9,*,27137,unknown,*,FIN,[1]
8894,*,149.171.126.9,*,27314,unknown,*,FIN,[1]
8895,*,149.171.126.9,*,27343,unknown,*,CON,[1]
8896,*,149.171.126.9,*,27354,unknown,*,CON,[1]
8897,*,149.171.126.9,*,2748,unknown,*,FIN,[1]
8898,*,149.171.126.9,*,27492,unknown,*,FIN,[1]
8899,*,149.171.126.9,*,2754,unknown,*,CON,[1]
8900,*,149.171.126.9,*,27601,unknown,*,FIN,[1]
8901,*,149.171.126.9,*,27742,unknown,*,FIN,[2]
8902,*,149.171.126.9,*,27756,unknown,*,FIN,[1]
8903,*,149.171.126.9,*,27794,unknown,*,CON,[1]
8904,*,149.171.126.9,*,27797,unknown,*,FIN,[1]
8905,*,149.171.126.9,*,27815,unknown,*,FIN,[1]
8906,*,149.171.126.9,*,27873,unknown,*,FIN,[1]
8907,*,149.171.126.9,*,27940,unknown,*,FIN,[1]
8908,*,149.171.126.9,*,28023,unknown,*,FIN,[1]
8909,*,149.171.126.9,*,28032,unknown,*,FIN,[1]
8910,*,149.171.126.9,*,28076,unknown,*,FIN,[1]
8911,*,149.171.126.9,*,28196,unknown,*,FIN,[1]
8912,*,149.171.126.9,*,28247,unknown,*,CON,[1]
8913,*,149.171.126.9,*,28318,unknown,*,FIN,[1]
8914,*,149.171.126.9,*,28341,unknown,*,FIN,[1]
8915,*,149.171.126.9,*,28378,unknown,*,CON,[1]
8916,*,149.171.126.9,*,28378,unknown,*,FIN,[1]
8917,*,149.171.126.9,*,28380,unknown,*,FIN,[1]
8918,*,149.171.126.9,*,2846,unknown,*,FIN,[1]
8919,*,149.171.126.9,*,28554,unknown,*,CON,[1]
8920,*,149.171.126.9,*,28650,unknown,*,FIN,[1]
8921,*,149.171.126.9,*,28689,unknown,*,FIN,[1]
8922,*,149.171.126.9,*,28766,unknown,*,FIN,[1]
8923,*,149.171.126.9,*,28801,unknown,*,FIN,[1]
8924,*,149.171.126.9,*,28808,unknown,*,FIN,[1]
8925,*,149.171.126.9,*,28809,unknown,*,FIN,[1]
8926,*,149.171.126.9,*,28880,unknown,*,FIN,[1]
8927,*,149.171.126.9,*,28883,unknown,*,FIN,[1]
8928,*,149.171.126.9,*,28925,unknown,*,FIN,[1]
8929,*,149.171.126.9,*,29030,unknown,*,FIN,[1]
8930,*,149.171.126.9,*,29136,unknown,*,FIN,[1]
8931,*,149.171.126.9,*,29192,unknown,*,FIN,[1]
8932,*,149.171.126.9,*,29369,unknown,*,CON,[1]
8933,*,149.171.126.9,*,29469,unknown,*,FIN,[1]
8934,*,149.171.126.9,*,29486,unknown,*,FIN,[1]
8935,*,149.171.126.9,*,29510,unknown,*,FIN,[1]
8936,*,149.171.126.9,*,29542,unknown,*,FIN,[1]
8937,*,149.171.126.9,*,29697,unknown,*,FIN,[1]
8938,*,149.171.126.9,*,29720,unknown,*,FIN,[1]
8939,*,149.171.126.9,*,2987,unknown,*,CON,[1]
8940,*,149.171.126.9,*,29874,unknown,*,FIN,[1]
8941,*,149.171.126.9,*,2989,unknown,*,FIN,[1]
8942,*,149.171.126.9,*,30111,unknown,*,FIN,[1]
8943,*,149.171.126.9,*,30349,unknown,*,FIN,[1]
8944,*,149.171.126.9,*,30383,unknown,*,FIN,[1]
8945,*,149.171.126.9,*,30398,unknown,*,FIN,[1]
8946,*,149.171.126.9,*,30452,unknown,*,FIN,[1]
8947,*,149.171.126.9,*,30467,unknown,*,FIN,[1]
8948,*,149.171.126.9,*,30527,unknown,*,FIN,[1]
8949,*,149.171.126.9,*,30538,unknown,*,FIN,[1]
8950,*,149.171.126.9,*,30605,unknown,*,FIN,[1]
8951,*,149.171.126.9,*,30679,unknown,*,FIN,[1]
8952,*,149.171.126.9,*,30691,unknown,*,FIN,[1]
8953,*,149.171.126.9,*,3073,unknown,*,FIN,[1]
8954,*,149.171.126.9,*,30785,unknown,*,FIN,[1]
8955,*,149.171.126.9,*,30792,unknown,*,FIN,[1]
8956,*,149.171.126.9,*,30960,unknown,*,FIN,[1]
8957,*,149.171.126.9,*,30962,unknown,*,FIN,[1]
8958,*,149.171.126.9,*,31023,unknown,*,FIN,[1]
8959,*,149.171.126.9,*,31035,unknown,*,FIN,[1]
8960,*,149.171.126.9,*,31065,unknown,*,FIN,[1]
8961,*,149.171.126.9,*,31276,unknown,*,FIN,[1]
8962,*,149.171.126.9,*,31376,unknown,*,FIN,[1]
8963,*,149.171.126.9,*,3138,unknown,*,FIN,[1]
8964,*,149.171.126.9,*,31395,unknown,*,FIN,[1]
8965,*,149.171.126.9,*,31408,unknown,*,FIN,[1]
8966,*,149.171.126.9,*,31415,unknown,*,FIN,[1]
8967,*,149.171.126.9,*,31455,unknown,*,FIN,[1]
8968,*,149.171.126.9,*,31501,unknown,*,FIN,[1]
8969,*,149.171.126.9,*,31623,unknown,*,FIN,[1]
8970,*,149.171.126.9,*,31673,unknown,*,FIN,[1]
8971,*,149.171.126.9,*,31736,unknown,*,FIN,[1]
8972,*,149.171.126.9,*,31863,unknown,*,CON,[1]
8973,*,149.171.126.9,*,31879,unknown,*,FIN,[1]
8974,*,149.171.126.9,*,31996,unknown,*,FIN,[1]
8975,*,149.171.126.9,*,32011,unknown,*,FIN,[1]
8976,*,149.171.126.9,*,32058,unknown,*,FIN,[1]
8977,*,149.171.126.9,*,32140,unknown,*,FIN,[1]
8978,*,149.171.126.9,*,32190,unknown,*,FIN,[1]
8979,*,149.171.126.9,*,32255,unknown,*,FIN,[1]
8980,*,149.171.126.9,*,32400,unknown,*,FIN,[1]
8981,*,149.171.126.9,*,32528,unknown,*,FIN,[13]
8982,*,149.171.126.9,*,32899,unknown,*,FIN,[1]
8983,*,149.171.126.9,*,32910,unknown,*,FIN,[1]
8984,*,149.171.126.9,*,32997,unknown,*,FIN,[1]
8985,*,149.171.126.9,*,33003,unknown,*,FIN,[1]
8986,*,149.171.126.9,*,33012,unknown,*,FIN,[1]
8987,*,149.171.126.9,*,33078,unknown,*,FIN,[1]
8988,*,149.171.126.9,*,33107,unknown,*,FIN,[1]
8989,*,149.171.126.9,*,33152,unknown,*,FIN,[1]
8990,*,149.171.126.9,*,33378,unknown,*,FIN,[1]
8991,*,149.171.126.9,*,33702,unknown,*,FIN,[1]
8992,*,149.171.126.9,*,33707,unknown,*,FIN,[1]
8993,*,149.171.126.9,*,33863,unknown,*,FIN,[1]
8994,*,149.171.126.9,*,33873,unknown,*,FIN,[1]
8995,*,149.171.126.9,*,3395,unknown,*,FIN,[1]
8996,*,149.171.126.9,*,34045,unknown,*,FIN,[1]
8997,*,149.171.126.9,*,34168,unknown,*,CON,[1]
8998,*,149.171.126.9,*,34171,unknown,*,FIN,[1]
8999,*,149.171.126.9,*,34490,unknown,*,FIN,[1]
9000,*,149.171.126.9,*,34593,unknown,*,FIN,[1]
9001,*,149.171.126.9,*,34690,unknown,*,FIN,[1]
9002,*,149.171.126.9,*,34825,unknown,*,FIN,[1]
9003,*,149.171.126.9,*,3488,unknown,*,FIN,[1]
9004,*,149.171.126.9,*,34891,unknown,*,FIN,[1]
9005,*,149.171.126.9,*,35117,unknown,*,FIN,[1]
9006,*,149.171.126.9,*,35275,unknown,*,FIN,[1]
9007,*,149.171.126.9,*,35355,unknown,*,CON,[1]
9008,*,149.171.126.9,*,35446,unknown,*,FIN,[1]
9009,*,149.171.126.9,*,35455,unknown,*,FIN,[1]
9010,*,149.171.126.9,*,35475,unknown,*,FIN,[1]
9011,*,149.171.126.9,*,35627,unknown,*,FIN,[1]
9012,*,149.171.126.9,*,35633,unknown,*,FIN,[1]
9013,*,149.171.126.9,*,35664,unknown,*,FIN,[1]
9014,*,149.171.126.9,*,35863,unknown,*,CON,[1]
9015,*,149.171.126.9,*,35915,unknown,*,FIN,[1]
9016,*,149.171.126.9,*,35933,unknown,*,FIN,[1]
9017,*,149.171.126.9,*,35953,unknown,*,FIN,[1]
9018,*,149.171.126.9,*,35963,unknown,*,FIN,[1]
9019,*,149.171.126.9,*,36015,unknown,*,FIN,[1]
9020,*,149.171.126.9,*,36144,unknown,*,FIN,[1]
9021,*,149.171.126.9,*,3619,unknown,*,FIN,[1]
9022,*,149.171.126.9,*,36215,unknown,*,CON,[1]
9023,*,149.171.126.9,*,36238,unknown,*,FIN,[1]
9024,*,149.171.126.9,*,36239,unknown,*,FIN,[1]
9025,*,149.171.126.9,*,3627,unknown,*,FIN,[1]
9026,*,149.171.126.9,*,36276,unknown,*,FIN,[1]
9027,*,149.171.126.9,*,36436,unknown,*,FIN,[1]
9028,*,149.171.126.9,*,36461,unknown,*,FIN,[1]
9029,*,149.171.126.9,*,36567,unknown,*,FIN,[1]
9030,*,149.171.126.9,*,36584,unknown,*,FIN,[1]
9031,*,149.171.126.9,*,36595,unknown,*,FIN,[1]
9032,*,149.171.126.9,*,36773,unknown,*,FIN,[1]
9033,*,149.171.126.9,*,3679,unknown,*,FIN,[1]
9034,*,149.171.126.9,*,36879,unknown,*,FIN,[1]
9035,*,149.171.126.9,*,36924,unknown,*,FIN,[1]
9036,*,149.171.126.9,*,36943,unknown,*,CON,[1]
9037,*,149.171.126.9,*,37049,unknown,*,FIN,[1]
9038,*,149.171.126.9,*,37088,unknown,*,FIN,[1]
9039,*,149.171.126.9,*,37296,unknown,*,FIN,[1]
9040,*,149.171.126.9,*,37541,unknown,*,FIN,[1]
9041,*,149.171.126.9,*,37547,unknown,*,FIN,[1]
9042,*,149.171.126.9,*,37569,unknown,*,FIN,[1]
9043,*,149.171.126.9,*,37619,unknown,*,FIN,[1]
9044,*,149.171.126.9,*,37663,unknown,*,FIN,[1]
9045,*,149.171.126.9,*,37740,unknown,*,FIN,[1]
9046,*,149.171.126.9,*,37765,unknown,*,FIN,[1]
9047,*,149.171.126.9,*,37801,unknown,*,FIN,[1]
9048,*,149.171.126.9,*,37829,unknown,*,FIN,[1]
9049,*,149.171.126.9,*,37840,unknown,*,FIN,[1]
9050,*,149.171.126.9,*,38116,unknown,*,FIN,[1]
9051,*,149.171.126.9,*,38134,unknown,*,FIN,[1]
9052,*,149.171.126.9,*,38211,unknown,*,FIN,[1]
9053,*,149.171.126.9,*,38229,unknown,*,FIN,[1]
9054,*,149.171.126.9,*,38241,unknown,*,FIN,[1]
9055,*,149.171.126.9,*,38262,unknown,*,FIN,[1]
9056,*,149.171.126.9,*,38324,unknown,*,FIN,[1]
9057,*,149.171.126.9,*,38343,unknown,*,FIN,[1]
9058,*,149.171.126.9,*,38531,unknown,*,FIN,[1]
9059,*,149.171.126.9,*,38616,unknown,*,FIN,[1]
9060,*,149.171.126.9,*,38685,unknown,*,FIN,[1]
9061,*,149.171.126.9,*,38699,unknown,*,FIN,[1]
9062,*,149.171.126.9,*,38714,unknown,*,FIN,[1]
9063,*,149.171.126.9,*,38763,unknown,*,FIN,[1]
9064,*,149.171.126.9,*,38935,unknown,*,FIN,[1]
9065,*,149.171.126.9,*,39065,unknown,*,FIN,[1]
9066,*,149.171.126.9,*,39107,unknown,*,CON,[1]
9067,*,149.171.126.9,*,39119,unknown,*,FIN,[1]
9068,*,149.171.126.9,*,39134,unknown,*,FIN,[1]
9069,*,149.171.126.9,*,39167,unknown,*,FIN,[1]
9070,*,149.171.126.9,*,39182,unknown,*,CON,[1]
9071,*,149.171.126.9,*,39291,unknown,*,FIN,[1]
9072,*,149.171.126.9,*,39358,unknown,*,FIN,[1]
9073,*,149.171.126.9,*,39373,unknown,*,FIN,[1]
9074,*,149.171.126.9,*,39403,unknown,*,FIN,[1]
9075,*,149.171.126.9,*,39470,unknown,*,FIN,[1]
9076,*,149.171.126.9,*,39759,unknown,*,FIN,[1]
9077,*,149.171.126.9,*,39760,unknown,*,FIN,[1]
9078,*,149.171.126.9,*,39772,unknown,*,FIN,[1]
9079,*,149.171.126.9,*,40102,unknown,*,FIN,[1]
9080,*,149.171.126.9,*,40107,unknown,*,FIN,[1]
9081,*,149.171.126.9,*,40109,unknown,*,FIN,[1]
9082,*,149.171.126.9,*,40433,unknown,*,FIN,[1]
9083,*,149.171.126.9,*,40440,unknown,*,FIN,[1]
9084,*,149.171.126.9,*,4057,unknown,*,FIN,[1]
9085,*,149.171.126.9,*,40584,unknown,*,CON,[1]
9086,*,149.171.126.9,*,40624,unknown,*,FIN,[1]
9087,*,149.171.126.9,*,40654,unknown,*,FIN,[1]
9088,*,149.171.126.9,*,40682,unknown,*,FIN,[1]
9089,*,149.171.126.9,*,40731,unknown,*,FIN,[1]
9090,*,149.171.126.9,*,40743,unknown,*,FIN,[1]
9091,*,149.171.126.9,*,40973,unknown,*,FIN,[1]
9092,*,149.171.126.9,*,41111,unknown,*,FIN,[1]
9093,*,149.171.126.9,*,41132,unknown,*,FIN,[1]
9094,*,149.171.126.9,*,41208,unknown,*,FIN,[1]
9095,*,149.171.126.9,*,41269,unknown,*,CON,[1]
9096,*,149.171.126.9,*,41304,unknown,*,CON,[1]
9097,*,149.171.126.9,*,41326,unknown,*,FIN,[1]
9098,*,149.171.126.9,*,41360,unknown,*,FIN,[1]
9099,*,149.171.126.9,*,41398,unknown,*,FIN,[1]
9100,*,149.171.126.9,*,41469,unknown,*,FIN,[1]
9101,*,149.171.126.9,*,41576,unknown,*,FIN,[1]
9102,*,149.171.126.9,*,41604,unknown,*,FIN,[1]
9103,*,149.171.126.9,*,4166,unknown,*,CON,[1]
9104,*,149.171.126.9,*,41678,unknown,*,FIN,[1]
9105,*,149.171.126.9,*,41799,unknown,*,FIN,[1]
9106,*,149.171.126.9,*,4184,unknown,*,FIN,[1]
9107,*,149.171.126.9,*,41875,unknown,*,FIN,[1]
9108,*,149.171.126.9,*,41968,unknown,*,FIN,[1]
9109,*,149.171.126.9,*,42077,unknown,*,FIN,[1]
9110,*,149.171.126.9,*,42322,unknown,*,CON,[1]
9111,*,149.171.126.9,*,42349,unknown,*,FIN,[1]
9112,*,149.171.126.9,*,4238,unknown,*,FIN,[1]
9113,*,149.171.126.9,*,42414,unknown,*,FIN,[1]
9114,*,149.171.126.9,*,4288,unknown,*,FIN,[1]
9115,*,149.171.126.9,*,4304,unknown,*,FIN,[1]
9116,*,149.171.126.9,*,43108,unknown,*,FIN,[1]
9117,*,149.171.126.9,*,43143,unknown,*,FIN,[1]
9118,*,149.171.126.9,*,43206,unknown,*,FIN,[1]
9119,*,149.171.126.9,*,4329,unknown,*,FIN,[1]
9120,*,149.171.126.9,*,43433,unknown,*,FIN,[1]
9121,*,149.171.126.9,*,43450,unknown,*,FIN,[1]
9122,*,149.171.126.9,*,43651,unknown,*,FIN,[1]
9123,*,149.171.126.9,*,43658,unknown,*,FIN,[1]
9124,*,149.171.126.9,*,43692,unknown,*,FIN,[1]
9125,*,149.171.126.9,*,43752,unknown,*,FIN,[1]
9126,*,149.171.126.9,*,43755,unknown,*,FIN,[1]
9127,*,149.171.126.9,*,43962,unknown,*,FIN,[1]
9128,*,149.171.126.9,*,44007,unknown,*,FIN,[1]
9129,*,149.171.126.9,*,44017,unknown,*,FIN,[1]
9130,*,149.171.126.9,*,44032,unknown,*,FIN,[1]
9131,*,149.171.126.9,*,44142,unknown,*,FIN,[1]
9132,*,149.171.126.9,*,44152,unknown,*,CON,[1]
9133,*,149.171.126.9,*,44251,unknown,*,FIN,[1]
9134,*,149.171.126.9,*,44475,unknown,*,FIN,[1]
9135,*,149.171.126.9,*,44501,unknown,*,FIN,[1]
9136,*,149.171.126.9,*,44553,unknown,*,FIN,[1]
9137,*,149.171.126.9,*,44630,unknown,*,FIN,[1]
9138,*,149.171.126.9,*,44700,unknown,*,FIN,[1]
9139,*,149.171.126.9,*,45122,unknown,*,FIN,[1]
9140,*,149.171.126.9,*,4518,unknown,*,FIN,[1]
9141,*,149.171.126.9,*,45211,unknown,*,FIN,[1]
9142,*,149.171.126.9,*,45260,unknown,*,FIN,[1]
9143,*,149.171.126.9,*,45319,unknown,*,CON,[1]
9144,*,149.171.126.9,*,4536,unknown,*,FIN,[1]
9145,*,149.171.126.9,*,45398,unknown,*,CON,[1]
9146,*,149.171.126.9,*,45645,unknown,*,FIN,[1]
9147,*,149.171.126.9,*,45661,unknown,*,FIN,[1]
9148,*,149.171.126.9,*,45687,unknown,*,FIN,[1]
9149,*,149.171.126.9,*,45754,unknown,*,FIN,[1]
9150,*,149.171.126.9,*,45767,unknown,*,FIN,[1]
9151,*,149.171.126.9,*,45797,unknown,*,FIN,[1]
9152,*,149.171.126.9,*,45851,unknown,*,FIN,[1]
9153,*,149.171.126.9,*,45888,unknown,*,FIN,[1]
9154,*,149.171.126.9,*,46044,unknown,*,FIN,[1]
9155,*,149.171.126.9,*,46110,unknown,*,FIN,[1]
9156,*,149.171.126.9,*,46249,unknown,*,FIN,[1]
9157,*,149.171.126.9,*,46438,unknown,*,FIN,[1]
9158,*,149.171.126.9,*,46448,unknown,*,CON,[1]
9159,*,149.171.126.9,*,46478,unknown,*,FIN,[2]
9160,*,149.171.126.9,*,4649,unknown,*,FIN,[1]
9161,*,149.171.126.9,*,46494,unknown,*,FIN,[1]
9162,*,149.171.126.9,*,46706,unknown,*,FIN,[1]
9163,*,149.171.126.9,*,46797,unknown,*,CON,[1]
9164,*,149.171.126.9,*,47029,unknown,*,FIN,[2]
9165,*,149.171.126.9,*,47070,unknown,*,CON,[1]
9166,*,149.171.126.9,*,47077,unknown,*,FIN,[1]
9167,*,149.171.126.9,*,47083,unknown,*,FIN,[1]
9168,*,149.171.126.9,*,47117,unknown,*,FIN,[1]
9169,*,149.171.126.9,*,47164,unknown,*,FIN,[1]
9170,*,149.171.126.9,*,47263,unknown,*,FIN,[1]
9171,*,149.171.126.9,*,47315,unknown,*,CON,[1]
9172,*,149.171.126.9,*,47378,unknown,*,FIN,[1]
9173,*,149.171.126.9,*,47459,unknown,*,CON,[1]
9174,*,149.171.126.9,*,47536,unknown,*,FIN,[1]
9175,*,149.171.126.9,*,47545,unknown,*,CON,[1]
9176,*,149.171.126.9,*,47645,unknown,*,FIN,[1]
9177,*,149.171.126.9,*,47646,unknown,*,FIN,[1]
9178,*,149.171.126.9,*,47666,unknown,*,FIN,[1]
9179,*,149.171.126.9,*,47900,unknown,*,FIN,[1]
9180,*,149.171.126.9,*,48152,unknown,*,CON,[1]
9181,*,149.171.126.9,*,48182,unknown,*,FIN,[7]
9182,*,149.171.126.9,*,4820,unknown,*,FIN,[1]
9183,*,149.171.126.9,*,48242,unknown,*,FIN,[1]
9184,*,149.171.126.9,*,48276,unknown,*,FIN,[1]
9185,*,149.171.126.9,*,48327,unknown,*,FIN,[1]
9186,*,149.171.126.9,*,48549,unknown,*,FIN,[1]
9187,*,149.171.126.9,*,48567,unknown,*,FIN,[1]
9188,*,149.171.126.9,*,4858,unknown,*,FIN,[1]
9189,*,149.171.126.9,*,4859,unknown,*,FIN,[1]
9190,*,149.171.126.9,*,48616,unknown,*,CON,[1]
9191,*,149.171.126.9,*,48641,unknown,*,FIN,[1]
9192,*,149.171.126.9,*,48697,unknown,*,FIN,[1]
9193,*,149.171.126.9,*,48886,unknown,*,CON,[1]
9194,*,149.171.126.9,*,48924,unknown,*,FIN,[1]
9195,*,149.171.126.9,*,49011,unknown,*,FIN,[1]
9196,*,149.171.126.9,*,49018,unknown,*,CON,[1]
9197,*,149.171.126.9,*,49196,unknown,*,FIN,[1]
