index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7026,*,*,*,57664,*,tcp,FIN,[1]
7027,*,*,*,57668,*,tcp,FIN,[1]
7028,*,*,*,57682,*,tcp,FIN,[1]
7029,*,*,*,57683,*,udp,CON,[1]
7030,*,*,*,5769,*,tcp,FIN,[1]
7031,*,*,*,57701,*,tcp,FIN,[1]
7032,*,*,*,57707,*,tcp,FIN,[1]
7033,*,*,*,57711,*,tcp,FIN,[1]
7034,*,*,*,57718,*,tcp,FIN,[1]
7035,*,*,*,57724,*,udp,CON,[1]
7036,*,*,*,5773,*,tcp,REQ,[2]
7037,*,*,*,5774,*,tcp,FIN,[1]
7038,*,*,*,57750,*,tcp,FIN,[1]
7039,*,*,*,57755,*,tcp,FIN,[1]
7040,*,*,*,57759,*,tcp,FIN,[1]
7041,*,*,*,57771,*,tcp,FIN,[1]
7042,*,*,*,57784,*,tcp,FIN,[1]
7043,*,*,*,57786,*,tcp,FIN,[1]
7044,*,*,*,57790,*,tcp,FIN,[2]
7045,*,*,*,57794,*,udp,INT,[1]
7046,*,*,*,57801,*,tcp,FIN,[1]
7047,*,*,*,57812,*,tcp,FIN,[1]
7048,*,*,*,57813,*,udp,CON,[1]
7049,*,*,*,57815,*,tcp,FIN,[1]
7050,*,*,*,57821,*,tcp,FIN,[1]
7051,*,*,*,57824,*,tcp,FIN,[1]
7052,*,*,*,5783,*,udp,CON,[1]
7053,*,*,*,5784,*,tcp,FIN,[1]
7054,*,*,*,57842,*,tcp,FIN,[1]
7055,*,*,*,57851,*,tcp,FIN,[1]
7056,*,*,*,57870,*,tcp,FIN,[1]
7057,*,*,*,57871,*,tcp,FIN,[1]
7058,*,*,*,57877,*,tcp,FIN,[1]
7059,*,*,*,57885,*,tcp,FIN,[1]
7060,*,*,*,57887,*,tcp,FIN,[1]
7061,*,*,*,57891,*,tcp,FIN,[1]
7062,*,*,*,57892,*,tcp,FIN,[1]
7063,*,*,*,57894,*,tcp,FIN,[1]
7064,*,*,*,57902,*,tcp,REQ,[2]
7065,*,*,*,57905,*,tcp,FIN,[31]
7066,*,*,*,57907,*,tcp,FIN,[1]
7067,*,*,*,57908,*,tcp,FIN,[1]
7068,*,*,*,5793,*,tcp,FIN,[1]
7069,*,*,*,57932,*,tcp,FIN,[1]
7070,*,*,*,57934,*,tcp,FIN,[1]
7071,*,*,*,57937,*,tcp,FIN,[1]
7072,*,*,*,57939,*,udp,CON,[1]
7073,*,*,*,57950,*,tcp,FIN,[1]
7074,*,*,*,57952,*,tcp,FIN,[1]
7075,*,*,*,57959,*,tcp,FIN,[1]
7076,*,*,*,5796,*,tcp,FIN,[1]
7077,*,*,*,57982,*,udp,CON,[1]
7078,*,*,*,57988,*,tcp,FIN,[1]
7079,*,*,*,57992,*,tcp,FIN,[1]
7080,*,*,*,58001,*,tcp,FIN,[1]
7081,*,*,*,58006,*,tcp,FIN,[1]
7082,*,*,*,58006,*,udp,CON,[1]
7083,*,*,*,58015,*,tcp,FIN,[1]
7084,*,*,*,58019,*,tcp,REQ,[1]
7085,*,*,*,58023,*,tcp,FIN,[1]
7086,*,*,*,58027,*,udp,CON,[1]
7087,*,*,*,58032,*,tcp,FIN,[1]
7088,*,*,*,58034,*,tcp,FIN,[1]
7089,*,*,*,58043,*,tcp,FIN,[1]
7090,*,*,*,58045,*,udp,CON,[1]
7091,*,*,*,58062,*,tcp,FIN,[1]
7092,*,*,*,58069,*,tcp,FIN,[1]
7093,*,*,*,58080,*,tcp,FIN,[1]
7094,*,*,*,58087,*,tcp,FIN,[1]
7095,*,*,*,58095,*,tcp,FIN,[1]
7096,*,*,*,58096,*,tcp,FIN,[3]
7097,*,*,*,58144,*,tcp,FIN,[1]
7098,*,*,*,58151,*,udp,CON,[1]
7099,*,*,*,58154,*,tcp,FIN,[1]
7100,*,*,*,58169,*,udp,CON,[1]
7101,*,*,*,5819,*,tcp,FIN,[1]
7102,*,*,*,58192,*,tcp,FIN,[1]
7103,*,*,*,58206,*,tcp,FIN,[1]
7104,*,*,*,58209,*,tcp,FIN,[1]
7105,*,*,*,5821,*,tcp,FIN,[1]
7106,*,*,*,58211,*,tcp,FIN,[1]
7107,*,*,*,58218,*,tcp,FIN,[1]
7108,*,*,*,58220,*,udp,CON,[1]
7109,*,*,*,58221,*,tcp,FIN,[1]
7110,*,*,*,58245,*,tcp,FIN,[1]
7111,*,*,*,58246,*,tcp,FIN,[1]
7112,*,*,*,58257,*,tcp,FIN,[1]
7113,*,*,*,58270,*,tcp,FIN,[1]
7114,*,*,*,5828,*,tcp,FIN,[2]
7115,*,*,*,58285,*,tcp,FIN,[1]
7116,*,*,*,58286,*,tcp,FIN,[2]
7117,*,*,*,58295,*,tcp,FIN,[1]
7118,*,*,*,58298,*,tcp,FIN,[1]
7119,*,*,*,58302,*,tcp,FIN,[1]
7120,*,*,*,58309,*,tcp,FIN,[1]
7121,*,*,*,58313,*,tcp,FIN,[1]
7122,*,*,*,58316,*,tcp,FIN,[1]
7123,*,*,*,58318,*,tcp,FIN,[1]
7124,*,*,*,5832,*,tcp,FIN,[1]
7125,*,*,*,58326,*,udp,CON,[1]
7126,*,*,*,5833,*,tcp,FIN,[1]
7127,*,*,*,58330,*,tcp,FIN,[1]
7128,*,*,*,58339,*,tcp,FIN,[1]
7129,*,*,*,58353,*,tcp,FIN,[1]
7130,*,*,*,58353,*,udp,CON,[1]
7131,*,*,*,58354,*,tcp,FIN,[1]
7132,*,*,*,58355,*,tcp,FIN,[1]
7133,*,*,*,58360,*,tcp,FIN,[1]
7134,*,*,*,58362,*,tcp,FIN,[1]
7135,*,*,*,58367,*,tcp,FIN,[1]
7136,*,*,*,58367,*,udp,CON,[1]
7137,*,*,*,58370,*,tcp,FIN,[1]
7138,*,*,*,58376,*,tcp,FIN,[1]
7139,*,*,*,58378,*,udp,CON,[1]
7140,*,*,*,58381,*,tcp,FIN,[1]
7141,*,*,*,58385,*,tcp,FIN,[1]
7142,*,*,*,58388,*,tcp,FIN,[1]
7143,*,*,*,5839,*,tcp,FIN,[1]
7144,*,*,*,58395,*,tcp,FIN,[1]
7145,*,*,*,58401,*,tcp,FIN,[1]
7146,*,*,*,58404,*,tcp,FIN,[1]
7147,*,*,*,58422,*,tcp,FIN,[1]
7148,*,*,*,58438,*,tcp,FIN,[1]
7149,*,*,*,58442,*,tcp,FIN,[1]
7150,*,*,*,58444,*,tcp,FIN,[1]
7151,*,*,*,58446,*,tcp,REQ,[2]
7152,*,*,*,58461,*,tcp,FIN,[1]
7153,*,*,*,58466,*,udp,CON,[1]
7154,*,*,*,58487,*,tcp,FIN,[1]
7155,*,*,*,58498,*,tcp,FIN,[1]
7156,*,*,*,58499,*,tcp,FIN,[1]
7157,*,*,*,58514,*,tcp,FIN,[1]
7158,*,*,*,58519,*,tcp,FIN,[1]
7159,*,*,*,58540,*,tcp,FIN,[1]
7160,*,*,*,58542,*,tcp,FIN,[1]
7161,*,*,*,58544,*,tcp,FIN,[1]
7162,*,*,*,58549,*,tcp,FIN,[1]
7163,*,*,*,58559,*,udp,CON,[1]
7164,*,*,*,58564,*,tcp,FIN,[1]
7165,*,*,*,58573,*,tcp,REQ,[2]
7166,*,*,*,58583,*,tcp,FIN,[2]
7167,*,*,*,58594,*,tcp,FIN,[1]
7168,*,*,*,58597,*,tcp,FIN,[2]
7169,*,*,*,58606,*,tcp,FIN,[1]
7170,*,*,*,58610,*,tcp,FIN,[1]
7171,*,*,*,58623,*,tcp,FIN,[1]
7172,*,*,*,58624,*,tcp,FIN,[1]
7173,*,*,*,58625,*,tcp,FIN,[1]
7174,*,*,*,58628,*,tcp,REQ,[1]
7175,*,*,*,58631,*,tcp,FIN,[2]
7176,*,*,*,58640,*,udp,CON,[1]
7177,*,*,*,58651,*,tcp,FIN,[1]
7178,*,*,*,5866,*,tcp,REQ,[1]
7179,*,*,*,58661,*,tcp,FIN,[1]
7180,*,*,*,58664,*,tcp,FIN,[1]
7181,*,*,*,58669,*,tcp,FIN,[1]
7182,*,*,*,58673,*,tcp,FIN,[1]
7183,*,*,*,58680,*,tcp,FIN,[1]
7184,*,*,*,58686,*,tcp,FIN,[1]
7185,*,*,*,58688,*,tcp,FIN,[1]
7186,*,*,*,58692,*,tcp,FIN,[1]
7187,*,*,*,58694,*,tcp,FIN,[1]
7188,*,*,*,58700,*,tcp,FIN,[1]
7189,*,*,*,58703,*,udp,CON,[1]
7190,*,*,*,58727,*,tcp,REQ,[2]
7191,*,*,*,58734,*,udp,CON,[1]
7192,*,*,*,58746,*,tcp,FIN,[1]
7193,*,*,*,58754,*,tcp,FIN,[1]
7194,*,*,*,58777,*,tcp,FIN,[1]
7195,*,*,*,58796,*,udp,CON,[1]
7196,*,*,*,58800,*,tcp,FIN,[1]
7197,*,*,*,58802,*,tcp,FIN,[1]
7198,*,*,*,5881,*,tcp,FIN,[1]
7199,*,*,*,58813,*,tcp,FIN,[1]
7200,*,*,*,58821,*,tcp,FIN,[1]
7201,*,*,*,58822,*,tcp,FIN,[2]
7202,*,*,*,58827,*,udp,CON,[1]
7203,*,*,*,58832,*,tcp,FIN,[1]
7204,*,*,*,58833,*,tcp,FIN,[1]
7205,*,*,*,58836,*,tcp,FIN,[1]
7206,*,*,*,58843,*,tcp,FIN,[1]
7207,*,*,*,58858,*,tcp,FIN,[1]
7208,*,*,*,5886,*,udp,CON,[1]
7209,*,*,*,58862,*,tcp,FIN,[1]
7210,*,*,*,58866,*,tcp,FIN,[2]
7211,*,*,*,5888,*,udp,CON,[1]
7212,*,*,*,58887,*,tcp,FIN,[1]
7213,*,*,*,5890,*,tcp,FIN,[1]
7214,*,*,*,58915,*,tcp,FIN,[1]
7215,*,*,*,58917,*,tcp,FIN,[1]
7216,*,*,*,58918,*,tcp,FIN,[1]
7217,*,*,*,5892,*,tcp,FIN,[2]
7218,*,*,*,58925,*,tcp,FIN,[1]
7219,*,*,*,58930,*,tcp,FIN,[1]
7220,*,*,*,58953,*,tcp,FIN,[1]
7221,*,*,*,58970,*,udp,CON,[1]
7222,*,*,*,58973,*,tcp,FIN,[1]
7223,*,*,*,58985,*,tcp,FIN,[1]
7224,*,*,*,58993,*,tcp,FIN,[1]
7225,*,*,*,5900,*,tcp,FIN,[1]
7226,*,*,*,59004,*,tcp,FIN,[1]
7227,*,*,*,59007,*,tcp,FIN,[1]
7228,*,*,*,59022,*,tcp,FIN,[1]
7229,*,*,*,59027,*,tcp,FIN,[1]
7230,*,*,*,5903,*,tcp,FIN,[1]
7231,*,*,*,59035,*,tcp,FIN,[1]
7232,*,*,*,59041,*,tcp,FIN,[1]
7233,*,*,*,59042,*,tcp,FIN,[1]
7234,*,*,*,59045,*,tcp,FIN,[1]
7235,*,*,*,59048,*,tcp,FIN,[1]
7236,*,*,*,59051,*,tcp,FIN,[1]
7237,*,*,*,59055,*,tcp,FIN,[1]
7238,*,*,*,59055,*,tcp,REQ,[2]
7239,*,*,*,59055,*,udp,CON,[1]
7240,*,*,*,59061,*,tcp,FIN,[1]
7241,*,*,*,59066,*,tcp,REQ,[3]
7242,*,*,*,59074,*,tcp,FIN,[1]
7243,*,*,*,59079,*,tcp,FIN,[1]
7244,*,*,*,59086,*,tcp,FIN,[1]
7245,*,*,*,59095,*,tcp,FIN,[1]
7246,*,*,*,59099,*,tcp,FIN,[1]
7247,*,*,*,59100,*,tcp,FIN,[1]
7248,*,*,*,59102,*,tcp,FIN,[2]
7249,*,*,*,5911,*,tcp,FIN,[1]
7250,*,*,*,5913,*,udp,CON,[1]
7251,*,*,*,59132,*,tcp,FIN,[1]
7252,*,*,*,59158,*,udp,CON,[1]
7253,*,*,*,59173,*,tcp,FIN,[1]
7254,*,*,*,59179,*,tcp,FIN,[1]
7255,*,*,*,59179,*,tcp,REQ,[2]
7256,*,*,*,59181,*,tcp,FIN,[1]
7257,*,*,*,59200,*,tcp,FIN,[1]
7258,*,*,*,59204,*,tcp,FIN,[1]
7259,*,*,*,59209,*,udp,CON,[1]
7260,*,*,*,59211,*,tcp,FIN,[1]
7261,*,*,*,59219,*,tcp,FIN,[1]
7262,*,*,*,59221,*,tcp,FIN,[1]
7263,*,*,*,59225,*,tcp,FIN,[1]
7264,*,*,*,59229,*,tcp,FIN,[1]
7265,*,*,*,59243,*,tcp,FIN,[1]
7266,*,*,*,59243,*,udp,CON,[1]
7267,*,*,*,59246,*,tcp,FIN,[1]
7268,*,*,*,59260,*,tcp,FIN,[1]
7269,*,*,*,59268,*,tcp,FIN,[1]
7270,*,*,*,59282,*,tcp,FIN,[2]
7271,*,*,*,59290,*,tcp,FIN,[1]
7272,*,*,*,59292,*,tcp,FIN,[1]
7273,*,*,*,59297,*,tcp,FIN,[1]
7274,*,*,*,59298,*,tcp,FIN,[1]
7275,*,*,*,59320,*,tcp,FIN,[1]
7276,*,*,*,59324,*,tcp,FIN,[1]
7277,*,*,*,59326,*,tcp,FIN,[1]
7278,*,*,*,5933,*,tcp,REQ,[2]
7279,*,*,*,59332,*,tcp,FIN,[1]
7280,*,*,*,59333,*,tcp,FIN,[1]
7281,*,*,*,59343,*,tcp,FIN,[2]
7282,*,*,*,59359,*,tcp,FIN,[1]
7283,*,*,*,59361,*,udp,CON,[1]
7284,*,*,*,5937,*,tcp,FIN,[1]
7285,*,*,*,59372,*,tcp,FIN,[1]
7286,*,*,*,59373,*,tcp,FIN,[1]
7287,*,*,*,59375,*,tcp,FIN,[1]
7288,*,*,*,59379,*,tcp,FIN,[1]
7289,*,*,*,59388,*,tcp,FIN,[2]
7290,*,*,*,59391,*,tcp,FIN,[1]
7291,*,*,*,59401,*,tcp,FIN,[1]
7292,*,*,*,59405,*,tcp,FIN,[1]
7293,*,*,*,59415,*,tcp,FIN,[1]
7294,*,*,*,59418,*,tcp,FIN,[1]
7295,*,*,*,59418,*,udp,CON,[1]
7296,*,*,*,59419,*,tcp,FIN,[1]
7297,*,*,*,59424,*,tcp,FIN,[1]
7298,*,*,*,59436,*,tcp,FIN,[2]
7299,*,*,*,59439,*,tcp,FIN,[1]
7300,*,*,*,59450,*,udp,CON,[1]
7301,*,*,*,59454,*,tcp,REQ,[2]
7302,*,*,*,59473,*,tcp,FIN,[1]
7303,*,*,*,59480,*,tcp,FIN,[1]
7304,*,*,*,59490,*,tcp,FIN,[1]
7305,*,*,*,59496,*,tcp,FIN,[1]
7306,*,*,*,5950,*,tcp,FIN,[1]
7307,*,*,*,59504,*,tcp,FIN,[1]
7308,*,*,*,59505,*,tcp,FIN,[1]
7309,*,*,*,5954,*,tcp,FIN,[1]
7310,*,*,*,59562,*,tcp,FIN,[1]
7311,*,*,*,59564,*,tcp,FIN,[1]
7312,*,*,*,59572,*,tcp,FIN,[1]
7313,*,*,*,59579,*,tcp,FIN,[1]
7314,*,*,*,5958,*,tcp,FIN,[1]
7315,*,*,*,59592,*,tcp,FIN,[1]
7316,*,*,*,59593,*,tcp,FIN,[1]
7317,*,*,*,59606,*,tcp,FIN,[1]
7318,*,*,*,59610,*,tcp,FIN,[1]
7319,*,*,*,59611,*,tcp,FIN,[1]
7320,*,*,*,59612,*,tcp,FIN,[1]
7321,*,*,*,59614,*,tcp,FIN,[1]
7322,*,*,*,59616,*,udp,CON,[1]
7323,*,*,*,59622,*,tcp,FIN,[1]
7324,*,*,*,59627,*,tcp,FIN,[1]
7325,*,*,*,5963,*,tcp,FIN,[1]
7326,*,*,*,59634,*,udp,CON,[1]
7327,*,*,*,59644,*,tcp,FIN,[2]
7328,*,*,*,59651,*,tcp,REQ,[2]
7329,*,*,*,59652,*,udp,CON,[1]
7330,*,*,*,59655,*,tcp,FIN,[1]
7331,*,*,*,59655,*,udp,CON,[1]
7332,*,*,*,59658,*,tcp,FIN,[1]
7333,*,*,*,59661,*,tcp,FIN,[1]
7334,*,*,*,5967,*,tcp,FIN,[1]
7335,*,*,*,59677,*,tcp,FIN,[1]
7336,*,*,*,59678,*,tcp,FIN,[1]
7337,*,*,*,59683,*,tcp,FIN,[1]
7338,*,*,*,59685,*,tcp,FIN,[1]
7339,*,*,*,59702,*,udp,CON,[1]
7340,*,*,*,59703,*,tcp,FIN,[1]
7341,*,*,*,59704,*,tcp,FIN,[1]
7342,*,*,*,59705,*,tcp,FIN,[1]
7343,*,*,*,59712,*,tcp,FIN,[1]
7344,*,*,*,59720,*,tcp,FIN,[1]
7345,*,*,*,59727,*,tcp,FIN,[1]
7346,*,*,*,59732,*,tcp,FIN,[1]
7347,*,*,*,59739,*,tcp,FIN,[1]
7348,*,*,*,59740,*,tcp,FIN,[1]
7349,*,*,*,59753,*,tcp,FIN,[2]
7350,*,*,*,59757,*,tcp,REQ,[2]
7351,*,*,*,59757,*,udp,CON,[1]
7352,*,*,*,59760,*,tcp,FIN,[1]
7353,*,*,*,5978,*,tcp,FIN,[1]
7354,*,*,*,59790,*,tcp,FIN,[1]
7355,*,*,*,59799,*,tcp,FIN,[1]
7356,*,*,*,59802,*,tcp,FIN,[1]
7357,*,*,*,59805,*,udp,CON,[1]
7358,*,*,*,59809,*,tcp,FIN,[1]
7359,*,*,*,59810,*,tcp,FIN,[1]
7360,*,*,*,59813,*,tcp,FIN,[1]
7361,*,*,*,59814,*,tcp,FIN,[1]
7362,*,*,*,59826,*,tcp,FIN,[1]
7363,*,*,*,59844,*,tcp,FIN,[1]
7364,*,*,*,59847,*,tcp,FIN,[1]
7365,*,*,*,59861,*,tcp,FIN,[1]
7366,*,*,*,59877,*,tcp,FIN,[1]
7367,*,*,*,59879,*,tcp,FIN,[1]
7368,*,*,*,59897,*,tcp,FIN,[2]
7369,*,*,*,59901,*,tcp,FIN,[1]
7370,*,*,*,59902,*,tcp,FIN,[1]
7371,*,*,*,59903,*,tcp,FIN,[1]
7372,*,*,*,59905,*,tcp,FIN,[1]
7373,*,*,*,59922,*,udp,INT,[1]
7374,*,*,*,5993,*,tcp,FIN,[1]
7375,*,*,*,59939,*,udp,CON,[1]
7376,*,*,*,59940,*,tcp,FIN,[3]
7377,*,*,*,59948,*,tcp,FIN,[1]
7378,*,*,*,59962,*,tcp,FIN,[1]
7379,*,*,*,59971,*,tcp,FIN,[1]
7380,*,*,*,59974,*,tcp,FIN,[1]
7381,*,*,*,59976,*,tcp,FIN,[1]
7382,*,*,*,59981,*,tcp,FIN,[1]
7383,*,*,*,59987,*,udp,CON,[1]
7384,*,*,*,59990,*,tcp,FIN,[1]
7385,*,*,*,60004,*,tcp,FIN,[1]
7386,*,*,*,60015,*,udp,CON,[1]
7387,*,*,*,60016,*,udp,CON,[1]
7388,*,*,*,60027,*,tcp,FIN,[1]
7389,*,*,*,60055,*,tcp,FIN,[1]
7390,*,*,*,60058,*,tcp,FIN,[1]
7391,*,*,*,60064,*,tcp,FIN,[2]
7392,*,*,*,60065,*,tcp,FIN,[2]
7393,*,*,*,60069,*,tcp,REQ,[1]
7394,*,*,*,60086,*,tcp,FIN,[1]
7395,*,*,*,60116,*,tcp,FIN,[1]
7396,*,*,*,60121,*,tcp,FIN,[1]
7397,*,*,*,60123,*,tcp,FIN,[1]
7398,*,*,*,60124,*,udp,CON,[1]
7399,*,*,*,60125,*,tcp,FIN,[1]
7400,*,*,*,60152,*,tcp,FIN,[1]
7401,*,*,*,60175,*,tcp,FIN,[1]
7402,*,*,*,60176,*,udp,CON,[1]
7403,*,*,*,60183,*,tcp,FIN,[1]
7404,*,*,*,60186,*,tcp,FIN,[1]
7405,*,*,*,60187,*,tcp,FIN,[1]
7406,*,*,*,60196,*,udp,CON,[1]
7407,*,*,*,60198,*,udp,CON,[1]
7408,*,*,*,60201,*,udp,CON,[1]
7409,*,*,*,60206,*,tcp,FIN,[1]
7410,*,*,*,60209,*,tcp,FIN,[1]
7411,*,*,*,60228,*,tcp,FIN,[1]
7412,*,*,*,60250,*,udp,CON,[1]
7413,*,*,*,60258,*,tcp,FIN,[1]
7414,*,*,*,6026,*,tcp,FIN,[1]
7415,*,*,*,60275,*,tcp,FIN,[1]
7416,*,*,*,60280,*,tcp,FIN,[1]
7417,*,*,*,60285,*,tcp,FIN,[1]
7418,*,*,*,60292,*,tcp,REQ,[2]
7419,*,*,*,60307,*,tcp,FIN,[1]
7420,*,*,*,60322,*,udp,CON,[1]
7421,*,*,*,60349,*,tcp,FIN,[1]
7422,*,*,*,60359,*,tcp,FIN,[1]
7423,*,*,*,6036,*,tcp,FIN,[1]
7424,*,*,*,60365,*,tcp,FIN,[1]
7425,*,*,*,60367,*,tcp,FIN,[1]
7426,*,*,*,60381,*,tcp,FIN,[1]
7427,*,*,*,60382,*,tcp,FIN,[1]
7428,*,*,*,60387,*,tcp,FIN,[1]
7429,*,*,*,60395,*,tcp,FIN,[1]
7430,*,*,*,60404,*,tcp,FIN,[1]
7431,*,*,*,60414,*,tcp,FIN,[1]
7432,*,*,*,60425,*,tcp,FIN,[1]
7433,*,*,*,60436,*,tcp,FIN,[1]
7434,*,*,*,60437,*,tcp,FIN,[1]
7435,*,*,*,6044,*,tcp,FIN,[1]
7436,*,*,*,60440,*,tcp,FIN,[1]
7437,*,*,*,60456,*,tcp,FIN,[1]
7438,*,*,*,6046,*,tcp,FIN,[1]
7439,*,*,*,6047,*,tcp,FIN,[1]
7440,*,*,*,60472,*,tcp,FIN,[1]
7441,*,*,*,6050,*,tcp,FIN,[1]
7442,*,*,*,60502,*,tcp,FIN,[1]
7443,*,*,*,60507,*,tcp,FIN,[1]
7444,*,*,*,60509,*,tcp,FIN,[1]
7445,*,*,*,6054,*,tcp,FIN,[1]
7446,*,*,*,60548,*,tcp,FIN,[1]
7447,*,*,*,60550,*,udp,CON,[1]
7448,*,*,*,6056,*,udp,CON,[1]
7449,*,*,*,60560,*,tcp,FIN,[1]
7450,*,*,*,60564,*,tcp,FIN,[2]
7451,*,*,*,60572,*,tcp,FIN,[1]
7452,*,*,*,60573,*,tcp,FIN,[1]
7453,*,*,*,60575,*,tcp,FIN,[1]
7454,*,*,*,60582,*,udp,CON,[1]
7455,*,*,*,60598,*,udp,CON,[1]
7456,*,*,*,60600,*,tcp,FIN,[1]
7457,*,*,*,60604,*,udp,CON,[1]
7458,*,*,*,60610,*,tcp,FIN,[1]
7459,*,*,*,6063,*,tcp,FIN,[1]
7460,*,*,*,60632,*,tcp,FIN,[2]
7461,*,*,*,60638,*,tcp,FIN,[1]
7462,*,*,*,60640,*,tcp,FIN,[1]
7463,*,*,*,6065,*,tcp,FIN,[1]
7464,*,*,*,60664,*,tcp,FIN,[1]
7465,*,*,*,60673,*,tcp,FIN,[1]
7466,*,*,*,60676,*,tcp,FIN,[1]
7467,*,*,*,60688,*,tcp,FIN,[1]
7468,*,*,*,60692,*,tcp,FIN,[1]
7469,*,*,*,60711,*,tcp,FIN,[1]
7470,*,*,*,60726,*,tcp,FIN,[1]
7471,*,*,*,6073,*,tcp,FIN,[1]
7472,*,*,*,60732,*,udp,CON,[1]
7473,*,*,*,60743,*,tcp,FIN,[1]
7474,*,*,*,60747,*,tcp,FIN,[1]
7475,*,*,*,60749,*,tcp,FIN,[1]
7476,*,*,*,60753,*,tcp,FIN,[1]
7477,*,*,*,60754,*,tcp,FIN,[1]
7478,*,*,*,60758,*,tcp,FIN,[1]
7479,*,*,*,60760,*,tcp,FIN,[1]
7480,*,*,*,60768,*,tcp,FIN,[2]
7481,*,*,*,60771,*,tcp,FIN,[1]
7482,*,*,*,60773,*,tcp,FIN,[1]
7483,*,*,*,60776,*,tcp,FIN,[1]
7484,*,*,*,60786,*,tcp,FIN,[1]
7485,*,*,*,60794,*,tcp,FIN,[1]
7486,*,*,*,60800,*,tcp,FIN,[1]
7487,*,*,*,60807,*,tcp,FIN,[1]
7488,*,*,*,60813,*,tcp,FIN,[1]
7489,*,*,*,60816,*,tcp,FIN,[2]
7490,*,*,*,60829,*,tcp,FIN,[1]
7491,*,*,*,60834,*,tcp,FIN,[1]
7492,*,*,*,60835,*,tcp,FIN,[1]
7493,*,*,*,60840,*,tcp,FIN,[1]
7494,*,*,*,60850,*,tcp,FIN,[2]
7495,*,*,*,60853,*,tcp,FIN,[1]
7496,*,*,*,60868,*,tcp,FIN,[1]
7497,*,*,*,6089,*,tcp,REQ,[2]
7498,*,*,*,60890,*,udp,CON,[1]
7499,*,*,*,60899,*,tcp,FIN,[1]
7500,*,*,*,60904,*,udp,CON,[1]
7501,*,*,*,60910,*,tcp,FIN,[1]
7502,*,*,*,60913,*,tcp,FIN,[1]
7503,*,*,*,60927,*,tcp,FIN,[1]
7504,*,*,*,60931,*,tcp,FIN,[2]
7505,*,*,*,60940,*,tcp,FIN,[1]
7506,*,*,*,60946,*,tcp,FIN,[1]
7507,*,*,*,60952,*,tcp,FIN,[1]
7508,*,*,*,60954,*,tcp,FIN,[1]
7509,*,*,*,60972,*,tcp,FIN,[1]
7510,*,*,*,60975,*,tcp,FIN,[1]
7511,*,*,*,60983,*,tcp,REQ,[1]
7512,*,*,*,6099,*,tcp,FIN,[1]
7513,*,*,*,60994,*,tcp,FIN,[1]
7514,*,*,*,60997,*,tcp,FIN,[1]
7515,*,*,*,61004,*,tcp,FIN,[1]
7516,*,*,*,61011,*,tcp,FIN,[1]
7517,*,*,*,61024,*,udp,CON,[1]
7518,*,*,*,61047,*,tcp,FIN,[1]
7519,*,*,*,61049,*,tcp,FIN,[1]
7520,*,*,*,61063,*,tcp,FIN,[1]
7521,*,*,*,6108,*,tcp,FIN,[1]
7522,*,*,*,61083,*,tcp,FIN,[1]
7523,*,*,*,61118,*,tcp,FIN,[1]
7524,*,*,*,6112,*,tcp,FIN,[1]
7525,*,*,*,61122,*,tcp,FIN,[1]
7526,*,*,*,61123,*,tcp,FIN,[1]
7527,*,*,*,61131,*,tcp,FIN,[1]
7528,*,*,*,61137,*,tcp,FIN,[1]
7529,*,*,*,61155,*,tcp,FIN,[1]
7530,*,*,*,61156,*,tcp,FIN,[1]
7531,*,*,*,61162,*,tcp,FIN,[1]
7532,*,*,*,61165,*,tcp,FIN,[1]
7533,*,*,*,61170,*,tcp,FIN,[1]
7534,*,*,*,61178,*,tcp,FIN,[1]
7535,*,*,*,61179,*,tcp,FIN,[1]
7536,*,*,*,61208,*,tcp,FIN,[1]
7537,*,*,*,61212,*,tcp,FIN,[1]
7538,*,*,*,61217,*,tcp,FIN,[2]
7539,*,*,*,61221,*,tcp,FIN,[1]
7540,*,*,*,61225,*,tcp,FIN,[1]
7541,*,*,*,61234,*,tcp,FIN,[1]
7542,*,*,*,6124,*,udp,CON,[1]
7543,*,*,*,61252,*,tcp,FIN,[1]
7544,*,*,*,61253,*,tcp,FIN,[1]
7545,*,*,*,61253,*,udp,CON,[1]
7546,*,*,*,61254,*,tcp,FIN,[1]
7547,*,*,*,61258,*,tcp,FIN,[1]
7548,*,*,*,61276,*,tcp,FIN,[1]
7549,*,*,*,61279,*,tcp,FIN,[1]
7550,*,*,*,61283,*,tcp,FIN,[1]
7551,*,*,*,61284,*,tcp,FIN,[1]
7552,*,*,*,6130,*,tcp,FIN,[1]
7553,*,*,*,61314,*,tcp,FIN,[1]
7554,*,*,*,61318,*,tcp,FIN,[1]
7555,*,*,*,61318,*,udp,CON,[1]
7556,*,*,*,61323,*,udp,CON,[1]
7557,*,*,*,61336,*,tcp,FIN,[1]
7558,*,*,*,61339,*,tcp,FIN,[1]
7559,*,*,*,61340,*,tcp,FIN,[1]
7560,*,*,*,61353,*,tcp,FIN,[1]
7561,*,*,*,61356,*,tcp,FIN,[1]
7562,*,*,*,61357,*,tcp,FIN,[1]
7563,*,*,*,61360,*,tcp,FIN,[1]
7564,*,*,*,61363,*,tcp,FIN,[1]
7565,*,*,*,61377,*,tcp,FIN,[1]
7566,*,*,*,61377,*,udp,CON,[1]
