index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
26799,*,149.171.126.8,40353,80,http,tcp,FIN,[2]
26800,*,149.171.126.8,40354,53,dns,udp,CON,[1]
26801,*,149.171.126.8,40360,13839,unknown,tcp,FIN,[1]
26802,*,149.171.126.8,40365,38465,unknown,tcp,FIN,[1]
26803,*,149.171.126.8,40366,10848,unknown,tcp,FIN,[1]
26804,*,149.171.126.8,40389,53,dns,udp,CON,[1]
26805,*,149.171.126.8,40409,53,dns,udp,CON,[1]
26806,*,149.171.126.8,40423,10890,unknown,tcp,FIN,[1]
26807,*,149.171.126.8,40447,53,dns,udp,CON,[1]
26808,*,149.171.126.8,40476,53,dns,udp,CON,[1]
26809,*,149.171.126.8,40495,39439,unknown,tcp,FIN,[1]
26810,*,149.171.126.8,40515,53,dns,udp,CON,[1]
26811,*,149.171.126.8,40544,44985,unknown,tcp,FIN,[1]
26812,*,149.171.126.8,40571,53,dns,udp,CON,[1]
26813,*,149.171.126.8,40623,6881,unknown,tcp,FIN,[1]
26814,*,149.171.126.8,40666,6881,unknown,tcp,FIN,[1]
26815,*,149.171.126.8,40680,21,ftp,tcp,FIN,[1]
26816,*,149.171.126.8,40681,44295,unknown,tcp,FIN,[1]
26817,*,149.171.126.8,40685,80,http,tcp,FIN,[1]
26818,*,149.171.126.8,40687,7524,unknown,tcp,FIN,[1]
26819,*,149.171.126.8,40688,53,dns,udp,CON,[1]
26820,*,149.171.126.8,4069,143,unknown,tcp,FIN,[1]
26821,*,149.171.126.8,40693,44226,unknown,tcp,FIN,[1]
26822,*,149.171.126.8,4070,22,ssh,tcp,FIN,[1]
26823,*,149.171.126.8,40702,27364,unknown,tcp,FIN,[1]
26824,*,149.171.126.8,40720,53,dns,udp,CON,[1]
26825,*,149.171.126.8,40726,80,http,tcp,FIN,[2]
26826,*,149.171.126.8,40773,11633,unknown,tcp,FIN,[1]
26827,*,149.171.126.8,40824,35636,unknown,tcp,FIN,[1]
26828,*,149.171.126.8,40847,25,smtp,tcp,FIN,[1]
26829,*,149.171.126.8,40848,33348,unknown,udp,CON,[1]
26830,*,149.171.126.8,40854,38800,unknown,tcp,FIN,[1]
26831,*,149.171.126.8,40876,43382,unknown,tcp,FIN,[1]
26832,*,149.171.126.8,40877,80,http,tcp,FIN,[1]
26833,*,149.171.126.8,40881,6881,unknown,tcp,FIN,[1]
26834,*,149.171.126.8,40886,42348,unknown,udp,CON,[1]
26835,*,149.171.126.8,40917,53,dns,udp,CON,[1]
26836,*,149.171.126.8,40932,10394,unknown,tcp,FIN,[1]
26837,*,149.171.126.8,40957,6881,unknown,tcp,FIN,[1]
26838,*,149.171.126.8,40986,41009,unknown,tcp,FIN,[1]
26839,*,149.171.126.8,41007,22,ssh,tcp,FIN,[1]
26840,*,149.171.126.8,41009,5190,unknown,tcp,FIN,[1]
26841,*,149.171.126.8,41010,53,dns,udp,CON,[1]
26842,*,149.171.126.8,41020,39071,unknown,tcp,FIN,[1]
26843,*,149.171.126.8,41047,21,ftp,tcp,FIN,[1]
26844,*,149.171.126.8,41083,111,unknown,udp,CON,[1]
26845,*,149.171.126.8,41114,9375,unknown,tcp,FIN,[1]
26846,*,149.171.126.8,41133,30203,unknown,tcp,FIN,[1]
26847,*,149.171.126.8,41137,111,unknown,udp,CON,[1]
26848,*,149.171.126.8,41154,48050,unknown,tcp,FIN,[1]
26849,*,149.171.126.8,41197,9480,unknown,tcp,FIN,[1]
26850,*,149.171.126.8,41212,6881,unknown,tcp,FIN,[1]
26851,*,149.171.126.8,41255,25,smtp,tcp,FIN,[1]
26852,*,149.171.126.8,41265,53,dns,udp,CON,[1]
26853,*,149.171.126.8,41276,25,smtp,tcp,FIN,[1]
26854,*,149.171.126.8,41286,21,ftp,tcp,FIN,[1]
26855,*,149.171.126.8,41291,80,http,tcp,FIN,[1]
26856,*,149.171.126.8,41300,53,dns,udp,CON,[1]
26857,*,149.171.126.8,41302,16398,unknown,tcp,FIN,[1]
26858,*,149.171.126.8,41338,53,dns,udp,CON,[1]
26859,*,149.171.126.8,41341,53,dns,udp,CON,[1]
26860,*,149.171.126.8,41357,80,http,tcp,FIN,[1]
26861,*,149.171.126.8,41367,25,smtp,tcp,FIN,[1]
26862,*,149.171.126.8,41381,53,dns,udp,CON,[1]
26863,*,149.171.126.8,41402,143,unknown,tcp,FIN,[1]
26864,*,149.171.126.8,41402,53,dns,udp,CON,[1]
26865,*,149.171.126.8,41436,80,http,tcp,FIN,[1]
26866,*,149.171.126.8,41483,6881,unknown,tcp,FIN,[1]
26867,*,149.171.126.8,41485,6512,unknown,tcp,FIN,[1]
26868,*,149.171.126.8,41491,53,dns,udp,CON,[1]
26869,*,149.171.126.8,41514,38164,unknown,tcp,FIN,[1]
26870,*,149.171.126.8,41515,10432,unknown,tcp,FIN,[1]
26871,*,149.171.126.8,41538,53,dns,udp,CON,[1]
26872,*,149.171.126.8,41565,53,dns,udp,CON,[1]
26873,*,149.171.126.8,41567,80,http,tcp,FIN,[1]
26874,*,149.171.126.8,41570,53,dns,udp,CON,[1]
26875,*,149.171.126.8,41574,143,unknown,tcp,FIN,[1]
26876,*,149.171.126.8,41598,6521,unknown,udp,CON,[1]
26877,*,149.171.126.8,41600,8092,unknown,tcp,FIN,[1]
26878,*,149.171.126.8,41657,22,ssh,tcp,FIN,[1]
26879,*,149.171.126.8,4167,31866,unknown,tcp,FIN,[1]
26880,*,149.171.126.8,41688,80,http,tcp,FIN,[1]
26881,*,149.171.126.8,41727,111,unknown,udp,CON,[1]
26882,*,149.171.126.8,41728,80,http,tcp,FIN,[1]
26883,*,149.171.126.8,4184,80,http,tcp,FIN,[1]
26884,*,149.171.126.8,41854,25,smtp,tcp,FIN,[1]
26885,*,149.171.126.8,41864,5190,unknown,tcp,FIN,[1]
26886,*,149.171.126.8,41867,6881,unknown,tcp,FIN,[1]
26887,*,149.171.126.8,41924,53,dns,udp,CON,[1]
26888,*,149.171.126.8,41984,53,dns,udp,CON,[1]
26889,*,149.171.126.8,4202,6881,unknown,tcp,FIN,[1]
26890,*,149.171.126.8,4203,6881,unknown,tcp,FIN,[1]
26891,*,149.171.126.8,42033,33606,unknown,tcp,FIN,[1]
26892,*,149.171.126.8,42087,53676,unknown,udp,CON,[1]
26893,*,149.171.126.8,42139,38255,unknown,tcp,FIN,[1]
26894,*,149.171.126.8,42196,80,http,tcp,FIN,[1]
26895,*,149.171.126.8,42221,53,dns,udp,CON,[1]
26896,*,149.171.126.8,42229,6881,unknown,tcp,FIN,[1]
26897,*,149.171.126.8,42243,4779,unknown,udp,CON,[1]
26898,*,149.171.126.8,42253,5190,unknown,tcp,FIN,[1]
26899,*,149.171.126.8,42297,4343,unknown,tcp,FIN,[1]
26900,*,149.171.126.8,42308,53,dns,udp,CON,[1]
26901,*,149.171.126.8,42341,53,dns,udp,CON,[1]
26902,*,149.171.126.8,42361,43124,unknown,tcp,FIN,[1]
26903,*,149.171.126.8,42435,17714,unknown,udp,CON,[1]
26904,*,149.171.126.8,42489,48642,unknown,tcp,FIN,[1]
26905,*,149.171.126.8,42548,53,dns,udp,CON,[1]
26906,*,149.171.126.8,42552,80,http,tcp,FIN,[1]
26907,*,149.171.126.8,4256,53,dns,udp,CON,[1]
26908,*,149.171.126.8,42592,53,dns,udp,CON,[1]
26909,*,149.171.126.8,42612,22,ssh,tcp,FIN,[1]
26910,*,149.171.126.8,42617,4845,unknown,tcp,FIN,[1]
26911,*,149.171.126.8,42623,13839,unknown,tcp,FIN,[1]
26912,*,149.171.126.8,42631,6881,unknown,tcp,FIN,[1]
26913,*,149.171.126.8,42677,49261,unknown,tcp,FIN,[1]
26914,*,149.171.126.8,42690,53,dns,udp,CON,[1]
26915,*,149.171.126.8,42691,53,dns,udp,CON,[1]
26916,*,149.171.126.8,42746,48950,unknown,tcp,FIN,[1]
26917,*,149.171.126.8,42779,4847,unknown,tcp,FIN,[1]
26918,*,149.171.126.8,42782,53740,unknown,tcp,FIN,[1]
26919,*,149.171.126.8,42784,8323,unknown,tcp,FIN,[1]
26920,*,149.171.126.8,42789,25,smtp,tcp,FIN,[1]
26921,*,149.171.126.8,42889,53,dns,udp,CON,[1]
26922,*,149.171.126.8,42904,53,dns,udp,CON,[1]
26923,*,149.171.126.8,42909,31604,unknown,udp,CON,[1]
26924,*,149.171.126.8,4291,28260,unknown,udp,CON,[1]
26925,*,149.171.126.8,42952,24320,unknown,tcp,FIN,[1]
26926,*,149.171.126.8,42957,5206,unknown,tcp,FIN,[1]
26927,*,149.171.126.8,42962,5109,unknown,tcp,FIN,[1]
26928,*,149.171.126.8,42963,51199,unknown,tcp,FIN,[1]
26929,*,149.171.126.8,42978,25,smtp,tcp,FIN,[1]
26930,*,149.171.126.8,43054,80,http,tcp,FIN,[1]
26931,*,149.171.126.8,4307,22,ssh,tcp,FIN,[1]
26932,*,149.171.126.8,43089,80,http,tcp,FIN,[1]
26933,*,149.171.126.8,43103,46975,unknown,tcp,FIN,[1]
26934,*,149.171.126.8,43105,53,dns,udp,CON,[1]
26935,*,149.171.126.8,43166,53,dns,udp,CON,[1]
26936,*,149.171.126.8,43175,47430,unknown,tcp,FIN,[1]
26937,*,149.171.126.8,43205,25,smtp,tcp,FIN,[1]
26938,*,149.171.126.8,43277,4077,unknown,tcp,FIN,[1]
26939,*,149.171.126.8,43353,53,dns,udp,CON,[1]
26940,*,149.171.126.8,43362,1775,unknown,tcp,FIN,[1]
26941,*,149.171.126.8,43385,22,ssh,tcp,FIN,[1]
26942,*,149.171.126.8,43447,4302,unknown,tcp,FIN,[1]
26943,*,149.171.126.8,43457,53,dns,udp,CON,[1]
26944,*,149.171.126.8,43458,42576,unknown,tcp,FIN,[1]
26945,*,149.171.126.8,43489,26866,unknown,tcp,FIN,[1]
26946,*,149.171.126.8,43500,53,dns,udp,CON,[1]
26947,*,149.171.126.8,43521,63753,unknown,tcp,FIN,[1]
26948,*,149.171.126.8,43527,49635,unknown,tcp,FIN,[1]
26949,*,149.171.126.8,43546,1343,unknown,tcp,FIN,[1]
26950,*,149.171.126.8,43619,32528,unknown,tcp,FIN,[1]
26951,*,149.171.126.8,43632,25,smtp,tcp,FIN,[1]
26952,*,149.171.126.8,43651,21,ftp,tcp,FIN,[1]
26953,*,149.171.126.8,43651,46516,unknown,tcp,FIN,[1]
26954,*,149.171.126.8,43667,53,dns,udp,CON,[1]
26955,*,149.171.126.8,43678,48986,unknown,tcp,FIN,[1]
26956,*,149.171.126.8,43690,5190,unknown,tcp,FIN,[1]
26957,*,149.171.126.8,4372,111,unknown,udp,CON,[1]
26958,*,149.171.126.8,43724,53,dns,udp,CON,[1]
26959,*,149.171.126.8,43741,111,unknown,udp,CON,[1]
26960,*,149.171.126.8,43744,4473,unknown,tcp,FIN,[1]
26961,*,149.171.126.8,43744,53,dns,udp,CON,[1]
26962,*,149.171.126.8,43758,111,unknown,udp,CON,[1]
26963,*,149.171.126.8,43767,53,dns,udp,CON,[1]
26964,*,149.171.126.8,43818,111,unknown,udp,CON,[1]
26965,*,149.171.126.8,43827,80,http,tcp,FIN,[1]
26966,*,149.171.126.8,4387,22,ssh,tcp,FIN,[1]
26967,*,149.171.126.8,43922,53,dns,udp,CON,[1]
26968,*,149.171.126.8,43962,53,dns,udp,CON,[1]
26969,*,149.171.126.8,43990,5190,unknown,tcp,FIN,[1]
26970,*,149.171.126.8,44054,46935,unknown,tcp,FIN,[1]
26971,*,149.171.126.8,44148,6346,unknown,tcp,FIN,[1]
26972,*,149.171.126.8,44154,53,dns,udp,CON,[1]
26973,*,149.171.126.8,44192,7154,unknown,tcp,FIN,[1]
26974,*,149.171.126.8,44201,7599,unknown,tcp,FIN,[1]
26975,*,149.171.126.8,44235,111,unknown,udp,CON,[1]
26976,*,149.171.126.8,4425,64925,unknown,tcp,FIN,[1]
26977,*,149.171.126.8,44250,42165,unknown,tcp,FIN,[1]
26978,*,149.171.126.8,44266,80,http,tcp,FIN,[1]
26979,*,149.171.126.8,44277,53,dns,udp,CON,[1]
26980,*,149.171.126.8,44284,42858,unknown,tcp,FIN,[1]
26981,*,149.171.126.8,44301,53,dns,udp,CON,[1]
26982,*,149.171.126.8,44307,80,http,tcp,FIN,[1]
26983,*,149.171.126.8,4431,5224,unknown,tcp,FIN,[1]
26984,*,149.171.126.8,44311,53,dns,udp,CON,[1]
26985,*,149.171.126.8,44320,6831,unknown,udp,CON,[1]
26986,*,149.171.126.8,44372,111,unknown,udp,CON,[1]
26987,*,149.171.126.8,44376,80,http,tcp,FIN,[1]
26988,*,149.171.126.8,44450,25,smtp,tcp,FIN,[1]
26989,*,149.171.126.8,44472,42738,unknown,tcp,FIN,[1]
26990,*,149.171.126.8,44503,80,http,tcp,FIN,[1]
26991,*,149.171.126.8,44604,80,http,tcp,FIN,[1]
26992,*,149.171.126.8,44659,48910,unknown,udp,CON,[1]
26993,*,149.171.126.8,44704,21,ftp,tcp,FIN,[1]
26994,*,149.171.126.8,44710,44736,unknown,tcp,FIN,[1]
26995,*,149.171.126.8,44720,6881,unknown,tcp,FIN,[1]
26996,*,149.171.126.8,44735,53,dns,udp,CON,[1]
26997,*,149.171.126.8,44741,42801,unknown,tcp,FIN,[1]
26998,*,149.171.126.8,44742,64093,unknown,tcp,FIN,[1]
26999,*,149.171.126.8,44755,25,smtp,tcp,FIN,[1]
27000,*,149.171.126.8,44764,44962,unknown,udp,CON,[1]
27001,*,149.171.126.8,44789,5400,unknown,tcp,FIN,[1]
27002,*,149.171.126.8,4481,53726,unknown,udp,CON,[1]
27003,*,149.171.126.8,4483,53,dns,udp,CON,[1]
27004,*,149.171.126.8,44842,54193,unknown,tcp,FIN,[1]
27005,*,149.171.126.8,44849,5190,unknown,tcp,FIN,[1]
27006,*,149.171.126.8,44913,45123,unknown,tcp,FIN,[1]
27007,*,149.171.126.8,44915,25,smtp,tcp,FIN,[1]
27008,*,149.171.126.8,44931,42791,unknown,tcp,FIN,[1]
27009,*,149.171.126.8,44990,6881,unknown,tcp,FIN,[1]
27010,*,149.171.126.8,45020,80,http,tcp,FIN,[1]
27011,*,149.171.126.8,45022,80,http,tcp,FIN,[1]
27012,*,149.171.126.8,45054,53,dns,udp,CON,[1]
27013,*,149.171.126.8,45078,53,dns,udp,CON,[1]
27014,*,149.171.126.8,45182,6881,unknown,tcp,FIN,[1]
27015,*,149.171.126.8,45197,111,unknown,udp,CON,[1]
27016,*,149.171.126.8,45220,53,dns,udp,CON,[1]
27017,*,149.171.126.8,45225,111,unknown,udp,CON,[1]
27018,*,149.171.126.8,45229,43126,unknown,tcp,FIN,[1]
27019,*,149.171.126.8,4525,46693,unknown,tcp,FIN,[1]
27020,*,149.171.126.8,45256,25,smtp,tcp,FIN,[1]
27021,*,149.171.126.8,45265,80,http,tcp,FIN,[1]
27022,*,149.171.126.8,45279,5402,unknown,tcp,FIN,[1]
27023,*,149.171.126.8,45288,43378,unknown,tcp,FIN,[1]
27024,*,149.171.126.8,45289,6046,unknown,tcp,FIN,[1]
27025,*,149.171.126.8,45292,111,unknown,udp,CON,[1]
27026,*,149.171.126.8,45326,80,http,tcp,FIN,[1]
27027,*,149.171.126.8,45334,6201,unknown,tcp,FIN,[1]
27028,*,149.171.126.8,45449,39340,unknown,tcp,FIN,[1]
27029,*,149.171.126.8,45464,47253,unknown,tcp,FIN,[1]
27030,*,149.171.126.8,45488,6881,unknown,tcp,FIN,[1]
27031,*,149.171.126.8,45544,6881,unknown,tcp,FIN,[1]
27032,*,149.171.126.8,45556,53,dns,udp,CON,[1]
27033,*,149.171.126.8,45660,19518,unknown,tcp,FIN,[1]
27034,*,149.171.126.8,45673,80,http,tcp,FIN,[1]
27035,*,149.171.126.8,45675,80,http,tcp,FIN,[1]
27036,*,149.171.126.8,45687,5190,unknown,tcp,FIN,[1]
27037,*,149.171.126.8,45697,80,http,tcp,FIN,[1]
27038,*,149.171.126.8,45725,25,smtp,tcp,FIN,[1]
27039,*,149.171.126.8,45744,53,dns,udp,CON,[1]
27040,*,149.171.126.8,45764,53,dns,udp,CON,[1]
27041,*,149.171.126.8,45775,143,unknown,tcp,FIN,[1]
27042,*,149.171.126.8,45868,22,ssh,tcp,FIN,[1]
27043,*,149.171.126.8,45917,5978,unknown,tcp,FIN,[1]
27044,*,149.171.126.8,45925,5190,unknown,tcp,FIN,[1]
27045,*,149.171.126.8,45940,80,http,tcp,FIN,[1]
27046,*,149.171.126.8,45946,80,http,tcp,FIN,[1]
27047,*,149.171.126.8,45990,43805,unknown,tcp,FIN,[1]
27048,*,149.171.126.8,46005,6881,unknown,tcp,FIN,[1]
27049,*,149.171.126.8,46018,53,dns,udp,CON,[1]
27050,*,149.171.126.8,4602,53,dns,udp,CON,[1]
27051,*,149.171.126.8,46025,80,http,tcp,FIN,[1]
27052,*,149.171.126.8,46058,51615,unknown,udp,CON,[1]
27053,*,149.171.126.8,46092,32917,unknown,tcp,FIN,[1]
27054,*,149.171.126.8,46103,50811,unknown,udp,CON,[1]
27055,*,149.171.126.8,46166,25,smtp,tcp,FIN,[1]
27056,*,149.171.126.8,46173,6881,unknown,tcp,FIN,[1]
27057,*,149.171.126.8,46195,5892,unknown,tcp,FIN,[1]
27058,*,149.171.126.8,46212,25,smtp,tcp,FIN,[1]
27059,*,149.171.126.8,46223,53,dns,udp,CON,[2]
27060,*,149.171.126.8,46269,143,unknown,tcp,FIN,[1]
27061,*,149.171.126.8,46277,6881,unknown,tcp,FIN,[1]
27062,*,149.171.126.8,46309,52458,unknown,tcp,FIN,[1]
27063,*,149.171.126.8,46309,80,http,tcp,FIN,[1]
27064,*,149.171.126.8,46340,80,http,tcp,FIN,[1]
27065,*,149.171.126.8,46350,47191,unknown,tcp,FIN,[1]
27066,*,149.171.126.8,46383,53,dns,udp,CON,[1]
27067,*,149.171.126.8,46402,6881,unknown,tcp,FIN,[1]
27068,*,149.171.126.8,46457,53,dns,udp,CON,[1]
27069,*,149.171.126.8,4646,46571,unknown,tcp,FIN,[1]
27070,*,149.171.126.8,46461,80,http,tcp,FIN,[1]
27071,*,149.171.126.8,46489,80,http,tcp,FIN,[1]
27072,*,149.171.126.8,46535,47217,unknown,tcp,FIN,[1]
27073,*,149.171.126.8,46572,25,smtp,tcp,FIN,[1]
27074,*,149.171.126.8,46575,53,dns,udp,CON,[1]
27075,*,149.171.126.8,46587,53,dns,udp,CON,[1]
27076,*,149.171.126.8,46625,53,dns,udp,CON,[1]
27077,*,149.171.126.8,46651,53,dns,udp,CON,[1]
27078,*,149.171.126.8,46665,47309,unknown,tcp,FIN,[1]
27079,*,149.171.126.8,46687,53,dns,udp,CON,[1]
27080,*,149.171.126.8,4669,80,http,tcp,FIN,[1]
27081,*,149.171.126.8,46690,5190,unknown,tcp,FIN,[1]
27082,*,149.171.126.8,46714,53,dns,udp,CON,[1]
27083,*,149.171.126.8,46744,6881,unknown,tcp,FIN,[1]
27084,*,149.171.126.8,46798,21,ftp,tcp,FIN,[1]
27085,*,149.171.126.8,4680,5190,unknown,tcp,FIN,[1]
27086,*,149.171.126.8,46968,1130,unknown,tcp,FIN,[1]
27087,*,149.171.126.8,47023,111,unknown,udp,CON,[1]
27088,*,149.171.126.8,47069,21,ftp,tcp,FIN,[1]
27089,*,149.171.126.8,47074,3517,unknown,tcp,FIN,[1]
27090,*,149.171.126.8,4708,22,ssh,tcp,FIN,[1]
27091,*,149.171.126.8,47115,53,dns,udp,CON,[1]
27092,*,149.171.126.8,47169,10394,unknown,tcp,FIN,[1]
27093,*,149.171.126.8,4718,111,unknown,udp,CON,[2]
27094,*,149.171.126.8,47214,25,smtp,tcp,FIN,[1]
27095,*,149.171.126.8,47237,21,ftp,tcp,FIN,[1]
27096,*,149.171.126.8,47253,5190,unknown,tcp,FIN,[1]
27097,*,149.171.126.8,47254,6881,unknown,tcp,FIN,[1]
27098,*,149.171.126.8,47271,53,dns,udp,CON,[1]
27099,*,149.171.126.8,47330,6881,unknown,tcp,FIN,[1]
27100,*,149.171.126.8,47386,25,smtp,tcp,FIN,[1]
27101,*,149.171.126.8,47396,53,dns,udp,CON,[1]
27102,*,149.171.126.8,47453,52369,unknown,udp,CON,[1]
27103,*,149.171.126.8,47454,53,dns,udp,CON,[1]
27104,*,149.171.126.8,47476,52168,unknown,tcp,FIN,[1]
27105,*,149.171.126.8,47484,80,http,tcp,FIN,[1]
27106,*,149.171.126.8,47507,53,dns,udp,CON,[1]
27107,*,149.171.126.8,47542,53,dns,udp,CON,[1]
27108,*,149.171.126.8,47608,32427,unknown,tcp,FIN,[1]
27109,*,149.171.126.8,47614,111,unknown,udp,CON,[1]
27110,*,149.171.126.8,47614,6881,unknown,tcp,FIN,[1]
27111,*,149.171.126.8,47619,53,dns,udp,CON,[1]
27112,*,149.171.126.8,47657,48176,unknown,tcp,FIN,[1]
27113,*,149.171.126.8,47664,53740,unknown,tcp,FIN,[1]
27114,*,149.171.126.8,47682,25,smtp,tcp,FIN,[1]
27115,*,149.171.126.8,47692,6881,unknown,tcp,FIN,[1]
27116,*,149.171.126.8,47704,23595,unknown,udp,CON,[1]
27117,*,149.171.126.8,47709,53,dns,udp,CON,[1]
27118,*,149.171.126.8,47714,5190,unknown,tcp,FIN,[1]
27119,*,149.171.126.8,4778,80,http,tcp,FIN,[1]
27120,*,149.171.126.8,47836,53,dns,udp,CON,[1]
27121,*,149.171.126.8,47842,54024,unknown,tcp,FIN,[1]
27122,*,149.171.126.8,47865,53,dns,udp,CON,[1]
27123,*,149.171.126.8,47893,32730,unknown,tcp,FIN,[1]
27124,*,149.171.126.8,47927,32698,unknown,tcp,FIN,[1]
27125,*,149.171.126.8,47929,80,http,tcp,FIN,[1]
27126,*,149.171.126.8,47955,53,dns,udp,CON,[1]
27127,*,149.171.126.8,47956,52261,unknown,tcp,FIN,[1]
27128,*,149.171.126.8,48031,53,dns,udp,CON,[1]
27129,*,149.171.126.8,48068,19518,unknown,tcp,FIN,[1]
27130,*,149.171.126.8,48080,5190,unknown,tcp,FIN,[1]
27131,*,149.171.126.8,48095,54217,unknown,tcp,FIN,[1]
27132,*,149.171.126.8,48100,64619,unknown,tcp,FIN,[1]
27133,*,149.171.126.8,48139,53,dns,udp,CON,[1]
27134,*,149.171.126.8,48146,80,http,tcp,FIN,[1]
27135,*,149.171.126.8,4815,25,smtp,tcp,FIN,[1]
27136,*,149.171.126.8,48185,111,unknown,udp,CON,[1]
27137,*,149.171.126.8,48199,53,dns,udp,CON,[1]
27138,*,149.171.126.8,48240,5190,unknown,tcp,FIN,[1]
27139,*,149.171.126.8,48243,21,ftp,tcp,FIN,[1]
27140,*,149.171.126.8,48314,53,dns,udp,CON,[1]
27141,*,149.171.126.8,48327,80,http,tcp,FIN,[1]
27142,*,149.171.126.8,48349,22,ssh,tcp,FIN,[1]
27143,*,149.171.126.8,48459,2624,unknown,tcp,FIN,[1]
27144,*,149.171.126.8,48513,53,dns,udp,CON,[1]
27145,*,149.171.126.8,48520,25,smtp,tcp,FIN,[1]
27146,*,149.171.126.8,48530,47312,unknown,tcp,FIN,[1]
27147,*,149.171.126.8,48645,53,dns,udp,CON,[1]
27148,*,149.171.126.8,48719,48182,unknown,tcp,FIN,[1]
27149,*,149.171.126.8,48736,21,ftp,tcp,FIN,[1]
27150,*,149.171.126.8,48743,50688,unknown,tcp,FIN,[1]
27151,*,149.171.126.8,48766,47415,unknown,tcp,FIN,[1]
27152,*,149.171.126.8,48817,53,dns,udp,CON,[1]
27153,*,149.171.126.8,48846,4143,unknown,tcp,FIN,[1]
27154,*,149.171.126.8,48972,6881,unknown,tcp,FIN,[1]
27155,*,149.171.126.8,48980,111,unknown,udp,CON,[1]
27156,*,149.171.126.8,48998,47018,unknown,tcp,FIN,[1]
27157,*,149.171.126.8,49089,6881,unknown,tcp,FIN,[1]
27158,*,149.171.126.8,49120,53,dns,udp,CON,[1]
27159,*,149.171.126.8,49128,80,http,tcp,FIN,[1]
27160,*,149.171.126.8,49136,111,unknown,udp,CON,[1]
27161,*,149.171.126.8,49147,22,ssh,tcp,FIN,[1]
27162,*,149.171.126.8,49150,21,ftp,tcp,FIN,[1]
27163,*,149.171.126.8,49164,53,dns,udp,CON,[1]
27164,*,149.171.126.8,49198,16398,unknown,tcp,FIN,[1]
27165,*,149.171.126.8,49206,53,dns,udp,CON,[1]
27166,*,149.171.126.8,49226,47232,unknown,tcp,FIN,[1]
27167,*,149.171.126.8,49238,80,http,tcp,FIN,[1]
27168,*,149.171.126.8,49275,80,http,tcp,FIN,[1]
27169,*,149.171.126.8,49291,47488,unknown,tcp,FIN,[1]
27170,*,149.171.126.8,49322,80,http,tcp,FIN,[1]
27171,*,149.171.126.8,49359,53,dns,udp,CON,[1]
27172,*,149.171.126.8,49368,53,dns,udp,CON,[1]
27173,*,149.171.126.8,49399,25,smtp,tcp,FIN,[1]
27174,*,149.171.126.8,49408,143,unknown,tcp,FIN,[1]
27175,*,149.171.126.8,4944,2814,unknown,tcp,FIN,[1]
27176,*,149.171.126.8,49492,80,http,tcp,FIN,[1]
27177,*,149.171.126.8,49541,53,dns,udp,CON,[1]
27178,*,149.171.126.8,4955,6881,unknown,tcp,FIN,[1]
27179,*,149.171.126.8,4958,47068,unknown,tcp,FIN,[1]
27180,*,149.171.126.8,49651,43217,unknown,tcp,FIN,[1]
27181,*,149.171.126.8,49680,53,dns,udp,CON,[1]
27182,*,149.171.126.8,49727,53,dns,udp,CON,[1]
27183,*,149.171.126.8,49728,22,ssh,tcp,FIN,[1]
27184,*,149.171.126.8,49739,30742,unknown,tcp,FIN,[1]
27185,*,149.171.126.8,49749,5190,unknown,tcp,FIN,[1]
27186,*,149.171.126.8,4975,6881,unknown,tcp,FIN,[1]
27187,*,149.171.126.8,49767,22,ssh,tcp,FIN,[1]
27188,*,149.171.126.8,49771,5190,unknown,tcp,FIN,[1]
27189,*,149.171.126.8,49813,13839,unknown,tcp,FIN,[1]
27190,*,149.171.126.8,49819,25,smtp,tcp,FIN,[1]
27191,*,149.171.126.8,4984,53,dns,udp,CON,[1]
27192,*,149.171.126.8,49954,111,unknown,udp,CON,[1]
27193,*,149.171.126.8,49956,111,unknown,udp,CON,[1]
27194,*,149.171.126.8,49972,21133,unknown,tcp,FIN,[1]
27195,*,149.171.126.8,50045,21,ftp,tcp,FIN,[1]
27196,*,149.171.126.8,50053,6881,unknown,tcp,FIN,[1]
27197,*,149.171.126.8,50062,5190,unknown,tcp,FIN,[1]
27198,*,149.171.126.8,50090,46084,unknown,tcp,FIN,[1]
27199,*,149.171.126.8,50093,53740,unknown,tcp,FIN,[1]
27200,*,149.171.126.8,50097,1912,unknown,tcp,FIN,[1]
27201,*,149.171.126.8,50122,33084,unknown,tcp,FIN,[1]
27202,*,149.171.126.8,50151,111,unknown,udp,CON,[1]
27203,*,149.171.126.8,50155,6881,unknown,tcp,FIN,[1]
27204,*,149.171.126.8,50158,53,dns,udp,CON,[1]
27205,*,149.171.126.8,50224,53,dns,udp,CON,[1]
27206,*,149.171.126.8,50224,6881,unknown,tcp,FIN,[1]
27207,*,149.171.126.8,50227,53,dns,udp,CON,[1]
27208,*,149.171.126.8,50256,55651,unknown,tcp,FIN,[1]
27209,*,149.171.126.8,50266,6881,unknown,tcp,FIN,[1]
27210,*,149.171.126.8,50295,27913,unknown,tcp,FIN,[1]
27211,*,149.171.126.8,50314,29543,unknown,tcp,FIN,[1]
27212,*,149.171.126.8,50339,63753,unknown,tcp,FIN,[1]
27213,*,149.171.126.8,50353,111,unknown,udp,CON,[1]
27214,*,149.171.126.8,5041,53,dns,udp,CON,[1]
27215,*,149.171.126.8,50432,28862,unknown,udp,CON,[1]
27216,*,149.171.126.8,50436,51290,unknown,tcp,FIN,[1]
