index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7367,*,*,*,59844,unknown,tcp,FIN,[1]
7368,*,*,*,59847,unknown,tcp,FIN,[1]
7369,*,*,*,59861,unknown,tcp,FIN,[1]
7370,*,*,*,59877,unknown,tcp,FIN,[1]
7371,*,*,*,59879,unknown,tcp,FIN,[1]
7372,*,*,*,59897,unknown,tcp,FIN,[2]
7373,*,*,*,59901,unknown,tcp,FIN,[1]
7374,*,*,*,59902,unknown,tcp,FIN,[1]
7375,*,*,*,59903,unknown,tcp,FIN,[1]
7376,*,*,*,59905,unknown,tcp,FIN,[1]
7377,*,*,*,59922,unknown,udp,INT,[1]
7378,*,*,*,5993,unknown,tcp,FIN,[1]
7379,*,*,*,59939,unknown,udp,CON,[1]
7380,*,*,*,59940,unknown,tcp,FIN,[3]
7381,*,*,*,59948,unknown,tcp,FIN,[1]
7382,*,*,*,59962,unknown,tcp,FIN,[1]
7383,*,*,*,59971,unknown,tcp,FIN,[1]
7384,*,*,*,59974,unknown,tcp,FIN,[1]
7385,*,*,*,59976,unknown,tcp,FIN,[1]
7386,*,*,*,59981,unknown,tcp,FIN,[1]
7387,*,*,*,59987,unknown,udp,CON,[1]
7388,*,*,*,59990,unknown,tcp,FIN,[1]
7389,*,*,*,60004,unknown,tcp,FIN,[1]
7390,*,*,*,60015,unknown,udp,CON,[1]
7391,*,*,*,60016,unknown,udp,CON,[1]
7392,*,*,*,60027,unknown,tcp,FIN,[1]
7393,*,*,*,60055,unknown,tcp,FIN,[1]
7394,*,*,*,60058,unknown,tcp,FIN,[1]
7395,*,*,*,60064,unknown,tcp,FIN,[2]
7396,*,*,*,60065,unknown,tcp,FIN,[2]
7397,*,*,*,60069,unknown,tcp,REQ,[1]
7398,*,*,*,60086,unknown,tcp,FIN,[1]
7399,*,*,*,60116,unknown,tcp,FIN,[1]
7400,*,*,*,60121,unknown,tcp,FIN,[1]
7401,*,*,*,60123,unknown,tcp,FIN,[1]
7402,*,*,*,60124,unknown,udp,CON,[1]
7403,*,*,*,60125,unknown,tcp,FIN,[1]
7404,*,*,*,60152,unknown,tcp,FIN,[1]
7405,*,*,*,60175,unknown,tcp,FIN,[1]
7406,*,*,*,60176,unknown,udp,CON,[1]
7407,*,*,*,60183,unknown,tcp,FIN,[1]
7408,*,*,*,60186,unknown,tcp,FIN,[1]
7409,*,*,*,60187,unknown,tcp,FIN,[1]
7410,*,*,*,60196,unknown,udp,CON,[1]
7411,*,*,*,60198,unknown,udp,CON,[1]
7412,*,*,*,60201,unknown,udp,CON,[1]
7413,*,*,*,60206,unknown,tcp,FIN,[1]
7414,*,*,*,60209,unknown,tcp,FIN,[1]
7415,*,*,*,60228,unknown,tcp,FIN,[1]
7416,*,*,*,60250,unknown,udp,CON,[1]
7417,*,*,*,60258,unknown,tcp,FIN,[1]
7418,*,*,*,6026,unknown,tcp,FIN,[1]
7419,*,*,*,60275,unknown,tcp,FIN,[1]
7420,*,*,*,60280,unknown,tcp,FIN,[1]
7421,*,*,*,60285,unknown,tcp,FIN,[1]
7422,*,*,*,60292,unknown,tcp,REQ,[2]
7423,*,*,*,60307,unknown,tcp,FIN,[1]
7424,*,*,*,60322,unknown,udp,CON,[1]
7425,*,*,*,60349,unknown,tcp,FIN,[1]
7426,*,*,*,60359,unknown,tcp,FIN,[1]
7427,*,*,*,6036,unknown,tcp,FIN,[1]
7428,*,*,*,60365,unknown,tcp,FIN,[1]
7429,*,*,*,60367,unknown,tcp,FIN,[1]
7430,*,*,*,60381,unknown,tcp,FIN,[1]
7431,*,*,*,60382,unknown,tcp,FIN,[1]
7432,*,*,*,60387,unknown,tcp,FIN,[1]
7433,*,*,*,60395,unknown,tcp,FIN,[1]
7434,*,*,*,60404,unknown,tcp,FIN,[1]
7435,*,*,*,60414,unknown,tcp,FIN,[1]
7436,*,*,*,60425,unknown,tcp,FIN,[1]
7437,*,*,*,60436,unknown,tcp,FIN,[1]
7438,*,*,*,60437,unknown,tcp,FIN,[1]
7439,*,*,*,6044,unknown,tcp,FIN,[1]
7440,*,*,*,60440,unknown,tcp,FIN,[1]
7441,*,*,*,60456,unknown,tcp,FIN,[1]
7442,*,*,*,6046,unknown,tcp,FIN,[1]
7443,*,*,*,6047,unknown,tcp,FIN,[1]
7444,*,*,*,60472,unknown,tcp,FIN,[1]
7445,*,*,*,6050,unknown,tcp,FIN,[1]
7446,*,*,*,60502,unknown,tcp,FIN,[1]
7447,*,*,*,60507,unknown,tcp,FIN,[1]
7448,*,*,*,60509,unknown,tcp,FIN,[1]
7449,*,*,*,6054,unknown,tcp,FIN,[1]
7450,*,*,*,60548,unknown,tcp,FIN,[1]
7451,*,*,*,60550,unknown,udp,CON,[1]
7452,*,*,*,6056,unknown,udp,CON,[1]
7453,*,*,*,60560,unknown,tcp,FIN,[1]
7454,*,*,*,60564,unknown,tcp,FIN,[2]
7455,*,*,*,60572,unknown,tcp,FIN,[1]
7456,*,*,*,60573,unknown,tcp,FIN,[1]
7457,*,*,*,60575,unknown,tcp,FIN,[1]
7458,*,*,*,60582,unknown,udp,CON,[1]
7459,*,*,*,60598,unknown,udp,CON,[1]
7460,*,*,*,60600,unknown,tcp,FIN,[1]
7461,*,*,*,60604,unknown,udp,CON,[1]
7462,*,*,*,60610,unknown,tcp,FIN,[1]
7463,*,*,*,6063,unknown,tcp,FIN,[1]
7464,*,*,*,60632,unknown,tcp,FIN,[2]
7465,*,*,*,60638,unknown,tcp,FIN,[1]
7466,*,*,*,60640,unknown,tcp,FIN,[1]
7467,*,*,*,6065,unknown,tcp,FIN,[1]
7468,*,*,*,60664,unknown,tcp,FIN,[1]
7469,*,*,*,60673,unknown,tcp,FIN,[1]
7470,*,*,*,60676,unknown,tcp,FIN,[1]
7471,*,*,*,60688,unknown,tcp,FIN,[1]
7472,*,*,*,60692,unknown,tcp,FIN,[1]
7473,*,*,*,60711,unknown,tcp,FIN,[1]
7474,*,*,*,60726,unknown,tcp,FIN,[1]
7475,*,*,*,6073,unknown,tcp,FIN,[1]
7476,*,*,*,60732,unknown,udp,CON,[1]
7477,*,*,*,60743,unknown,tcp,FIN,[1]
7478,*,*,*,60747,unknown,tcp,FIN,[1]
7479,*,*,*,60749,unknown,tcp,FIN,[1]
7480,*,*,*,60753,unknown,tcp,FIN,[1]
7481,*,*,*,60754,unknown,tcp,FIN,[1]
7482,*,*,*,60758,unknown,tcp,FIN,[1]
7483,*,*,*,60760,unknown,tcp,FIN,[1]
7484,*,*,*,60768,unknown,tcp,FIN,[2]
7485,*,*,*,60771,unknown,tcp,FIN,[1]
7486,*,*,*,60773,unknown,tcp,FIN,[1]
7487,*,*,*,60776,unknown,tcp,FIN,[1]
7488,*,*,*,60786,unknown,tcp,FIN,[1]
7489,*,*,*,60794,unknown,tcp,FIN,[1]
7490,*,*,*,60800,unknown,tcp,FIN,[1]
7491,*,*,*,60807,unknown,tcp,FIN,[1]
7492,*,*,*,60813,unknown,tcp,FIN,[1]
7493,*,*,*,60816,unknown,tcp,FIN,[2]
7494,*,*,*,60829,unknown,tcp,FIN,[1]
7495,*,*,*,60834,unknown,tcp,FIN,[1]
7496,*,*,*,60835,unknown,tcp,FIN,[1]
7497,*,*,*,60840,unknown,tcp,FIN,[1]
7498,*,*,*,60850,unknown,tcp,FIN,[2]
7499,*,*,*,60853,unknown,tcp,FIN,[1]
7500,*,*,*,60868,unknown,tcp,FIN,[1]
7501,*,*,*,6089,unknown,tcp,REQ,[2]
7502,*,*,*,60890,unknown,udp,CON,[1]
7503,*,*,*,60899,unknown,tcp,FIN,[1]
7504,*,*,*,60904,unknown,udp,CON,[1]
7505,*,*,*,60910,unknown,tcp,FIN,[1]
7506,*,*,*,60913,unknown,tcp,FIN,[1]
7507,*,*,*,60927,unknown,tcp,FIN,[1]
7508,*,*,*,60931,unknown,tcp,FIN,[2]
7509,*,*,*,60940,unknown,tcp,FIN,[1]
7510,*,*,*,60946,unknown,tcp,FIN,[1]
7511,*,*,*,60952,unknown,tcp,FIN,[1]
7512,*,*,*,60954,unknown,tcp,FIN,[1]
7513,*,*,*,60972,unknown,tcp,FIN,[1]
7514,*,*,*,60975,unknown,tcp,FIN,[1]
7515,*,*,*,60983,unknown,tcp,REQ,[1]
7516,*,*,*,6099,unknown,tcp,FIN,[1]
7517,*,*,*,60994,unknown,tcp,FIN,[1]
7518,*,*,*,60997,unknown,tcp,FIN,[1]
7519,*,*,*,61004,unknown,tcp,FIN,[1]
7520,*,*,*,61011,unknown,tcp,FIN,[1]
7521,*,*,*,61024,unknown,udp,CON,[1]
7522,*,*,*,61047,unknown,tcp,FIN,[1]
7523,*,*,*,61049,unknown,tcp,FIN,[1]
7524,*,*,*,61063,unknown,tcp,FIN,[1]
7525,*,*,*,6108,unknown,tcp,FIN,[1]
7526,*,*,*,61083,unknown,tcp,FIN,[1]
7527,*,*,*,61118,unknown,tcp,FIN,[1]
7528,*,*,*,6112,unknown,tcp,FIN,[1]
7529,*,*,*,61122,unknown,tcp,FIN,[1]
7530,*,*,*,61123,unknown,tcp,FIN,[1]
7531,*,*,*,61131,unknown,tcp,FIN,[1]
7532,*,*,*,61137,unknown,tcp,FIN,[1]
7533,*,*,*,61155,unknown,tcp,FIN,[1]
7534,*,*,*,61156,unknown,tcp,FIN,[1]
7535,*,*,*,61162,unknown,tcp,FIN,[1]
7536,*,*,*,61165,unknown,tcp,FIN,[1]
7537,*,*,*,61170,unknown,tcp,FIN,[1]
7538,*,*,*,61178,unknown,tcp,FIN,[1]
7539,*,*,*,61179,unknown,tcp,FIN,[1]
7540,*,*,*,61208,unknown,tcp,FIN,[1]
7541,*,*,*,61212,unknown,tcp,FIN,[1]
7542,*,*,*,61217,unknown,tcp,FIN,[2]
7543,*,*,*,61221,unknown,tcp,FIN,[1]
7544,*,*,*,61225,unknown,tcp,FIN,[1]
7545,*,*,*,61234,unknown,tcp,FIN,[1]
7546,*,*,*,6124,unknown,udp,CON,[1]
7547,*,*,*,61252,unknown,tcp,FIN,[1]
7548,*,*,*,61253,unknown,tcp,FIN,[1]
7549,*,*,*,61253,unknown,udp,CON,[1]
7550,*,*,*,61254,unknown,tcp,FIN,[1]
7551,*,*,*,61258,unknown,tcp,FIN,[1]
7552,*,*,*,61276,unknown,tcp,FIN,[1]
7553,*,*,*,61279,unknown,tcp,FIN,[1]
7554,*,*,*,61283,unknown,tcp,FIN,[1]
7555,*,*,*,61284,unknown,tcp,FIN,[1]
7556,*,*,*,6130,unknown,tcp,FIN,[1]
7557,*,*,*,61314,unknown,tcp,FIN,[1]
7558,*,*,*,61318,unknown,tcp,FIN,[1]
7559,*,*,*,61318,unknown,udp,CON,[1]
7560,*,*,*,61323,unknown,udp,CON,[1]
7561,*,*,*,61336,unknown,tcp,FIN,[1]
7562,*,*,*,61339,unknown,tcp,FIN,[1]
7563,*,*,*,61340,unknown,tcp,FIN,[1]
7564,*,*,*,61353,unknown,tcp,FIN,[1]
7565,*,*,*,61356,unknown,tcp,FIN,[1]
7566,*,*,*,61357,unknown,tcp,FIN,[1]
7567,*,*,*,61360,unknown,tcp,FIN,[1]
7568,*,*,*,61363,unknown,tcp,FIN,[1]
7569,*,*,*,61377,unknown,tcp,FIN,[1]
7570,*,*,*,61377,unknown,udp,CON,[1]
7571,*,*,*,6138,unknown,tcp,FIN,[1]
7572,*,*,*,61397,unknown,tcp,FIN,[1]
7573,*,*,*,61433,unknown,tcp,FIN,[1]
7574,*,*,*,61438,unknown,udp,CON,[1]
7575,*,*,*,61439,unknown,udp,CON,[1]
7576,*,*,*,61448,unknown,tcp,FIN,[1]
7577,*,*,*,61469,unknown,tcp,FIN,[2]
7578,*,*,*,61471,unknown,tcp,FIN,[1]
7579,*,*,*,61479,unknown,tcp,FIN,[1]
7580,*,*,*,61485,unknown,tcp,FIN,[1]
7581,*,*,*,61490,unknown,tcp,FIN,[1]
7582,*,*,*,61493,unknown,tcp,FIN,[2]
7583,*,*,*,61494,unknown,tcp,FIN,[1]
7584,*,*,*,61495,unknown,tcp,FIN,[1]
7585,*,*,*,61505,unknown,tcp,FIN,[1]
7586,*,*,*,61518,unknown,tcp,FIN,[1]
7587,*,*,*,61532,unknown,udp,CON,[1]
7588,*,*,*,61534,unknown,udp,CON,[1]
7589,*,*,*,61538,unknown,tcp,FIN,[1]
7590,*,*,*,61539,unknown,udp,CON,[1]
7591,*,*,*,61542,unknown,tcp,FIN,[1]
7592,*,*,*,61550,unknown,tcp,FIN,[1]
7593,*,*,*,61567,unknown,tcp,FIN,[1]
7594,*,*,*,61568,unknown,tcp,FIN,[1]
7595,*,*,*,61586,unknown,tcp,FIN,[1]
7596,*,*,*,6163,unknown,tcp,FIN,[1]
7597,*,*,*,61639,unknown,tcp,FIN,[1]
7598,*,*,*,61643,unknown,tcp,FIN,[1]
7599,*,*,*,61644,unknown,tcp,FIN,[1]
7600,*,*,*,61657,unknown,udp,CON,[1]
7601,*,*,*,61676,unknown,tcp,REQ,[1]
7602,*,*,*,61693,unknown,tcp,FIN,[1]
7603,*,*,*,61698,unknown,tcp,FIN,[1]
7604,*,*,*,61704,unknown,tcp,FIN,[2]
7605,*,*,*,61705,unknown,tcp,FIN,[1]
7606,*,*,*,61712,unknown,tcp,FIN,[1]
7607,*,*,*,6172,unknown,tcp,FIN,[1]
7608,*,*,*,61745,unknown,tcp,FIN,[1]
7609,*,*,*,6175,unknown,tcp,FIN,[1]
7610,*,*,*,6176,unknown,tcp,FIN,[1]
7611,*,*,*,61761,unknown,tcp,FIN,[1]
7612,*,*,*,61762,unknown,tcp,FIN,[1]
7613,*,*,*,61765,unknown,tcp,FIN,[1]
7614,*,*,*,61769,unknown,tcp,FIN,[1]
7615,*,*,*,61775,unknown,tcp,FIN,[1]
7616,*,*,*,61777,unknown,tcp,FIN,[1]
7617,*,*,*,61788,unknown,udp,CON,[1]
7618,*,*,*,6179,unknown,tcp,FIN,[1]
7619,*,*,*,61794,unknown,tcp,FIN,[1]
7620,*,*,*,61802,unknown,tcp,FIN,[1]
7621,*,*,*,61806,unknown,tcp,FIN,[1]
7622,*,*,*,61809,unknown,udp,CON,[1]
7623,*,*,*,61811,unknown,tcp,FIN,[1]
7624,*,*,*,61822,unknown,tcp,FIN,[1]
7625,*,*,*,61836,unknown,tcp,FIN,[1]
7626,*,*,*,6184,unknown,tcp,FIN,[1]
7627,*,*,*,61848,unknown,tcp,FIN,[1]
7628,*,*,*,61861,unknown,tcp,FIN,[1]
7629,*,*,*,61872,unknown,udp,CON,[1]
7630,*,*,*,61875,unknown,tcp,FIN,[1]
7631,*,*,*,61876,unknown,tcp,FIN,[1]
7632,*,*,*,61877,unknown,tcp,FIN,[1]
7633,*,*,*,61884,unknown,tcp,FIN,[1]
7634,*,*,*,61891,unknown,tcp,FIN,[1]
7635,*,*,*,61899,unknown,tcp,FIN,[1]
7636,*,*,*,61903,unknown,tcp,REQ,[2]
7637,*,*,*,61911,unknown,tcp,FIN,[1]
7638,*,*,*,61917,unknown,tcp,FIN,[1]
7639,*,*,*,61919,unknown,udp,CON,[1]
7640,*,*,*,61927,unknown,tcp,FIN,[1]
7641,*,*,*,61930,unknown,tcp,FIN,[1]
7642,*,*,*,61933,unknown,udp,CON,[1]
7643,*,*,*,61934,unknown,tcp,FIN,[1]
7644,*,*,*,61939,unknown,tcp,FIN,[1]
7645,*,*,*,61940,unknown,tcp,FIN,[1]
7646,*,*,*,61941,unknown,tcp,FIN,[1]
7647,*,*,*,61945,unknown,tcp,FIN,[1]
7648,*,*,*,61953,unknown,tcp,FIN,[1]
7649,*,*,*,61964,unknown,udp,CON,[1]
7650,*,*,*,61974,unknown,tcp,FIN,[1]
7651,*,*,*,61977,unknown,tcp,FIN,[1]
7652,*,*,*,61978,unknown,tcp,FIN,[1]
7653,*,*,*,61981,unknown,tcp,FIN,[1]
7654,*,*,*,61996,unknown,tcp,FIN,[2]
7655,*,*,*,61998,unknown,tcp,FIN,[2]
7656,*,*,*,62001,unknown,tcp,FIN,[1]
7657,*,*,*,62002,unknown,tcp,FIN,[1]
7658,*,*,*,62003,http,tcp,FIN,[1]
7659,*,*,*,6201,unknown,tcp,FIN,[1]
7660,*,*,*,62012,unknown,tcp,FIN,[1]
7661,*,*,*,62013,unknown,udp,CON,[1]
7662,*,*,*,62067,unknown,tcp,FIN,[1]
7663,*,*,*,62072,unknown,tcp,FIN,[1]
7664,*,*,*,62083,unknown,tcp,FIN,[2]
7665,*,*,*,62091,unknown,tcp,FIN,[1]
7666,*,*,*,62093,unknown,tcp,FIN,[2]
7667,*,*,*,62099,unknown,tcp,FIN,[1]
7668,*,*,*,6210,unknown,tcp,FIN,[1]
7669,*,*,*,62102,unknown,tcp,FIN,[1]
7670,*,*,*,62116,unknown,udp,CON,[1]
7671,*,*,*,62121,unknown,tcp,FIN,[1]
7672,*,*,*,62127,unknown,tcp,FIN,[1]
7673,*,*,*,6213,unknown,tcp,FIN,[1]
7674,*,*,*,62131,unknown,tcp,FIN,[1]
7675,*,*,*,62141,unknown,tcp,FIN,[1]
7676,*,*,*,62145,unknown,tcp,FIN,[1]
7677,*,*,*,62153,unknown,tcp,FIN,[1]
7678,*,*,*,62155,unknown,tcp,FIN,[2]
7679,*,*,*,62159,unknown,tcp,FIN,[1]
7680,*,*,*,62169,unknown,udp,CON,[1]
7681,*,*,*,62173,unknown,udp,CON,[1]
7682,*,*,*,62174,unknown,tcp,FIN,[1]
7683,*,*,*,62178,unknown,tcp,REQ,[2]
7684,*,*,*,62181,unknown,tcp,FIN,[2]
7685,*,*,*,62182,unknown,tcp,FIN,[1]
7686,*,*,*,62191,unknown,tcp,FIN,[1]
7687,*,*,*,62194,unknown,tcp,FIN,[1]
7688,*,*,*,62198,unknown,tcp,FIN,[1]
7689,*,*,*,62225,unknown,tcp,FIN,[1]
7690,*,*,*,62236,unknown,udp,CON,[1]
7691,*,*,*,6224,unknown,tcp,FIN,[1]
7692,*,*,*,62245,unknown,tcp,FIN,[1]
7693,*,*,*,62245,unknown,udp,CON,[1]
7694,*,*,*,62248,unknown,udp,CON,[1]
7695,*,*,*,62272,unknown,tcp,FIN,[1]
7696,*,*,*,62274,unknown,tcp,FIN,[1]
7697,*,*,*,62280,unknown,tcp,FIN,[1]
7698,*,*,*,62287,unknown,tcp,FIN,[1]
7699,*,*,*,62291,unknown,tcp,FIN,[1]
7700,*,*,*,62302,unknown,tcp,FIN,[1]
7701,*,*,*,62304,unknown,tcp,FIN,[1]
7702,*,*,*,62318,unknown,tcp,FIN,[1]
7703,*,*,*,6232,unknown,tcp,FIN,[1]
7704,*,*,*,62321,unknown,tcp,FIN,[1]
7705,*,*,*,62329,unknown,tcp,FIN,[1]
7706,*,*,*,62334,unknown,tcp,FIN,[1]
7707,*,*,*,6234,unknown,tcp,FIN,[1]
7708,*,*,*,62345,unknown,tcp,FIN,[1]
7709,*,*,*,62355,unknown,tcp,FIN,[1]
7710,*,*,*,62373,unknown,tcp,FIN,[1]
7711,*,*,*,62386,unknown,tcp,FIN,[1]
7712,*,*,*,62388,unknown,tcp,FIN,[2]
7713,*,*,*,62398,unknown,tcp,FIN,[1]
7714,*,*,*,62407,unknown,tcp,FIN,[1]
7715,*,*,*,62421,unknown,tcp,REQ,[2]
7716,*,*,*,62427,unknown,tcp,FIN,[1]
7717,*,*,*,62445,unknown,tcp,REQ,[1]
7718,*,*,*,62447,unknown,tcp,FIN,[1]
7719,*,*,*,62448,unknown,tcp,FIN,[1]
7720,*,*,*,62465,unknown,tcp,REQ,[2]
7721,*,*,*,62473,unknown,tcp,FIN,[1]
7722,*,*,*,62495,unknown,tcp,FIN,[1]
7723,*,*,*,62500,unknown,tcp,FIN,[2]
7724,*,*,*,62503,unknown,tcp,FIN,[1]
7725,*,*,*,62507,unknown,tcp,FIN,[1]
7726,*,*,*,62520,unknown,udp,CON,[1]
7727,*,*,*,62535,unknown,udp,CON,[1]
7728,*,*,*,62538,unknown,udp,CON,[1]
7729,*,*,*,62550,unknown,tcp,FIN,[1]
7730,*,*,*,62552,unknown,tcp,FIN,[1]
7731,*,*,*,62555,unknown,tcp,FIN,[1]
7732,*,*,*,62559,unknown,tcp,FIN,[1]
7733,*,*,*,6256,unknown,tcp,FIN,[2]
7734,*,*,*,62573,unknown,udp,CON,[1]
7735,*,*,*,62576,unknown,udp,CON,[1]
7736,*,*,*,6258,unknown,tcp,FIN,[1]
7737,*,*,*,62588,unknown,tcp,FIN,[1]
7738,*,*,*,62591,unknown,tcp,FIN,[1]
7739,*,*,*,62595,unknown,tcp,FIN,[1]
7740,*,*,*,6260,unknown,tcp,FIN,[1]
7741,*,*,*,62600,unknown,tcp,FIN,[1]
7742,*,*,*,62619,unknown,tcp,FIN,[1]
7743,*,*,*,6264,unknown,udp,CON,[1]
7744,*,*,*,62648,unknown,tcp,FIN,[1]
7745,*,*,*,62676,unknown,tcp,FIN,[1]
7746,*,*,*,62686,unknown,tcp,FIN,[1]
7747,*,*,*,62691,unknown,tcp,FIN,[1]
7748,*,*,*,62699,unknown,udp,CON,[1]
7749,*,*,*,62701,unknown,tcp,FIN,[2]
7750,*,*,*,62713,unknown,tcp,FIN,[1]
7751,*,*,*,62740,unknown,tcp,FIN,[1]
7752,*,*,*,62751,unknown,tcp,FIN,[1]
7753,*,*,*,6277,unknown,tcp,FIN,[1]
7754,*,*,*,62777,unknown,tcp,FIN,[1]
7755,*,*,*,62783,unknown,tcp,FIN,[1]
7756,*,*,*,62786,unknown,tcp,FIN,[1]
7757,*,*,*,6279,unknown,tcp,FIN,[1]
7758,*,*,*,62791,unknown,tcp,FIN,[1]
7759,*,*,*,62792,unknown,tcp,REQ,[1]
7760,*,*,*,62794,unknown,tcp,FIN,[1]
7761,*,*,*,62809,unknown,tcp,FIN,[1]
7762,*,*,*,62811,unknown,tcp,FIN,[1]
7763,*,*,*,62814,unknown,udp,CON,[1]
7764,*,*,*,62829,unknown,tcp,FIN,[1]
7765,*,*,*,62832,unknown,tcp,FIN,[1]
7766,*,*,*,62843,unknown,tcp,FIN,[1]
7767,*,*,*,62844,unknown,tcp,FIN,[1]
7768,*,*,*,62854,unknown,tcp,FIN,[1]
7769,*,*,*,62861,unknown,tcp,FIN,[1]
7770,*,*,*,62862,unknown,tcp,REQ,[2]
7771,*,*,*,62865,unknown,tcp,FIN,[1]
7772,*,*,*,62876,unknown,tcp,FIN,[1]
7773,*,*,*,62881,unknown,tcp,FIN,[1]
7774,*,*,*,62886,unknown,tcp,FIN,[1]
7775,*,*,*,62904,unknown,tcp,FIN,[1]
7776,*,*,*,62905,unknown,tcp,FIN,[1]
7777,*,*,*,6291,unknown,tcp,FIN,[1]
7778,*,*,*,62913,unknown,tcp,REQ,[2]
7779,*,*,*,62918,unknown,udp,CON,[1]
7780,*,*,*,62929,unknown,tcp,FIN,[1]
7781,*,*,*,62937,unknown,tcp,FIN,[1]
7782,*,*,*,62949,unknown,tcp,FIN,[1]
7783,*,*,*,62950,unknown,tcp,FIN,[2]
7784,*,*,*,62957,unknown,tcp,FIN,[1]
7785,*,*,*,62964,unknown,tcp,FIN,[1]
7786,*,*,*,62970,unknown,udp,CON,[1]
7787,*,*,*,62974,unknown,tcp,FIN,[2]
7788,*,*,*,62979,unknown,tcp,FIN,[1]
7789,*,*,*,62993,unknown,udp,CON,[1]
7790,*,*,*,63004,unknown,tcp,FIN,[1]
7791,*,*,*,63005,unknown,tcp,FIN,[1]
7792,*,*,*,63013,unknown,tcp,FIN,[1]
7793,*,*,*,63014,unknown,tcp,FIN,[1]
7794,*,*,*,63033,unknown,tcp,FIN,[1]
7795,*,*,*,63036,unknown,tcp,FIN,[1]
7796,*,*,*,63045,unknown,tcp,FIN,[1]
7797,*,*,*,6305,unknown,tcp,FIN,[2]
7798,*,*,*,63094,unknown,udp,CON,[1]
7799,*,*,*,63096,unknown,tcp,REQ,[2]
7800,*,*,*,63098,unknown,tcp,FIN,[1]
7801,*,*,*,631,http,tcp,FIN,[2]
7802,*,*,*,63106,unknown,tcp,FIN,[1]
7803,*,*,*,63117,unknown,tcp,FIN,[1]
7804,*,*,*,63120,unknown,tcp,FIN,[2]
7805,*,*,*,63128,unknown,tcp,FIN,[1]
7806,*,*,*,63129,unknown,tcp,FIN,[1]
7807,*,*,*,63132,unknown,tcp,FIN,[3]
7808,*,*,*,63133,unknown,tcp,FIN,[1]
7809,*,*,*,63143,unknown,udp,CON,[1]
7810,*,*,*,63146,unknown,tcp,FIN,[1]
7811,*,*,*,63150,unknown,tcp,FIN,[1]
7812,*,*,*,63158,unknown,tcp,FIN,[1]
7813,*,*,*,63168,unknown,tcp,FIN,[1]
7814,*,*,*,6317,unknown,tcp,REQ,[2]
7815,*,*,*,63180,unknown,tcp,FIN,[1]
7816,*,*,*,63186,unknown,tcp,FIN,[1]
7817,*,*,*,63197,unknown,tcp,FIN,[1]
7818,*,*,*,63199,unknown,udp,CON,[1]
7819,*,*,*,632,unknown,tcp,REQ,[2]
7820,*,*,*,63201,unknown,tcp,FIN,[1]
7821,*,*,*,63206,unknown,tcp,FIN,[1]
7822,*,*,*,63212,unknown,udp,CON,[1]
7823,*,*,*,63214,unknown,udp,CON,[1]
7824,*,*,*,63218,unknown,tcp,FIN,[1]
7825,*,*,*,63227,unknown,udp,CON,[1]
7826,*,*,*,63230,unknown,tcp,FIN,[1]
7827,*,*,*,63232,unknown,tcp,FIN,[1]
7828,*,*,*,63238,unknown,tcp,FIN,[7]
7829,*,*,*,6324,unknown,tcp,FIN,[1]
7830,*,*,*,63246,unknown,tcp,FIN,[1]
7831,*,*,*,63248,unknown,tcp,FIN,[1]
7832,*,*,*,6325,unknown,tcp,FIN,[1]
7833,*,*,*,63251,unknown,tcp,FIN,[1]
7834,*,*,*,63257,unknown,tcp,FIN,[1]
7835,*,*,*,63267,unknown,tcp,FIN,[1]
7836,*,*,*,63287,unknown,udp,CON,[1]
7837,*,*,*,63297,unknown,tcp,FIN,[1]
7838,*,*,*,63304,unknown,tcp,FIN,[1]
7839,*,*,*,63306,unknown,tcp,FIN,[1]
7840,*,*,*,63315,unknown,tcp,FIN,[1]
7841,*,*,*,63334,unknown,tcp,FIN,[1]
7842,*,*,*,63341,unknown,udp,CON,[1]
7843,*,*,*,63342,unknown,tcp,FIN,[1]
7844,*,*,*,63343,unknown,tcp,FIN,[1]
7845,*,*,*,63362,unknown,tcp,FIN,[1]
7846,*,*,*,63379,unknown,tcp,FIN,[1]
7847,*,*,*,63389,unknown,tcp,FIN,[1]
7848,*,*,*,63390,unknown,tcp,REQ,[1]
7849,*,*,*,63409,unknown,tcp,FIN,[1]
7850,*,*,*,63416,unknown,tcp,FIN,[1]
7851,*,*,*,63419,unknown,tcp,FIN,[1]
7852,*,*,*,63425,unknown,tcp,FIN,[1]
7853,*,*,*,63426,unknown,udp,CON,[1]
7854,*,*,*,6343,unknown,tcp,FIN,[2]
7855,*,*,*,63435,unknown,tcp,FIN,[1]
7856,*,*,*,63436,unknown,tcp,FIN,[1]
7857,*,*,*,63441,unknown,tcp,FIN,[2]
7858,*,*,*,63447,unknown,tcp,FIN,[1]
7859,*,*,*,6346,unknown,tcp,FIN,[1]
7860,*,*,*,63470,unknown,tcp,FIN,[1]
7861,*,*,*,63475,unknown,udp,CON,[1]
7862,*,*,*,63483,unknown,tcp,FIN,[1]
7863,*,*,*,63489,unknown,tcp,FIN,[1]
7864,*,*,*,6350,unknown,tcp,FIN,[1]
7865,*,*,*,63501,unknown,tcp,FIN,[1]
7866,*,*,*,63512,unknown,tcp,FIN,[1]
7867,*,*,*,63518,unknown,tcp,FIN,[1]
7868,*,*,*,63522,unknown,udp,CON,[1]
7869,*,*,*,63537,unknown,tcp,FIN,[2]
