index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22972,59.166.0.7,149.171.126.1,43054,*,*,*,*,[1]
22973,59.166.0.7,149.171.126.1,43197,*,*,*,*,[1]
22974,59.166.0.7,149.171.126.1,43267,*,*,*,*,[1]
22975,59.166.0.7,149.171.126.1,43377,*,*,*,*,[1]
22976,59.166.0.7,149.171.126.1,43414,*,*,*,*,[1]
22977,59.166.0.7,149.171.126.1,43846,*,*,*,*,[1]
22978,59.166.0.7,149.171.126.1,43886,*,*,*,*,[1]
22979,59.166.0.7,149.171.126.1,44051,*,*,*,*,[1]
22980,59.166.0.7,149.171.126.1,44144,*,*,*,*,[1]
22981,59.166.0.7,149.171.126.1,44193,*,*,*,*,[1]
22982,59.166.0.7,149.171.126.1,44230,*,*,*,*,[1]
22983,59.166.0.7,149.171.126.1,44683,*,*,*,*,[1]
22984,59.166.0.7,149.171.126.1,44708,*,*,*,*,[1]
22985,59.166.0.7,149.171.126.1,4480,*,*,*,*,[1]
22986,59.166.0.7,149.171.126.1,45262,*,*,*,*,[1]
22987,59.166.0.7,149.171.126.1,45264,*,*,*,*,[1]
22988,59.166.0.7,149.171.126.1,45461,*,*,*,*,[1]
22989,59.166.0.7,149.171.126.1,45480,*,*,*,*,[1]
22990,59.166.0.7,149.171.126.1,45493,*,*,*,*,[1]
22991,59.166.0.7,149.171.126.1,4606,*,*,*,*,[1]
22992,59.166.0.7,149.171.126.1,46172,*,*,*,*,[1]
22993,59.166.0.7,149.171.126.1,46295,*,*,*,*,[1]
22994,59.166.0.7,149.171.126.1,46531,*,*,*,*,[1]
22995,59.166.0.7,149.171.126.1,47194,*,*,*,*,[1]
22996,59.166.0.7,149.171.126.1,47208,*,*,*,*,[1]
22997,59.166.0.7,149.171.126.1,47375,*,*,*,*,[1]
22998,59.166.0.7,149.171.126.1,47564,*,*,*,*,[1]
22999,59.166.0.7,149.171.126.1,47570,*,*,*,*,[1]
23000,59.166.0.7,149.171.126.1,47615,*,*,*,*,[1]
23001,59.166.0.7,149.171.126.1,47634,*,*,*,*,[1]
23002,59.166.0.7,149.171.126.1,47653,*,*,*,*,[1]
23003,59.166.0.7,149.171.126.1,47932,*,*,*,*,[1]
23004,59.166.0.7,149.171.126.1,48498,*,*,*,*,[1]
23005,59.166.0.7,149.171.126.1,48568,*,*,*,*,[1]
23006,59.166.0.7,149.171.126.1,48591,*,*,*,*,[1]
23007,59.166.0.7,149.171.126.1,48702,*,*,*,*,[1]
23008,59.166.0.7,149.171.126.1,48728,*,*,*,*,[1]
23009,59.166.0.7,149.171.126.1,48987,*,*,*,*,[1]
23010,59.166.0.7,149.171.126.1,49144,*,*,*,*,[1]
23011,59.166.0.7,149.171.126.1,49449,*,*,*,*,[1]
23012,59.166.0.7,149.171.126.1,4953,*,*,*,*,[1]
23013,59.166.0.7,149.171.126.1,49805,*,*,*,*,[1]
23014,59.166.0.7,149.171.126.1,50095,*,*,*,*,[1]
23015,59.166.0.7,149.171.126.1,50144,*,*,*,*,[1]
23016,59.166.0.7,149.171.126.1,50460,*,*,*,*,[1]
23017,59.166.0.7,149.171.126.1,50759,*,*,*,*,[1]
23018,59.166.0.7,149.171.126.1,51070,*,*,*,*,[1]
23019,59.166.0.7,149.171.126.1,51111,*,*,*,*,[1]
23020,59.166.0.7,149.171.126.1,51163,*,*,*,*,[1]
23021,59.166.0.7,149.171.126.1,51542,*,*,*,*,[1]
23022,59.166.0.7,149.171.126.1,51780,*,*,*,*,[1]
23023,59.166.0.7,149.171.126.1,5189,*,*,*,*,[1]
23024,59.166.0.7,149.171.126.1,51964,*,*,*,*,[1]
23025,59.166.0.7,149.171.126.1,52229,*,*,*,*,[1]
23026,59.166.0.7,149.171.126.1,52264,*,*,*,*,[1]
23027,59.166.0.7,149.171.126.1,52395,*,*,*,*,[1]
23028,59.166.0.7,149.171.126.1,52798,*,*,*,*,[1]
23029,59.166.0.7,149.171.126.1,53085,*,*,*,*,[1]
23030,59.166.0.7,149.171.126.1,53310,*,*,*,*,[1]
23031,59.166.0.7,149.171.126.1,53336,*,*,*,*,[1]
23032,59.166.0.7,149.171.126.1,53673,*,*,*,*,[1]
23033,59.166.0.7,149.171.126.1,53698,*,*,*,*,[1]
23034,59.166.0.7,149.171.126.1,54069,*,*,*,*,[1]
23035,59.166.0.7,149.171.126.1,54287,*,*,*,*,[1]
23036,59.166.0.7,149.171.126.1,5437,*,*,*,*,[1]
23037,59.166.0.7,149.171.126.1,54427,*,*,*,*,[1]
23038,59.166.0.7,149.171.126.1,54580,*,*,*,*,[1]
23039,59.166.0.7,149.171.126.1,5490,*,*,*,*,[2]
23040,59.166.0.7,149.171.126.1,55184,*,*,*,*,[1]
23041,59.166.0.7,149.171.126.1,55234,*,*,*,*,[1]
23042,59.166.0.7,149.171.126.1,55360,*,*,*,*,[1]
23043,59.166.0.7,149.171.126.1,55783,*,*,*,*,[1]
23044,59.166.0.7,149.171.126.1,55950,*,*,*,*,[1]
23045,59.166.0.7,149.171.126.1,56705,*,*,*,*,[1]
23046,59.166.0.7,149.171.126.1,57079,*,*,*,*,[1]
23047,59.166.0.7,149.171.126.1,5746,*,*,*,*,[1]
23048,59.166.0.7,149.171.126.1,57661,*,*,*,*,[1]
23049,59.166.0.7,149.171.126.1,57692,*,*,*,*,[1]
23050,59.166.0.7,149.171.126.1,57824,*,*,*,*,[1]
23051,59.166.0.7,149.171.126.1,57946,*,*,*,*,[1]
23052,59.166.0.7,149.171.126.1,58006,*,*,*,*,[1]
23053,59.166.0.7,149.171.126.1,5820,*,*,*,*,[1]
23054,59.166.0.7,149.171.126.1,58255,*,*,*,*,[1]
23055,59.166.0.7,149.171.126.1,58298,*,*,*,*,[1]
23056,59.166.0.7,149.171.126.1,58313,*,*,*,*,[1]
23057,59.166.0.7,149.171.126.1,5837,*,*,*,*,[1]
23058,59.166.0.7,149.171.126.1,58577,*,*,*,*,[1]
23059,59.166.0.7,149.171.126.1,5871,*,*,*,*,[1]
23060,59.166.0.7,149.171.126.1,59341,*,*,*,*,[1]
23061,59.166.0.7,149.171.126.1,59664,*,*,*,*,[1]
23062,59.166.0.7,149.171.126.1,59686,*,*,*,*,[1]
23063,59.166.0.7,149.171.126.1,60408,*,*,*,*,[1]
23064,59.166.0.7,149.171.126.1,60583,*,*,*,*,[1]
23065,59.166.0.7,149.171.126.1,60683,*,*,*,*,[1]
23066,59.166.0.7,149.171.126.1,61017,*,*,*,*,[1]
23067,59.166.0.7,149.171.126.1,61091,*,*,*,*,[1]
23068,59.166.0.7,149.171.126.1,61543,*,*,*,*,[1]
23069,59.166.0.7,149.171.126.1,61879,*,*,*,*,[1]
23070,59.166.0.7,149.171.126.1,62070,*,*,*,*,[1]
23071,59.166.0.7,149.171.126.1,62080,*,*,*,*,[1]
23072,59.166.0.7,149.171.126.1,6265,*,*,*,*,[1]
23073,59.166.0.7,149.171.126.1,62653,*,*,*,*,[1]
23074,59.166.0.7,149.171.126.1,62792,*,*,*,*,[1]
23075,59.166.0.7,149.171.126.1,62937,*,*,*,*,[1]
23076,59.166.0.7,149.171.126.1,62955,*,*,*,*,[1]
23077,59.166.0.7,149.171.126.1,63221,*,*,*,*,[1]
23078,59.166.0.7,149.171.126.1,6339,*,*,*,*,[1]
23079,59.166.0.7,149.171.126.1,63642,*,*,*,*,[1]
23080,59.166.0.7,149.171.126.1,63660,*,*,*,*,[1]
23081,59.166.0.7,149.171.126.1,64032,*,*,*,*,[1]
23082,59.166.0.7,149.171.126.1,64252,*,*,*,*,[1]
23083,59.166.0.7,149.171.126.1,64270,*,*,*,*,[1]
23084,59.166.0.7,149.171.126.1,64560,*,*,*,*,[1]
23085,59.166.0.7,149.171.126.1,64768,*,*,*,*,[1]
23086,59.166.0.7,149.171.126.1,6479,*,*,*,*,[1]
23087,59.166.0.7,149.171.126.1,64884,*,*,*,*,[1]
23088,59.166.0.7,149.171.126.1,64963,*,*,*,*,[1]
23089,59.166.0.7,149.171.126.1,6507,*,*,*,*,[1]
23090,59.166.0.7,149.171.126.1,65505,*,*,*,*,[1]
23091,59.166.0.7,149.171.126.1,6563,*,*,*,*,[1]
23092,59.166.0.7,149.171.126.1,6669,*,*,*,*,[1]
23093,59.166.0.7,149.171.126.1,7062,*,*,*,*,[1]
23094,59.166.0.7,149.171.126.1,8020,*,*,*,*,[1]
23095,59.166.0.7,149.171.126.1,8243,*,*,*,*,[1]
23096,59.166.0.7,149.171.126.1,8626,*,*,*,*,[1]
23097,59.166.0.7,149.171.126.1,8694,*,*,*,*,[1]
23098,59.166.0.7,149.171.126.1,8992,*,*,*,*,[1]
23099,59.166.0.7,149.171.126.1,9025,*,*,*,*,[1]
23100,59.166.0.7,149.171.126.1,9032,*,*,*,*,[1]
23101,59.166.0.7,149.171.126.1,9369,*,*,*,*,[1]
23102,59.166.0.7,149.171.126.1,9584,*,*,*,*,[1]
23103,59.166.0.7,149.171.126.1,9627,*,*,*,*,[1]
23104,59.166.0.7,149.171.126.1,9962,*,*,*,*,[1]
23105,59.166.0.7,149.171.126.2,10442,*,*,*,*,[1]
23106,59.166.0.7,149.171.126.2,10596,*,*,*,*,[1]
23107,59.166.0.7,149.171.126.2,10608,*,*,*,*,[1]
23108,59.166.0.7,149.171.126.2,10782,*,*,*,*,[1]
23109,59.166.0.7,149.171.126.2,10829,*,*,*,*,[1]
23110,59.166.0.7,149.171.126.2,10980,*,*,*,*,[1]
23111,59.166.0.7,149.171.126.2,11070,*,*,*,*,[1]
23112,59.166.0.7,149.171.126.2,11574,*,*,*,*,[1]
23113,59.166.0.7,149.171.126.2,11912,*,*,*,*,[1]
23114,59.166.0.7,149.171.126.2,12025,*,*,*,*,[1]
23115,59.166.0.7,149.171.126.2,12258,*,*,*,*,[1]
23116,59.166.0.7,149.171.126.2,12369,*,*,*,*,[1]
23117,59.166.0.7,149.171.126.2,12686,*,*,*,*,[1]
23118,59.166.0.7,149.171.126.2,12849,*,*,*,*,[1]
23119,59.166.0.7,149.171.126.2,13168,*,*,*,*,[1]
23120,59.166.0.7,149.171.126.2,13552,*,*,*,*,[1]
23121,59.166.0.7,149.171.126.2,13864,*,*,*,*,[1]
23122,59.166.0.7,149.171.126.2,14024,*,*,*,*,[1]
23123,59.166.0.7,149.171.126.2,14234,*,*,*,*,[1]
23124,59.166.0.7,149.171.126.2,14699,*,*,*,*,[1]
23125,59.166.0.7,149.171.126.2,14714,*,*,*,*,[1]
23126,59.166.0.7,149.171.126.2,15087,*,*,*,*,[1]
23127,59.166.0.7,149.171.126.2,15153,*,*,*,*,[1]
23128,59.166.0.7,149.171.126.2,15161,*,*,*,*,[1]
23129,59.166.0.7,149.171.126.2,15498,*,*,*,*,[1]
23130,59.166.0.7,149.171.126.2,1695,*,*,*,*,[1]
23131,59.166.0.7,149.171.126.2,1718,*,*,*,*,[1]
23132,59.166.0.7,149.171.126.2,17239,*,*,*,*,[1]
23133,59.166.0.7,149.171.126.2,1731,*,*,*,*,[1]
23134,59.166.0.7,149.171.126.2,1748,*,*,*,*,[1]
23135,59.166.0.7,149.171.126.2,18190,*,*,*,*,[1]
23136,59.166.0.7,149.171.126.2,18582,*,*,*,*,[1]
23137,59.166.0.7,149.171.126.2,18599,*,*,*,*,[1]
23138,59.166.0.7,149.171.126.2,19118,*,*,*,*,[1]
23139,59.166.0.7,149.171.126.2,19346,*,*,*,*,[1]
23140,59.166.0.7,149.171.126.2,19369,*,*,*,*,[1]
23141,59.166.0.7,149.171.126.2,19378,*,*,*,*,[1]
23142,59.166.0.7,149.171.126.2,20161,*,*,*,*,[1]
23143,59.166.0.7,149.171.126.2,20723,*,*,*,*,[1]
23144,59.166.0.7,149.171.126.2,20872,*,*,*,*,[1]
23145,59.166.0.7,149.171.126.2,20926,*,*,*,*,[1]
23146,59.166.0.7,149.171.126.2,21295,*,*,*,*,[1]
23147,59.166.0.7,149.171.126.2,21517,*,*,*,*,[1]
23148,59.166.0.7,149.171.126.2,21614,*,*,*,*,[1]
23149,59.166.0.7,149.171.126.2,21644,*,*,*,*,[1]
23150,59.166.0.7,149.171.126.2,21657,*,*,*,*,[1]
23151,59.166.0.7,149.171.126.2,22223,*,*,*,*,[1]
23152,59.166.0.7,149.171.126.2,22240,*,*,*,*,[1]
23153,59.166.0.7,149.171.126.2,22424,*,*,*,*,[1]
23154,59.166.0.7,149.171.126.2,22530,*,*,*,*,[1]
23155,59.166.0.7,149.171.126.2,22665,*,*,*,*,[1]
23156,59.166.0.7,149.171.126.2,2271,*,*,*,*,[1]
23157,59.166.0.7,149.171.126.2,22794,*,*,*,*,[1]
23158,59.166.0.7,149.171.126.2,22805,*,*,*,*,[1]
23159,59.166.0.7,149.171.126.2,23031,*,*,*,*,[1]
23160,59.166.0.7,149.171.126.2,23173,*,*,*,*,[1]
23161,59.166.0.7,149.171.126.2,23329,*,*,*,*,[1]
23162,59.166.0.7,149.171.126.2,23680,*,*,*,*,[1]
23163,59.166.0.7,149.171.126.2,23706,*,*,*,*,[1]
23164,59.166.0.7,149.171.126.2,23892,*,*,*,*,[1]
23165,59.166.0.7,149.171.126.2,24228,*,*,*,*,[1]
23166,59.166.0.7,149.171.126.2,24412,*,*,*,*,[1]
23167,59.166.0.7,149.171.126.2,25523,*,*,*,*,[1]
23168,59.166.0.7,149.171.126.2,25730,*,*,*,*,[1]
23169,59.166.0.7,149.171.126.2,25783,*,*,*,*,[1]
23170,59.166.0.7,149.171.126.2,26162,*,*,*,*,[1]
23171,59.166.0.7,149.171.126.2,26169,*,*,*,*,[1]
23172,59.166.0.7,149.171.126.2,26206,*,*,*,*,[1]
23173,59.166.0.7,149.171.126.2,2648,*,*,*,*,[1]
23174,59.166.0.7,149.171.126.2,26743,*,*,*,*,[1]
23175,59.166.0.7,149.171.126.2,26746,*,*,*,*,[1]
23176,59.166.0.7,149.171.126.2,27125,*,*,*,*,[1]
23177,59.166.0.7,149.171.126.2,27324,*,*,*,*,[1]
23178,59.166.0.7,149.171.126.2,27349,*,*,*,*,[1]
23179,59.166.0.7,149.171.126.2,27463,*,*,*,*,[1]
23180,59.166.0.7,149.171.126.2,27607,*,*,*,*,[1]
23181,59.166.0.7,149.171.126.2,27614,*,*,*,*,[1]
23182,59.166.0.7,149.171.126.2,27633,*,*,*,*,[1]
23183,59.166.0.7,149.171.126.2,28676,*,*,*,*,[1]
23184,59.166.0.7,149.171.126.2,28741,*,*,*,*,[1]
23185,59.166.0.7,149.171.126.2,2899,*,*,*,*,[1]
23186,59.166.0.7,149.171.126.2,2944,*,*,*,*,[1]
23187,59.166.0.7,149.171.126.2,29797,*,*,*,*,[1]
23188,59.166.0.7,149.171.126.2,30079,*,*,*,*,[1]
23189,59.166.0.7,149.171.126.2,30140,*,*,*,*,[1]
23190,59.166.0.7,149.171.126.2,30232,*,*,*,*,[1]
23191,59.166.0.7,149.171.126.2,30301,*,*,*,*,[1]
23192,59.166.0.7,149.171.126.2,30419,*,*,*,*,[1]
23193,59.166.0.7,149.171.126.2,30462,*,*,*,*,[1]
23194,59.166.0.7,149.171.126.2,30888,*,*,*,*,[1]
23195,59.166.0.7,149.171.126.2,30953,*,*,*,*,[1]
23196,59.166.0.7,149.171.126.2,31026,*,*,*,*,[1]
23197,59.166.0.7,149.171.126.2,31190,*,*,*,*,[1]
23198,59.166.0.7,149.171.126.2,31751,*,*,*,*,[1]
23199,59.166.0.7,149.171.126.2,31825,*,*,*,*,[1]
23200,59.166.0.7,149.171.126.2,31942,*,*,*,*,[1]
23201,59.166.0.7,149.171.126.2,32208,*,*,*,*,[1]
23202,59.166.0.7,149.171.126.2,32229,*,*,*,*,[1]
23203,59.166.0.7,149.171.126.2,32483,*,*,*,*,[1]
23204,59.166.0.7,149.171.126.2,3263,*,*,*,*,[1]
23205,59.166.0.7,149.171.126.2,32816,*,*,*,*,[1]
23206,59.166.0.7,149.171.126.2,33238,*,*,*,*,[1]
23207,59.166.0.7,149.171.126.2,33505,*,*,*,*,[1]
23208,59.166.0.7,149.171.126.2,33541,*,*,*,*,[1]
23209,59.166.0.7,149.171.126.2,33713,*,*,*,*,[1]
23210,59.166.0.7,149.171.126.2,33782,*,*,*,*,[1]
23211,59.166.0.7,149.171.126.2,34514,*,*,*,*,[1]
23212,59.166.0.7,149.171.126.2,34540,*,*,*,*,[1]
23213,59.166.0.7,149.171.126.2,34664,*,*,*,*,[1]
23214,59.166.0.7,149.171.126.2,3478,*,*,*,*,[1]
23215,59.166.0.7,149.171.126.2,34796,*,*,*,*,[1]
23216,59.166.0.7,149.171.126.2,34910,*,*,*,*,[1]
23217,59.166.0.7,149.171.126.2,34976,*,*,*,*,[1]
23218,59.166.0.7,149.171.126.2,35648,*,*,*,*,[1]
23219,59.166.0.7,149.171.126.2,35691,*,*,*,*,[1]
23220,59.166.0.7,149.171.126.2,35876,*,*,*,*,[1]
23221,59.166.0.7,149.171.126.2,35925,*,*,*,*,[1]
23222,59.166.0.7,149.171.126.2,3623,*,*,*,*,[1]
23223,59.166.0.7,149.171.126.2,36427,*,*,*,*,[1]
23224,59.166.0.7,149.171.126.2,36557,*,*,*,*,[1]
23225,59.166.0.7,149.171.126.2,36673,*,*,*,*,[1]
23226,59.166.0.7,149.171.126.2,3797,*,*,*,*,[1]
23227,59.166.0.7,149.171.126.2,37995,*,*,*,*,[1]
23228,59.166.0.7,149.171.126.2,38047,*,*,*,*,[1]
23229,59.166.0.7,149.171.126.2,38464,*,*,*,*,[1]
23230,59.166.0.7,149.171.126.2,3862,*,*,*,*,[1]
23231,59.166.0.7,149.171.126.2,38656,*,*,*,*,[1]
23232,59.166.0.7,149.171.126.2,3878,*,*,*,*,[1]
23233,59.166.0.7,149.171.126.2,39066,*,*,*,*,[1]
23234,59.166.0.7,149.171.126.2,39127,*,*,*,*,[1]
23235,59.166.0.7,149.171.126.2,39359,*,*,*,*,[1]
23236,59.166.0.7,149.171.126.2,39613,*,*,*,*,[1]
23237,59.166.0.7,149.171.126.2,39654,*,*,*,*,[1]
23238,59.166.0.7,149.171.126.2,39784,*,*,*,*,[1]
23239,59.166.0.7,149.171.126.2,39818,*,*,*,*,[1]
23240,59.166.0.7,149.171.126.2,3998,*,*,*,*,[1]
23241,59.166.0.7,149.171.126.2,40084,*,*,*,*,[1]
23242,59.166.0.7,149.171.126.2,40099,*,*,*,*,[1]
23243,59.166.0.7,149.171.126.2,40447,*,*,*,*,[1]
23244,59.166.0.7,149.171.126.2,40647,*,*,*,*,[1]
23245,59.166.0.7,149.171.126.2,40747,*,*,*,*,[1]
23246,59.166.0.7,149.171.126.2,40760,*,*,*,*,[1]
23247,59.166.0.7,149.171.126.2,40906,*,*,*,*,[1]
23248,59.166.0.7,149.171.126.2,40971,*,*,*,*,[1]
23249,59.166.0.7,149.171.126.2,41184,*,*,*,*,[1]
23250,59.166.0.7,149.171.126.2,41186,*,*,*,*,[1]
23251,59.166.0.7,149.171.126.2,41547,*,*,*,*,[1]
23252,59.166.0.7,149.171.126.2,42216,*,*,*,*,[1]
23253,59.166.0.7,149.171.126.2,42288,*,*,*,*,[1]
23254,59.166.0.7,149.171.126.2,42512,*,*,*,*,[1]
23255,59.166.0.7,149.171.126.2,42654,*,*,*,*,[1]
23256,59.166.0.7,149.171.126.2,43466,*,*,*,*,[1]
23257,59.166.0.7,149.171.126.2,43770,*,*,*,*,[1]
23258,59.166.0.7,149.171.126.2,44294,*,*,*,*,[1]
23259,59.166.0.7,149.171.126.2,4459,*,*,*,*,[1]
23260,59.166.0.7,149.171.126.2,44892,*,*,*,*,[1]
23261,59.166.0.7,149.171.126.2,44999,*,*,*,*,[1]
23262,59.166.0.7,149.171.126.2,45186,*,*,*,*,[1]
23263,59.166.0.7,149.171.126.2,45539,*,*,*,*,[1]
23264,59.166.0.7,149.171.126.2,4556,*,*,*,*,[1]
23265,59.166.0.7,149.171.126.2,45752,*,*,*,*,[4]
23266,59.166.0.7,149.171.126.2,46075,*,*,*,*,[1]
23267,59.166.0.7,149.171.126.2,46185,*,*,*,*,[1]
23268,59.166.0.7,149.171.126.2,46208,*,*,*,*,[1]
23269,59.166.0.7,149.171.126.2,46247,*,*,*,*,[1]
23270,59.166.0.7,149.171.126.2,46397,*,*,*,*,[1]
23271,59.166.0.7,149.171.126.2,46418,*,*,*,*,[1]
23272,59.166.0.7,149.171.126.2,46809,*,*,*,*,[1]
23273,59.166.0.7,149.171.126.2,46975,*,*,*,*,[1]
23274,59.166.0.7,149.171.126.2,47028,*,*,*,*,[1]
23275,59.166.0.7,149.171.126.2,47273,*,*,*,*,[1]
23276,59.166.0.7,149.171.126.2,47491,*,*,*,*,[1]
23277,59.166.0.7,149.171.126.2,47516,*,*,*,*,[1]
23278,59.166.0.7,149.171.126.2,47632,*,*,*,*,[1]
23279,59.166.0.7,149.171.126.2,47768,*,*,*,*,[1]
23280,59.166.0.7,149.171.126.2,47772,*,*,*,*,[1]
23281,59.166.0.7,149.171.126.2,47848,*,*,*,*,[1]
23282,59.166.0.7,149.171.126.2,4791,*,*,*,*,[1]
23283,59.166.0.7,149.171.126.2,48077,*,*,*,*,[1]
23284,59.166.0.7,149.171.126.2,48132,*,*,*,*,[1]
23285,59.166.0.7,149.171.126.2,48522,*,*,*,*,[1]
23286,59.166.0.7,149.171.126.2,48736,*,*,*,*,[2]
23287,59.166.0.7,149.171.126.2,48823,*,*,*,*,[1]
23288,59.166.0.7,149.171.126.2,4942,*,*,*,*,[1]
23289,59.166.0.7,149.171.126.2,49544,*,*,*,*,[1]
23290,59.166.0.7,149.171.126.2,49561,*,*,*,*,[1]
23291,59.166.0.7,149.171.126.2,49573,*,*,*,*,[1]
23292,59.166.0.7,149.171.126.2,49644,*,*,*,*,[1]
23293,59.166.0.7,149.171.126.2,49806,*,*,*,*,[1]
23294,59.166.0.7,149.171.126.2,4982,*,*,*,*,[1]
23295,59.166.0.7,149.171.126.2,49823,*,*,*,*,[1]
23296,59.166.0.7,149.171.126.2,49904,*,*,*,*,[1]
23297,59.166.0.7,149.171.126.2,5076,*,*,*,*,[1]
23298,59.166.0.7,149.171.126.2,51180,*,*,*,*,[1]
23299,59.166.0.7,149.171.126.2,51545,*,*,*,*,[1]
23300,59.166.0.7,149.171.126.2,52084,*,*,*,*,[1]
23301,59.166.0.7,149.171.126.2,5211,*,*,*,*,[1]
23302,59.166.0.7,149.171.126.2,52380,*,*,*,*,[1]
23303,59.166.0.7,149.171.126.2,52803,*,*,*,*,[1]
23304,59.166.0.7,149.171.126.2,53066,*,*,*,*,[1]
23305,59.166.0.7,149.171.126.2,53569,*,*,*,*,[1]
23306,59.166.0.7,149.171.126.2,53587,*,*,*,*,[1]
23307,59.166.0.7,149.171.126.2,53636,*,*,*,*,[2]
23308,59.166.0.7,149.171.126.2,53900,*,*,*,*,[1]
23309,59.166.0.7,149.171.126.2,54085,*,*,*,*,[1]
23310,59.166.0.7,149.171.126.2,54089,*,*,*,*,[1]
23311,59.166.0.7,149.171.126.2,54121,*,*,*,*,[1]
23312,59.166.0.7,149.171.126.2,54966,*,*,*,*,[1]
23313,59.166.0.7,149.171.126.2,55373,*,*,*,*,[1]
23314,59.166.0.7,149.171.126.2,55464,*,*,*,*,[1]
23315,59.166.0.7,149.171.126.2,55991,*,*,*,*,[1]
23316,59.166.0.7,149.171.126.2,56181,*,*,*,*,[1]
23317,59.166.0.7,149.171.126.2,56467,*,*,*,*,[1]
23318,59.166.0.7,149.171.126.2,5668,*,*,*,*,[1]
23319,59.166.0.7,149.171.126.2,56929,*,*,*,*,[1]
23320,59.166.0.7,149.171.126.2,57042,*,*,*,*,[1]
23321,59.166.0.7,149.171.126.2,57904,*,*,*,*,[1]
23322,59.166.0.7,149.171.126.2,58158,*,*,*,*,[1]
23323,59.166.0.7,149.171.126.2,58458,*,*,*,*,[1]
23324,59.166.0.7,149.171.126.2,58926,*,*,*,*,[1]
23325,59.166.0.7,149.171.126.2,59050,*,*,*,*,[1]
23326,59.166.0.7,149.171.126.2,59327,*,*,*,*,[1]
23327,59.166.0.7,149.171.126.2,59408,*,*,*,*,[1]
23328,59.166.0.7,149.171.126.2,59609,*,*,*,*,[1]
23329,59.166.0.7,149.171.126.2,59899,*,*,*,*,[1]
23330,59.166.0.7,149.171.126.2,59914,*,*,*,*,[1]
23331,59.166.0.7,149.171.126.2,60299,*,*,*,*,[1]
23332,59.166.0.7,149.171.126.2,60306,*,*,*,*,[1]
23333,59.166.0.7,149.171.126.2,60505,*,*,*,*,[1]
23334,59.166.0.7,149.171.126.2,60690,*,*,*,*,[1]
23335,59.166.0.7,149.171.126.2,60988,*,*,*,*,[1]
23336,59.166.0.7,149.171.126.2,61014,*,*,*,*,[1]
23337,59.166.0.7,149.171.126.2,61089,*,*,*,*,[1]
23338,59.166.0.7,149.171.126.2,61238,*,*,*,*,[1]
23339,59.166.0.7,149.171.126.2,61547,*,*,*,*,[1]
23340,59.166.0.7,149.171.126.2,61641,*,*,*,*,[1]
23341,59.166.0.7,149.171.126.2,61652,*,*,*,*,[1]
23342,59.166.0.7,149.171.126.2,61824,*,*,*,*,[1]
23343,59.166.0.7,149.171.126.2,62123,*,*,*,*,[1]
23344,59.166.0.7,149.171.126.2,62200,*,*,*,*,[1]
23345,59.166.0.7,149.171.126.2,6239,*,*,*,*,[1]
23346,59.166.0.7,149.171.126.2,63231,*,*,*,*,[1]
23347,59.166.0.7,149.171.126.2,63268,*,*,*,*,[2]
23348,59.166.0.7,149.171.126.2,63395,*,*,*,*,[1]
23349,59.166.0.7,149.171.126.2,63506,*,*,*,*,[2]
23350,59.166.0.7,149.171.126.2,63786,*,*,*,*,[1]
23351,59.166.0.7,149.171.126.2,63860,*,*,*,*,[1]
23352,59.166.0.7,149.171.126.2,63986,*,*,*,*,[1]
23353,59.166.0.7,149.171.126.2,64551,*,*,*,*,[1]
23354,59.166.0.7,149.171.126.2,64740,*,*,*,*,[1]
23355,59.166.0.7,149.171.126.2,64797,*,*,*,*,[1]
23356,59.166.0.7,149.171.126.2,64918,*,*,*,*,[1]
23357,59.166.0.7,149.171.126.2,6492,*,*,*,*,[1]
23358,59.166.0.7,149.171.126.2,64970,*,*,*,*,[1]
23359,59.166.0.7,149.171.126.2,64994,*,*,*,*,[1]
23360,59.166.0.7,149.171.126.2,65421,*,*,*,*,[1]
23361,59.166.0.7,149.171.126.2,65450,*,*,*,*,[1]
23362,59.166.0.7,149.171.126.2,6722,*,*,*,*,[1]
23363,59.166.0.7,149.171.126.2,6977,*,*,*,*,[1]
23364,59.166.0.7,149.171.126.2,7481,*,*,*,*,[1]
23365,59.166.0.7,149.171.126.2,7549,*,*,*,*,[1]
23366,59.166.0.7,149.171.126.2,7780,*,*,*,*,[1]
23367,59.166.0.7,149.171.126.2,8492,*,*,*,*,[1]
23368,59.166.0.7,149.171.126.2,8578,*,*,*,*,[1]
23369,59.166.0.7,149.171.126.2,8796,*,*,*,*,[1]
23370,59.166.0.7,149.171.126.2,9930,*,*,*,*,[1]
23371,59.166.0.7,149.171.126.3,10027,*,*,*,*,[1]
23372,59.166.0.7,149.171.126.3,10106,*,*,*,*,[1]
23373,59.166.0.7,149.171.126.3,10116,*,*,*,*,[1]
23374,59.166.0.7,149.171.126.3,1038,*,*,*,*,[1]
23375,59.166.0.7,149.171.126.3,10890,*,*,*,*,[1]
23376,59.166.0.7,149.171.126.3,10935,*,*,*,*,[1]
23377,59.166.0.7,149.171.126.3,11117,*,*,*,*,[1]
23378,59.166.0.7,149.171.126.3,11177,*,*,*,*,[1]
23379,59.166.0.7,149.171.126.3,11517,*,*,*,*,[1]
23380,59.166.0.7,149.171.126.3,11764,*,*,*,*,[1]
23381,59.166.0.7,149.171.126.3,11979,*,*,*,*,[1]
