index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
27993,59.166.0.8,149.171.126.9,48878,*,*,*,FIN,[1]
27994,59.166.0.8,149.171.126.9,48902,*,*,*,CON,[1]
27995,59.166.0.8,149.171.126.9,49247,*,*,*,FIN,[1]
27996,59.166.0.8,149.171.126.9,49778,*,*,*,FIN,[1]
27997,59.166.0.8,149.171.126.9,49879,*,*,*,FIN,[1]
27998,59.166.0.8,149.171.126.9,49921,*,*,*,CON,[1]
27999,59.166.0.8,149.171.126.9,49931,*,*,*,FIN,[1]
28000,59.166.0.8,149.171.126.9,50049,*,*,*,FIN,[1]
28001,59.166.0.8,149.171.126.9,50258,*,*,*,FIN,[1]
28002,59.166.0.8,149.171.126.9,50516,*,*,*,FIN,[1]
28003,59.166.0.8,149.171.126.9,50576,*,*,*,FIN,[1]
28004,59.166.0.8,149.171.126.9,50977,*,*,*,CON,[1]
28005,59.166.0.8,149.171.126.9,51066,*,*,*,FIN,[1]
28006,59.166.0.8,149.171.126.9,51214,*,*,*,FIN,[1]
28007,59.166.0.8,149.171.126.9,51349,*,*,*,FIN,[1]
28008,59.166.0.8,149.171.126.9,5228,*,*,*,CON,[1]
28009,59.166.0.8,149.171.126.9,52552,*,*,*,FIN,[1]
28010,59.166.0.8,149.171.126.9,52895,*,*,*,FIN,[1]
28011,59.166.0.8,149.171.126.9,53033,*,*,*,FIN,[1]
28012,59.166.0.8,149.171.126.9,53235,*,*,*,FIN,[1]
28013,59.166.0.8,149.171.126.9,53239,*,*,*,FIN,[1]
28014,59.166.0.8,149.171.126.9,53794,*,*,*,CON,[1]
28015,59.166.0.8,149.171.126.9,53893,*,*,*,FIN,[1]
28016,59.166.0.8,149.171.126.9,54062,*,*,*,FIN,[1]
28017,59.166.0.8,149.171.126.9,54688,*,*,*,CON,[1]
28018,59.166.0.8,149.171.126.9,54865,*,*,*,FIN,[1]
28019,59.166.0.8,149.171.126.9,54980,*,*,*,CON,[1]
28020,59.166.0.8,149.171.126.9,55206,*,*,*,CON,[1]
28021,59.166.0.8,149.171.126.9,55939,*,*,*,FIN,[1]
28022,59.166.0.8,149.171.126.9,56494,*,*,*,CON,[1]
28023,59.166.0.8,149.171.126.9,56590,*,*,*,FIN,[1]
28024,59.166.0.8,149.171.126.9,56834,*,*,*,FIN,[1]
28025,59.166.0.8,149.171.126.9,58049,*,*,*,FIN,[1]
28026,59.166.0.8,149.171.126.9,58250,*,*,*,FIN,[1]
28027,59.166.0.8,149.171.126.9,58275,*,*,*,CON,[1]
28028,59.166.0.8,149.171.126.9,58855,*,*,*,FIN,[1]
28029,59.166.0.8,149.171.126.9,5886,*,*,*,FIN,[1]
28030,59.166.0.8,149.171.126.9,58876,*,*,*,FIN,[1]
28031,59.166.0.8,149.171.126.9,59131,*,*,*,FIN,[1]
28032,59.166.0.8,149.171.126.9,59272,*,*,*,FIN,[1]
28033,59.166.0.8,149.171.126.9,59284,*,*,*,FIN,[1]
28034,59.166.0.8,149.171.126.9,59308,*,*,*,FIN,[1]
28035,59.166.0.8,149.171.126.9,59312,*,*,*,FIN,[1]
28036,59.166.0.8,149.171.126.9,59577,*,*,*,CON,[1]
28037,59.166.0.8,149.171.126.9,59713,*,*,*,CON,[1]
28038,59.166.0.8,149.171.126.9,59946,*,*,*,CON,[1]
28039,59.166.0.8,149.171.126.9,59982,*,*,*,FIN,[1]
28040,59.166.0.8,149.171.126.9,60373,*,*,*,CON,[1]
28041,59.166.0.8,149.171.126.9,60460,*,*,*,FIN,[1]
28042,59.166.0.8,149.171.126.9,60524,*,*,*,CON,[1]
28043,59.166.0.8,149.171.126.9,61026,*,*,*,CON,[1]
28044,59.166.0.8,149.171.126.9,61428,*,*,*,FIN,[1]
28045,59.166.0.8,149.171.126.9,6154,*,*,*,CON,[1]
28046,59.166.0.8,149.171.126.9,61660,*,*,*,FIN,[1]
28047,59.166.0.8,149.171.126.9,61667,*,*,*,FIN,[1]
28048,59.166.0.8,149.171.126.9,62096,*,*,*,FIN,[1]
28049,59.166.0.8,149.171.126.9,62141,*,*,*,FIN,[1]
28050,59.166.0.8,149.171.126.9,63057,*,*,*,FIN,[1]
28051,59.166.0.8,149.171.126.9,63190,*,*,*,CON,[1]
28052,59.166.0.8,149.171.126.9,63234,*,*,*,CON,[1]
28053,59.166.0.8,149.171.126.9,63398,*,*,*,FIN,[1]
28054,59.166.0.8,149.171.126.9,63692,*,*,*,CON,[1]
28055,59.166.0.8,149.171.126.9,63808,*,*,*,FIN,[1]
28056,59.166.0.8,149.171.126.9,64129,*,*,*,CON,[1]
28057,59.166.0.8,149.171.126.9,64141,*,*,*,FIN,[1]
28058,59.166.0.8,149.171.126.9,64217,*,*,*,CON,[1]
28059,59.166.0.8,149.171.126.9,64218,*,*,*,CON,[1]
28060,59.166.0.8,149.171.126.9,64270,*,*,*,FIN,[1]
28061,59.166.0.8,149.171.126.9,64420,*,*,*,FIN,[1]
28062,59.166.0.8,149.171.126.9,6475,*,*,*,FIN,[1]
28063,59.166.0.8,149.171.126.9,64830,*,*,*,FIN,[1]
28064,59.166.0.8,149.171.126.9,65029,*,*,*,FIN,[1]
28065,59.166.0.8,149.171.126.9,65175,*,*,*,CON,[1]
28066,59.166.0.8,149.171.126.9,65331,*,*,*,FIN,[1]
28067,59.166.0.8,149.171.126.9,6634,*,*,*,FIN,[1]
28068,59.166.0.8,149.171.126.9,7414,*,*,*,CON,[1]
28069,59.166.0.8,149.171.126.9,7540,*,*,*,CON,[1]
28070,59.166.0.8,149.171.126.9,8115,*,*,*,FIN,[1]
28071,59.166.0.8,149.171.126.9,8717,*,*,*,FIN,[1]
28072,59.166.0.8,149.171.126.9,8735,*,*,*,FIN,[1]
28073,59.166.0.8,149.171.126.9,8862,*,*,*,FIN,[1]
28074,59.166.0.8,149.171.126.9,9707,*,*,*,FIN,[1]
28075,59.166.0.8,149.171.126.9,9943,*,*,*,CON,[1]
28076,59.166.0.9,149.171.126.0,10698,*,*,*,FIN,[1]
28077,59.166.0.9,149.171.126.0,10896,*,*,*,CON,[1]
28078,59.166.0.9,149.171.126.0,11069,*,*,*,FIN,[1]
28079,59.166.0.9,149.171.126.0,11120,*,*,*,FIN,[1]
28080,59.166.0.9,149.171.126.0,1124,*,*,*,FIN,[1]
28081,59.166.0.9,149.171.126.0,11286,*,*,*,FIN,[1]
28082,59.166.0.9,149.171.126.0,1137,*,*,*,CON,[1]
28083,59.166.0.9,149.171.126.0,11503,*,*,*,FIN,[1]
28084,59.166.0.9,149.171.126.0,11615,*,*,*,FIN,[1]
28085,59.166.0.9,149.171.126.0,1192,*,*,*,CON,[1]
28086,59.166.0.9,149.171.126.0,12006,*,*,*,FIN,[1]
28087,59.166.0.9,149.171.126.0,12058,*,*,*,CON,[1]
28088,59.166.0.9,149.171.126.0,12152,*,*,*,FIN,[1]
28089,59.166.0.9,149.171.126.0,12326,*,*,*,CON,[1]
28090,59.166.0.9,149.171.126.0,12802,*,*,*,FIN,[1]
28091,59.166.0.9,149.171.126.0,12843,*,*,*,FIN,[1]
28092,59.166.0.9,149.171.126.0,13096,*,*,*,FIN,[1]
28093,59.166.0.9,149.171.126.0,13379,*,*,*,FIN,[1]
28094,59.166.0.9,149.171.126.0,13568,*,*,*,FIN,[1]
28095,59.166.0.9,149.171.126.0,13741,*,*,*,FIN,[1]
28096,59.166.0.9,149.171.126.0,13990,*,*,*,FIN,[1]
28097,59.166.0.9,149.171.126.0,14021,*,*,*,CON,[1]
28098,59.166.0.9,149.171.126.0,14250,*,*,*,FIN,[1]
28099,59.166.0.9,149.171.126.0,14975,*,*,*,FIN,[1]
28100,59.166.0.9,149.171.126.0,15610,*,*,*,FIN,[1]
28101,59.166.0.9,149.171.126.0,15638,*,*,*,FIN,[1]
28102,59.166.0.9,149.171.126.0,15753,*,*,*,FIN,[1]
28103,59.166.0.9,149.171.126.0,16073,*,*,*,FIN,[1]
28104,59.166.0.9,149.171.126.0,16099,*,*,*,FIN,[1]
28105,59.166.0.9,149.171.126.0,16266,*,*,*,FIN,[1]
28106,59.166.0.9,149.171.126.0,16362,*,*,*,FIN,[1]
28107,59.166.0.9,149.171.126.0,16371,*,*,*,FIN,[1]
28108,59.166.0.9,149.171.126.0,16795,*,*,*,CON,[1]
28109,59.166.0.9,149.171.126.0,16971,*,*,*,FIN,[1]
28110,59.166.0.9,149.171.126.0,16987,*,*,*,FIN,[1]
28111,59.166.0.9,149.171.126.0,17049,*,*,*,FIN,[1]
28112,59.166.0.9,149.171.126.0,17197,*,*,*,FIN,[1]
28113,59.166.0.9,149.171.126.0,17299,*,*,*,FIN,[1]
28114,59.166.0.9,149.171.126.0,17419,*,*,*,FIN,[1]
28115,59.166.0.9,149.171.126.0,17760,*,*,*,FIN,[1]
28116,59.166.0.9,149.171.126.0,18078,*,*,*,FIN,[1]
28117,59.166.0.9,149.171.126.0,18350,*,*,*,FIN,[1]
28118,59.166.0.9,149.171.126.0,18751,*,*,*,FIN,[1]
28119,59.166.0.9,149.171.126.0,1881,*,*,*,CON,[1]
28120,59.166.0.9,149.171.126.0,19004,*,*,*,FIN,[1]
28121,59.166.0.9,149.171.126.0,19593,*,*,*,CON,[1]
28122,59.166.0.9,149.171.126.0,19633,*,*,*,FIN,[1]
28123,59.166.0.9,149.171.126.0,1976,*,*,*,CON,[1]
28124,59.166.0.9,149.171.126.0,20290,*,*,*,FIN,[1]
28125,59.166.0.9,149.171.126.0,20489,*,*,*,FIN,[1]
28126,59.166.0.9,149.171.126.0,21236,*,*,*,FIN,[1]
28127,59.166.0.9,149.171.126.0,2125,*,*,*,CON,[1]
28128,59.166.0.9,149.171.126.0,21772,*,*,*,FIN,[1]
28129,59.166.0.9,149.171.126.0,21809,*,*,*,CON,[1]
28130,59.166.0.9,149.171.126.0,21937,*,*,*,FIN,[1]
28131,59.166.0.9,149.171.126.0,22002,*,*,*,FIN,[1]
28132,59.166.0.9,149.171.126.0,22215,*,*,*,FIN,[1]
28133,59.166.0.9,149.171.126.0,22934,*,*,*,FIN,[1]
28134,59.166.0.9,149.171.126.0,23070,*,*,*,FIN,[1]
28135,59.166.0.9,149.171.126.0,23081,*,*,*,CON,[1]
28136,59.166.0.9,149.171.126.0,23717,*,*,*,FIN,[1]
28137,59.166.0.9,149.171.126.0,23977,*,*,*,FIN,[1]
28138,59.166.0.9,149.171.126.0,24004,*,*,*,FIN,[1]
28139,59.166.0.9,149.171.126.0,24036,*,*,*,FIN,[1]
28140,59.166.0.9,149.171.126.0,24323,*,*,*,FIN,[1]
28141,59.166.0.9,149.171.126.0,24653,*,*,*,FIN,[1]
28142,59.166.0.9,149.171.126.0,2477,*,*,*,CON,[1]
28143,59.166.0.9,149.171.126.0,25013,*,*,*,FIN,[1]
28144,59.166.0.9,149.171.126.0,25122,*,*,*,FIN,[1]
28145,59.166.0.9,149.171.126.0,25142,*,*,*,FIN,[1]
28146,59.166.0.9,149.171.126.0,25362,*,*,*,FIN,[1]
28147,59.166.0.9,149.171.126.0,25399,*,*,*,FIN,[1]
28148,59.166.0.9,149.171.126.0,25406,*,*,*,FIN,[1]
28149,59.166.0.9,149.171.126.0,25674,*,*,*,CON,[1]
28150,59.166.0.9,149.171.126.0,25704,*,*,*,CON,[1]
28151,59.166.0.9,149.171.126.0,26036,*,*,*,CON,[1]
28152,59.166.0.9,149.171.126.0,26417,*,*,*,CON,[1]
28153,59.166.0.9,149.171.126.0,26644,*,*,*,FIN,[1]
28154,59.166.0.9,149.171.126.0,26806,*,*,*,FIN,[1]
28155,59.166.0.9,149.171.126.0,27644,*,*,*,FIN,[1]
28156,59.166.0.9,149.171.126.0,27885,*,*,*,FIN,[1]
28157,59.166.0.9,149.171.126.0,28255,*,*,*,CON,[1]
28158,59.166.0.9,149.171.126.0,2839,*,*,*,FIN,[1]
28159,59.166.0.9,149.171.126.0,28463,*,*,*,CON,[1]
28160,59.166.0.9,149.171.126.0,28704,*,*,*,CON,[1]
28161,59.166.0.9,149.171.126.0,28915,*,*,*,CON,[1]
28162,59.166.0.9,149.171.126.0,28998,*,*,*,CON,[1]
28163,59.166.0.9,149.171.126.0,29212,*,*,*,CON,[1]
28164,59.166.0.9,149.171.126.0,29392,*,*,*,FIN,[1]
28165,59.166.0.9,149.171.126.0,29603,*,*,*,FIN,[1]
28166,59.166.0.9,149.171.126.0,29794,*,*,*,FIN,[1]
28167,59.166.0.9,149.171.126.0,2982,*,*,*,FIN,[1]
28168,59.166.0.9,149.171.126.0,30183,*,*,*,FIN,[1]
28169,59.166.0.9,149.171.126.0,30296,*,*,*,CON,[1]
28170,59.166.0.9,149.171.126.0,3045,*,*,*,FIN,[1]
28171,59.166.0.9,149.171.126.0,3050,*,*,*,CON,[1]
28172,59.166.0.9,149.171.126.0,30754,*,*,*,FIN,[1]
28173,59.166.0.9,149.171.126.0,31109,*,*,*,CON,[1]
28174,59.166.0.9,149.171.126.0,31130,*,*,*,FIN,[1]
28175,59.166.0.9,149.171.126.0,31163,*,*,*,FIN,[1]
28176,59.166.0.9,149.171.126.0,31647,*,*,*,CON,[1]
28177,59.166.0.9,149.171.126.0,31936,*,*,*,FIN,[1]
28178,59.166.0.9,149.171.126.0,32977,*,*,*,FIN,[1]
28179,59.166.0.9,149.171.126.0,33109,*,*,*,FIN,[1]
28180,59.166.0.9,149.171.126.0,33366,*,*,*,FIN,[1]
28181,59.166.0.9,149.171.126.0,33859,*,*,*,FIN,[1]
28182,59.166.0.9,149.171.126.0,34040,*,*,*,FIN,[1]
28183,59.166.0.9,149.171.126.0,34156,*,*,*,FIN,[1]
28184,59.166.0.9,149.171.126.0,34396,*,*,*,FIN,[1]
28185,59.166.0.9,149.171.126.0,35182,*,*,*,FIN,[1]
28186,59.166.0.9,149.171.126.0,35511,*,*,*,FIN,[1]
28187,59.166.0.9,149.171.126.0,35544,*,*,*,FIN,[1]
28188,59.166.0.9,149.171.126.0,35912,*,*,*,FIN,[1]
28189,59.166.0.9,149.171.126.0,36146,*,*,*,FIN,[1]
28190,59.166.0.9,149.171.126.0,36170,*,*,*,CON,[1]
28191,59.166.0.9,149.171.126.0,36513,*,*,*,CON,[1]
28192,59.166.0.9,149.171.126.0,36551,*,*,*,FIN,[1]
28193,59.166.0.9,149.171.126.0,36813,*,*,*,FIN,[1]
28194,59.166.0.9,149.171.126.0,36827,*,*,*,FIN,[1]
28195,59.166.0.9,149.171.126.0,36935,*,*,*,FIN,[1]
28196,59.166.0.9,149.171.126.0,37060,*,*,*,FIN,[1]
28197,59.166.0.9,149.171.126.0,3726,*,*,*,CON,[1]
28198,59.166.0.9,149.171.126.0,37525,*,*,*,FIN,[1]
28199,59.166.0.9,149.171.126.0,37581,*,*,*,CON,[1]
28200,59.166.0.9,149.171.126.0,37640,*,*,*,FIN,[1]
28201,59.166.0.9,149.171.126.0,37684,*,*,*,CON,[1]
28202,59.166.0.9,149.171.126.0,37911,*,*,*,FIN,[1]
28203,59.166.0.9,149.171.126.0,37948,*,*,*,FIN,[1]
28204,59.166.0.9,149.171.126.0,37975,*,*,*,FIN,[1]
28205,59.166.0.9,149.171.126.0,3805,*,*,*,FIN,[1]
28206,59.166.0.9,149.171.126.0,38467,*,*,*,FIN,[1]
28207,59.166.0.9,149.171.126.0,38550,*,*,*,CON,[1]
28208,59.166.0.9,149.171.126.0,39622,*,*,*,FIN,[1]
28209,59.166.0.9,149.171.126.0,40004,*,*,*,FIN,[1]
28210,59.166.0.9,149.171.126.0,40087,*,*,*,CON,[1]
28211,59.166.0.9,149.171.126.0,40236,*,*,*,CON,[1]
28212,59.166.0.9,149.171.126.0,4059,*,*,*,CON,[1]
28213,59.166.0.9,149.171.126.0,40632,*,*,*,FIN,[1]
28214,59.166.0.9,149.171.126.0,40643,*,*,*,FIN,[1]
28215,59.166.0.9,149.171.126.0,40727,*,*,*,FIN,[1]
28216,59.166.0.9,149.171.126.0,40801,*,*,*,FIN,[1]
28217,59.166.0.9,149.171.126.0,40814,*,*,*,CON,[1]
28218,59.166.0.9,149.171.126.0,40904,*,*,*,FIN,[1]
28219,59.166.0.9,149.171.126.0,41042,*,*,*,FIN,[1]
28220,59.166.0.9,149.171.126.0,41288,*,*,*,CON,[1]
28221,59.166.0.9,149.171.126.0,41707,*,*,*,FIN,[1]
28222,59.166.0.9,149.171.126.0,4226,*,*,*,CON,[2]
28223,59.166.0.9,149.171.126.0,42275,*,*,*,CON,[1]
28224,59.166.0.9,149.171.126.0,42335,*,*,*,FIN,[1]
28225,59.166.0.9,149.171.126.0,43590,*,*,*,FIN,[1]
28226,59.166.0.9,149.171.126.0,44333,*,*,*,FIN,[1]
28227,59.166.0.9,149.171.126.0,44619,*,*,*,FIN,[1]
28228,59.166.0.9,149.171.126.0,44935,*,*,*,FIN,[1]
28229,59.166.0.9,149.171.126.0,44968,*,*,*,FIN,[1]
28230,59.166.0.9,149.171.126.0,45811,*,*,*,CON,[1]
28231,59.166.0.9,149.171.126.0,45852,*,*,*,FIN,[1]
28232,59.166.0.9,149.171.126.0,4606,*,*,*,CON,[1]
28233,59.166.0.9,149.171.126.0,4637,*,*,*,FIN,[1]
28234,59.166.0.9,149.171.126.0,46442,*,*,*,FIN,[1]
28235,59.166.0.9,149.171.126.0,46520,*,*,*,FIN,[1]
28236,59.166.0.9,149.171.126.0,46523,*,*,*,FIN,[1]
28237,59.166.0.9,149.171.126.0,46703,*,*,*,FIN,[1]
28238,59.166.0.9,149.171.126.0,46817,*,*,*,FIN,[1]
28239,59.166.0.9,149.171.126.0,46931,*,*,*,FIN,[1]
28240,59.166.0.9,149.171.126.0,46972,*,*,*,FIN,[1]
28241,59.166.0.9,149.171.126.0,47731,*,*,*,CON,[1]
28242,59.166.0.9,149.171.126.0,47974,*,*,*,CON,[1]
28243,59.166.0.9,149.171.126.0,48047,*,*,*,CON,[1]
28244,59.166.0.9,149.171.126.0,48108,*,*,*,FIN,[1]
28245,59.166.0.9,149.171.126.0,48217,*,*,*,FIN,[1]
28246,59.166.0.9,149.171.126.0,48231,*,*,*,FIN,[1]
28247,59.166.0.9,149.171.126.0,4878,*,*,*,FIN,[1]
28248,59.166.0.9,149.171.126.0,49325,*,*,*,FIN,[1]
28249,59.166.0.9,149.171.126.0,4955,*,*,*,FIN,[1]
28250,59.166.0.9,149.171.126.0,49616,*,*,*,CON,[1]
28251,59.166.0.9,149.171.126.0,50335,*,*,*,CON,[1]
28252,59.166.0.9,149.171.126.0,5060,*,*,*,FIN,[1]
28253,59.166.0.9,149.171.126.0,50728,*,*,*,CON,[1]
28254,59.166.0.9,149.171.126.0,50987,*,*,*,CON,[1]
28255,59.166.0.9,149.171.126.0,51065,*,*,*,FIN,[1]
28256,59.166.0.9,149.171.126.0,51188,*,*,*,CON,[1]
28257,59.166.0.9,149.171.126.0,51288,*,*,*,FIN,[1]
28258,59.166.0.9,149.171.126.0,51369,*,*,*,FIN,[1]
28259,59.166.0.9,149.171.126.0,51414,*,*,*,CON,[1]
28260,59.166.0.9,149.171.126.0,51758,*,*,*,FIN,[1]
28261,59.166.0.9,149.171.126.0,52023,*,*,*,CON,[1]
28262,59.166.0.9,149.171.126.0,52230,*,*,*,FIN,[1]
28263,59.166.0.9,149.171.126.0,53162,*,*,*,FIN,[1]
28264,59.166.0.9,149.171.126.0,53341,*,*,*,CON,[1]
28265,59.166.0.9,149.171.126.0,53379,*,*,*,FIN,[1]
28266,59.166.0.9,149.171.126.0,53415,*,*,*,CON,[1]
28267,59.166.0.9,149.171.126.0,53527,*,*,*,FIN,[1]
28268,59.166.0.9,149.171.126.0,53983,*,*,*,FIN,[1]
28269,59.166.0.9,149.171.126.0,54017,*,*,*,FIN,[1]
28270,59.166.0.9,149.171.126.0,54470,*,*,*,FIN,[1]
28271,59.166.0.9,149.171.126.0,5453,*,*,*,CON,[1]
28272,59.166.0.9,149.171.126.0,55605,*,*,*,FIN,[1]
28273,59.166.0.9,149.171.126.0,55952,*,*,*,CON,[1]
28274,59.166.0.9,149.171.126.0,56097,*,*,*,FIN,[1]
28275,59.166.0.9,149.171.126.0,56142,*,*,*,FIN,[1]
28276,59.166.0.9,149.171.126.0,56318,*,*,*,CON,[1]
28277,59.166.0.9,149.171.126.0,56447,*,*,*,CON,[1]
28278,59.166.0.9,149.171.126.0,56449,*,*,*,CON,[1]
28279,59.166.0.9,149.171.126.0,56468,*,*,*,FIN,[1]
28280,59.166.0.9,149.171.126.0,56639,*,*,*,FIN,[1]
28281,59.166.0.9,149.171.126.0,56772,*,*,*,FIN,[1]
28282,59.166.0.9,149.171.126.0,57083,*,*,*,FIN,[1]
28283,59.166.0.9,149.171.126.0,57418,*,*,*,CON,[1]
28284,59.166.0.9,149.171.126.0,57430,*,*,*,CON,[1]
28285,59.166.0.9,149.171.126.0,57584,*,*,*,FIN,[1]
28286,59.166.0.9,149.171.126.0,58003,*,*,*,FIN,[1]
28287,59.166.0.9,149.171.126.0,59215,*,*,*,FIN,[1]
28288,59.166.0.9,149.171.126.0,5935,*,*,*,FIN,[1]
28289,59.166.0.9,149.171.126.0,5939,*,*,*,FIN,[1]
28290,59.166.0.9,149.171.126.0,59503,*,*,*,CON,[1]
28291,59.166.0.9,149.171.126.0,59824,*,*,*,FIN,[1]
28292,59.166.0.9,149.171.126.0,60036,*,*,*,CON,[1]
28293,59.166.0.9,149.171.126.0,60292,*,*,*,FIN,[1]
28294,59.166.0.9,149.171.126.0,60873,*,*,*,FIN,[1]
28295,59.166.0.9,149.171.126.0,6092,*,*,*,CON,[1]
28296,59.166.0.9,149.171.126.0,60970,*,*,*,CON,[1]
28297,59.166.0.9,149.171.126.0,61038,*,*,*,FIN,[1]
28298,59.166.0.9,149.171.126.0,61654,*,*,*,CON,[1]
28299,59.166.0.9,149.171.126.0,61658,*,*,*,CON,[1]
28300,59.166.0.9,149.171.126.0,61681,*,*,*,FIN,[1]
28301,59.166.0.9,149.171.126.0,62195,*,*,*,CON,[1]
28302,59.166.0.9,149.171.126.0,62615,*,*,*,FIN,[1]
28303,59.166.0.9,149.171.126.0,63607,*,*,*,FIN,[1]
28304,59.166.0.9,149.171.126.0,64003,*,*,*,FIN,[1]
28305,59.166.0.9,149.171.126.0,6406,*,*,*,FIN,[1]
28306,59.166.0.9,149.171.126.0,64061,*,*,*,FIN,[1]
28307,59.166.0.9,149.171.126.0,64171,*,*,*,FIN,[1]
28308,59.166.0.9,149.171.126.0,64216,*,*,*,CON,[1]
28309,59.166.0.9,149.171.126.0,64264,*,*,*,FIN,[1]
28310,59.166.0.9,149.171.126.0,64549,*,*,*,FIN,[1]
28311,59.166.0.9,149.171.126.0,65212,*,*,*,CON,[1]
28312,59.166.0.9,149.171.126.0,65512,*,*,*,FIN,[1]
28313,59.166.0.9,149.171.126.0,6590,*,*,*,CON,[1]
28314,59.166.0.9,149.171.126.0,6820,*,*,*,FIN,[1]
28315,59.166.0.9,149.171.126.0,7028,*,*,*,FIN,[1]
28316,59.166.0.9,149.171.126.0,7550,*,*,*,FIN,[1]
28317,59.166.0.9,149.171.126.0,7634,*,*,*,FIN,[1]
28318,59.166.0.9,149.171.126.0,9474,*,*,*,FIN,[1]
28319,59.166.0.9,149.171.126.0,9650,*,*,*,FIN,[1]
28320,59.166.0.9,149.171.126.0,9789,*,*,*,FIN,[1]
28321,59.166.0.9,149.171.126.0,9886,*,*,*,FIN,[1]
28322,59.166.0.9,149.171.126.1,10064,*,*,*,FIN,[1]
28323,59.166.0.9,149.171.126.1,10426,*,*,*,CON,[1]
28324,59.166.0.9,149.171.126.1,10608,*,*,*,FIN,[1]
28325,59.166.0.9,149.171.126.1,10957,*,*,*,FIN,[1]
28326,59.166.0.9,149.171.126.1,11196,*,*,*,CON,[1]
28327,59.166.0.9,149.171.126.1,11571,*,*,*,FIN,[1]
28328,59.166.0.9,149.171.126.1,11651,*,*,*,CON,[1]
28329,59.166.0.9,149.171.126.1,11674,*,*,*,CON,[1]
28330,59.166.0.9,149.171.126.1,12004,*,*,*,CON,[1]
28331,59.166.0.9,149.171.126.1,12004,*,*,*,FIN,[1]
28332,59.166.0.9,149.171.126.1,1243,*,*,*,FIN,[1]
28333,59.166.0.9,149.171.126.1,12544,*,*,*,FIN,[1]
28334,59.166.0.9,149.171.126.1,1257,*,*,*,FIN,[1]
28335,59.166.0.9,149.171.126.1,12937,*,*,*,FIN,[1]
28336,59.166.0.9,149.171.126.1,13161,*,*,*,CON,[1]
28337,59.166.0.9,149.171.126.1,13190,*,*,*,FIN,[1]
28338,59.166.0.9,149.171.126.1,13313,*,*,*,CON,[1]
28339,59.166.0.9,149.171.126.1,13507,*,*,*,CON,[2]
28340,59.166.0.9,149.171.126.1,13797,*,*,*,FIN,[1]
28341,59.166.0.9,149.171.126.1,14096,*,*,*,FIN,[1]
28342,59.166.0.9,149.171.126.1,14272,*,*,*,FIN,[1]
28343,59.166.0.9,149.171.126.1,14317,*,*,*,FIN,[1]
28344,59.166.0.9,149.171.126.1,14669,*,*,*,FIN,[1]
28345,59.166.0.9,149.171.126.1,14782,*,*,*,FIN,[1]
28346,59.166.0.9,149.171.126.1,15101,*,*,*,CON,[1]
28347,59.166.0.9,149.171.126.1,1528,*,*,*,CON,[1]
28348,59.166.0.9,149.171.126.1,15551,*,*,*,CON,[1]
28349,59.166.0.9,149.171.126.1,15583,*,*,*,CON,[1]
28350,59.166.0.9,149.171.126.1,16136,*,*,*,CON,[1]
28351,59.166.0.9,149.171.126.1,1615,*,*,*,CON,[1]
28352,59.166.0.9,149.171.126.1,16182,*,*,*,FIN,[1]
28353,59.166.0.9,149.171.126.1,16631,*,*,*,FIN,[1]
28354,59.166.0.9,149.171.126.1,16651,*,*,*,FIN,[1]
28355,59.166.0.9,149.171.126.1,16669,*,*,*,FIN,[1]
28356,59.166.0.9,149.171.126.1,1731,*,*,*,CON,[1]
28357,59.166.0.9,149.171.126.1,17741,*,*,*,CON,[1]
28358,59.166.0.9,149.171.126.1,18099,*,*,*,FIN,[1]
28359,59.166.0.9,149.171.126.1,18611,*,*,*,FIN,[1]
28360,59.166.0.9,149.171.126.1,19007,*,*,*,FIN,[1]
28361,59.166.0.9,149.171.126.1,19277,*,*,*,FIN,[1]
28362,59.166.0.9,149.171.126.1,19412,*,*,*,FIN,[1]
28363,59.166.0.9,149.171.126.1,19672,*,*,*,FIN,[1]
28364,59.166.0.9,149.171.126.1,19959,*,*,*,FIN,[1]
28365,59.166.0.9,149.171.126.1,1998,*,*,*,FIN,[1]
28366,59.166.0.9,149.171.126.1,20039,*,*,*,FIN,[1]
28367,59.166.0.9,149.171.126.1,2004,*,*,*,FIN,[1]
28368,59.166.0.9,149.171.126.1,2013,*,*,*,FIN,[1]
28369,59.166.0.9,149.171.126.1,20167,*,*,*,CON,[1]
28370,59.166.0.9,149.171.126.1,20283,*,*,*,CON,[1]
28371,59.166.0.9,149.171.126.1,20346,*,*,*,CON,[1]
28372,59.166.0.9,149.171.126.1,20439,*,*,*,FIN,[1]
28373,59.166.0.9,149.171.126.1,20795,*,*,*,FIN,[1]
28374,59.166.0.9,149.171.126.1,21012,*,*,*,FIN,[1]
28375,59.166.0.9,149.171.126.1,21056,*,*,*,CON,[1]
28376,59.166.0.9,149.171.126.1,21219,*,*,*,FIN,[1]
28377,59.166.0.9,149.171.126.1,2172,*,*,*,FIN,[1]
28378,59.166.0.9,149.171.126.1,22376,*,*,*,CON,[1]
28379,59.166.0.9,149.171.126.1,22636,*,*,*,FIN,[1]
28380,59.166.0.9,149.171.126.1,22643,*,*,*,FIN,[1]
28381,59.166.0.9,149.171.126.1,22652,*,*,*,FIN,[1]
28382,59.166.0.9,149.171.126.1,22864,*,*,*,FIN,[1]
