index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9572,59.166.0.8,149.171.126.2,*,10394,*,tcp,FIN,[2]
9573,59.166.0.8,149.171.126.2,*,111,*,udp,CON,[20]
9574,59.166.0.8,149.171.126.2,*,11218,*,tcp,FIN,[1]
9575,59.166.0.8,149.171.126.2,*,11693,*,tcp,FIN,[1]
9576,59.166.0.8,149.171.126.2,*,13740,*,tcp,FIN,[1]
9577,59.166.0.8,149.171.126.2,*,14158,*,tcp,FIN,[1]
9578,59.166.0.8,149.171.126.2,*,143,*,tcp,FIN,[6]
9579,59.166.0.8,149.171.126.2,*,1465,*,tcp,FIN,[1]
9580,59.166.0.8,149.171.126.2,*,15309,*,tcp,FIN,[1]
9581,59.166.0.8,149.171.126.2,*,16398,*,tcp,FIN,[1]
9582,59.166.0.8,149.171.126.2,*,16687,*,tcp,FIN,[1]
9583,59.166.0.8,149.171.126.2,*,1675,*,tcp,FIN,[1]
9584,59.166.0.8,149.171.126.2,*,17207,*,tcp,FIN,[1]
9585,59.166.0.8,149.171.126.2,*,17897,*,udp,CON,[1]
9586,59.166.0.8,149.171.126.2,*,18907,*,tcp,FIN,[1]
9587,59.166.0.8,149.171.126.2,*,19518,*,tcp,FIN,[2]
9588,59.166.0.8,149.171.126.2,*,19922,*,tcp,FIN,[1]
9589,59.166.0.8,149.171.126.2,*,20389,*,tcp,FIN,[1]
9590,59.166.0.8,149.171.126.2,*,21,*,tcp,FIN,[7]
9591,59.166.0.8,149.171.126.2,*,2103,*,udp,CON,[1]
9592,59.166.0.8,149.171.126.2,*,21133,*,tcp,FIN,[3]
9593,59.166.0.8,149.171.126.2,*,21295,*,udp,CON,[1]
9594,59.166.0.8,149.171.126.2,*,21805,*,tcp,FIN,[1]
9595,59.166.0.8,149.171.126.2,*,22,*,tcp,FIN,[3]
9596,59.166.0.8,149.171.126.2,*,22625,*,tcp,FIN,[1]
9597,59.166.0.8,149.171.126.2,*,22867,*,tcp,FIN,[1]
9598,59.166.0.8,149.171.126.2,*,23410,*,tcp,FIN,[1]
9599,59.166.0.8,149.171.126.2,*,24010,*,udp,CON,[1]
9600,59.166.0.8,149.171.126.2,*,24095,*,tcp,FIN,[1]
9601,59.166.0.8,149.171.126.2,*,24251,*,tcp,FIN,[1]
9602,59.166.0.8,149.171.126.2,*,25,*,tcp,FIN,[9]
9603,59.166.0.8,149.171.126.2,*,25096,*,tcp,FIN,[1]
9604,59.166.0.8,149.171.126.2,*,25722,*,tcp,FIN,[1]
9605,59.166.0.8,149.171.126.2,*,25920,*,udp,CON,[1]
9606,59.166.0.8,149.171.126.2,*,26334,*,tcp,FIN,[1]
9607,59.166.0.8,149.171.126.2,*,26451,*,tcp,FIN,[1]
9608,59.166.0.8,149.171.126.2,*,27650,*,tcp,FIN,[1]
9609,59.166.0.8,149.171.126.2,*,28188,*,tcp,FIN,[1]
9610,59.166.0.8,149.171.126.2,*,2830,*,tcp,FIN,[1]
9611,59.166.0.8,149.171.126.2,*,28615,*,tcp,FIN,[1]
9612,59.166.0.8,149.171.126.2,*,29474,*,udp,CON,[1]
9613,59.166.0.8,149.171.126.2,*,30155,*,tcp,FIN,[1]
9614,59.166.0.8,149.171.126.2,*,31591,*,tcp,FIN,[1]
9615,59.166.0.8,149.171.126.2,*,31736,*,udp,CON,[1]
9616,59.166.0.8,149.171.126.2,*,31962,*,tcp,FIN,[1]
9617,59.166.0.8,149.171.126.2,*,32039,*,tcp,FIN,[1]
9618,59.166.0.8,149.171.126.2,*,32528,*,tcp,FIN,[2]
9619,59.166.0.8,149.171.126.2,*,32615,*,tcp,FIN,[1]
9620,59.166.0.8,149.171.126.2,*,33503,*,tcp,FIN,[1]
9621,59.166.0.8,149.171.126.2,*,3376,*,tcp,FIN,[1]
9622,59.166.0.8,149.171.126.2,*,33970,*,tcp,FIN,[1]
9623,59.166.0.8,149.171.126.2,*,3429,*,tcp,FIN,[1]
9624,59.166.0.8,149.171.126.2,*,35915,*,udp,CON,[1]
9625,59.166.0.8,149.171.126.2,*,36107,*,tcp,FIN,[1]
9626,59.166.0.8,149.171.126.2,*,37096,*,tcp,FIN,[1]
9627,59.166.0.8,149.171.126.2,*,3805,*,tcp,FIN,[1]
9628,59.166.0.8,149.171.126.2,*,3973,*,tcp,FIN,[1]
9629,59.166.0.8,149.171.126.2,*,40183,*,tcp,FIN,[1]
9630,59.166.0.8,149.171.126.2,*,41286,*,tcp,FIN,[1]
9631,59.166.0.8,149.171.126.2,*,42148,*,tcp,FIN,[1]
9632,59.166.0.8,149.171.126.2,*,43433,*,tcp,FIN,[1]
9633,59.166.0.8,149.171.126.2,*,43593,*,tcp,FIN,[1]
9634,59.166.0.8,149.171.126.2,*,43887,*,tcp,FIN,[1]
9635,59.166.0.8,149.171.126.2,*,44383,*,tcp,FIN,[1]
9636,59.166.0.8,149.171.126.2,*,45902,*,tcp,FIN,[1]
9637,59.166.0.8,149.171.126.2,*,47889,*,tcp,FIN,[1]
9638,59.166.0.8,149.171.126.2,*,48087,*,udp,CON,[1]
9639,59.166.0.8,149.171.126.2,*,48182,*,tcp,FIN,[3]
9640,59.166.0.8,149.171.126.2,*,49762,*,tcp,FIN,[1]
9641,59.166.0.8,149.171.126.2,*,49776,*,tcp,FIN,[1]
9642,59.166.0.8,149.171.126.2,*,50470,*,tcp,FIN,[1]
9643,59.166.0.8,149.171.126.2,*,50623,*,udp,CON,[1]
9644,59.166.0.8,149.171.126.2,*,51199,*,tcp,FIN,[1]
9645,59.166.0.8,149.171.126.2,*,51419,*,tcp,FIN,[1]
9646,59.166.0.8,149.171.126.2,*,5190,*,tcp,FIN,[14]
9647,59.166.0.8,149.171.126.2,*,52106,*,tcp,FIN,[1]
9648,59.166.0.8,149.171.126.2,*,52249,*,tcp,FIN,[1]
9649,59.166.0.8,149.171.126.2,*,52372,*,tcp,FIN,[1]
9650,59.166.0.8,149.171.126.2,*,52541,*,tcp,FIN,[1]
9651,59.166.0.8,149.171.126.2,*,52733,*,tcp,FIN,[1]
9652,59.166.0.8,149.171.126.2,*,52992,*,tcp,FIN,[1]
9653,59.166.0.8,149.171.126.2,*,53,*,udp,CON,[61]
9654,59.166.0.8,149.171.126.2,*,53740,*,tcp,FIN,[1]
9655,59.166.0.8,149.171.126.2,*,54968,*,tcp,FIN,[1]
9656,59.166.0.8,149.171.126.2,*,55038,*,tcp,FIN,[1]
9657,59.166.0.8,149.171.126.2,*,5506,*,tcp,FIN,[1]
9658,59.166.0.8,149.171.126.2,*,56218,*,udp,CON,[1]
9659,59.166.0.8,149.171.126.2,*,56397,*,tcp,FIN,[1]
9660,59.166.0.8,149.171.126.2,*,56680,*,tcp,FIN,[1]
9661,59.166.0.8,149.171.126.2,*,56959,*,tcp,FIN,[1]
9662,59.166.0.8,149.171.126.2,*,57120,*,tcp,FIN,[1]
9663,59.166.0.8,149.171.126.2,*,57279,*,tcp,FIN,[1]
9664,59.166.0.8,149.171.126.2,*,57905,*,tcp,FIN,[1]
9665,59.166.0.8,149.171.126.2,*,58833,*,tcp,FIN,[1]
9666,59.166.0.8,149.171.126.2,*,59655,*,udp,CON,[1]
9667,59.166.0.8,149.171.126.2,*,59757,*,udp,CON,[1]
9668,59.166.0.8,149.171.126.2,*,59939,*,udp,CON,[1]
9669,59.166.0.8,149.171.126.2,*,60414,*,tcp,FIN,[1]
9670,59.166.0.8,149.171.126.2,*,60771,*,tcp,FIN,[1]
9671,59.166.0.8,149.171.126.2,*,60816,*,tcp,FIN,[1]
9672,59.166.0.8,149.171.126.2,*,60997,*,tcp,FIN,[1]
9673,59.166.0.8,149.171.126.2,*,61063,*,tcp,FIN,[1]
9674,59.166.0.8,149.171.126.2,*,61539,*,udp,CON,[1]
9675,59.166.0.8,149.171.126.2,*,61802,*,tcp,FIN,[1]
9676,59.166.0.8,149.171.126.2,*,62302,*,tcp,FIN,[1]
9677,59.166.0.8,149.171.126.2,*,62777,*,tcp,FIN,[1]
9678,59.166.0.8,149.171.126.2,*,62832,*,tcp,FIN,[1]
9679,59.166.0.8,149.171.126.2,*,63133,*,tcp,FIN,[1]
9680,59.166.0.8,149.171.126.2,*,63186,*,tcp,FIN,[1]
9681,59.166.0.8,149.171.126.2,*,63483,*,tcp,FIN,[1]
9682,59.166.0.8,149.171.126.2,*,63753,*,tcp,FIN,[3]
9683,59.166.0.8,149.171.126.2,*,64010,*,tcp,FIN,[1]
9684,59.166.0.8,149.171.126.2,*,64028,*,tcp,FIN,[1]
9685,59.166.0.8,149.171.126.2,*,64713,*,udp,CON,[1]
9686,59.166.0.8,149.171.126.2,*,64810,*,udp,CON,[1]
9687,59.166.0.8,149.171.126.2,*,65181,*,tcp,FIN,[1]
9688,59.166.0.8,149.171.126.2,*,6640,*,tcp,FIN,[1]
9689,59.166.0.8,149.171.126.2,*,6756,*,tcp,FIN,[1]
9690,59.166.0.8,149.171.126.2,*,6759,*,tcp,FIN,[1]
9691,59.166.0.8,149.171.126.2,*,6881,*,tcp,FIN,[24]
9692,59.166.0.8,149.171.126.2,*,7458,*,udp,CON,[1]
9693,59.166.0.8,149.171.126.2,*,7954,*,tcp,FIN,[1]
9694,59.166.0.8,149.171.126.2,*,80,*,tcp,FIN,[37]
9695,59.166.0.8,149.171.126.2,*,8418,*,tcp,FIN,[1]
9696,59.166.0.8,149.171.126.2,*,8453,*,tcp,FIN,[1]
9697,59.166.0.8,149.171.126.2,*,8769,*,tcp,FIN,[1]
9698,59.166.0.8,149.171.126.3,*,10394,*,tcp,FIN,[2]
9699,59.166.0.8,149.171.126.3,*,111,*,udp,CON,[6]
9700,59.166.0.8,149.171.126.3,*,11835,*,tcp,FIN,[1]
9701,59.166.0.8,149.171.126.3,*,13839,*,tcp,FIN,[4]
9702,59.166.0.8,149.171.126.3,*,143,*,tcp,FIN,[6]
9703,59.166.0.8,149.171.126.3,*,14394,*,tcp,FIN,[1]
9704,59.166.0.8,149.171.126.3,*,16068,*,tcp,FIN,[1]
9705,59.166.0.8,149.171.126.3,*,16398,*,tcp,FIN,[2]
9706,59.166.0.8,149.171.126.3,*,17087,*,tcp,FIN,[1]
9707,59.166.0.8,149.171.126.3,*,1757,*,tcp,FIN,[1]
9708,59.166.0.8,149.171.126.3,*,18772,*,tcp,FIN,[1]
9709,59.166.0.8,149.171.126.3,*,19098,*,tcp,FIN,[1]
9710,59.166.0.8,149.171.126.3,*,19287,*,tcp,FIN,[1]
9711,59.166.0.8,149.171.126.3,*,1929,*,udp,CON,[1]
9712,59.166.0.8,149.171.126.3,*,19518,*,tcp,FIN,[2]
9713,59.166.0.8,149.171.126.3,*,19837,*,tcp,FIN,[1]
9714,59.166.0.8,149.171.126.3,*,20568,*,tcp,FIN,[1]
9715,59.166.0.8,149.171.126.3,*,20666,*,tcp,FIN,[1]
9716,59.166.0.8,149.171.126.3,*,2081,*,tcp,FIN,[1]
9717,59.166.0.8,149.171.126.3,*,21,*,tcp,FIN,[10]
9718,59.166.0.8,149.171.126.3,*,21084,*,tcp,FIN,[1]
9719,59.166.0.8,149.171.126.3,*,21133,*,tcp,FIN,[2]
9720,59.166.0.8,149.171.126.3,*,22,*,tcp,FIN,[9]
9721,59.166.0.8,149.171.126.3,*,22326,*,udp,CON,[1]
9722,59.166.0.8,149.171.126.3,*,22430,*,tcp,FIN,[1]
9723,59.166.0.8,149.171.126.3,*,23346,*,udp,CON,[1]
9724,59.166.0.8,149.171.126.3,*,2364,*,tcp,FIN,[1]
9725,59.166.0.8,149.171.126.3,*,24182,*,tcp,FIN,[1]
9726,59.166.0.8,149.171.126.3,*,24367,*,tcp,FIN,[1]
9727,59.166.0.8,149.171.126.3,*,24513,*,tcp,FIN,[1]
9728,59.166.0.8,149.171.126.3,*,25,*,tcp,FIN,[11]
9729,59.166.0.8,149.171.126.3,*,25415,*,tcp,FIN,[1]
9730,59.166.0.8,149.171.126.3,*,25588,*,tcp,FIN,[1]
9731,59.166.0.8,149.171.126.3,*,26763,*,tcp,FIN,[1]
9732,59.166.0.8,149.171.126.3,*,26866,*,tcp,FIN,[4]
9733,59.166.0.8,149.171.126.3,*,27207,*,tcp,FIN,[1]
9734,59.166.0.8,149.171.126.3,*,27668,*,tcp,FIN,[1]
9735,59.166.0.8,149.171.126.3,*,28276,*,tcp,FIN,[1]
9736,59.166.0.8,149.171.126.3,*,31082,*,udp,CON,[1]
9737,59.166.0.8,149.171.126.3,*,31185,*,tcp,FIN,[1]
9738,59.166.0.8,149.171.126.3,*,32528,*,tcp,FIN,[2]
9739,59.166.0.8,149.171.126.3,*,34165,*,tcp,FIN,[1]
9740,59.166.0.8,149.171.126.3,*,34793,*,tcp,FIN,[1]
9741,59.166.0.8,149.171.126.3,*,35703,*,tcp,FIN,[1]
9742,59.166.0.8,149.171.126.3,*,3598,*,tcp,FIN,[1]
9743,59.166.0.8,149.171.126.3,*,37499,*,tcp,FIN,[1]
9744,59.166.0.8,149.171.126.3,*,38779,*,tcp,FIN,[1]
9745,59.166.0.8,149.171.126.3,*,38879,*,udp,CON,[1]
9746,59.166.0.8,149.171.126.3,*,40497,*,tcp,FIN,[1]
9747,59.166.0.8,149.171.126.3,*,42249,*,tcp,FIN,[1]
9748,59.166.0.8,149.171.126.3,*,42548,*,tcp,FIN,[1]
9749,59.166.0.8,149.171.126.3,*,42742,*,tcp,FIN,[1]
9750,59.166.0.8,149.171.126.3,*,42773,*,tcp,FIN,[1]
9751,59.166.0.8,149.171.126.3,*,43336,*,tcp,FIN,[1]
9752,59.166.0.8,149.171.126.3,*,43987,*,tcp,FIN,[1]
9753,59.166.0.8,149.171.126.3,*,44189,*,tcp,FIN,[1]
9754,59.166.0.8,149.171.126.3,*,44894,*,tcp,FIN,[1]
9755,59.166.0.8,149.171.126.3,*,4612,*,tcp,FIN,[1]
9756,59.166.0.8,149.171.126.3,*,46538,*,tcp,FIN,[1]
9757,59.166.0.8,149.171.126.3,*,46847,*,tcp,FIN,[1]
9758,59.166.0.8,149.171.126.3,*,47791,*,tcp,FIN,[1]
9759,59.166.0.8,149.171.126.3,*,48182,*,tcp,FIN,[2]
9760,59.166.0.8,149.171.126.3,*,49610,*,tcp,FIN,[1]
9761,59.166.0.8,149.171.126.3,*,50071,*,tcp,FIN,[1]
9762,59.166.0.8,149.171.126.3,*,50688,*,tcp,FIN,[4]
9763,59.166.0.8,149.171.126.3,*,51272,*,tcp,FIN,[1]
9764,59.166.0.8,149.171.126.3,*,51762,*,tcp,FIN,[1]
9765,59.166.0.8,149.171.126.3,*,5190,*,tcp,FIN,[14]
9766,59.166.0.8,149.171.126.3,*,52546,*,tcp,FIN,[1]
9767,59.166.0.8,149.171.126.3,*,52968,*,tcp,FIN,[1]
9768,59.166.0.8,149.171.126.3,*,53,*,udp,CON,[61]
9769,59.166.0.8,149.171.126.3,*,53740,*,tcp,FIN,[2]
9770,59.166.0.8,149.171.126.3,*,54310,*,tcp,FIN,[1]
9771,59.166.0.8,149.171.126.3,*,54797,*,tcp,FIN,[1]
9772,59.166.0.8,149.171.126.3,*,55736,*,tcp,FIN,[1]
9773,59.166.0.8,149.171.126.3,*,5671,*,tcp,FIN,[1]
9774,59.166.0.8,149.171.126.3,*,56932,*,tcp,FIN,[1]
9775,59.166.0.8,149.171.126.3,*,56959,*,tcp,FIN,[2]
9776,59.166.0.8,149.171.126.3,*,57340,*,tcp,FIN,[1]
9777,59.166.0.8,149.171.126.3,*,57551,*,tcp,FIN,[1]
9778,59.166.0.8,149.171.126.3,*,60560,*,tcp,FIN,[1]
9779,59.166.0.8,149.171.126.3,*,60749,*,tcp,FIN,[1]
9780,59.166.0.8,149.171.126.3,*,60786,*,tcp,FIN,[1]
9781,59.166.0.8,149.171.126.3,*,63753,*,tcp,FIN,[2]
9782,59.166.0.8,149.171.126.3,*,63810,*,tcp,FIN,[1]
9783,59.166.0.8,149.171.126.3,*,64051,*,tcp,FIN,[1]
9784,59.166.0.8,149.171.126.3,*,64386,*,tcp,FIN,[1]
9785,59.166.0.8,149.171.126.3,*,6881,*,tcp,FIN,[36]
9786,59.166.0.8,149.171.126.3,*,7637,*,udp,CON,[1]
9787,59.166.0.8,149.171.126.3,*,80,*,tcp,FIN,[35]
9788,59.166.0.8,149.171.126.3,*,8226,*,tcp,FIN,[1]
9789,59.166.0.8,149.171.126.3,*,9301,*,tcp,FIN,[1]
9790,59.166.0.8,149.171.126.3,*,9496,*,tcp,FIN,[1]
9791,59.166.0.8,149.171.126.4,*,10394,*,tcp,FIN,[3]
9792,59.166.0.8,149.171.126.4,*,111,*,udp,CON,[8]
9793,59.166.0.8,149.171.126.4,*,1258,*,tcp,FIN,[1]
9794,59.166.0.8,149.171.126.4,*,1268,*,tcp,FIN,[1]
9795,59.166.0.8,149.171.126.4,*,13390,*,tcp,FIN,[1]
9796,59.166.0.8,149.171.126.4,*,13715,*,udp,CON,[1]
9797,59.166.0.8,149.171.126.4,*,13839,*,tcp,FIN,[1]
9798,59.166.0.8,149.171.126.4,*,13858,*,tcp,FIN,[1]
9799,59.166.0.8,149.171.126.4,*,143,*,tcp,FIN,[8]
9800,59.166.0.8,149.171.126.4,*,1475,*,tcp,FIN,[1]
9801,59.166.0.8,149.171.126.4,*,1572,*,tcp,FIN,[1]
9802,59.166.0.8,149.171.126.4,*,15742,*,tcp,FIN,[1]
9803,59.166.0.8,149.171.126.4,*,15905,*,tcp,FIN,[1]
9804,59.166.0.8,149.171.126.4,*,16398,*,tcp,FIN,[2]
9805,59.166.0.8,149.171.126.4,*,17199,*,tcp,FIN,[1]
9806,59.166.0.8,149.171.126.4,*,17486,*,tcp,FIN,[1]
9807,59.166.0.8,149.171.126.4,*,19470,*,tcp,FIN,[1]
9808,59.166.0.8,149.171.126.4,*,19518,*,tcp,FIN,[3]
9809,59.166.0.8,149.171.126.4,*,20549,*,tcp,FIN,[1]
9810,59.166.0.8,149.171.126.4,*,20690,*,tcp,FIN,[1]
9811,59.166.0.8,149.171.126.4,*,21,*,tcp,FIN,[9]
9812,59.166.0.8,149.171.126.4,*,21133,*,tcp,FIN,[2]
9813,59.166.0.8,149.171.126.4,*,22,*,tcp,FIN,[14]
9814,59.166.0.8,149.171.126.4,*,22236,*,tcp,FIN,[1]
9815,59.166.0.8,149.171.126.4,*,2237,*,tcp,FIN,[1]
9816,59.166.0.8,149.171.126.4,*,22802,*,tcp,FIN,[1]
9817,59.166.0.8,149.171.126.4,*,24334,*,tcp,FIN,[1]
9818,59.166.0.8,149.171.126.4,*,24893,*,tcp,FIN,[1]
9819,59.166.0.8,149.171.126.4,*,24900,*,tcp,FIN,[1]
9820,59.166.0.8,149.171.126.4,*,25,*,tcp,FIN,[12]
9821,59.166.0.8,149.171.126.4,*,26057,*,tcp,FIN,[1]
9822,59.166.0.8,149.171.126.4,*,2636,*,tcp,FIN,[1]
9823,59.166.0.8,149.171.126.4,*,26866,*,tcp,FIN,[1]
9824,59.166.0.8,149.171.126.4,*,27830,*,tcp,FIN,[1]
9825,59.166.0.8,149.171.126.4,*,3197,*,tcp,FIN,[1]
9826,59.166.0.8,149.171.126.4,*,32528,*,tcp,FIN,[3]
9827,59.166.0.8,149.171.126.4,*,32691,*,tcp,FIN,[1]
9828,59.166.0.8,149.171.126.4,*,3324,*,tcp,FIN,[1]
9829,59.166.0.8,149.171.126.4,*,34394,*,udp,CON,[1]
9830,59.166.0.8,149.171.126.4,*,34547,*,tcp,FIN,[1]
9831,59.166.0.8,149.171.126.4,*,35961,*,tcp,FIN,[1]
9832,59.166.0.8,149.171.126.4,*,36428,*,tcp,FIN,[1]
9833,59.166.0.8,149.171.126.4,*,36832,*,tcp,FIN,[1]
9834,59.166.0.8,149.171.126.4,*,37861,*,tcp,FIN,[1]
9835,59.166.0.8,149.171.126.4,*,38151,*,udp,CON,[1]
9836,59.166.0.8,149.171.126.4,*,39182,*,tcp,FIN,[1]
9837,59.166.0.8,149.171.126.4,*,39361,*,udp,CON,[1]
9838,59.166.0.8,149.171.126.4,*,40873,*,tcp,FIN,[1]
9839,59.166.0.8,149.171.126.4,*,41857,*,tcp,FIN,[1]
9840,59.166.0.8,149.171.126.4,*,43895,*,tcp,FIN,[1]
9841,59.166.0.8,149.171.126.4,*,43957,*,tcp,FIN,[1]
9842,59.166.0.8,149.171.126.4,*,44124,*,tcp,FIN,[1]
9843,59.166.0.8,149.171.126.4,*,4465,*,udp,CON,[1]
9844,59.166.0.8,149.171.126.4,*,44888,*,tcp,FIN,[1]
9845,59.166.0.8,149.171.126.4,*,4518,*,tcp,FIN,[1]
9846,59.166.0.8,149.171.126.4,*,45684,*,tcp,FIN,[1]
9847,59.166.0.8,149.171.126.4,*,47299,*,tcp,FIN,[1]
9848,59.166.0.8,149.171.126.4,*,47704,*,udp,CON,[1]
9849,59.166.0.8,149.171.126.4,*,48182,*,tcp,FIN,[2]
9850,59.166.0.8,149.171.126.4,*,4825,*,tcp,FIN,[1]
9851,59.166.0.8,149.171.126.4,*,48287,*,tcp,FIN,[1]
9852,59.166.0.8,149.171.126.4,*,48341,*,tcp,FIN,[1]
9853,59.166.0.8,149.171.126.4,*,48597,*,tcp,FIN,[1]
9854,59.166.0.8,149.171.126.4,*,50688,*,tcp,FIN,[1]
9855,59.166.0.8,149.171.126.4,*,51585,*,tcp,FIN,[1]
9856,59.166.0.8,149.171.126.4,*,5190,*,tcp,FIN,[8]
9857,59.166.0.8,149.171.126.4,*,53,*,udp,CON,[61]
9858,59.166.0.8,149.171.126.4,*,53449,*,udp,CON,[1]
9859,59.166.0.8,149.171.126.4,*,53740,*,tcp,FIN,[2]
9860,59.166.0.8,149.171.126.4,*,54190,*,tcp,FIN,[1]
9861,59.166.0.8,149.171.126.4,*,54276,*,tcp,FIN,[1]
9862,59.166.0.8,149.171.126.4,*,54650,*,tcp,FIN,[1]
9863,59.166.0.8,149.171.126.4,*,55198,*,tcp,FIN,[1]
9864,59.166.0.8,149.171.126.4,*,56245,*,tcp,FIN,[1]
9865,59.166.0.8,149.171.126.4,*,56959,*,tcp,FIN,[2]
9866,59.166.0.8,149.171.126.4,*,57711,*,tcp,FIN,[1]
9867,59.166.0.8,149.171.126.4,*,58549,*,tcp,FIN,[1]
9868,59.166.0.8,149.171.126.4,*,58624,*,tcp,FIN,[1]
9869,59.166.0.8,149.171.126.4,*,58686,*,tcp,FIN,[1]
9870,59.166.0.8,149.171.126.4,*,58858,*,tcp,FIN,[1]
9871,59.166.0.8,149.171.126.4,*,59622,*,tcp,FIN,[1]
9872,59.166.0.8,149.171.126.4,*,59753,*,tcp,FIN,[1]
9873,59.166.0.8,149.171.126.4,*,60116,*,tcp,FIN,[1]
9874,59.166.0.8,149.171.126.4,*,61179,*,tcp,FIN,[1]
9875,59.166.0.8,149.171.126.4,*,61323,*,udp,CON,[1]
9876,59.166.0.8,149.171.126.4,*,62099,*,tcp,FIN,[1]
9877,59.166.0.8,149.171.126.4,*,63304,*,tcp,FIN,[1]
9878,59.166.0.8,149.171.126.4,*,63753,*,tcp,FIN,[2]
9879,59.166.0.8,149.171.126.4,*,64396,*,tcp,FIN,[1]
9880,59.166.0.8,149.171.126.4,*,64711,*,tcp,FIN,[1]
9881,59.166.0.8,149.171.126.4,*,6495,*,tcp,FIN,[1]
9882,59.166.0.8,149.171.126.4,*,65492,*,tcp,FIN,[1]
9883,59.166.0.8,149.171.126.4,*,6870,*,tcp,FIN,[1]
9884,59.166.0.8,149.171.126.4,*,6881,*,tcp,FIN,[42]
9885,59.166.0.8,149.171.126.4,*,7936,*,tcp,FIN,[1]
9886,59.166.0.8,149.171.126.4,*,80,*,tcp,FIN,[27]
9887,59.166.0.8,149.171.126.4,*,8047,*,tcp,FIN,[1]
9888,59.166.0.8,149.171.126.4,*,8549,*,tcp,FIN,[1]
9889,59.166.0.8,149.171.126.5,*,10138,*,tcp,FIN,[1]
9890,59.166.0.8,149.171.126.5,*,10394,*,tcp,FIN,[1]
9891,59.166.0.8,149.171.126.5,*,10490,*,tcp,FIN,[1]
9892,59.166.0.8,149.171.126.5,*,111,*,udp,CON,[16]
9893,59.166.0.8,149.171.126.5,*,12222,*,tcp,FIN,[1]
9894,59.166.0.8,149.171.126.5,*,12937,*,tcp,FIN,[1]
9895,59.166.0.8,149.171.126.5,*,13839,*,tcp,FIN,[1]
9896,59.166.0.8,149.171.126.5,*,143,*,tcp,FIN,[9]
9897,59.166.0.8,149.171.126.5,*,15561,*,tcp,FIN,[1]
9898,59.166.0.8,149.171.126.5,*,15724,*,udp,CON,[1]
9899,59.166.0.8,149.171.126.5,*,1605,*,tcp,FIN,[1]
9900,59.166.0.8,149.171.126.5,*,16479,*,tcp,FIN,[1]
9901,59.166.0.8,149.171.126.5,*,16970,*,tcp,FIN,[1]
9902,59.166.0.8,149.171.126.5,*,16993,*,tcp,FIN,[1]
9903,59.166.0.8,149.171.126.5,*,1728,*,udp,CON,[1]
9904,59.166.0.8,149.171.126.5,*,17397,*,tcp,FIN,[1]
9905,59.166.0.8,149.171.126.5,*,17512,*,tcp,FIN,[1]
9906,59.166.0.8,149.171.126.5,*,17525,*,udp,CON,[1]
9907,59.166.0.8,149.171.126.5,*,17921,*,tcp,FIN,[1]
9908,59.166.0.8,149.171.126.5,*,19358,*,udp,CON,[1]
9909,59.166.0.8,149.171.126.5,*,19473,*,tcp,FIN,[1]
9910,59.166.0.8,149.171.126.5,*,19518,*,tcp,FIN,[1]
9911,59.166.0.8,149.171.126.5,*,19794,*,tcp,FIN,[1]
9912,59.166.0.8,149.171.126.5,*,1999,*,tcp,FIN,[1]
9913,59.166.0.8,149.171.126.5,*,20332,*,tcp,FIN,[1]
9914,59.166.0.8,149.171.126.5,*,21,*,tcp,FIN,[4]
9915,59.166.0.8,149.171.126.5,*,21098,*,udp,CON,[1]
9916,59.166.0.8,149.171.126.5,*,21133,*,tcp,FIN,[1]
9917,59.166.0.8,149.171.126.5,*,21347,*,tcp,FIN,[1]
9918,59.166.0.8,149.171.126.5,*,22,*,tcp,FIN,[9]
9919,59.166.0.8,149.171.126.5,*,22977,*,tcp,FIN,[1]
9920,59.166.0.8,149.171.126.5,*,23166,*,udp,CON,[1]
9921,59.166.0.8,149.171.126.5,*,24630,*,tcp,FIN,[1]
9922,59.166.0.8,149.171.126.5,*,24754,*,udp,CON,[1]
9923,59.166.0.8,149.171.126.5,*,25,*,tcp,FIN,[12]
9924,59.166.0.8,149.171.126.5,*,25511,*,tcp,FIN,[1]
9925,59.166.0.8,149.171.126.5,*,25910,*,tcp,FIN,[1]
9926,59.166.0.8,149.171.126.5,*,26866,*,tcp,FIN,[1]
9927,59.166.0.8,149.171.126.5,*,27608,*,tcp,FIN,[1]
9928,59.166.0.8,149.171.126.5,*,27634,*,tcp,FIN,[1]
9929,59.166.0.8,149.171.126.5,*,29284,*,tcp,FIN,[1]
9930,59.166.0.8,149.171.126.5,*,29392,*,tcp,FIN,[1]
9931,59.166.0.8,149.171.126.5,*,29633,*,tcp,FIN,[1]
9932,59.166.0.8,149.171.126.5,*,30250,*,tcp,FIN,[1]
9933,59.166.0.8,149.171.126.5,*,30471,*,tcp,FIN,[1]
9934,59.166.0.8,149.171.126.5,*,30710,*,tcp,FIN,[1]
9935,59.166.0.8,149.171.126.5,*,32417,*,tcp,FIN,[1]
9936,59.166.0.8,149.171.126.5,*,32494,*,udp,CON,[1]
9937,59.166.0.8,149.171.126.5,*,32528,*,tcp,FIN,[1]
9938,59.166.0.8,149.171.126.5,*,32932,*,tcp,FIN,[1]
9939,59.166.0.8,149.171.126.5,*,34311,*,tcp,FIN,[1]
9940,59.166.0.8,149.171.126.5,*,34627,*,tcp,FIN,[1]
9941,59.166.0.8,149.171.126.5,*,35735,*,tcp,FIN,[1]
