index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
23317,*,*,61481,*,*,tcp,FIN,[1]
23318,*,*,61483,*,*,tcp,FIN,[1]
23319,*,*,61484,*,*,tcp,FIN,[1]
23320,*,*,61484,*,*,udp,CON,[1]
23321,*,*,61488,*,*,udp,CON,[1]
23322,*,*,6149,*,*,udp,CON,[1]
23323,*,*,61490,*,*,udp,CON,[1]
23324,*,*,61495,*,*,tcp,FIN,[1]
23325,*,*,61499,*,*,udp,CON,[1]
23326,*,*,6150,*,*,tcp,FIN,[1]
23327,*,*,61500,*,*,tcp,FIN,[1]
23328,*,*,61510,*,*,tcp,FIN,[1]
23329,*,*,61511,*,*,udp,CON,[1]
23330,*,*,61513,*,*,tcp,FIN,[1]
23331,*,*,61514,*,*,tcp,FIN,[3]
23332,*,*,61516,*,*,tcp,FIN,[1]
23333,*,*,61520,*,*,tcp,FIN,[1]
23334,*,*,61520,*,*,udp,CON,[1]
23335,*,*,61522,*,*,tcp,FIN,[1]
23336,*,*,61525,*,*,tcp,FIN,[1]
23337,*,*,61527,*,*,udp,CON,[1]
23338,*,*,61529,*,*,tcp,FIN,[3]
23339,*,*,61530,*,*,tcp,FIN,[1]
23340,*,*,61534,*,*,udp,INT,[1]
23341,*,*,61536,*,*,tcp,FIN,[1]
23342,*,*,61539,*,*,udp,CON,[1]
23343,*,*,6154,*,*,udp,CON,[1]
23344,*,*,61540,*,*,tcp,FIN,[1]
23345,*,*,61543,*,*,tcp,FIN,[1]
23346,*,*,61547,*,*,tcp,FIN,[1]
23347,*,*,61547,*,*,udp,CON,[2]
23348,*,*,61548,*,*,tcp,FIN,[3]
23349,*,*,61549,*,*,tcp,FIN,[1]
23350,*,*,61549,*,*,udp,CON,[1]
23351,*,*,6155,*,*,tcp,FIN,[1]
23352,*,*,61550,*,*,tcp,FIN,[1]
23353,*,*,61551,*,*,tcp,FIN,[1]
23354,*,*,61551,*,*,udp,CON,[1]
23355,*,*,61554,*,*,tcp,FIN,[1]
23356,*,*,61562,*,*,tcp,FIN,[1]
23357,*,*,61564,*,*,tcp,FIN,[1]
23358,*,*,61565,*,*,tcp,FIN,[2]
23359,*,*,61568,*,*,tcp,FIN,[2]
23360,*,*,61568,*,*,udp,CON,[1]
23361,*,*,61571,*,*,udp,CON,[2]
23362,*,*,61576,*,*,udp,CON,[1]
23363,*,*,6158,*,*,tcp,FIN,[1]
23364,*,*,61584,*,*,tcp,FIN,[1]
23365,*,*,61585,*,*,tcp,FIN,[2]
23366,*,*,61585,*,*,udp,CON,[1]
23367,*,*,61586,*,*,tcp,FIN,[1]
23368,*,*,6159,*,*,udp,CON,[1]
23369,*,*,61590,*,*,tcp,FIN,[1]
23370,*,*,61594,*,*,udp,CON,[1]
23371,*,*,61595,*,*,tcp,FIN,[1]
23372,*,*,6160,*,*,tcp,FIN,[1]
23373,*,*,61600,*,*,udp,INT,[1]
23374,*,*,61604,*,*,tcp,FIN,[1]
23375,*,*,61606,*,*,tcp,FIN,[1]
23376,*,*,61608,*,*,tcp,FIN,[1]
23377,*,*,61614,*,*,tcp,FIN,[1]
23378,*,*,61615,*,*,tcp,FIN,[1]
23379,*,*,61619,*,*,tcp,FIN,[1]
23380,*,*,61622,*,*,udp,INT,[1]
23381,*,*,61624,*,*,tcp,FIN,[1]
23382,*,*,6163,*,*,udp,CON,[1]
23383,*,*,61634,*,*,udp,CON,[1]
23384,*,*,61636,*,*,tcp,FIN,[1]
23385,*,*,61638,*,*,tcp,FIN,[1]
23386,*,*,61639,*,*,tcp,FIN,[1]
23387,*,*,6164,*,*,tcp,FIN,[2]
23388,*,*,61641,*,*,udp,CON,[1]
23389,*,*,61646,*,*,tcp,FIN,[1]
23390,*,*,61648,*,*,tcp,FIN,[1]
23391,*,*,61652,*,*,tcp,FIN,[1]
23392,*,*,61653,*,*,tcp,FIN,[1]
23393,*,*,61654,*,*,tcp,FIN,[1]
23394,*,*,61654,*,*,udp,CON,[1]
23395,*,*,61656,*,*,tcp,FIN,[1]
23396,*,*,61658,*,*,udp,CON,[1]
23397,*,*,61660,*,*,tcp,FIN,[1]
23398,*,*,61662,*,*,tcp,FIN,[1]
23399,*,*,61662,*,*,udp,CON,[1]
23400,*,*,61665,*,*,udp,INT,[1]
23401,*,*,61667,*,*,tcp,FIN,[1]
23402,*,*,61669,*,*,tcp,FIN,[1]
23403,*,*,6167,*,*,tcp,FIN,[2]
23404,*,*,61675,*,*,tcp,FIN,[1]
23405,*,*,61676,*,*,tcp,FIN,[1]
23406,*,*,6168,*,*,tcp,FIN,[1]
23407,*,*,61680,*,*,tcp,FIN,[1]
23408,*,*,61681,*,*,tcp,FIN,[1]
23409,*,*,61683,*,*,tcp,FIN,[2]
23410,*,*,61684,*,*,tcp,FIN,[1]
23411,*,*,61690,*,*,tcp,FIN,[1]
23412,*,*,61691,*,*,tcp,FIN,[1]
23413,*,*,61692,*,*,udp,CON,[1]
23414,*,*,61694,*,*,tcp,FIN,[1]
23415,*,*,61694,*,*,udp,INT,[1]
23416,*,*,61696,*,*,tcp,FIN,[1]
23417,*,*,61697,*,*,tcp,FIN,[1]
23418,*,*,61699,*,*,udp,CON,[1]
23419,*,*,61699,*,*,udp,INT,[1]
23420,*,*,61700,*,*,tcp,FIN,[1]
23421,*,*,61700,*,*,udp,CON,[1]
23422,*,*,61704,*,*,tcp,FIN,[1]
23423,*,*,61710,*,*,tcp,FIN,[1]
23424,*,*,61714,*,*,tcp,FIN,[1]
23425,*,*,61715,*,*,tcp,FIN,[1]
23426,*,*,61716,*,*,tcp,FIN,[1]
23427,*,*,61718,*,*,tcp,FIN,[1]
23428,*,*,61719,*,*,tcp,FIN,[1]
23429,*,*,6172,*,*,udp,CON,[1]
23430,*,*,61720,*,*,udp,CON,[1]
23431,*,*,61729,*,*,udp,INT,[1]
23432,*,*,6173,*,*,udp,CON,[2]
23433,*,*,61731,*,*,tcp,FIN,[1]
23434,*,*,61736,*,*,tcp,FIN,[2]
23435,*,*,61738,*,*,tcp,FIN,[1]
23436,*,*,61744,*,*,udp,CON,[1]
23437,*,*,61745,*,*,udp,CON,[1]
23438,*,*,61752,*,*,tcp,FIN,[1]
23439,*,*,61759,*,*,tcp,FIN,[1]
23440,*,*,61760,*,*,tcp,FIN,[1]
23441,*,*,61763,*,*,tcp,REQ,[2]
23442,*,*,61766,*,*,tcp,FIN,[1]
23443,*,*,61767,*,*,tcp,FIN,[1]
23444,*,*,61774,*,*,tcp,FIN,[1]
23445,*,*,61780,*,*,udp,CON,[1]
23446,*,*,61783,*,*,udp,CON,[1]
23447,*,*,61784,*,*,tcp,FIN,[1]
23448,*,*,61785,*,*,tcp,FIN,[1]
23449,*,*,61785,*,*,udp,CON,[1]
23450,*,*,61788,*,*,udp,CON,[1]
23451,*,*,6179,*,*,tcp,FIN,[1]
23452,*,*,61791,*,*,tcp,FIN,[1]
23453,*,*,61792,*,*,tcp,FIN,[1]
23454,*,*,61793,*,*,tcp,FIN,[1]
23455,*,*,61797,*,*,udp,CON,[1]
23456,*,*,61798,*,*,tcp,FIN,[1]
23457,*,*,6180,*,*,udp,CON,[1]
23458,*,*,61800,*,*,tcp,FIN,[1]
23459,*,*,61801,*,*,tcp,FIN,[2]
23460,*,*,61805,*,*,tcp,FIN,[1]
23461,*,*,6181,*,*,udp,CON,[1]
23462,*,*,61811,*,*,tcp,FIN,[1]
23463,*,*,61813,*,*,tcp,FIN,[1]
23464,*,*,61813,*,*,udp,CON,[1]
23465,*,*,61814,*,*,tcp,FIN,[1]
23466,*,*,61815,*,*,tcp,FIN,[1]
23467,*,*,61824,*,*,tcp,FIN,[1]
23468,*,*,61825,*,*,tcp,FIN,[1]
23469,*,*,6183,*,*,udp,CON,[1]
23470,*,*,61834,*,*,tcp,FIN,[1]
23471,*,*,61834,*,*,udp,CON,[1]
23472,*,*,61837,*,*,tcp,FIN,[1]
23473,*,*,61839,*,*,tcp,FIN,[1]
23474,*,*,61850,*,*,tcp,FIN,[1]
23475,*,*,61854,*,*,tcp,FIN,[1]
23476,*,*,61855,*,*,tcp,FIN,[1]
23477,*,*,61856,*,*,tcp,FIN,[1]
23478,*,*,61858,*,*,tcp,FIN,[1]
23479,*,*,6186,*,*,tcp,FIN,[1]
23480,*,*,61860,*,*,tcp,FIN,[1]
23481,*,*,61867,*,*,udp,CON,[1]
23482,*,*,61871,*,*,tcp,FIN,[1]
23483,*,*,61873,*,*,tcp,FIN,[1]
23484,*,*,61874,*,*,tcp,FIN,[2]
23485,*,*,61879,*,*,udp,CON,[1]
23486,*,*,61880,*,*,tcp,FIN,[2]
23487,*,*,61891,*,*,tcp,FIN,[1]
23488,*,*,61894,*,*,tcp,FIN,[1]
23489,*,*,61894,*,*,udp,CON,[1]
23490,*,*,61896,*,*,tcp,FIN,[1]
23491,*,*,61897,*,*,udp,CON,[1]
23492,*,*,61898,*,*,tcp,FIN,[1]
23493,*,*,61900,*,*,tcp,FIN,[1]
23494,*,*,61901,*,*,tcp,FIN,[1]
23495,*,*,61902,*,*,tcp,FIN,[1]
23496,*,*,61903,*,*,tcp,FIN,[1]
23497,*,*,61907,*,*,udp,CON,[1]
23498,*,*,6191,*,*,tcp,FIN,[1]
23499,*,*,61910,*,*,tcp,FIN,[1]
23500,*,*,61910,*,*,udp,CON,[1]
23501,*,*,61911,*,*,tcp,FIN,[1]
23502,*,*,61911,*,*,udp,CON,[2]
23503,*,*,61916,*,*,tcp,FIN,[1]
23504,*,*,61918,*,*,tcp,FIN,[1]
23505,*,*,61919,*,*,tcp,FIN,[1]
23506,*,*,61920,*,*,tcp,FIN,[1]
23507,*,*,61925,*,*,tcp,FIN,[2]
23508,*,*,61925,*,*,udp,CON,[1]
23509,*,*,61926,*,*,udp,CON,[1]
23510,*,*,61932,*,*,tcp,FIN,[1]
23511,*,*,61935,*,*,udp,CON,[1]
23512,*,*,61939,*,*,tcp,FIN,[1]
23513,*,*,61940,*,*,tcp,FIN,[2]
23514,*,*,61943,*,*,tcp,FIN,[1]
23515,*,*,61946,*,*,tcp,FIN,[1]
23516,*,*,61950,*,*,tcp,FIN,[1]
23517,*,*,61951,*,*,tcp,FIN,[1]
23518,*,*,61952,*,*,tcp,FIN,[1]
23519,*,*,61953,*,*,tcp,FIN,[1]
23520,*,*,61957,*,*,tcp,FIN,[1]
23521,*,*,61958,*,*,tcp,FIN,[1]
23522,*,*,61959,*,*,tcp,FIN,[1]
23523,*,*,6196,*,*,udp,INT,[1]
23524,*,*,61964,*,*,tcp,FIN,[1]
23525,*,*,61966,*,*,tcp,FIN,[1]
23526,*,*,61972,*,*,tcp,FIN,[1]
23527,*,*,61973,*,*,tcp,FIN,[1]
23528,*,*,61974,*,*,udp,CON,[1]
23529,*,*,61975,*,*,tcp,FIN,[1]
23530,*,*,61976,*,*,tcp,FIN,[1]
23531,*,*,61978,*,*,udp,CON,[1]
23532,*,*,6198,*,*,udp,INT,[1]
23533,*,*,61980,*,*,tcp,FIN,[1]
23534,*,*,61980,*,*,udp,CON,[1]
23535,*,*,61982,*,*,tcp,FIN,[1]
23536,*,*,61986,*,*,tcp,FIN,[3]
23537,*,*,61988,*,*,tcp,FIN,[1]
23538,*,*,61991,*,*,tcp,FIN,[1]
23539,*,*,61993,*,*,tcp,FIN,[1]
23540,*,*,61994,*,*,udp,CON,[1]
23541,*,*,61995,*,*,tcp,FIN,[1]
23542,*,*,61996,*,*,tcp,FIN,[1]
23543,*,*,61998,*,*,tcp,FIN,[1]
23544,*,*,61999,*,*,udp,CON,[1]
23545,*,*,6200,*,*,tcp,FIN,[1]
23546,*,*,62001,*,*,tcp,FIN,[1]
23547,*,*,62005,*,*,tcp,FIN,[1]
23548,*,*,62007,*,*,tcp,FIN,[1]
23549,*,*,62009,*,*,tcp,FIN,[1]
23550,*,*,62009,*,*,udp,CON,[1]
23551,*,*,62019,*,*,tcp,FIN,[1]
23552,*,*,6202,*,*,tcp,FIN,[1]
23553,*,*,62020,*,*,tcp,FIN,[1]
23554,*,*,62024,*,*,tcp,FIN,[1]
23555,*,*,62026,*,*,tcp,FIN,[1]
23556,*,*,62028,*,*,udp,CON,[1]
23557,*,*,6203,*,*,udp,INT,[1]
23558,*,*,62031,*,*,tcp,FIN,[1]
23559,*,*,62035,*,*,tcp,FIN,[2]
23560,*,*,62038,*,*,tcp,FIN,[2]
23561,*,*,62039,*,*,udp,CON,[1]
23562,*,*,6204,*,*,tcp,FIN,[3]
23563,*,*,62041,*,*,tcp,FIN,[2]
23564,*,*,62041,*,*,udp,CON,[1]
23565,*,*,62042,*,*,tcp,FIN,[1]
23566,*,*,62046,*,*,tcp,FIN,[1]
23567,*,*,62047,*,*,udp,CON,[1]
23568,*,*,62049,*,*,tcp,FIN,[1]
23569,*,*,62050,*,*,tcp,FIN,[1]
23570,*,*,62051,*,*,tcp,FIN,[1]
23571,*,*,62054,*,*,tcp,FIN,[2]
23572,*,*,62056,*,*,tcp,CON,[1]
23573,*,*,62056,*,*,tcp,FIN,[1]
23574,*,*,62058,*,*,udp,CON,[1]
23575,*,*,6206,*,*,tcp,FIN,[1]
23576,*,*,62061,*,*,udp,CON,[1]
23577,*,*,62062,*,*,tcp,FIN,[1]
23578,*,*,62063,*,*,tcp,FIN,[1]
23579,*,*,62066,*,*,tcp,FIN,[1]
23580,*,*,62069,*,*,tcp,FIN,[1]
23581,*,*,62070,*,*,tcp,FIN,[2]
23582,*,*,62070,*,*,udp,CON,[1]
23583,*,*,62071,*,*,tcp,FIN,[1]
23584,*,*,62073,*,*,tcp,FIN,[1]
23585,*,*,62075,*,*,tcp,FIN,[1]
23586,*,*,62077,*,*,udp,CON,[1]
23587,*,*,62080,*,*,tcp,FIN,[2]
23588,*,*,62081,*,*,tcp,FIN,[1]
23589,*,*,62081,*,*,udp,CON,[1]
23590,*,*,62082,*,*,udp,CON,[1]
23591,*,*,62088,*,*,tcp,FIN,[1]
23592,*,*,62088,*,*,udp,CON,[1]
23593,*,*,62094,*,*,tcp,FIN,[1]
23594,*,*,62094,*,*,udp,CON,[1]
23595,*,*,62096,*,*,tcp,FIN,[2]
23596,*,*,62098,*,*,tcp,FIN,[1]
23597,*,*,6210,*,*,tcp,FIN,[1]
23598,*,*,62100,*,*,tcp,FIN,[1]
23599,*,*,62102,*,*,tcp,FIN,[2]
23600,*,*,62103,*,*,tcp,FIN,[1]
23601,*,*,62106,*,*,tcp,FIN,[2]
23602,*,*,62108,*,*,tcp,FIN,[2]
23603,*,*,62109,*,*,tcp,FIN,[2]
23604,*,*,6211,*,*,tcp,FIN,[1]
23605,*,*,62110,*,*,tcp,FIN,[1]
23606,*,*,62111,*,*,tcp,FIN,[1]
23607,*,*,62112,*,*,udp,CON,[1]
23608,*,*,62113,*,*,tcp,FIN,[1]
23609,*,*,62117,*,*,tcp,FIN,[2]
23610,*,*,62119,*,*,tcp,FIN,[1]
23611,*,*,62119,*,*,udp,CON,[1]
23612,*,*,62122,*,*,tcp,FIN,[1]
23613,*,*,62122,*,*,udp,CON,[2]
23614,*,*,62123,*,*,tcp,FIN,[1]
23615,*,*,62125,*,*,tcp,FIN,[1]
23616,*,*,62126,*,*,udp,CON,[1]
23617,*,*,62127,*,*,tcp,FIN,[2]
23618,*,*,62129,*,*,tcp,FIN,[1]
23619,*,*,62132,*,*,tcp,FIN,[1]
23620,*,*,62136,*,*,tcp,FIN,[1]
23621,*,*,62139,*,*,tcp,FIN,[1]
23622,*,*,6214,*,*,tcp,FIN,[1]
23623,*,*,62141,*,*,tcp,FIN,[2]
23624,*,*,62142,*,*,udp,CON,[1]
23625,*,*,6215,*,*,tcp,FIN,[2]
23626,*,*,62152,*,*,udp,CON,[1]
23627,*,*,62153,*,*,udp,CON,[1]
23628,*,*,62154,*,*,tcp,FIN,[1]
23629,*,*,62157,*,*,tcp,FIN,[1]
23630,*,*,62158,*,*,udp,CON,[1]
23631,*,*,62159,*,*,tcp,FIN,[3]
23632,*,*,6216,*,*,tcp,FIN,[1]
23633,*,*,62161,*,*,tcp,FIN,[2]
23634,*,*,62164,*,*,tcp,FIN,[1]
23635,*,*,62167,*,*,tcp,FIN,[1]
23636,*,*,6217,*,*,tcp,FIN,[1]
23637,*,*,62170,*,*,tcp,FIN,[1]
23638,*,*,62176,*,*,udp,CON,[1]
23639,*,*,62178,*,*,tcp,FIN,[1]
23640,*,*,6218,*,*,udp,CON,[1]
23641,*,*,62180,*,*,tcp,FIN,[1]
23642,*,*,62180,*,*,tcp,REQ,[2]
23643,*,*,62180,*,*,udp,CON,[1]
23644,*,*,62185,*,*,tcp,FIN,[1]
23645,*,*,62187,*,*,tcp,FIN,[1]
23646,*,*,62190,*,*,tcp,FIN,[1]
23647,*,*,62191,*,*,tcp,FIN,[1]
23648,*,*,62191,*,*,udp,CON,[1]
23649,*,*,62193,*,*,tcp,FIN,[2]
23650,*,*,62195,*,*,udp,CON,[1]
23651,*,*,62200,*,*,tcp,FIN,[1]
23652,*,*,62206,*,*,udp,CON,[1]
23653,*,*,62208,*,*,tcp,FIN,[1]
23654,*,*,6221,*,*,tcp,FIN,[1]
23655,*,*,62211,*,*,tcp,FIN,[1]
23656,*,*,62211,*,*,udp,CON,[1]
23657,*,*,62212,*,*,tcp,FIN,[2]
23658,*,*,62214,*,*,tcp,FIN,[1]
23659,*,*,62215,*,*,tcp,FIN,[1]
23660,*,*,62217,*,*,udp,INT,[1]
23661,*,*,62221,*,*,udp,CON,[1]
23662,*,*,62227,*,*,tcp,FIN,[1]
23663,*,*,62230,*,*,udp,CON,[1]
23664,*,*,62232,*,*,tcp,FIN,[1]
23665,*,*,62238,*,*,tcp,FIN,[1]
23666,*,*,62239,*,*,tcp,FIN,[1]
23667,*,*,6224,*,*,tcp,FIN,[1]
23668,*,*,62240,*,*,tcp,FIN,[1]
23669,*,*,62243,*,*,tcp,FIN,[1]
23670,*,*,62243,*,*,udp,CON,[1]
23671,*,*,62244,*,*,udp,CON,[1]
23672,*,*,62245,*,*,tcp,FIN,[1]
23673,*,*,62247,*,*,tcp,FIN,[1]
23674,*,*,62250,*,*,tcp,FIN,[1]
23675,*,*,62251,*,*,tcp,FIN,[2]
23676,*,*,62252,*,*,udp,INT,[1]
23677,*,*,62253,*,*,udp,CON,[1]
23678,*,*,62257,*,*,tcp,FIN,[1]
23679,*,*,6226,*,*,tcp,FIN,[1]
23680,*,*,6226,*,*,udp,INT,[1]
23681,*,*,62264,*,*,tcp,FIN,[2]
23682,*,*,62266,*,*,udp,CON,[1]
23683,*,*,62269,*,*,tcp,FIN,[2]
23684,*,*,6227,*,*,tcp,FIN,[2]
23685,*,*,62272,*,*,udp,CON,[1]
23686,*,*,62273,*,*,tcp,FIN,[1]
23687,*,*,62277,*,*,tcp,FIN,[1]
23688,*,*,62278,*,*,tcp,FIN,[1]
23689,*,*,62279,*,*,tcp,FIN,[2]
23690,*,*,62283,*,*,tcp,FIN,[1]
23691,*,*,62285,*,*,tcp,FIN,[1]
23692,*,*,62286,*,*,tcp,FIN,[1]
23693,*,*,62288,*,*,tcp,FIN,[1]
23694,*,*,62289,*,*,tcp,FIN,[1]
23695,*,*,62292,*,*,udp,CON,[1]
23696,*,*,62293,*,*,tcp,FIN,[1]
23697,*,*,62294,*,*,udp,CON,[1]
23698,*,*,62295,*,*,tcp,FIN,[1]
23699,*,*,62299,*,*,tcp,FIN,[1]
23700,*,*,6230,*,*,tcp,FIN,[1]
23701,*,*,62302,*,*,tcp,FIN,[2]
23702,*,*,62302,*,*,udp,CON,[1]
23703,*,*,62311,*,*,tcp,FIN,[1]
23704,*,*,62312,*,*,tcp,FIN,[1]
23705,*,*,62314,*,*,tcp,FIN,[1]
23706,*,*,62315,*,*,tcp,FIN,[1]
23707,*,*,62318,*,*,tcp,FIN,[2]
23708,*,*,62318,*,*,udp,CON,[1]
23709,*,*,62319,*,*,udp,CON,[1]
23710,*,*,62321,*,*,tcp,FIN,[1]
23711,*,*,62325,*,*,udp,CON,[1]
23712,*,*,62327,*,*,udp,CON,[1]
23713,*,*,62334,*,*,tcp,FIN,[1]
23714,*,*,62337,*,*,tcp,FIN,[2]
23715,*,*,62339,*,*,tcp,FIN,[1]
23716,*,*,62341,*,*,tcp,FIN,[1]
23717,*,*,6235,*,*,tcp,FIN,[1]
23718,*,*,62356,*,*,tcp,FIN,[2]
23719,*,*,62358,*,*,tcp,FIN,[1]
23720,*,*,62359,*,*,udp,CON,[2]
23721,*,*,62365,*,*,tcp,FIN,[1]
23722,*,*,62366,*,*,tcp,FIN,[2]
23723,*,*,62369,*,*,tcp,FIN,[1]
23724,*,*,6237,*,*,tcp,FIN,[1]
23725,*,*,6237,*,*,udp,CON,[1]
23726,*,*,62373,*,*,tcp,FIN,[1]
23727,*,*,62375,*,*,tcp,FIN,[2]
23728,*,*,62377,*,*,tcp,FIN,[2]
23729,*,*,62379,*,*,tcp,FIN,[2]
23730,*,*,62379,*,*,udp,CON,[1]
23731,*,*,62382,*,*,tcp,FIN,[2]
23732,*,*,62383,*,*,udp,CON,[1]
23733,*,*,6239,*,*,tcp,FIN,[1]
23734,*,*,6239,*,*,udp,CON,[1]
23735,*,*,62394,*,*,tcp,FIN,[1]
23736,*,*,62398,*,*,tcp,FIN,[1]
23737,*,*,62399,*,*,udp,CON,[1]
23738,*,*,6240,*,*,udp,CON,[1]
23739,*,*,62402,*,*,tcp,FIN,[1]
23740,*,*,62411,*,*,udp,CON,[1]
23741,*,*,62414,*,*,tcp,FIN,[1]
23742,*,*,62422,*,*,tcp,FIN,[1]
23743,*,*,62424,*,*,udp,CON,[1]
23744,*,*,62425,*,*,tcp,FIN,[1]
23745,*,*,62426,*,*,udp,CON,[1]
23746,*,*,62427,*,*,tcp,FIN,[1]
23747,*,*,62429,*,*,tcp,FIN,[3]
23748,*,*,62437,*,*,tcp,FIN,[1]
23749,*,*,62441,*,*,udp,INT,[1]
23750,*,*,62448,*,*,tcp,FIN,[2]
23751,*,*,62449,*,*,tcp,FIN,[1]
23752,*,*,6245,*,*,udp,CON,[1]
23753,*,*,62450,*,*,tcp,FIN,[1]
23754,*,*,62450,*,*,udp,CON,[1]
23755,*,*,62452,*,*,tcp,FIN,[1]
23756,*,*,62452,*,*,udp,CON,[1]
23757,*,*,62453,*,*,udp,CON,[1]
23758,*,*,62456,*,*,tcp,FIN,[1]
23759,*,*,62458,*,*,tcp,FIN,[1]
23760,*,*,62459,*,*,udp,CON,[1]
23761,*,*,62466,*,*,tcp,FIN,[1]
23762,*,*,62468,*,*,tcp,FIN,[1]
23763,*,*,62469,*,*,tcp,FIN,[1]
23764,*,*,62471,*,*,tcp,FIN,[2]
23765,*,*,62472,*,*,tcp,FIN,[2]
23766,*,*,62473,*,*,tcp,FIN,[1]
23767,*,*,62474,*,*,udp,INT,[1]
23768,*,*,62476,*,*,udp,CON,[1]
23769,*,*,62477,*,*,tcp,FIN,[1]
23770,*,*,62478,*,*,tcp,FIN,[1]
23771,*,*,62478,*,*,udp,CON,[1]
23772,*,*,62479,*,*,udp,CON,[1]
23773,*,*,62480,*,*,udp,CON,[1]
23774,*,*,62485,*,*,tcp,FIN,[2]
23775,*,*,62487,*,*,tcp,FIN,[1]
23776,*,*,6249,*,*,tcp,FIN,[3]
23777,*,*,62491,*,*,tcp,FIN,[1]
23778,*,*,62492,*,*,tcp,FIN,[1]
23779,*,*,62494,*,*,tcp,FIN,[1]
23780,*,*,62495,*,*,tcp,FIN,[1]
23781,*,*,62496,*,*,tcp,FIN,[1]
23782,*,*,62497,*,*,udp,CON,[1]
23783,*,*,6250,*,*,tcp,FIN,[1]
23784,*,*,62500,*,*,tcp,FIN,[1]
23785,*,*,62500,*,*,udp,CON,[1]
23786,*,*,62503,*,*,tcp,FIN,[1]
23787,*,*,62504,*,*,tcp,FIN,[1]
23788,*,*,62507,*,*,tcp,FIN,[1]
23789,*,*,62508,*,*,tcp,FIN,[1]
23790,*,*,62509,*,*,tcp,FIN,[1]
23791,*,*,6251,*,*,tcp,FIN,[1]
23792,*,*,6251,*,*,udp,CON,[1]
23793,*,*,62510,*,*,udp,CON,[1]
23794,*,*,62511,*,*,tcp,FIN,[1]
23795,*,*,62512,*,*,udp,CON,[1]
23796,*,*,62513,*,*,tcp,FIN,[1]
23797,*,*,62517,*,*,tcp,FIN,[1]
23798,*,*,62518,*,*,udp,CON,[2]
23799,*,*,6252,*,*,tcp,FIN,[1]
23800,*,*,6252,*,*,udp,CON,[1]
23801,*,*,62523,*,*,tcp,FIN,[1]
23802,*,*,62526,*,*,tcp,FIN,[1]
23803,*,*,62526,*,*,udp,CON,[1]
23804,*,*,62527,*,*,udp,CON,[1]
23805,*,*,62529,*,*,tcp,FIN,[3]
23806,*,*,62529,*,*,udp,CON,[2]
23807,*,*,62530,*,*,udp,CON,[1]
23808,*,*,62542,*,*,tcp,FIN,[2]
23809,*,*,62546,*,*,tcp,FIN,[1]
23810,*,*,62548,*,*,tcp,FIN,[1]
23811,*,*,62549,*,*,udp,INT,[1]
23812,*,*,62552,*,*,tcp,FIN,[1]
23813,*,*,62553,*,*,tcp,FIN,[1]
23814,*,*,62555,*,*,udp,CON,[1]
23815,*,*,62557,*,*,udp,CON,[1]
23816,*,*,62558,*,*,udp,CON,[1]
23817,*,*,62561,*,*,tcp,FIN,[1]
23818,*,*,62562,*,*,tcp,FIN,[1]
23819,*,*,62562,*,*,udp,CON,[1]
23820,*,*,62565,*,*,tcp,FIN,[1]
23821,*,*,62566,*,*,tcp,REQ,[2]
23822,*,*,62566,*,*,udp,CON,[1]
23823,*,*,62568,*,*,tcp,FIN,[1]
23824,*,*,62569,*,*,tcp,FIN,[1]
23825,*,*,62569,*,*,udp,CON,[1]
23826,*,*,62571,*,*,tcp,REQ,[2]
23827,*,*,62573,*,*,tcp,FIN,[2]
23828,*,*,62574,*,*,udp,CON,[1]
23829,*,*,62575,*,*,udp,CON,[1]
23830,*,*,6258,*,*,tcp,FIN,[1]
23831,*,*,6258,*,*,udp,CON,[1]
23832,*,*,62585,*,*,tcp,FIN,[1]
23833,*,*,62587,*,*,tcp,REQ,[2]
23834,*,*,62589,*,*,tcp,FIN,[2]
23835,*,*,62589,*,*,udp,CON,[1]
23836,*,*,62590,*,*,udp,CON,[1]
23837,*,*,62591,*,*,tcp,FIN,[1]
23838,*,*,62592,*,*,tcp,FIN,[1]
23839,*,*,62598,*,*,udp,INT,[1]
23840,*,*,62599,*,*,tcp,FIN,[1]
23841,*,*,62601,*,*,tcp,FIN,[1]
23842,*,*,62601,*,*,udp,INT,[1]
23843,*,*,62604,*,*,udp,INT,[1]
23844,*,*,62605,*,*,tcp,FIN,[1]
23845,*,*,62606,*,*,tcp,FIN,[1]
23846,*,*,62608,*,*,udp,CON,[1]
23847,*,*,62609,*,*,tcp,FIN,[1]
23848,*,*,62609,*,*,udp,INT,[1]
23849,*,*,6261,*,*,tcp,FIN,[2]
23850,*,*,62611,*,*,udp,CON,[1]
23851,*,*,62615,*,*,tcp,FIN,[1]
23852,*,*,62619,*,*,tcp,FIN,[1]
23853,*,*,62623,*,*,tcp,FIN,[1]
23854,*,*,62626,*,*,udp,CON,[1]
23855,*,*,62628,*,*,tcp,FIN,[1]
23856,*,*,62629,*,*,tcp,FIN,[1]
23857,*,*,6263,*,*,udp,CON,[1]
23858,*,*,62631,*,*,udp,CON,[2]
23859,*,*,62633,*,*,tcp,FIN,[1]
23860,*,*,62635,*,*,tcp,FIN,[1]
23861,*,*,62636,*,*,tcp,FIN,[1]
23862,*,*,62637,*,*,tcp,FIN,[1]
23863,*,*,62646,*,*,tcp,FIN,[1]
23864,*,*,62647,*,*,udp,CON,[1]
23865,*,*,62648,*,*,udp,CON,[1]
