index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7312,59.166.0.7,*,*,37489,*,*,FIN,[1]
7313,59.166.0.7,*,*,37496,*,*,FIN,[1]
7314,59.166.0.7,*,*,37564,*,*,FIN,[1]
7315,59.166.0.7,*,*,37618,*,*,FIN,[1]
7316,59.166.0.7,*,*,37641,*,*,FIN,[1]
7317,59.166.0.7,*,*,37697,*,*,FIN,[1]
7318,59.166.0.7,*,*,37766,*,*,CON,[1]
7319,59.166.0.7,*,*,37882,*,*,FIN,[1]
7320,59.166.0.7,*,*,37930,*,*,FIN,[1]
7321,59.166.0.7,*,*,3813,*,*,CON,[1]
7322,59.166.0.7,*,*,38164,*,*,FIN,[1]
7323,59.166.0.7,*,*,38165,*,*,FIN,[1]
7324,59.166.0.7,*,*,38445,*,*,FIN,[1]
7325,59.166.0.7,*,*,38465,*,*,FIN,[1]
7326,59.166.0.7,*,*,38531,*,*,FIN,[1]
7327,59.166.0.7,*,*,3862,*,*,FIN,[1]
7328,59.166.0.7,*,*,38672,*,*,CON,[1]
7329,59.166.0.7,*,*,38827,*,*,FIN,[1]
7330,59.166.0.7,*,*,39052,*,*,CON,[1]
7331,59.166.0.7,*,*,39065,*,*,FIN,[1]
7332,59.166.0.7,*,*,39107,*,*,CON,[1]
7333,59.166.0.7,*,*,39140,*,*,FIN,[1]
7334,59.166.0.7,*,*,39222,*,*,FIN,[1]
7335,59.166.0.7,*,*,39303,*,*,FIN,[1]
7336,59.166.0.7,*,*,39373,*,*,FIN,[1]
7337,59.166.0.7,*,*,39395,*,*,FIN,[1]
7338,59.166.0.7,*,*,39439,*,*,FIN,[1]
7339,59.166.0.7,*,*,39450,*,*,FIN,[1]
7340,59.166.0.7,*,*,39574,*,*,FIN,[1]
7341,59.166.0.7,*,*,39603,*,*,FIN,[1]
7342,59.166.0.7,*,*,39682,*,*,FIN,[1]
7343,59.166.0.7,*,*,39761,*,*,FIN,[1]
7344,59.166.0.7,*,*,39853,*,*,FIN,[1]
7345,59.166.0.7,*,*,39898,*,*,FIN,[1]
7346,59.166.0.7,*,*,39908,*,*,FIN,[1]
7347,59.166.0.7,*,*,39949,*,*,FIN,[1]
7348,59.166.0.7,*,*,39972,*,*,FIN,[1]
7349,59.166.0.7,*,*,4010,*,*,FIN,[1]
7350,59.166.0.7,*,*,40102,*,*,FIN,[1]
7351,59.166.0.7,*,*,40155,*,*,FIN,[1]
7352,59.166.0.7,*,*,40271,*,*,FIN,[1]
7353,59.166.0.7,*,*,40343,*,*,CON,[1]
7354,59.166.0.7,*,*,40366,*,*,CON,[1]
7355,59.166.0.7,*,*,40386,*,*,FIN,[1]
7356,59.166.0.7,*,*,40440,*,*,FIN,[1]
7357,59.166.0.7,*,*,40454,*,*,FIN,[1]
7358,59.166.0.7,*,*,40579,*,*,FIN,[1]
7359,59.166.0.7,*,*,40661,*,*,FIN,[1]
7360,59.166.0.7,*,*,40747,*,*,CON,[1]
7361,59.166.0.7,*,*,4076,*,*,FIN,[1]
7362,59.166.0.7,*,*,4077,*,*,FIN,[1]
7363,59.166.0.7,*,*,40973,*,*,FIN,[1]
7364,59.166.0.7,*,*,41229,*,*,FIN,[1]
7365,59.166.0.7,*,*,41341,*,*,FIN,[1]
7366,59.166.0.7,*,*,4136,*,*,FIN,[1]
7367,59.166.0.7,*,*,41398,*,*,FIN,[1]
7368,59.166.0.7,*,*,41467,*,*,FIN,[1]
7369,59.166.0.7,*,*,41521,*,*,FIN,[1]
7370,59.166.0.7,*,*,41572,*,*,FIN,[1]
7371,59.166.0.7,*,*,41828,*,*,CON,[1]
7372,59.166.0.7,*,*,4184,*,*,FIN,[1]
7373,59.166.0.7,*,*,41922,*,*,FIN,[1]
7374,59.166.0.7,*,*,41931,*,*,FIN,[1]
7375,59.166.0.7,*,*,41947,*,*,FIN,[1]
7376,59.166.0.7,*,*,41968,*,*,FIN,[1]
7377,59.166.0.7,*,*,42041,*,*,FIN,[1]
7378,59.166.0.7,*,*,42091,*,*,FIN,[1]
7379,59.166.0.7,*,*,42100,*,*,FIN,[1]
7380,59.166.0.7,*,*,42103,*,*,CON,[1]
7381,59.166.0.7,*,*,42165,*,*,FIN,[1]
7382,59.166.0.7,*,*,42171,*,*,FIN,[1]
7383,59.166.0.7,*,*,42179,*,*,FIN,[1]
7384,59.166.0.7,*,*,42202,*,*,FIN,[1]
7385,59.166.0.7,*,*,42298,*,*,FIN,[1]
7386,59.166.0.7,*,*,42311,*,*,FIN,[1]
7387,59.166.0.7,*,*,42490,*,*,FIN,[1]
7388,59.166.0.7,*,*,42508,*,*,FIN,[1]
7389,59.166.0.7,*,*,42532,*,*,FIN,[1]
7390,59.166.0.7,*,*,42666,*,*,FIN,[1]
7391,59.166.0.7,*,*,42708,*,*,CON,[1]
7392,59.166.0.7,*,*,42760,*,*,FIN,[1]
7393,59.166.0.7,*,*,42763,*,*,FIN,[1]
7394,59.166.0.7,*,*,42791,*,*,FIN,[1]
7395,59.166.0.7,*,*,4281,*,*,FIN,[1]
7396,59.166.0.7,*,*,42965,*,*,CON,[1]
7397,59.166.0.7,*,*,43003,*,*,FIN,[1]
7398,59.166.0.7,*,*,43130,*,*,FIN,[1]
7399,59.166.0.7,*,*,43389,*,*,CON,[1]
7400,59.166.0.7,*,*,43393,*,*,FIN,[1]
7401,59.166.0.7,*,*,43433,*,*,FIN,[5]
7402,59.166.0.7,*,*,43464,*,*,FIN,[1]
7403,59.166.0.7,*,*,43469,*,*,FIN,[1]
7404,59.166.0.7,*,*,43482,*,*,FIN,[1]
7405,59.166.0.7,*,*,43660,*,*,FIN,[1]
7406,59.166.0.7,*,*,43713,*,*,FIN,[1]
7407,59.166.0.7,*,*,43757,*,*,CON,[1]
7408,59.166.0.7,*,*,43924,*,*,FIN,[1]
7409,59.166.0.7,*,*,43956,*,*,FIN,[1]
7410,59.166.0.7,*,*,44056,*,*,FIN,[1]
7411,59.166.0.7,*,*,4408,*,*,FIN,[1]
7412,59.166.0.7,*,*,44283,*,*,FIN,[1]
7413,59.166.0.7,*,*,44312,*,*,FIN,[1]
7414,59.166.0.7,*,*,44340,*,*,FIN,[1]
7415,59.166.0.7,*,*,44416,*,*,FIN,[1]
7416,59.166.0.7,*,*,44434,*,*,FIN,[1]
7417,59.166.0.7,*,*,44501,*,*,FIN,[1]
7418,59.166.0.7,*,*,44579,*,*,FIN,[1]
7419,59.166.0.7,*,*,44594,*,*,FIN,[1]
7420,59.166.0.7,*,*,44634,*,*,FIN,[1]
7421,59.166.0.7,*,*,44676,*,*,FIN,[1]
7422,59.166.0.7,*,*,44683,*,*,FIN,[1]
7423,59.166.0.7,*,*,44758,*,*,FIN,[1]
7424,59.166.0.7,*,*,4481,*,*,FIN,[1]
7425,59.166.0.7,*,*,44847,*,*,CON,[1]
7426,59.166.0.7,*,*,45051,*,*,FIN,[1]
7427,59.166.0.7,*,*,45057,*,*,FIN,[1]
7428,59.166.0.7,*,*,4517,*,*,FIN,[1]
7429,59.166.0.7,*,*,45211,*,*,FIN,[1]
7430,59.166.0.7,*,*,45260,*,*,FIN,[1]
7431,59.166.0.7,*,*,45580,*,*,FIN,[1]
7432,59.166.0.7,*,*,4560,*,*,FIN,[1]
7433,59.166.0.7,*,*,45786,*,*,FIN,[1]
7434,59.166.0.7,*,*,45888,*,*,FIN,[1]
7435,59.166.0.7,*,*,46133,*,*,FIN,[1]
7436,59.166.0.7,*,*,46144,*,*,FIN,[1]
7437,59.166.0.7,*,*,46328,*,*,FIN,[1]
7438,59.166.0.7,*,*,46509,*,*,FIN,[1]
7439,59.166.0.7,*,*,46571,*,*,FIN,[1]
7440,59.166.0.7,*,*,46606,*,*,CON,[1]
7441,59.166.0.7,*,*,46674,*,*,FIN,[1]
7442,59.166.0.7,*,*,4674,*,*,FIN,[1]
7443,59.166.0.7,*,*,4676,*,*,FIN,[1]
7444,59.166.0.7,*,*,46767,*,*,FIN,[1]
7445,59.166.0.7,*,*,46782,*,*,FIN,[1]
7446,59.166.0.7,*,*,46797,*,*,CON,[1]
7447,59.166.0.7,*,*,46903,*,*,FIN,[1]
7448,59.166.0.7,*,*,46988,*,*,FIN,[1]
7449,59.166.0.7,*,*,47058,*,*,FIN,[1]
7450,59.166.0.7,*,*,47191,*,*,FIN,[1]
7451,59.166.0.7,*,*,47260,*,*,FIN,[1]
7452,59.166.0.7,*,*,47263,*,*,FIN,[1]
7453,59.166.0.7,*,*,47325,*,*,FIN,[1]
7454,59.166.0.7,*,*,4733,*,*,FIN,[1]
7455,59.166.0.7,*,*,47454,*,*,CON,[1]
7456,59.166.0.7,*,*,47456,*,*,FIN,[1]
7457,59.166.0.7,*,*,47477,*,*,FIN,[1]
7458,59.166.0.7,*,*,4763,*,*,CON,[1]
7459,59.166.0.7,*,*,47657,*,*,FIN,[1]
7460,59.166.0.7,*,*,4767,*,*,FIN,[1]
7461,59.166.0.7,*,*,47966,*,*,FIN,[1]
7462,59.166.0.7,*,*,48107,*,*,FIN,[1]
7463,59.166.0.7,*,*,48109,*,*,FIN,[1]
7464,59.166.0.7,*,*,48115,*,*,FIN,[1]
7465,59.166.0.7,*,*,4816,*,*,FIN,[1]
7466,59.166.0.7,*,*,48176,*,*,FIN,[1]
7467,59.166.0.7,*,*,48182,*,*,FIN,[12]
7468,59.166.0.7,*,*,48228,*,*,FIN,[1]
7469,59.166.0.7,*,*,4827,*,*,FIN,[1]
7470,59.166.0.7,*,*,48344,*,*,FIN,[1]
7471,59.166.0.7,*,*,48404,*,*,FIN,[1]
7472,59.166.0.7,*,*,48571,*,*,FIN,[1]
7473,59.166.0.7,*,*,4859,*,*,FIN,[1]
7474,59.166.0.7,*,*,48641,*,*,FIN,[1]
7475,59.166.0.7,*,*,48687,*,*,FIN,[1]
7476,59.166.0.7,*,*,48885,*,*,FIN,[1]
7477,59.166.0.7,*,*,49043,*,*,FIN,[1]
7478,59.166.0.7,*,*,49196,*,*,FIN,[1]
7479,59.166.0.7,*,*,49301,*,*,FIN,[1]
7480,59.166.0.7,*,*,49308,*,*,FIN,[1]
7481,59.166.0.7,*,*,49426,*,*,FIN,[1]
7482,59.166.0.7,*,*,49444,*,*,FIN,[1]
7483,59.166.0.7,*,*,49502,*,*,FIN,[2]
7484,59.166.0.7,*,*,49545,*,*,FIN,[1]
7485,59.166.0.7,*,*,49600,*,*,FIN,[1]
7486,59.166.0.7,*,*,49857,*,*,FIN,[1]
7487,59.166.0.7,*,*,49919,*,*,CON,[1]
7488,59.166.0.7,*,*,49948,*,*,FIN,[1]
7489,59.166.0.7,*,*,49973,*,*,FIN,[1]
7490,59.166.0.7,*,*,50164,*,*,FIN,[1]
7491,59.166.0.7,*,*,50235,*,*,FIN,[1]
7492,59.166.0.7,*,*,50309,*,*,FIN,[1]
7493,59.166.0.7,*,*,50337,*,*,FIN,[1]
7494,59.166.0.7,*,*,50389,*,*,FIN,[1]
7495,59.166.0.7,*,*,50587,*,*,FIN,[1]
7496,59.166.0.7,*,*,50615,*,*,FIN,[1]
7497,59.166.0.7,*,*,50669,*,*,CON,[1]
7498,59.166.0.7,*,*,50674,*,*,FIN,[1]
7499,59.166.0.7,*,*,50676,*,*,CON,[1]
7500,59.166.0.7,*,*,50688,*,*,FIN,[16]
7501,59.166.0.7,*,*,5076,*,*,CON,[1]
7502,59.166.0.7,*,*,50765,*,*,FIN,[1]
7503,59.166.0.7,*,*,50900,*,*,FIN,[1]
7504,59.166.0.7,*,*,50942,*,*,FIN,[1]
7505,59.166.0.7,*,*,50965,*,*,FIN,[1]
7506,59.166.0.7,*,*,51002,*,*,CON,[1]
7507,59.166.0.7,*,*,5102,*,*,FIN,[1]
7508,59.166.0.7,*,*,51158,*,*,FIN,[1]
7509,59.166.0.7,*,*,51199,*,*,FIN,[5]
7510,59.166.0.7,*,*,51294,*,*,FIN,[1]
7511,59.166.0.7,*,*,51299,*,*,CON,[1]
7512,59.166.0.7,*,*,51364,*,*,FIN,[1]
7513,59.166.0.7,*,*,51423,*,*,FIN,[1]
7514,59.166.0.7,*,*,51533,*,*,FIN,[1]
7515,59.166.0.7,*,*,5161,*,*,CON,[1]
7516,59.166.0.7,*,*,51635,*,*,CON,[1]
7517,59.166.0.7,*,*,51714,*,*,FIN,[1]
7518,59.166.0.7,*,*,5179,*,*,FIN,[1]
7519,59.166.0.7,*,*,51869,*,*,FIN,[1]
7520,59.166.0.7,*,*,51876,*,*,FIN,[1]
7521,59.166.0.7,*,*,5190,*,*,FIN,[149]
7522,59.166.0.7,*,*,52066,*,*,FIN,[1]
7523,59.166.0.7,*,*,52145,*,*,FIN,[1]
7524,59.166.0.7,*,*,52168,*,*,CON,[1]
7525,59.166.0.7,*,*,52178,*,*,FIN,[1]
7526,59.166.0.7,*,*,52263,*,*,FIN,[1]
7527,59.166.0.7,*,*,52405,*,*,FIN,[1]
7528,59.166.0.7,*,*,52602,*,*,FIN,[1]
7529,59.166.0.7,*,*,52625,*,*,FIN,[1]
7530,59.166.0.7,*,*,52627,*,*,FIN,[1]
7531,59.166.0.7,*,*,52752,*,*,CON,[1]
7532,59.166.0.7,*,*,52760,*,*,FIN,[1]
7533,59.166.0.7,*,*,52800,*,*,FIN,[1]
7534,59.166.0.7,*,*,52819,*,*,FIN,[1]
7535,59.166.0.7,*,*,52855,*,*,CON,[1]
7536,59.166.0.7,*,*,52859,*,*,FIN,[1]
7537,59.166.0.7,*,*,53,*,*,CON,[510]
7538,59.166.0.7,*,*,53119,*,*,CON,[1]
7539,59.166.0.7,*,*,53162,*,*,FIN,[1]
7540,59.166.0.7,*,*,53296,*,*,CON,[1]
7541,59.166.0.7,*,*,5337,*,*,FIN,[1]
7542,59.166.0.7,*,*,53380,*,*,CON,[1]
7543,59.166.0.7,*,*,53385,*,*,FIN,[1]
7544,59.166.0.7,*,*,5359,*,*,FIN,[1]
7545,59.166.0.7,*,*,53621,*,*,FIN,[1]
7546,59.166.0.7,*,*,53660,*,*,FIN,[1]
7547,59.166.0.7,*,*,53740,*,*,FIN,[19]
7548,59.166.0.7,*,*,53746,*,*,FIN,[1]
7549,59.166.0.7,*,*,53787,*,*,FIN,[1]
7550,59.166.0.7,*,*,53832,*,*,FIN,[1]
7551,59.166.0.7,*,*,53883,*,*,FIN,[1]
7552,59.166.0.7,*,*,53904,*,*,FIN,[1]
7553,59.166.0.7,*,*,54099,*,*,FIN,[1]
7554,59.166.0.7,*,*,54113,*,*,FIN,[1]
7555,59.166.0.7,*,*,54350,*,*,CON,[1]
7556,59.166.0.7,*,*,54369,*,*,CON,[1]
7557,59.166.0.7,*,*,54386,*,*,FIN,[1]
7558,59.166.0.7,*,*,54473,*,*,FIN,[1]
7559,59.166.0.7,*,*,5448,*,*,FIN,[1]
7560,59.166.0.7,*,*,54502,*,*,FIN,[1]
7561,59.166.0.7,*,*,54751,*,*,FIN,[1]
7562,59.166.0.7,*,*,5476,*,*,FIN,[1]
7563,59.166.0.7,*,*,54845,*,*,FIN,[1]
7564,59.166.0.7,*,*,54902,*,*,FIN,[1]
7565,59.166.0.7,*,*,5506,*,*,FIN,[1]
7566,59.166.0.7,*,*,55065,*,*,FIN,[1]
7567,59.166.0.7,*,*,55123,*,*,FIN,[1]
7568,59.166.0.7,*,*,55126,*,*,FIN,[1]
7569,59.166.0.7,*,*,55222,*,*,FIN,[1]
7570,59.166.0.7,*,*,55307,*,*,FIN,[1]
7571,59.166.0.7,*,*,55349,*,*,FIN,[1]
7572,59.166.0.7,*,*,55366,*,*,FIN,[1]
7573,59.166.0.7,*,*,55375,*,*,CON,[1]
7574,59.166.0.7,*,*,55547,*,*,FIN,[1]
7575,59.166.0.7,*,*,55635,*,*,FIN,[1]
7576,59.166.0.7,*,*,55671,*,*,FIN,[1]
7577,59.166.0.7,*,*,55691,*,*,CON,[1]
7578,59.166.0.7,*,*,55794,*,*,CON,[1]
7579,59.166.0.7,*,*,55805,*,*,FIN,[1]
7580,59.166.0.7,*,*,5592,*,*,FIN,[1]
7581,59.166.0.7,*,*,56113,*,*,CON,[1]
7582,59.166.0.7,*,*,56288,*,*,FIN,[1]
7583,59.166.0.7,*,*,56359,*,*,FIN,[1]
7584,59.166.0.7,*,*,56373,*,*,FIN,[1]
7585,59.166.0.7,*,*,56550,*,*,CON,[1]
7586,59.166.0.7,*,*,56593,*,*,FIN,[1]
7587,59.166.0.7,*,*,56624,*,*,FIN,[1]
7588,59.166.0.7,*,*,56667,*,*,FIN,[1]
7589,59.166.0.7,*,*,56712,*,*,FIN,[1]
7590,59.166.0.7,*,*,56733,*,*,FIN,[1]
7591,59.166.0.7,*,*,56876,*,*,FIN,[1]
7592,59.166.0.7,*,*,56917,*,*,FIN,[1]
7593,59.166.0.7,*,*,56959,*,*,FIN,[19]
7594,59.166.0.7,*,*,56968,*,*,FIN,[1]
7595,59.166.0.7,*,*,57070,*,*,FIN,[1]
7596,59.166.0.7,*,*,57151,*,*,FIN,[1]
7597,59.166.0.7,*,*,57193,*,*,CON,[1]
7598,59.166.0.7,*,*,57268,*,*,CON,[1]
7599,59.166.0.7,*,*,57303,*,*,FIN,[1]
7600,59.166.0.7,*,*,57319,*,*,FIN,[1]
7601,59.166.0.7,*,*,57412,*,*,FIN,[1]
7602,59.166.0.7,*,*,57461,*,*,FIN,[1]
7603,59.166.0.7,*,*,57510,*,*,CON,[1]
7604,59.166.0.7,*,*,57683,*,*,CON,[1]
7605,59.166.0.7,*,*,57724,*,*,CON,[1]
7606,59.166.0.7,*,*,57813,*,*,CON,[1]
7607,59.166.0.7,*,*,57821,*,*,FIN,[1]
7608,59.166.0.7,*,*,57905,*,*,FIN,[5]
7609,59.166.0.7,*,*,58043,*,*,FIN,[1]
7610,59.166.0.7,*,*,58221,*,*,FIN,[1]
7611,59.166.0.7,*,*,58257,*,*,FIN,[1]
7612,59.166.0.7,*,*,58444,*,*,FIN,[1]
7613,59.166.0.7,*,*,58544,*,*,FIN,[1]
7614,59.166.0.7,*,*,58640,*,*,CON,[1]
7615,59.166.0.7,*,*,58664,*,*,FIN,[1]
7616,59.166.0.7,*,*,58800,*,*,FIN,[1]
7617,59.166.0.7,*,*,58822,*,*,FIN,[1]
7618,59.166.0.7,*,*,5886,*,*,CON,[1]
7619,59.166.0.7,*,*,58887,*,*,FIN,[1]
7620,59.166.0.7,*,*,58915,*,*,FIN,[1]
7621,59.166.0.7,*,*,59022,*,*,FIN,[1]
7622,59.166.0.7,*,*,59055,*,*,CON,[1]
7623,59.166.0.7,*,*,59132,*,*,FIN,[1]
7624,59.166.0.7,*,*,59219,*,*,FIN,[1]
7625,59.166.0.7,*,*,59290,*,*,FIN,[1]
7626,59.166.0.7,*,*,59361,*,*,CON,[1]
7627,59.166.0.7,*,*,59373,*,*,FIN,[1]
7628,59.166.0.7,*,*,59375,*,*,FIN,[1]
7629,59.166.0.7,*,*,59490,*,*,FIN,[1]
7630,59.166.0.7,*,*,5950,*,*,FIN,[1]
7631,59.166.0.7,*,*,5958,*,*,FIN,[1]
7632,59.166.0.7,*,*,5967,*,*,FIN,[1]
7633,59.166.0.7,*,*,59712,*,*,FIN,[1]
7634,59.166.0.7,*,*,59753,*,*,FIN,[1]
7635,59.166.0.7,*,*,59847,*,*,FIN,[1]
7636,59.166.0.7,*,*,60367,*,*,FIN,[1]
7637,59.166.0.7,*,*,60610,*,*,FIN,[1]
7638,59.166.0.7,*,*,60711,*,*,FIN,[1]
7639,59.166.0.7,*,*,60743,*,*,FIN,[1]
7640,59.166.0.7,*,*,60776,*,*,FIN,[1]
7641,59.166.0.7,*,*,60800,*,*,FIN,[1]
7642,59.166.0.7,*,*,60807,*,*,FIN,[1]
7643,59.166.0.7,*,*,60816,*,*,FIN,[1]
7644,59.166.0.7,*,*,60834,*,*,FIN,[1]
7645,59.166.0.7,*,*,60899,*,*,FIN,[1]
7646,59.166.0.7,*,*,60931,*,*,FIN,[1]
7647,59.166.0.7,*,*,6112,*,*,FIN,[1]
7648,59.166.0.7,*,*,61123,*,*,FIN,[1]
7649,59.166.0.7,*,*,61137,*,*,FIN,[1]
7650,59.166.0.7,*,*,61254,*,*,FIN,[1]
7651,59.166.0.7,*,*,61377,*,*,CON,[1]
7652,59.166.0.7,*,*,61397,*,*,FIN,[1]
7653,59.166.0.7,*,*,61469,*,*,FIN,[1]
7654,59.166.0.7,*,*,61493,*,*,FIN,[1]
7655,59.166.0.7,*,*,61639,*,*,FIN,[1]
7656,59.166.0.7,*,*,62001,*,*,FIN,[1]
7657,59.166.0.7,*,*,62002,*,*,FIN,[1]
7658,59.166.0.7,*,*,62145,*,*,FIN,[1]
7659,59.166.0.7,*,*,62191,*,*,FIN,[1]
7660,59.166.0.7,*,*,62272,*,*,FIN,[1]
7661,59.166.0.7,*,*,62280,*,*,FIN,[1]
7662,59.166.0.7,*,*,62386,*,*,FIN,[1]
7663,59.166.0.7,*,*,62500,*,*,FIN,[1]
7664,59.166.0.7,*,*,62686,*,*,FIN,[1]
7665,59.166.0.7,*,*,62783,*,*,FIN,[1]
7666,59.166.0.7,*,*,62881,*,*,FIN,[1]
7667,59.166.0.7,*,*,62974,*,*,FIN,[1]
7668,59.166.0.7,*,*,63143,*,*,CON,[1]
7669,59.166.0.7,*,*,63227,*,*,CON,[1]
7670,59.166.0.7,*,*,63341,*,*,CON,[1]
7671,59.166.0.7,*,*,63409,*,*,FIN,[1]
7672,59.166.0.7,*,*,63435,*,*,FIN,[1]
7673,59.166.0.7,*,*,63566,*,*,FIN,[1]
7674,59.166.0.7,*,*,6366,*,*,FIN,[1]
7675,59.166.0.7,*,*,63681,*,*,FIN,[1]
7676,59.166.0.7,*,*,63717,*,*,FIN,[1]
7677,59.166.0.7,*,*,63753,*,*,FIN,[12]
7678,59.166.0.7,*,*,63773,*,*,FIN,[1]
7679,59.166.0.7,*,*,63786,*,*,FIN,[1]
7680,59.166.0.7,*,*,63802,*,*,FIN,[1]
7681,59.166.0.7,*,*,63883,*,*,FIN,[1]
7682,59.166.0.7,*,*,63904,*,*,FIN,[1]
7683,59.166.0.7,*,*,63983,*,*,FIN,[1]
7684,59.166.0.7,*,*,64115,*,*,FIN,[1]
7685,59.166.0.7,*,*,64118,*,*,FIN,[1]
7686,59.166.0.7,*,*,64133,*,*,FIN,[1]
7687,59.166.0.7,*,*,64396,*,*,FIN,[1]
7688,59.166.0.7,*,*,64406,*,*,FIN,[1]
7689,59.166.0.7,*,*,64457,*,*,FIN,[1]
7690,59.166.0.7,*,*,64504,*,*,FIN,[1]
7691,59.166.0.7,*,*,6451,*,*,FIN,[1]
7692,59.166.0.7,*,*,64850,*,*,FIN,[1]
7693,59.166.0.7,*,*,65033,*,*,CON,[1]
7694,59.166.0.7,*,*,65264,*,*,CON,[1]
7695,59.166.0.7,*,*,6528,*,*,FIN,[1]
7696,59.166.0.7,*,*,65288,*,*,CON,[1]
7697,59.166.0.7,*,*,65339,*,*,FIN,[1]
7698,59.166.0.7,*,*,65348,*,*,FIN,[1]
7699,59.166.0.7,*,*,65376,*,*,FIN,[1]
7700,59.166.0.7,*,*,65420,*,*,FIN,[1]
7701,59.166.0.7,*,*,65442,*,*,CON,[1]
7702,59.166.0.7,*,*,6661,*,*,FIN,[1]
7703,59.166.0.7,*,*,6881,*,*,FIN,[264]
7704,59.166.0.7,*,*,6902,*,*,FIN,[1]
7705,59.166.0.7,*,*,6913,*,*,FIN,[1]
7706,59.166.0.7,*,*,7045,*,*,FIN,[1]
7707,59.166.0.7,*,*,7048,*,*,FIN,[1]
7708,59.166.0.7,*,*,7110,*,*,FIN,[1]
7709,59.166.0.7,*,*,7425,*,*,FIN,[1]
7710,59.166.0.7,*,*,7545,*,*,FIN,[1]
7711,59.166.0.7,*,*,7618,*,*,FIN,[1]
7712,59.166.0.7,*,*,7635,*,*,FIN,[1]
7713,59.166.0.7,*,*,7732,*,*,FIN,[1]
7714,59.166.0.7,*,*,7750,*,*,FIN,[1]
7715,59.166.0.7,*,*,7760,*,*,FIN,[1]
7716,59.166.0.7,*,*,7861,*,*,FIN,[1]
7717,59.166.0.7,*,*,80,*,*,FIN,[275]
7718,59.166.0.7,*,*,8083,*,*,FIN,[1]
7719,59.166.0.7,*,*,8141,*,*,FIN,[1]
7720,59.166.0.7,*,*,8156,*,*,FIN,[1]
7721,59.166.0.7,*,*,8265,*,*,FIN,[1]
7722,59.166.0.7,*,*,8344,*,*,FIN,[1]
7723,59.166.0.7,*,*,8348,*,*,FIN,[1]
7724,59.166.0.7,*,*,8364,*,*,FIN,[1]
7725,59.166.0.7,*,*,8396,*,*,FIN,[1]
7726,59.166.0.7,*,*,8497,*,*,FIN,[1]
7727,59.166.0.7,*,*,8505,*,*,FIN,[1]
7728,59.166.0.7,*,*,8613,*,*,CON,[1]
7729,59.166.0.7,*,*,8695,*,*,FIN,[1]
7730,59.166.0.7,*,*,8723,*,*,FIN,[1]
7731,59.166.0.7,*,*,8735,*,*,FIN,[1]
7732,59.166.0.7,*,*,8754,*,*,FIN,[1]
7733,59.166.0.7,*,*,8858,*,*,CON,[1]
7734,59.166.0.7,*,*,8936,*,*,FIN,[1]
7735,59.166.0.7,*,*,9018,*,*,FIN,[1]
7736,59.166.0.7,*,*,9393,*,*,FIN,[1]
7737,59.166.0.7,*,*,9553,*,*,CON,[1]
7738,59.166.0.7,*,*,9553,*,*,FIN,[1]
7739,59.166.0.7,*,*,9619,*,*,FIN,[1]
7740,59.166.0.7,*,*,9666,*,*,FIN,[1]
7741,59.166.0.7,*,*,9709,*,*,FIN,[1]
7742,59.166.0.7,*,*,9710,*,*,FIN,[1]
7743,59.166.0.7,*,*,9739,*,*,FIN,[1]
7744,59.166.0.7,*,*,9745,*,*,FIN,[1]
7745,59.166.0.7,*,*,9748,*,*,FIN,[1]
7746,59.166.0.7,*,*,9929,*,*,CON,[1]
7747,59.166.0.8,*,*,10055,*,*,FIN,[1]
7748,59.166.0.8,*,*,10094,*,*,FIN,[1]
7749,59.166.0.8,*,*,10138,*,*,FIN,[1]
7750,59.166.0.8,*,*,10152,*,*,CON,[1]
7751,59.166.0.8,*,*,10189,*,*,FIN,[1]
7752,59.166.0.8,*,*,10231,*,*,CON,[1]
7753,59.166.0.8,*,*,10284,*,*,CON,[1]
7754,59.166.0.8,*,*,10333,*,*,FIN,[1]
7755,59.166.0.8,*,*,10394,*,*,FIN,[18]
7756,59.166.0.8,*,*,10478,*,*,FIN,[1]
7757,59.166.0.8,*,*,10490,*,*,FIN,[1]
7758,59.166.0.8,*,*,10537,*,*,FIN,[1]
7759,59.166.0.8,*,*,10699,*,*,CON,[1]
7760,59.166.0.8,*,*,10743,*,*,FIN,[1]
7761,59.166.0.8,*,*,10836,*,*,CON,[1]
7762,59.166.0.8,*,*,1092,*,*,FIN,[1]
7763,59.166.0.8,*,*,10932,*,*,FIN,[1]
7764,59.166.0.8,*,*,1096,*,*,FIN,[1]
7765,59.166.0.8,*,*,11022,*,*,FIN,[1]
7766,59.166.0.8,*,*,111,*,*,CON,[122]
7767,59.166.0.8,*,*,1113,*,*,FIN,[1]
7768,59.166.0.8,*,*,11140,*,*,CON,[1]
7769,59.166.0.8,*,*,11218,*,*,FIN,[1]
7770,59.166.0.8,*,*,1139,*,*,FIN,[1]
7771,59.166.0.8,*,*,11405,*,*,FIN,[1]
7772,59.166.0.8,*,*,1146,*,*,FIN,[1]
7773,59.166.0.8,*,*,1150,*,*,FIN,[1]
7774,59.166.0.8,*,*,11573,*,*,FIN,[1]
7775,59.166.0.8,*,*,11586,*,*,FIN,[1]
7776,59.166.0.8,*,*,11628,*,*,FIN,[1]
7777,59.166.0.8,*,*,11693,*,*,FIN,[1]
7778,59.166.0.8,*,*,11699,*,*,FIN,[1]
