index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7018,*,*,*,58686,unknown,*,*,[1]
7019,*,*,*,58688,unknown,*,*,[1]
7020,*,*,*,58692,unknown,*,*,[1]
7021,*,*,*,58694,unknown,*,*,[1]
7022,*,*,*,58700,unknown,*,*,[1]
7023,*,*,*,58703,unknown,*,*,[1]
7024,*,*,*,58727,unknown,*,*,[2]
7025,*,*,*,58734,unknown,*,*,[1]
7026,*,*,*,58746,unknown,*,*,[1]
7027,*,*,*,58754,unknown,*,*,[1]
7028,*,*,*,58777,unknown,*,*,[1]
7029,*,*,*,58796,unknown,*,*,[1]
7030,*,*,*,58800,unknown,*,*,[1]
7031,*,*,*,58802,unknown,*,*,[1]
7032,*,*,*,5881,unknown,*,*,[1]
7033,*,*,*,58813,unknown,*,*,[1]
7034,*,*,*,58821,unknown,*,*,[1]
7035,*,*,*,58822,unknown,*,*,[2]
7036,*,*,*,58827,unknown,*,*,[1]
7037,*,*,*,58832,unknown,*,*,[1]
7038,*,*,*,58833,unknown,*,*,[1]
7039,*,*,*,58836,unknown,*,*,[1]
7040,*,*,*,58843,unknown,*,*,[1]
7041,*,*,*,58858,unknown,*,*,[1]
7042,*,*,*,5886,unknown,*,*,[1]
7043,*,*,*,58862,unknown,*,*,[1]
7044,*,*,*,58866,unknown,*,*,[2]
7045,*,*,*,5888,unknown,*,*,[1]
7046,*,*,*,58887,unknown,*,*,[1]
7047,*,*,*,5890,unknown,*,*,[1]
7048,*,*,*,58915,unknown,*,*,[1]
7049,*,*,*,58917,unknown,*,*,[1]
7050,*,*,*,58918,unknown,*,*,[1]
7051,*,*,*,5892,unknown,*,*,[2]
7052,*,*,*,58925,unknown,*,*,[1]
7053,*,*,*,58930,unknown,*,*,[1]
7054,*,*,*,58953,unknown,*,*,[1]
7055,*,*,*,58970,unknown,*,*,[1]
7056,*,*,*,58973,unknown,*,*,[1]
7057,*,*,*,58985,unknown,*,*,[1]
7058,*,*,*,58993,unknown,*,*,[1]
7059,*,*,*,5900,unknown,*,*,[1]
7060,*,*,*,59004,unknown,*,*,[1]
7061,*,*,*,59007,unknown,*,*,[1]
7062,*,*,*,59022,unknown,*,*,[1]
7063,*,*,*,59027,unknown,*,*,[1]
7064,*,*,*,5903,unknown,*,*,[1]
7065,*,*,*,59035,unknown,*,*,[1]
7066,*,*,*,59041,unknown,*,*,[1]
7067,*,*,*,59042,unknown,*,*,[1]
7068,*,*,*,59045,unknown,*,*,[1]
7069,*,*,*,59048,unknown,*,*,[1]
7070,*,*,*,59051,unknown,*,*,[1]
7071,*,*,*,59055,unknown,*,*,[4]
7072,*,*,*,59061,unknown,*,*,[1]
7073,*,*,*,59066,unknown,*,*,[3]
7074,*,*,*,59074,unknown,*,*,[1]
7075,*,*,*,59079,unknown,*,*,[1]
7076,*,*,*,59086,unknown,*,*,[1]
7077,*,*,*,59095,unknown,*,*,[1]
7078,*,*,*,59099,unknown,*,*,[1]
7079,*,*,*,59100,unknown,*,*,[1]
7080,*,*,*,59102,unknown,*,*,[2]
7081,*,*,*,5911,unknown,*,*,[1]
7082,*,*,*,5913,unknown,*,*,[1]
7083,*,*,*,59132,unknown,*,*,[1]
7084,*,*,*,59158,unknown,*,*,[1]
7085,*,*,*,59173,unknown,*,*,[1]
7086,*,*,*,59179,unknown,*,*,[3]
7087,*,*,*,59181,unknown,*,*,[1]
7088,*,*,*,59200,unknown,*,*,[1]
7089,*,*,*,59204,unknown,*,*,[1]
7090,*,*,*,59209,unknown,*,*,[1]
7091,*,*,*,59211,unknown,*,*,[1]
7092,*,*,*,59219,unknown,*,*,[1]
7093,*,*,*,59221,unknown,*,*,[1]
7094,*,*,*,59225,unknown,*,*,[1]
7095,*,*,*,59229,unknown,*,*,[1]
7096,*,*,*,59243,unknown,*,*,[2]
7097,*,*,*,59246,unknown,*,*,[1]
7098,*,*,*,59260,unknown,*,*,[1]
7099,*,*,*,59268,unknown,*,*,[1]
7100,*,*,*,59282,unknown,*,*,[2]
7101,*,*,*,59290,unknown,*,*,[1]
7102,*,*,*,59292,unknown,*,*,[1]
7103,*,*,*,59297,unknown,*,*,[1]
7104,*,*,*,59298,unknown,*,*,[1]
7105,*,*,*,59320,unknown,*,*,[1]
7106,*,*,*,59324,unknown,*,*,[1]
7107,*,*,*,59326,unknown,*,*,[1]
7108,*,*,*,5933,unknown,*,*,[2]
7109,*,*,*,59332,unknown,*,*,[1]
7110,*,*,*,59333,unknown,*,*,[1]
7111,*,*,*,59343,unknown,*,*,[2]
7112,*,*,*,59359,unknown,*,*,[1]
7113,*,*,*,59361,unknown,*,*,[1]
7114,*,*,*,5937,unknown,*,*,[1]
7115,*,*,*,59372,unknown,*,*,[1]
7116,*,*,*,59373,unknown,*,*,[1]
7117,*,*,*,59375,unknown,*,*,[1]
7118,*,*,*,59379,unknown,*,*,[1]
7119,*,*,*,59388,unknown,*,*,[2]
7120,*,*,*,59391,unknown,*,*,[1]
7121,*,*,*,59401,unknown,*,*,[1]
7122,*,*,*,59405,unknown,*,*,[1]
7123,*,*,*,59415,unknown,*,*,[1]
7124,*,*,*,59418,unknown,*,*,[2]
7125,*,*,*,59419,unknown,*,*,[1]
7126,*,*,*,59424,unknown,*,*,[1]
7127,*,*,*,59436,unknown,*,*,[2]
7128,*,*,*,59439,unknown,*,*,[1]
7129,*,*,*,59450,unknown,*,*,[1]
7130,*,*,*,59454,unknown,*,*,[2]
7131,*,*,*,59473,unknown,*,*,[1]
7132,*,*,*,59480,unknown,*,*,[1]
7133,*,*,*,59490,unknown,*,*,[1]
7134,*,*,*,59496,unknown,*,*,[1]
7135,*,*,*,5950,unknown,*,*,[1]
7136,*,*,*,59504,unknown,*,*,[1]
7137,*,*,*,59505,unknown,*,*,[1]
7138,*,*,*,5954,unknown,*,*,[1]
7139,*,*,*,59562,unknown,*,*,[1]
7140,*,*,*,59564,unknown,*,*,[1]
7141,*,*,*,59572,unknown,*,*,[1]
7142,*,*,*,59579,unknown,*,*,[1]
7143,*,*,*,5958,unknown,*,*,[1]
7144,*,*,*,59592,unknown,*,*,[1]
7145,*,*,*,59593,unknown,*,*,[1]
7146,*,*,*,59606,unknown,*,*,[1]
7147,*,*,*,59610,unknown,*,*,[1]
7148,*,*,*,59611,unknown,*,*,[1]
7149,*,*,*,59612,unknown,*,*,[1]
7150,*,*,*,59614,unknown,*,*,[1]
7151,*,*,*,59616,unknown,*,*,[1]
7152,*,*,*,59622,unknown,*,*,[1]
7153,*,*,*,59627,unknown,*,*,[1]
7154,*,*,*,5963,unknown,*,*,[1]
7155,*,*,*,59634,unknown,*,*,[1]
7156,*,*,*,59644,unknown,*,*,[2]
7157,*,*,*,59651,unknown,*,*,[2]
7158,*,*,*,59652,unknown,*,*,[1]
7159,*,*,*,59655,unknown,*,*,[2]
7160,*,*,*,59658,unknown,*,*,[1]
7161,*,*,*,59661,unknown,*,*,[1]
7162,*,*,*,5967,unknown,*,*,[1]
7163,*,*,*,59677,unknown,*,*,[1]
7164,*,*,*,59678,unknown,*,*,[1]
7165,*,*,*,59683,unknown,*,*,[1]
7166,*,*,*,59685,unknown,*,*,[1]
7167,*,*,*,59702,unknown,*,*,[1]
7168,*,*,*,59703,unknown,*,*,[1]
7169,*,*,*,59704,unknown,*,*,[1]
7170,*,*,*,59705,unknown,*,*,[1]
7171,*,*,*,59712,unknown,*,*,[1]
7172,*,*,*,59720,unknown,*,*,[1]
7173,*,*,*,59727,unknown,*,*,[1]
7174,*,*,*,59732,unknown,*,*,[1]
7175,*,*,*,59739,unknown,*,*,[1]
7176,*,*,*,59740,unknown,*,*,[1]
7177,*,*,*,59753,unknown,*,*,[2]
7178,*,*,*,59757,unknown,*,*,[3]
7179,*,*,*,59760,unknown,*,*,[1]
7180,*,*,*,5978,unknown,*,*,[1]
7181,*,*,*,59790,unknown,*,*,[1]
7182,*,*,*,59799,unknown,*,*,[1]
7183,*,*,*,59802,unknown,*,*,[1]
7184,*,*,*,59805,unknown,*,*,[1]
7185,*,*,*,59809,unknown,*,*,[1]
7186,*,*,*,59810,unknown,*,*,[1]
7187,*,*,*,59813,unknown,*,*,[1]
7188,*,*,*,59814,unknown,*,*,[1]
7189,*,*,*,59826,unknown,*,*,[1]
7190,*,*,*,59844,unknown,*,*,[1]
7191,*,*,*,59847,unknown,*,*,[1]
7192,*,*,*,59861,unknown,*,*,[1]
7193,*,*,*,59877,unknown,*,*,[1]
7194,*,*,*,59879,unknown,*,*,[1]
7195,*,*,*,59897,unknown,*,*,[2]
7196,*,*,*,59901,unknown,*,*,[1]
7197,*,*,*,59902,unknown,*,*,[1]
7198,*,*,*,59903,unknown,*,*,[1]
7199,*,*,*,59905,unknown,*,*,[1]
7200,*,*,*,59922,unknown,*,*,[1]
7201,*,*,*,5993,unknown,*,*,[1]
7202,*,*,*,59939,unknown,*,*,[1]
7203,*,*,*,59940,unknown,*,*,[3]
7204,*,*,*,59948,unknown,*,*,[1]
7205,*,*,*,59962,unknown,*,*,[1]
7206,*,*,*,59971,unknown,*,*,[1]
7207,*,*,*,59974,unknown,*,*,[1]
7208,*,*,*,59976,unknown,*,*,[1]
7209,*,*,*,59981,unknown,*,*,[1]
7210,*,*,*,59987,unknown,*,*,[1]
7211,*,*,*,59990,unknown,*,*,[1]
7212,*,*,*,60004,unknown,*,*,[1]
7213,*,*,*,60015,unknown,*,*,[1]
7214,*,*,*,60016,unknown,*,*,[1]
7215,*,*,*,60027,unknown,*,*,[1]
7216,*,*,*,60055,unknown,*,*,[1]
7217,*,*,*,60058,unknown,*,*,[1]
7218,*,*,*,60064,unknown,*,*,[2]
7219,*,*,*,60065,unknown,*,*,[2]
7220,*,*,*,60069,unknown,*,*,[1]
7221,*,*,*,60086,unknown,*,*,[1]
7222,*,*,*,60116,unknown,*,*,[1]
7223,*,*,*,60121,unknown,*,*,[1]
7224,*,*,*,60123,unknown,*,*,[1]
7225,*,*,*,60124,unknown,*,*,[1]
7226,*,*,*,60125,unknown,*,*,[1]
7227,*,*,*,60152,unknown,*,*,[1]
7228,*,*,*,60175,unknown,*,*,[1]
7229,*,*,*,60176,unknown,*,*,[1]
7230,*,*,*,60183,unknown,*,*,[1]
7231,*,*,*,60186,unknown,*,*,[1]
7232,*,*,*,60187,unknown,*,*,[1]
7233,*,*,*,60196,unknown,*,*,[1]
7234,*,*,*,60198,unknown,*,*,[1]
7235,*,*,*,60201,unknown,*,*,[1]
7236,*,*,*,60206,unknown,*,*,[1]
7237,*,*,*,60209,unknown,*,*,[1]
7238,*,*,*,60228,unknown,*,*,[1]
7239,*,*,*,60250,unknown,*,*,[1]
7240,*,*,*,60258,unknown,*,*,[1]
7241,*,*,*,6026,unknown,*,*,[1]
7242,*,*,*,60275,unknown,*,*,[1]
7243,*,*,*,60280,unknown,*,*,[1]
7244,*,*,*,60285,unknown,*,*,[1]
7245,*,*,*,60292,unknown,*,*,[2]
7246,*,*,*,60307,unknown,*,*,[1]
7247,*,*,*,60322,unknown,*,*,[1]
7248,*,*,*,60349,unknown,*,*,[1]
7249,*,*,*,60359,unknown,*,*,[1]
7250,*,*,*,6036,unknown,*,*,[1]
7251,*,*,*,60365,unknown,*,*,[1]
7252,*,*,*,60367,unknown,*,*,[1]
7253,*,*,*,60381,unknown,*,*,[1]
7254,*,*,*,60382,unknown,*,*,[1]
7255,*,*,*,60387,unknown,*,*,[1]
7256,*,*,*,60395,unknown,*,*,[1]
7257,*,*,*,60404,unknown,*,*,[1]
7258,*,*,*,60414,unknown,*,*,[1]
7259,*,*,*,60425,unknown,*,*,[1]
7260,*,*,*,60436,unknown,*,*,[1]
7261,*,*,*,60437,unknown,*,*,[1]
7262,*,*,*,6044,unknown,*,*,[1]
7263,*,*,*,60440,unknown,*,*,[1]
7264,*,*,*,60456,unknown,*,*,[1]
7265,*,*,*,6046,unknown,*,*,[1]
7266,*,*,*,6047,unknown,*,*,[1]
7267,*,*,*,60472,unknown,*,*,[1]
7268,*,*,*,6050,unknown,*,*,[1]
7269,*,*,*,60502,unknown,*,*,[1]
7270,*,*,*,60507,unknown,*,*,[1]
7271,*,*,*,60509,unknown,*,*,[1]
7272,*,*,*,6054,unknown,*,*,[1]
7273,*,*,*,60548,unknown,*,*,[1]
7274,*,*,*,60550,unknown,*,*,[1]
7275,*,*,*,6056,unknown,*,*,[1]
7276,*,*,*,60560,unknown,*,*,[1]
7277,*,*,*,60564,unknown,*,*,[2]
7278,*,*,*,60572,unknown,*,*,[1]
7279,*,*,*,60573,unknown,*,*,[1]
7280,*,*,*,60575,unknown,*,*,[1]
7281,*,*,*,60582,unknown,*,*,[1]
7282,*,*,*,60598,unknown,*,*,[1]
7283,*,*,*,60600,unknown,*,*,[1]
7284,*,*,*,60604,unknown,*,*,[1]
7285,*,*,*,60610,unknown,*,*,[1]
7286,*,*,*,6063,unknown,*,*,[1]
7287,*,*,*,60632,unknown,*,*,[2]
7288,*,*,*,60638,unknown,*,*,[1]
7289,*,*,*,60640,unknown,*,*,[1]
7290,*,*,*,6065,unknown,*,*,[1]
7291,*,*,*,60664,unknown,*,*,[1]
7292,*,*,*,60673,unknown,*,*,[1]
7293,*,*,*,60676,unknown,*,*,[1]
7294,*,*,*,60688,unknown,*,*,[1]
7295,*,*,*,60692,unknown,*,*,[1]
7296,*,*,*,60711,unknown,*,*,[1]
7297,*,*,*,60726,unknown,*,*,[1]
7298,*,*,*,6073,unknown,*,*,[1]
7299,*,*,*,60732,unknown,*,*,[1]
7300,*,*,*,60743,unknown,*,*,[1]
7301,*,*,*,60747,unknown,*,*,[1]
7302,*,*,*,60749,unknown,*,*,[1]
7303,*,*,*,60753,unknown,*,*,[1]
7304,*,*,*,60754,unknown,*,*,[1]
7305,*,*,*,60758,unknown,*,*,[1]
7306,*,*,*,60760,unknown,*,*,[1]
7307,*,*,*,60768,unknown,*,*,[2]
7308,*,*,*,60771,unknown,*,*,[1]
7309,*,*,*,60773,unknown,*,*,[1]
7310,*,*,*,60776,unknown,*,*,[1]
7311,*,*,*,60786,unknown,*,*,[1]
7312,*,*,*,60794,unknown,*,*,[1]
7313,*,*,*,60800,unknown,*,*,[1]
7314,*,*,*,60807,unknown,*,*,[1]
7315,*,*,*,60813,unknown,*,*,[1]
7316,*,*,*,60816,unknown,*,*,[2]
7317,*,*,*,60829,unknown,*,*,[1]
7318,*,*,*,60834,unknown,*,*,[1]
7319,*,*,*,60835,unknown,*,*,[1]
7320,*,*,*,60840,unknown,*,*,[1]
7321,*,*,*,60850,unknown,*,*,[2]
7322,*,*,*,60853,unknown,*,*,[1]
7323,*,*,*,60868,unknown,*,*,[1]
7324,*,*,*,6089,unknown,*,*,[2]
7325,*,*,*,60890,unknown,*,*,[1]
7326,*,*,*,60899,unknown,*,*,[1]
7327,*,*,*,60904,unknown,*,*,[1]
7328,*,*,*,60910,unknown,*,*,[1]
7329,*,*,*,60913,unknown,*,*,[1]
7330,*,*,*,60927,unknown,*,*,[1]
7331,*,*,*,60931,unknown,*,*,[2]
7332,*,*,*,60940,unknown,*,*,[1]
7333,*,*,*,60946,unknown,*,*,[1]
7334,*,*,*,60952,unknown,*,*,[1]
7335,*,*,*,60954,unknown,*,*,[1]
7336,*,*,*,60972,unknown,*,*,[1]
7337,*,*,*,60975,unknown,*,*,[1]
7338,*,*,*,60983,unknown,*,*,[1]
7339,*,*,*,6099,unknown,*,*,[1]
7340,*,*,*,60994,unknown,*,*,[1]
7341,*,*,*,60997,unknown,*,*,[1]
7342,*,*,*,61004,unknown,*,*,[1]
7343,*,*,*,61011,unknown,*,*,[1]
7344,*,*,*,61024,unknown,*,*,[1]
7345,*,*,*,61047,unknown,*,*,[1]
7346,*,*,*,61049,unknown,*,*,[1]
7347,*,*,*,61063,unknown,*,*,[1]
7348,*,*,*,6108,unknown,*,*,[1]
7349,*,*,*,61083,unknown,*,*,[1]
7350,*,*,*,61118,unknown,*,*,[1]
7351,*,*,*,6112,unknown,*,*,[1]
7352,*,*,*,61122,unknown,*,*,[1]
7353,*,*,*,61123,unknown,*,*,[1]
7354,*,*,*,61131,unknown,*,*,[1]
7355,*,*,*,61137,unknown,*,*,[1]
7356,*,*,*,61155,unknown,*,*,[1]
7357,*,*,*,61156,unknown,*,*,[1]
7358,*,*,*,61162,unknown,*,*,[1]
7359,*,*,*,61165,unknown,*,*,[1]
7360,*,*,*,61170,unknown,*,*,[1]
7361,*,*,*,61178,unknown,*,*,[1]
7362,*,*,*,61179,unknown,*,*,[1]
7363,*,*,*,61208,unknown,*,*,[1]
7364,*,*,*,61212,unknown,*,*,[1]
7365,*,*,*,61217,unknown,*,*,[2]
7366,*,*,*,61221,unknown,*,*,[1]
7367,*,*,*,61225,unknown,*,*,[1]
7368,*,*,*,61234,unknown,*,*,[1]
7369,*,*,*,6124,unknown,*,*,[1]
7370,*,*,*,61252,unknown,*,*,[1]
7371,*,*,*,61253,unknown,*,*,[2]
7372,*,*,*,61254,unknown,*,*,[1]
7373,*,*,*,61258,unknown,*,*,[1]
7374,*,*,*,61276,unknown,*,*,[1]
7375,*,*,*,61279,unknown,*,*,[1]
7376,*,*,*,61283,unknown,*,*,[1]
7377,*,*,*,61284,unknown,*,*,[1]
7378,*,*,*,6130,unknown,*,*,[1]
7379,*,*,*,61314,unknown,*,*,[1]
7380,*,*,*,61318,unknown,*,*,[2]
7381,*,*,*,61323,unknown,*,*,[1]
7382,*,*,*,61336,unknown,*,*,[1]
7383,*,*,*,61339,unknown,*,*,[1]
7384,*,*,*,61340,unknown,*,*,[1]
7385,*,*,*,61353,unknown,*,*,[1]
7386,*,*,*,61356,unknown,*,*,[1]
7387,*,*,*,61357,unknown,*,*,[1]
7388,*,*,*,61360,unknown,*,*,[1]
7389,*,*,*,61363,unknown,*,*,[1]
7390,*,*,*,61377,unknown,*,*,[2]
7391,*,*,*,6138,unknown,*,*,[1]
7392,*,*,*,61397,unknown,*,*,[1]
7393,*,*,*,61433,unknown,*,*,[1]
7394,*,*,*,61438,unknown,*,*,[1]
7395,*,*,*,61439,unknown,*,*,[1]
7396,*,*,*,61448,unknown,*,*,[1]
7397,*,*,*,61469,unknown,*,*,[2]
7398,*,*,*,61471,unknown,*,*,[1]
7399,*,*,*,61479,unknown,*,*,[1]
7400,*,*,*,61485,unknown,*,*,[1]
7401,*,*,*,61490,unknown,*,*,[1]
7402,*,*,*,61493,unknown,*,*,[2]
7403,*,*,*,61494,unknown,*,*,[1]
7404,*,*,*,61495,unknown,*,*,[1]
7405,*,*,*,61505,unknown,*,*,[1]
7406,*,*,*,61518,unknown,*,*,[1]
7407,*,*,*,61532,unknown,*,*,[1]
7408,*,*,*,61534,unknown,*,*,[1]
7409,*,*,*,61538,unknown,*,*,[1]
7410,*,*,*,61539,unknown,*,*,[1]
7411,*,*,*,61542,unknown,*,*,[1]
7412,*,*,*,61550,unknown,*,*,[1]
7413,*,*,*,61567,unknown,*,*,[1]
7414,*,*,*,61568,unknown,*,*,[1]
7415,*,*,*,61586,unknown,*,*,[1]
7416,*,*,*,6163,unknown,*,*,[1]
7417,*,*,*,61639,unknown,*,*,[1]
7418,*,*,*,61643,unknown,*,*,[1]
7419,*,*,*,61644,unknown,*,*,[1]
7420,*,*,*,61657,unknown,*,*,[1]
7421,*,*,*,61676,unknown,*,*,[1]
7422,*,*,*,61693,unknown,*,*,[1]
7423,*,*,*,61698,unknown,*,*,[1]
7424,*,*,*,61704,unknown,*,*,[2]
7425,*,*,*,61705,unknown,*,*,[1]
7426,*,*,*,61712,unknown,*,*,[1]
7427,*,*,*,6172,unknown,*,*,[1]
7428,*,*,*,61745,unknown,*,*,[1]
7429,*,*,*,6175,unknown,*,*,[1]
7430,*,*,*,6176,unknown,*,*,[1]
7431,*,*,*,61761,unknown,*,*,[1]
7432,*,*,*,61762,unknown,*,*,[1]
7433,*,*,*,61765,unknown,*,*,[1]
7434,*,*,*,61769,unknown,*,*,[1]
7435,*,*,*,61775,unknown,*,*,[1]
7436,*,*,*,61777,unknown,*,*,[1]
7437,*,*,*,61788,unknown,*,*,[1]
7438,*,*,*,6179,unknown,*,*,[1]
7439,*,*,*,61794,unknown,*,*,[1]
7440,*,*,*,61802,unknown,*,*,[1]
7441,*,*,*,61806,unknown,*,*,[1]
7442,*,*,*,61809,unknown,*,*,[1]
7443,*,*,*,61811,unknown,*,*,[1]
7444,*,*,*,61822,unknown,*,*,[1]
7445,*,*,*,61836,unknown,*,*,[1]
7446,*,*,*,6184,unknown,*,*,[1]
7447,*,*,*,61848,unknown,*,*,[1]
7448,*,*,*,61861,unknown,*,*,[1]
7449,*,*,*,61872,unknown,*,*,[1]
7450,*,*,*,61875,unknown,*,*,[1]
7451,*,*,*,61876,unknown,*,*,[1]
7452,*,*,*,61877,unknown,*,*,[1]
7453,*,*,*,61884,unknown,*,*,[1]
7454,*,*,*,61891,unknown,*,*,[1]
7455,*,*,*,61899,unknown,*,*,[1]
7456,*,*,*,61903,unknown,*,*,[2]
7457,*,*,*,61911,unknown,*,*,[1]
7458,*,*,*,61917,unknown,*,*,[1]
7459,*,*,*,61919,unknown,*,*,[1]
7460,*,*,*,61927,unknown,*,*,[1]
7461,*,*,*,61930,unknown,*,*,[1]
7462,*,*,*,61933,unknown,*,*,[1]
7463,*,*,*,61934,unknown,*,*,[1]
7464,*,*,*,61939,unknown,*,*,[1]
7465,*,*,*,61940,unknown,*,*,[1]
7466,*,*,*,61941,unknown,*,*,[1]
7467,*,*,*,61945,unknown,*,*,[1]
7468,*,*,*,61953,unknown,*,*,[1]
7469,*,*,*,61964,unknown,*,*,[1]
7470,*,*,*,61974,unknown,*,*,[1]
7471,*,*,*,61977,unknown,*,*,[1]
7472,*,*,*,61978,unknown,*,*,[1]
7473,*,*,*,61981,unknown,*,*,[1]
7474,*,*,*,61996,unknown,*,*,[2]
7475,*,*,*,61998,unknown,*,*,[2]
7476,*,*,*,62001,unknown,*,*,[1]
7477,*,*,*,62002,unknown,*,*,[1]
7478,*,*,*,62003,http,*,*,[1]
7479,*,*,*,6201,unknown,*,*,[1]
7480,*,*,*,62012,unknown,*,*,[1]
7481,*,*,*,62013,unknown,*,*,[1]
7482,*,*,*,62067,unknown,*,*,[1]
7483,*,*,*,62072,unknown,*,*,[1]
7484,*,*,*,62083,unknown,*,*,[2]
7485,*,*,*,62091,unknown,*,*,[1]
7486,*,*,*,62093,unknown,*,*,[2]
7487,*,*,*,62099,unknown,*,*,[1]
7488,*,*,*,6210,unknown,*,*,[1]
7489,*,*,*,62102,unknown,*,*,[1]
7490,*,*,*,62116,unknown,*,*,[1]
7491,*,*,*,62121,unknown,*,*,[1]
7492,*,*,*,62127,unknown,*,*,[1]
7493,*,*,*,6213,unknown,*,*,[1]
7494,*,*,*,62131,unknown,*,*,[1]
7495,*,*,*,62141,unknown,*,*,[1]
7496,*,*,*,62145,unknown,*,*,[1]
7497,*,*,*,62153,unknown,*,*,[1]
7498,*,*,*,62155,unknown,*,*,[2]
7499,*,*,*,62159,unknown,*,*,[1]
7500,*,*,*,62169,unknown,*,*,[1]
7501,*,*,*,62173,unknown,*,*,[1]
7502,*,*,*,62174,unknown,*,*,[1]
7503,*,*,*,62178,unknown,*,*,[2]
7504,*,*,*,62181,unknown,*,*,[2]
7505,*,*,*,62182,unknown,*,*,[1]
7506,*,*,*,62191,unknown,*,*,[1]
7507,*,*,*,62194,unknown,*,*,[1]
7508,*,*,*,62198,unknown,*,*,[1]
7509,*,*,*,62225,unknown,*,*,[1]
7510,*,*,*,62236,unknown,*,*,[1]
7511,*,*,*,6224,unknown,*,*,[1]
7512,*,*,*,62245,unknown,*,*,[2]
7513,*,*,*,62248,unknown,*,*,[1]
7514,*,*,*,62272,unknown,*,*,[1]
7515,*,*,*,62274,unknown,*,*,[1]
7516,*,*,*,62280,unknown,*,*,[1]
7517,*,*,*,62287,unknown,*,*,[1]
7518,*,*,*,62291,unknown,*,*,[1]
7519,*,*,*,62302,unknown,*,*,[1]
7520,*,*,*,62304,unknown,*,*,[1]
7521,*,*,*,62318,unknown,*,*,[1]
7522,*,*,*,6232,unknown,*,*,[1]
7523,*,*,*,62321,unknown,*,*,[1]
7524,*,*,*,62329,unknown,*,*,[1]
7525,*,*,*,62334,unknown,*,*,[1]
7526,*,*,*,6234,unknown,*,*,[1]
7527,*,*,*,62345,unknown,*,*,[1]
7528,*,*,*,62355,unknown,*,*,[1]
7529,*,*,*,62373,unknown,*,*,[1]
7530,*,*,*,62386,unknown,*,*,[1]
7531,*,*,*,62388,unknown,*,*,[2]
7532,*,*,*,62398,unknown,*,*,[1]
7533,*,*,*,62407,unknown,*,*,[1]
7534,*,*,*,62421,unknown,*,*,[2]
7535,*,*,*,62427,unknown,*,*,[1]
7536,*,*,*,62445,unknown,*,*,[1]
7537,*,*,*,62447,unknown,*,*,[1]
7538,*,*,*,62448,unknown,*,*,[1]
7539,*,*,*,62465,unknown,*,*,[2]
7540,*,*,*,62473,unknown,*,*,[1]
7541,*,*,*,62495,unknown,*,*,[1]
7542,*,*,*,62500,unknown,*,*,[2]
7543,*,*,*,62503,unknown,*,*,[1]
7544,*,*,*,62507,unknown,*,*,[1]
7545,*,*,*,62520,unknown,*,*,[1]
7546,*,*,*,62535,unknown,*,*,[1]
7547,*,*,*,62538,unknown,*,*,[1]
7548,*,*,*,62550,unknown,*,*,[1]
7549,*,*,*,62552,unknown,*,*,[1]
7550,*,*,*,62555,unknown,*,*,[1]
7551,*,*,*,62559,unknown,*,*,[1]
7552,*,*,*,6256,unknown,*,*,[2]
7553,*,*,*,62573,unknown,*,*,[1]
7554,*,*,*,62576,unknown,*,*,[1]
7555,*,*,*,6258,unknown,*,*,[1]
7556,*,*,*,62588,unknown,*,*,[1]
7557,*,*,*,62591,unknown,*,*,[1]
7558,*,*,*,62595,unknown,*,*,[1]
7559,*,*,*,6260,unknown,*,*,[1]
7560,*,*,*,62600,unknown,*,*,[1]
7561,*,*,*,62619,unknown,*,*,[1]
7562,*,*,*,6264,unknown,*,*,[1]
7563,*,*,*,62648,unknown,*,*,[1]
7564,*,*,*,62676,unknown,*,*,[1]
7565,*,*,*,62686,unknown,*,*,[1]
7566,*,*,*,62691,unknown,*,*,[1]
7567,*,*,*,62699,unknown,*,*,[1]
7568,*,*,*,62701,unknown,*,*,[2]
7569,*,*,*,62713,unknown,*,*,[1]
7570,*,*,*,62740,unknown,*,*,[1]
7571,*,*,*,62751,unknown,*,*,[1]
7572,*,*,*,6277,unknown,*,*,[1]
7573,*,*,*,62777,unknown,*,*,[1]
7574,*,*,*,62783,unknown,*,*,[1]
7575,*,*,*,62786,unknown,*,*,[1]
7576,*,*,*,6279,unknown,*,*,[1]
7577,*,*,*,62791,unknown,*,*,[1]
7578,*,*,*,62792,unknown,*,*,[1]
7579,*,*,*,62794,unknown,*,*,[1]
7580,*,*,*,62809,unknown,*,*,[1]
7581,*,*,*,62811,unknown,*,*,[1]
7582,*,*,*,62814,unknown,*,*,[1]
7583,*,*,*,62829,unknown,*,*,[1]
7584,*,*,*,62832,unknown,*,*,[1]
7585,*,*,*,62843,unknown,*,*,[1]
7586,*,*,*,62844,unknown,*,*,[1]
7587,*,*,*,62854,unknown,*,*,[1]
7588,*,*,*,62861,unknown,*,*,[1]
7589,*,*,*,62862,unknown,*,*,[2]
7590,*,*,*,62865,unknown,*,*,[1]
7591,*,*,*,62876,unknown,*,*,[1]
7592,*,*,*,62881,unknown,*,*,[1]
7593,*,*,*,62886,unknown,*,*,[1]
7594,*,*,*,62904,unknown,*,*,[1]
7595,*,*,*,62905,unknown,*,*,[1]
7596,*,*,*,6291,unknown,*,*,[1]
7597,*,*,*,62913,unknown,*,*,[2]
7598,*,*,*,62918,unknown,*,*,[1]
