index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24717,*,149.171.126.7,59267,*,*,*,FIN,[1]
24718,*,149.171.126.7,59280,*,*,*,FIN,[1]
24719,*,149.171.126.7,5930,*,*,*,FIN,[1]
24720,*,149.171.126.7,59304,*,*,*,FIN,[1]
24721,*,149.171.126.7,59330,*,*,*,FIN,[1]
24722,*,149.171.126.7,59338,*,*,*,FIN,[1]
24723,*,149.171.126.7,59389,*,*,*,FIN,[1]
24724,*,149.171.126.7,59398,*,*,*,CON,[1]
24725,*,149.171.126.7,59401,*,*,*,CON,[1]
24726,*,149.171.126.7,59405,*,*,*,CON,[1]
24727,*,149.171.126.7,59439,*,*,*,FIN,[1]
24728,*,149.171.126.7,59483,*,*,*,FIN,[1]
24729,*,149.171.126.7,59486,*,*,*,CON,[1]
24730,*,149.171.126.7,59504,*,*,*,FIN,[1]
24731,*,149.171.126.7,59512,*,*,*,FIN,[1]
24732,*,149.171.126.7,59514,*,*,*,FIN,[2]
24733,*,149.171.126.7,59533,*,*,*,FIN,[1]
24734,*,149.171.126.7,59546,*,*,*,CON,[1]
24735,*,149.171.126.7,59554,*,*,*,FIN,[1]
24736,*,149.171.126.7,59566,*,*,*,CON,[1]
24737,*,149.171.126.7,59600,*,*,*,FIN,[1]
24738,*,149.171.126.7,59607,*,*,*,CON,[1]
24739,*,149.171.126.7,59663,*,*,*,CON,[1]
24740,*,149.171.126.7,5968,*,*,*,FIN,[1]
24741,*,149.171.126.7,59681,*,*,*,FIN,[1]
24742,*,149.171.126.7,59697,*,*,*,CON,[1]
24743,*,149.171.126.7,59705,*,*,*,FIN,[1]
24744,*,149.171.126.7,59709,*,*,*,CON,[1]
24745,*,149.171.126.7,59720,*,*,*,FIN,[1]
24746,*,149.171.126.7,59728,*,*,*,FIN,[1]
24747,*,149.171.126.7,59745,*,*,*,FIN,[1]
24748,*,149.171.126.7,59752,*,*,*,CON,[1]
24749,*,149.171.126.7,59756,*,*,*,FIN,[1]
24750,*,149.171.126.7,59759,*,*,*,FIN,[1]
24751,*,149.171.126.7,59812,*,*,*,FIN,[1]
24752,*,149.171.126.7,59863,*,*,*,FIN,[1]
24753,*,149.171.126.7,59867,*,*,*,FIN,[1]
24754,*,149.171.126.7,5987,*,*,*,FIN,[1]
24755,*,149.171.126.7,59871,*,*,*,CON,[1]
24756,*,149.171.126.7,59896,*,*,*,FIN,[1]
24757,*,149.171.126.7,59917,*,*,*,FIN,[1]
24758,*,149.171.126.7,59925,*,*,*,FIN,[1]
24759,*,149.171.126.7,59960,*,*,*,FIN,[1]
24760,*,149.171.126.7,60004,*,*,*,FIN,[1]
24761,*,149.171.126.7,60024,*,*,*,FIN,[1]
24762,*,149.171.126.7,60069,*,*,*,FIN,[1]
24763,*,149.171.126.7,60073,*,*,*,FIN,[1]
24764,*,149.171.126.7,60102,*,*,*,FIN,[1]
24765,*,149.171.126.7,60106,*,*,*,CON,[1]
24766,*,149.171.126.7,60156,*,*,*,FIN,[1]
24767,*,149.171.126.7,60179,*,*,*,FIN,[1]
24768,*,149.171.126.7,60191,*,*,*,FIN,[1]
24769,*,149.171.126.7,6020,*,*,*,CON,[1]
24770,*,149.171.126.7,60212,*,*,*,CON,[1]
24771,*,149.171.126.7,60253,*,*,*,CON,[1]
24772,*,149.171.126.7,60259,*,*,*,FIN,[1]
24773,*,149.171.126.7,60275,*,*,*,FIN,[1]
24774,*,149.171.126.7,60334,*,*,*,FIN,[1]
24775,*,149.171.126.7,60345,*,*,*,FIN,[1]
24776,*,149.171.126.7,60363,*,*,*,FIN,[1]
24777,*,149.171.126.7,60371,*,*,*,FIN,[1]
24778,*,149.171.126.7,60373,*,*,*,FIN,[1]
24779,*,149.171.126.7,60418,*,*,*,CON,[1]
24780,*,149.171.126.7,60470,*,*,*,FIN,[1]
24781,*,149.171.126.7,60493,*,*,*,CON,[1]
24782,*,149.171.126.7,60516,*,*,*,CON,[1]
24783,*,149.171.126.7,6052,*,*,*,FIN,[1]
24784,*,149.171.126.7,60559,*,*,*,FIN,[1]
24785,*,149.171.126.7,60586,*,*,*,CON,[1]
24786,*,149.171.126.7,6061,*,*,*,FIN,[1]
24787,*,149.171.126.7,60624,*,*,*,FIN,[1]
24788,*,149.171.126.7,60634,*,*,*,FIN,[1]
24789,*,149.171.126.7,60663,*,*,*,FIN,[1]
24790,*,149.171.126.7,60673,*,*,*,FIN,[1]
24791,*,149.171.126.7,60688,*,*,*,FIN,[1]
24792,*,149.171.126.7,60716,*,*,*,CON,[1]
24793,*,149.171.126.7,6072,*,*,*,FIN,[1]
24794,*,149.171.126.7,60727,*,*,*,FIN,[1]
24795,*,149.171.126.7,60738,*,*,*,FIN,[1]
24796,*,149.171.126.7,60772,*,*,*,FIN,[1]
24797,*,149.171.126.7,60775,*,*,*,FIN,[1]
24798,*,149.171.126.7,60878,*,*,*,FIN,[1]
24799,*,149.171.126.7,60929,*,*,*,FIN,[1]
24800,*,149.171.126.7,60945,*,*,*,CON,[2]
24801,*,149.171.126.7,60948,*,*,*,FIN,[1]
24802,*,149.171.126.7,60952,*,*,*,FIN,[1]
24803,*,149.171.126.7,6096,*,*,*,FIN,[1]
24804,*,149.171.126.7,60966,*,*,*,FIN,[1]
24805,*,149.171.126.7,61034,*,*,*,CON,[1]
24806,*,149.171.126.7,61034,*,*,*,FIN,[1]
24807,*,149.171.126.7,61045,*,*,*,FIN,[1]
24808,*,149.171.126.7,61051,*,*,*,FIN,[1]
24809,*,149.171.126.7,61052,*,*,*,FIN,[1]
24810,*,149.171.126.7,61062,*,*,*,FIN,[1]
24811,*,149.171.126.7,61102,*,*,*,FIN,[1]
24812,*,149.171.126.7,61119,*,*,*,FIN,[1]
24813,*,149.171.126.7,61129,*,*,*,FIN,[1]
24814,*,149.171.126.7,61131,*,*,*,FIN,[1]
24815,*,149.171.126.7,61134,*,*,*,FIN,[1]
24816,*,149.171.126.7,61139,*,*,*,FIN,[1]
24817,*,149.171.126.7,6116,*,*,*,FIN,[1]
24818,*,149.171.126.7,61173,*,*,*,CON,[1]
24819,*,149.171.126.7,61275,*,*,*,FIN,[1]
24820,*,149.171.126.7,61281,*,*,*,FIN,[1]
24821,*,149.171.126.7,61286,*,*,*,FIN,[1]
24822,*,149.171.126.7,61297,*,*,*,FIN,[1]
24823,*,149.171.126.7,61325,*,*,*,FIN,[1]
24824,*,149.171.126.7,61340,*,*,*,FIN,[1]
24825,*,149.171.126.7,61425,*,*,*,FIN,[1]
24826,*,149.171.126.7,61438,*,*,*,CON,[1]
24827,*,149.171.126.7,61511,*,*,*,CON,[1]
24828,*,149.171.126.7,61520,*,*,*,FIN,[1]
24829,*,149.171.126.7,61547,*,*,*,CON,[1]
24830,*,149.171.126.7,61548,*,*,*,FIN,[1]
24831,*,149.171.126.7,61551,*,*,*,CON,[1]
24832,*,149.171.126.7,61564,*,*,*,FIN,[1]
24833,*,149.171.126.7,61568,*,*,*,CON,[1]
24834,*,149.171.126.7,61615,*,*,*,FIN,[1]
24835,*,149.171.126.7,61638,*,*,*,FIN,[1]
24836,*,149.171.126.7,6164,*,*,*,FIN,[1]
24837,*,149.171.126.7,61669,*,*,*,FIN,[1]
24838,*,149.171.126.7,61784,*,*,*,FIN,[1]
24839,*,149.171.126.7,61856,*,*,*,FIN,[1]
24840,*,149.171.126.7,61867,*,*,*,CON,[1]
24841,*,149.171.126.7,61871,*,*,*,FIN,[1]
24842,*,149.171.126.7,61874,*,*,*,FIN,[1]
24843,*,149.171.126.7,61897,*,*,*,CON,[1]
24844,*,149.171.126.7,61911,*,*,*,CON,[1]
24845,*,149.171.126.7,61926,*,*,*,CON,[1]
24846,*,149.171.126.7,61940,*,*,*,FIN,[1]
24847,*,149.171.126.7,61958,*,*,*,FIN,[1]
24848,*,149.171.126.7,61972,*,*,*,FIN,[1]
24849,*,149.171.126.7,61974,*,*,*,CON,[1]
24850,*,149.171.126.7,61988,*,*,*,FIN,[1]
24851,*,149.171.126.7,61998,*,*,*,FIN,[1]
24852,*,149.171.126.7,62051,*,*,*,FIN,[1]
24853,*,149.171.126.7,62058,*,*,*,CON,[1]
24854,*,149.171.126.7,62070,*,*,*,FIN,[1]
24855,*,149.171.126.7,62077,*,*,*,CON,[1]
24856,*,149.171.126.7,62081,*,*,*,CON,[1]
24857,*,149.171.126.7,6211,*,*,*,FIN,[1]
24858,*,149.171.126.7,62125,*,*,*,FIN,[1]
24859,*,149.171.126.7,62127,*,*,*,FIN,[2]
24860,*,149.171.126.7,62136,*,*,*,FIN,[1]
24861,*,149.171.126.7,62191,*,*,*,CON,[1]
24862,*,149.171.126.7,62215,*,*,*,FIN,[1]
24863,*,149.171.126.7,62243,*,*,*,CON,[1]
24864,*,149.171.126.7,62243,*,*,*,FIN,[1]
24865,*,149.171.126.7,62288,*,*,*,FIN,[1]
24866,*,149.171.126.7,62293,*,*,*,FIN,[1]
24867,*,149.171.126.7,62325,*,*,*,CON,[1]
24868,*,149.171.126.7,62337,*,*,*,FIN,[1]
24869,*,149.171.126.7,62358,*,*,*,FIN,[1]
24870,*,149.171.126.7,62359,*,*,*,CON,[1]
24871,*,149.171.126.7,62452,*,*,*,FIN,[1]
24872,*,149.171.126.7,62456,*,*,*,FIN,[1]
24873,*,149.171.126.7,62471,*,*,*,FIN,[1]
24874,*,149.171.126.7,62487,*,*,*,FIN,[1]
24875,*,149.171.126.7,62492,*,*,*,FIN,[1]
24876,*,149.171.126.7,62496,*,*,*,FIN,[1]
24877,*,149.171.126.7,6250,*,*,*,FIN,[1]
24878,*,149.171.126.7,62509,*,*,*,FIN,[1]
24879,*,149.171.126.7,62513,*,*,*,FIN,[1]
24880,*,149.171.126.7,6252,*,*,*,CON,[1]
24881,*,149.171.126.7,62523,*,*,*,FIN,[1]
24882,*,149.171.126.7,62546,*,*,*,FIN,[1]
24883,*,149.171.126.7,62565,*,*,*,FIN,[1]
24884,*,149.171.126.7,62626,*,*,*,CON,[1]
24885,*,149.171.126.7,62633,*,*,*,FIN,[1]
24886,*,149.171.126.7,62637,*,*,*,FIN,[1]
24887,*,149.171.126.7,62647,*,*,*,CON,[1]
24888,*,149.171.126.7,62648,*,*,*,CON,[1]
24889,*,149.171.126.7,62701,*,*,*,CON,[1]
24890,*,149.171.126.7,62703,*,*,*,FIN,[1]
24891,*,149.171.126.7,62718,*,*,*,FIN,[1]
24892,*,149.171.126.7,62739,*,*,*,FIN,[1]
24893,*,149.171.126.7,62740,*,*,*,FIN,[1]
24894,*,149.171.126.7,62741,*,*,*,CON,[1]
24895,*,149.171.126.7,6279,*,*,*,FIN,[1]
24896,*,149.171.126.7,62800,*,*,*,CON,[1]
24897,*,149.171.126.7,62810,*,*,*,FIN,[1]
24898,*,149.171.126.7,62813,*,*,*,CON,[1]
24899,*,149.171.126.7,62821,*,*,*,FIN,[1]
24900,*,149.171.126.7,62869,*,*,*,CON,[1]
24901,*,149.171.126.7,62880,*,*,*,CON,[1]
24902,*,149.171.126.7,62894,*,*,*,FIN,[1]
24903,*,149.171.126.7,62906,*,*,*,FIN,[1]
24904,*,149.171.126.7,62920,*,*,*,FIN,[1]
24905,*,149.171.126.7,62951,*,*,*,FIN,[1]
24906,*,149.171.126.7,62969,*,*,*,CON,[1]
24907,*,149.171.126.7,63010,*,*,*,CON,[2]
24908,*,149.171.126.7,63040,*,*,*,CON,[1]
24909,*,149.171.126.7,63040,*,*,*,FIN,[1]
24910,*,149.171.126.7,63067,*,*,*,FIN,[1]
24911,*,149.171.126.7,63125,*,*,*,FIN,[1]
24912,*,149.171.126.7,63128,*,*,*,FIN,[1]
24913,*,149.171.126.7,63153,*,*,*,FIN,[1]
24914,*,149.171.126.7,63161,*,*,*,CON,[1]
24915,*,149.171.126.7,6319,*,*,*,CON,[1]
24916,*,149.171.126.7,63232,*,*,*,FIN,[1]
24917,*,149.171.126.7,63266,*,*,*,FIN,[1]
24918,*,149.171.126.7,63273,*,*,*,CON,[1]
24919,*,149.171.126.7,63284,*,*,*,FIN,[1]
24920,*,149.171.126.7,63386,*,*,*,FIN,[1]
24921,*,149.171.126.7,63414,*,*,*,FIN,[1]
24922,*,149.171.126.7,63418,*,*,*,FIN,[1]
24923,*,149.171.126.7,63419,*,*,*,FIN,[1]
24924,*,149.171.126.7,63425,*,*,*,FIN,[1]
24925,*,149.171.126.7,63427,*,*,*,FIN,[1]
24926,*,149.171.126.7,63445,*,*,*,CON,[1]
24927,*,149.171.126.7,63450,*,*,*,CON,[1]
24928,*,149.171.126.7,63455,*,*,*,FIN,[1]
24929,*,149.171.126.7,63491,*,*,*,CON,[1]
24930,*,149.171.126.7,63505,*,*,*,CON,[1]
24931,*,149.171.126.7,63507,*,*,*,FIN,[1]
24932,*,149.171.126.7,63525,*,*,*,FIN,[1]
24933,*,149.171.126.7,63545,*,*,*,FIN,[1]
24934,*,149.171.126.7,63553,*,*,*,FIN,[1]
24935,*,149.171.126.7,63560,*,*,*,FIN,[1]
24936,*,149.171.126.7,63604,*,*,*,CON,[1]
24937,*,149.171.126.7,63671,*,*,*,FIN,[1]
24938,*,149.171.126.7,63724,*,*,*,FIN,[1]
24939,*,149.171.126.7,6374,*,*,*,FIN,[1]
24940,*,149.171.126.7,63743,*,*,*,FIN,[1]
24941,*,149.171.126.7,63760,*,*,*,FIN,[1]
24942,*,149.171.126.7,63767,*,*,*,FIN,[1]
24943,*,149.171.126.7,6377,*,*,*,CON,[1]
24944,*,149.171.126.7,63795,*,*,*,FIN,[1]
24945,*,149.171.126.7,6380,*,*,*,FIN,[1]
24946,*,149.171.126.7,63806,*,*,*,CON,[1]
24947,*,149.171.126.7,63820,*,*,*,FIN,[1]
24948,*,149.171.126.7,63838,*,*,*,FIN,[1]
24949,*,149.171.126.7,63867,*,*,*,FIN,[1]
24950,*,149.171.126.7,63900,*,*,*,FIN,[1]
24951,*,149.171.126.7,63911,*,*,*,FIN,[1]
24952,*,149.171.126.7,63943,*,*,*,CON,[1]
24953,*,149.171.126.7,63958,*,*,*,FIN,[1]
24954,*,149.171.126.7,63974,*,*,*,FIN,[1]
24955,*,149.171.126.7,63988,*,*,*,FIN,[1]
24956,*,149.171.126.7,6399,*,*,*,FIN,[1]
24957,*,149.171.126.7,64008,*,*,*,FIN,[1]
24958,*,149.171.126.7,64010,*,*,*,FIN,[1]
24959,*,149.171.126.7,64069,*,*,*,FIN,[1]
24960,*,149.171.126.7,64075,*,*,*,FIN,[1]
24961,*,149.171.126.7,64099,*,*,*,FIN,[1]
24962,*,149.171.126.7,64117,*,*,*,FIN,[1]
24963,*,149.171.126.7,64127,*,*,*,FIN,[1]
24964,*,149.171.126.7,64128,*,*,*,FIN,[1]
24965,*,149.171.126.7,64150,*,*,*,FIN,[1]
24966,*,149.171.126.7,64180,*,*,*,FIN,[1]
24967,*,149.171.126.7,64200,*,*,*,FIN,[1]
24968,*,149.171.126.7,6426,*,*,*,FIN,[1]
24969,*,149.171.126.7,64260,*,*,*,FIN,[1]
24970,*,149.171.126.7,64281,*,*,*,FIN,[1]
24971,*,149.171.126.7,64283,*,*,*,CON,[1]
24972,*,149.171.126.7,64285,*,*,*,FIN,[1]
24973,*,149.171.126.7,64298,*,*,*,CON,[1]
24974,*,149.171.126.7,64339,*,*,*,CON,[1]
24975,*,149.171.126.7,64347,*,*,*,CON,[1]
24976,*,149.171.126.7,6436,*,*,*,CON,[1]
24977,*,149.171.126.7,64394,*,*,*,CON,[1]
24978,*,149.171.126.7,64407,*,*,*,CON,[1]
24979,*,149.171.126.7,6441,*,*,*,FIN,[1]
24980,*,149.171.126.7,64414,*,*,*,FIN,[2]
24981,*,149.171.126.7,64426,*,*,*,CON,[1]
24982,*,149.171.126.7,6446,*,*,*,CON,[1]
24983,*,149.171.126.7,64482,*,*,*,FIN,[1]
24984,*,149.171.126.7,64537,*,*,*,FIN,[1]
24985,*,149.171.126.7,64553,*,*,*,FIN,[1]
24986,*,149.171.126.7,64590,*,*,*,FIN,[1]
24987,*,149.171.126.7,64626,*,*,*,CON,[1]
24988,*,149.171.126.7,64658,*,*,*,CON,[1]
24989,*,149.171.126.7,64667,*,*,*,FIN,[1]
24990,*,149.171.126.7,64692,*,*,*,FIN,[1]
24991,*,149.171.126.7,64726,*,*,*,FIN,[1]
24992,*,149.171.126.7,64744,*,*,*,FIN,[1]
24993,*,149.171.126.7,64810,*,*,*,FIN,[1]
24994,*,149.171.126.7,64851,*,*,*,FIN,[2]
24995,*,149.171.126.7,64858,*,*,*,CON,[1]
24996,*,149.171.126.7,64866,*,*,*,FIN,[1]
24997,*,149.171.126.7,64872,*,*,*,FIN,[1]
24998,*,149.171.126.7,64913,*,*,*,FIN,[1]
24999,*,149.171.126.7,6492,*,*,*,FIN,[1]
25000,*,149.171.126.7,64944,*,*,*,CON,[1]
25001,*,149.171.126.7,64955,*,*,*,CON,[1]
25002,*,149.171.126.7,64960,*,*,*,FIN,[1]
25003,*,149.171.126.7,64966,*,*,*,FIN,[1]
25004,*,149.171.126.7,64989,*,*,*,FIN,[1]
25005,*,149.171.126.7,65027,*,*,*,FIN,[1]
25006,*,149.171.126.7,65032,*,*,*,FIN,[1]
25007,*,149.171.126.7,65050,*,*,*,FIN,[1]
25008,*,149.171.126.7,65109,*,*,*,FIN,[1]
25009,*,149.171.126.7,65171,*,*,*,FIN,[1]
25010,*,149.171.126.7,65179,*,*,*,CON,[1]
25011,*,149.171.126.7,65218,*,*,*,FIN,[1]
25012,*,149.171.126.7,6524,*,*,*,FIN,[1]
25013,*,149.171.126.7,65255,*,*,*,FIN,[1]
25014,*,149.171.126.7,65267,*,*,*,CON,[1]
25015,*,149.171.126.7,65279,*,*,*,FIN,[1]
25016,*,149.171.126.7,65312,*,*,*,FIN,[1]
25017,*,149.171.126.7,65322,*,*,*,FIN,[1]
25018,*,149.171.126.7,65376,*,*,*,FIN,[2]
25019,*,149.171.126.7,65379,*,*,*,FIN,[1]
25020,*,149.171.126.7,65402,*,*,*,FIN,[1]
25021,*,149.171.126.7,65427,*,*,*,FIN,[1]
25022,*,149.171.126.7,65464,*,*,*,FIN,[1]
25023,*,149.171.126.7,65474,*,*,*,FIN,[1]
25024,*,149.171.126.7,65481,*,*,*,CON,[1]
25025,*,149.171.126.7,65522,*,*,*,FIN,[1]
25026,*,149.171.126.7,6562,*,*,*,FIN,[1]
25027,*,149.171.126.7,6581,*,*,*,FIN,[1]
25028,*,149.171.126.7,6584,*,*,*,FIN,[2]
25029,*,149.171.126.7,6636,*,*,*,CON,[1]
25030,*,149.171.126.7,6689,*,*,*,CON,[1]
25031,*,149.171.126.7,6700,*,*,*,CON,[1]
25032,*,149.171.126.7,6726,*,*,*,FIN,[1]
25033,*,149.171.126.7,6786,*,*,*,FIN,[1]
25034,*,149.171.126.7,6835,*,*,*,FIN,[1]
25035,*,149.171.126.7,6843,*,*,*,CON,[1]
25036,*,149.171.126.7,6850,*,*,*,FIN,[1]
25037,*,149.171.126.7,6882,*,*,*,FIN,[2]
25038,*,149.171.126.7,6947,*,*,*,CON,[1]
25039,*,149.171.126.7,7010,*,*,*,FIN,[1]
25040,*,149.171.126.7,7025,*,*,*,CON,[1]
25041,*,149.171.126.7,7054,*,*,*,FIN,[1]
25042,*,149.171.126.7,7066,*,*,*,FIN,[1]
25043,*,149.171.126.7,7099,*,*,*,FIN,[1]
25044,*,149.171.126.7,7165,*,*,*,FIN,[1]
25045,*,149.171.126.7,7185,*,*,*,CON,[1]
25046,*,149.171.126.7,7295,*,*,*,CON,[1]
25047,*,149.171.126.7,7300,*,*,*,CON,[1]
25048,*,149.171.126.7,7307,*,*,*,FIN,[1]
25049,*,149.171.126.7,7316,*,*,*,FIN,[1]
25050,*,149.171.126.7,7327,*,*,*,FIN,[1]
25051,*,149.171.126.7,7330,*,*,*,CON,[1]
25052,*,149.171.126.7,7339,*,*,*,FIN,[1]
25053,*,149.171.126.7,7364,*,*,*,CON,[1]
25054,*,149.171.126.7,7442,*,*,*,FIN,[1]
25055,*,149.171.126.7,7443,*,*,*,FIN,[1]
25056,*,149.171.126.7,7447,*,*,*,CON,[1]
25057,*,149.171.126.7,7458,*,*,*,FIN,[1]
25058,*,149.171.126.7,7500,*,*,*,FIN,[1]
25059,*,149.171.126.7,7511,*,*,*,FIN,[1]
25060,*,149.171.126.7,7541,*,*,*,CON,[1]
25061,*,149.171.126.7,7544,*,*,*,FIN,[1]
25062,*,149.171.126.7,7578,*,*,*,FIN,[1]
25063,*,149.171.126.7,7590,*,*,*,FIN,[1]
25064,*,149.171.126.7,7717,*,*,*,FIN,[1]
25065,*,149.171.126.7,7757,*,*,*,FIN,[1]
25066,*,149.171.126.7,7779,*,*,*,FIN,[1]
25067,*,149.171.126.7,7792,*,*,*,FIN,[1]
25068,*,149.171.126.7,7911,*,*,*,FIN,[1]
25069,*,149.171.126.7,7918,*,*,*,FIN,[1]
25070,*,149.171.126.7,7939,*,*,*,FIN,[1]
25071,*,149.171.126.7,7959,*,*,*,FIN,[1]
25072,*,149.171.126.7,7961,*,*,*,FIN,[1]
25073,*,149.171.126.7,8000,*,*,*,FIN,[1]
25074,*,149.171.126.7,8003,*,*,*,FIN,[1]
25075,*,149.171.126.7,8032,*,*,*,FIN,[1]
25076,*,149.171.126.7,8033,*,*,*,FIN,[1]
25077,*,149.171.126.7,8056,*,*,*,FIN,[1]
25078,*,149.171.126.7,8060,*,*,*,FIN,[1]
25079,*,149.171.126.7,8080,*,*,*,FIN,[1]
25080,*,149.171.126.7,8103,*,*,*,FIN,[1]
25081,*,149.171.126.7,8139,*,*,*,FIN,[1]
25082,*,149.171.126.7,8201,*,*,*,FIN,[1]
25083,*,149.171.126.7,8213,*,*,*,FIN,[1]
25084,*,149.171.126.7,8214,*,*,*,FIN,[1]
25085,*,149.171.126.7,8221,*,*,*,FIN,[1]
25086,*,149.171.126.7,8231,*,*,*,FIN,[1]
25087,*,149.171.126.7,8336,*,*,*,CON,[1]
25088,*,149.171.126.7,8339,*,*,*,FIN,[1]
25089,*,149.171.126.7,8361,*,*,*,FIN,[1]
25090,*,149.171.126.7,8366,*,*,*,FIN,[1]
25091,*,149.171.126.7,8413,*,*,*,CON,[1]
25092,*,149.171.126.7,8415,*,*,*,FIN,[1]
25093,*,149.171.126.7,8468,*,*,*,FIN,[1]
25094,*,149.171.126.7,8536,*,*,*,FIN,[1]
25095,*,149.171.126.7,8589,*,*,*,FIN,[1]
25096,*,149.171.126.7,8610,*,*,*,FIN,[1]
25097,*,149.171.126.7,8656,*,*,*,CON,[1]
25098,*,149.171.126.7,8701,*,*,*,FIN,[1]
25099,*,149.171.126.7,8716,*,*,*,CON,[1]
25100,*,149.171.126.7,8784,*,*,*,FIN,[1]
25101,*,149.171.126.7,8796,*,*,*,FIN,[3]
25102,*,149.171.126.7,8797,*,*,*,FIN,[1]
25103,*,149.171.126.7,8805,*,*,*,FIN,[1]
25104,*,149.171.126.7,8810,*,*,*,CON,[1]
25105,*,149.171.126.7,8810,*,*,*,FIN,[1]
25106,*,149.171.126.7,8844,*,*,*,FIN,[1]
25107,*,149.171.126.7,8943,*,*,*,FIN,[1]
25108,*,149.171.126.7,8965,*,*,*,FIN,[1]
25109,*,149.171.126.7,8998,*,*,*,FIN,[1]
25110,*,149.171.126.7,9042,*,*,*,FIN,[1]
25111,*,149.171.126.7,9049,*,*,*,FIN,[1]
25112,*,149.171.126.7,9050,*,*,*,FIN,[1]
25113,*,149.171.126.7,9063,*,*,*,FIN,[1]
25114,*,149.171.126.7,9136,*,*,*,FIN,[1]
25115,*,149.171.126.7,9142,*,*,*,FIN,[1]
25116,*,149.171.126.7,9188,*,*,*,FIN,[1]
25117,*,149.171.126.7,9197,*,*,*,CON,[1]
25118,*,149.171.126.7,9216,*,*,*,FIN,[1]
25119,*,149.171.126.7,9258,*,*,*,FIN,[1]
25120,*,149.171.126.7,9274,*,*,*,FIN,[1]
25121,*,149.171.126.7,9275,*,*,*,FIN,[1]
25122,*,149.171.126.7,9284,*,*,*,FIN,[1]
25123,*,149.171.126.7,9289,*,*,*,CON,[1]
25124,*,149.171.126.7,9310,*,*,*,FIN,[1]
25125,*,149.171.126.7,9329,*,*,*,FIN,[1]
25126,*,149.171.126.7,9359,*,*,*,CON,[1]
25127,*,149.171.126.7,9378,*,*,*,FIN,[1]
25128,*,149.171.126.7,9409,*,*,*,CON,[1]
25129,*,149.171.126.7,9517,*,*,*,FIN,[1]
25130,*,149.171.126.7,9519,*,*,*,FIN,[1]
25131,*,149.171.126.7,9523,*,*,*,FIN,[1]
25132,*,149.171.126.7,9535,*,*,*,FIN,[1]
25133,*,149.171.126.7,9588,*,*,*,FIN,[1]
25134,*,149.171.126.7,9601,*,*,*,FIN,[1]
25135,*,149.171.126.7,9619,*,*,*,FIN,[1]
25136,*,149.171.126.7,9645,*,*,*,CON,[1]
25137,*,149.171.126.7,9685,*,*,*,FIN,[1]
25138,*,149.171.126.7,9706,*,*,*,FIN,[1]
25139,*,149.171.126.7,9722,*,*,*,FIN,[1]
25140,*,149.171.126.7,9744,*,*,*,CON,[1]
25141,*,149.171.126.7,9767,*,*,*,CON,[1]
25142,*,149.171.126.7,9785,*,*,*,FIN,[1]
25143,*,149.171.126.7,9805,*,*,*,CON,[1]
25144,*,149.171.126.7,9824,*,*,*,FIN,[1]
25145,*,149.171.126.7,9861,*,*,*,FIN,[1]
25146,*,149.171.126.7,9894,*,*,*,FIN,[1]
25147,*,149.171.126.7,9913,*,*,*,FIN,[1]
25148,*,149.171.126.7,9921,*,*,*,FIN,[1]
25149,*,149.171.126.7,9990,*,*,*,FIN,[1]
25150,*,149.171.126.7,9995,*,*,*,FIN,[1]
25151,*,149.171.126.8,10149,*,*,*,CON,[1]
25152,*,149.171.126.8,10181,*,*,*,FIN,[1]
25153,*,149.171.126.8,10186,*,*,*,FIN,[1]
25154,*,149.171.126.8,10195,*,*,*,CON,[1]
25155,*,149.171.126.8,10211,*,*,*,FIN,[1]
25156,*,149.171.126.8,10213,*,*,*,CON,[1]
25157,*,149.171.126.8,10230,*,*,*,FIN,[1]
25158,*,149.171.126.8,10243,*,*,*,CON,[1]
25159,*,149.171.126.8,10272,*,*,*,FIN,[1]
25160,*,149.171.126.8,10301,*,*,*,FIN,[1]
25161,*,149.171.126.8,1033,*,*,*,FIN,[1]
25162,*,149.171.126.8,10330,*,*,*,CON,[1]
25163,*,149.171.126.8,10334,*,*,*,FIN,[1]
25164,*,149.171.126.8,10420,*,*,*,FIN,[1]
25165,*,149.171.126.8,1048,*,*,*,FIN,[1]
25166,*,149.171.126.8,1051,*,*,*,FIN,[1]
25167,*,149.171.126.8,10543,*,*,*,FIN,[1]
25168,*,149.171.126.8,1057,*,*,*,FIN,[1]
25169,*,149.171.126.8,10573,*,*,*,FIN,[1]
25170,*,149.171.126.8,1059,*,*,*,FIN,[1]
25171,*,149.171.126.8,10590,*,*,*,CON,[1]
25172,*,149.171.126.8,10603,*,*,*,FIN,[1]
25173,*,149.171.126.8,10621,*,*,*,FIN,[1]
25174,*,149.171.126.8,10630,*,*,*,CON,[1]
25175,*,149.171.126.8,10641,*,*,*,FIN,[1]
25176,*,149.171.126.8,10690,*,*,*,FIN,[1]
25177,*,149.171.126.8,10723,*,*,*,CON,[1]
25178,*,149.171.126.8,10735,*,*,*,FIN,[1]
25179,*,149.171.126.8,10740,*,*,*,FIN,[1]
25180,*,149.171.126.8,10746,*,*,*,CON,[1]
25181,*,149.171.126.8,10749,*,*,*,CON,[1]
25182,*,149.171.126.8,10756,*,*,*,FIN,[1]
25183,*,149.171.126.8,10763,*,*,*,FIN,[1]
25184,*,149.171.126.8,1081,*,*,*,FIN,[1]
25185,*,149.171.126.8,10815,*,*,*,CON,[1]
